833024133	15	
833024133	16	
833024133	17	
833024696	1	Loaded_Language
833024696	3	
833024696	4	Doubt
833024696	5	Loaded_Language
833024696	6	
833024696	7	Flag_Waving
833024696	8	
833024696	9	
833024696	10	
833024696	11	
833024696	12	
833024696	13	Slogans
833024696	14	
833024696	15	Loaded_Language
833024696	16	
833024696	17	
833024696	18	Flag_Waving
833024696	19	Repetition
833024696	20	
833024696	21	Flag_Waving
833024696	22	
833024696	23	
833024696	24	
833024696	25	Flag_Waving
833024696	26	
833024696	27	Flag_Waving
833024696	28	
833024696	29	
833024696	30	Loaded_Language
833024696	31	
833024696	32	
833024696	33	
833024696	34	
833024696	35	
833024696	36	
833024696	37	
833024696	38	Name_Calling-Labeling
833024696	39	Loaded_Language
833024696	40	
833024696	41	
833024696	42	Loaded_Language
833042063	1	
833042063	3	
833042063	4	
833042063	5	Loaded_Language
833042063	6	
833042063	7	
833042063	8	
833042063	9	
833042063	10	
833042063	11	Loaded_Language
833042063	12	Loaded_Language
833042063	13	
833042063	14	Loaded_Language
833042063	15	Loaded_Language
833042063	16	Loaded_Language
814403543	1	
814403543	3	Loaded_Language
814403543	4	Loaded_Language
814403543	5	Loaded_Language
814403543	6	
814403543	7	
814403543	8	
814403543	9	
814403543	10	
814403543	11	Loaded_Language
814403543	12	Loaded_Language
814403543	13	
814403543	14	
814403543	15	Loaded_Language
814403543	16	Loaded_Language
814403543	17	
814404002	1	
814404002	3	Loaded_Language
814404002	4	
814404002	5	
814404002	6	
814404002	7	Loaded_Language
814404002	8	
814404002	9	
814404002	10	
814404002	11	
814404002	12	Loaded_Language
814404002	13	
814404002	14	Loaded_Language
814404002	15	
814404002	16	
814404002	17	
814404002	18	
814404002	19	
814404002	20	Exaggeration-Minimisation,Loaded_Language
814404002	21	
814404002	22	
814404002	23	Loaded_Language
814404002	24	Loaded_Language,Name_Calling-Labeling
814404002	25	Loaded_Language
814404002	26	
814404002	27	
814404002	28	
814404002	29	Loaded_Language
814404002	30	
814404002	31	
814404002	32	
814404002	33	Loaded_Language
814404002	34	
833021113	1	
833021113	3	
833021113	4	
833021113	5	Loaded_Language
833021113	6	Loaded_Language
833021113	7	
833021113	8	
833021113	9	
833021113	10	
833021113	11	
833021113	12	Exaggeration-Minimisation
833021113	13	Loaded_Language
833021113	14	
833021113	15	
833021113	16	
833021113	17	
833021113	18	Loaded_Language
833021113	19	
833021113	20	
833021113	21	Loaded_Language
832941978	1	Loaded_Language
832941978	3	
832941978	4	
832941978	5	
832941978	6	
832941978	7	
832941978	8	
832941978	9	
832941978	10	
832941978	11	
832941978	12	
832941978	13	
832941978	14	Doubt
832941978	15	
832941978	16	Appeal_to_Fear-Prejudice,Conversation_Killer
832941978	17	
832941978	18	
832941978	19	
832941978	20	
832941978	21	Name_Calling-Labeling
832941978	22	
832941978	23	
832941978	24	
832941978	25	
832941978	26	
832941978	27	
832941978	28	
832941978	29	
832941978	30	Loaded_Language
832941978	31	
832941978	32	Repetition
832941978	33	Flag_Waving,Slogans
832941978	34	
832941978	35	Loaded_Language
832941978	36	Flag_Waving,Slogans
832941978	37	
832941978	38	
832941978	39	
832941978	40	
832941978	41	
832941978	42	
832941978	43	
832941978	44	Loaded_Language,Name_Calling-Labeling
832941978	45	
832941978	46	
832941978	47	
832941978	48	
832941978	49	
832941978	50	
832941978	51	
832941978	52	
832941978	53	
832941978	54	Loaded_Language
832941978	55	
832941978	56	
832941978	57	
832941978	58	
832941978	59	
832941978	60	
832941978	61	
832941978	62	
832941978	63	
832941978	64	Repetition
832941978	65	
832941978	66	Conversation_Killer
832941978	67	
832941978	68	Name_Calling-Labeling
832941978	69	
832941978	70	
832941978	71	
832941978	72	
832941978	73	
832941978	74	
832941978	75	
832941978	76	
832941978	77	
832941978	78	Slogans
832941978	79	Slogans
832941978	80	
813601978	1	
813601978	3	Loaded_Language
813601978	4	
813601978	5	
813601978	6	Loaded_Language
813601978	7	
813601978	8	
813601978	9	Loaded_Language
813601978	10	
813601978	11	Loaded_Language
813601978	12	
813601978	13	Loaded_Language
813601978	14	
813601978	15	
813601978	16	Loaded_Language
813601978	17	Loaded_Language
813601978	18	
813601978	19	Loaded_Language
813601978	20	
813601978	21	
813601978	22	
813601978	23	
813601978	24	
813601978	25	Loaded_Language
813601978	26	
813601978	27	
813601978	28	
813601978	29	
813601978	30	
813601978	31	
813601978	32	
813601978	33	
813601978	34	
813601978	35	Loaded_Language
813601978	36	
813601978	37	Loaded_Language
813601978	38	
813601978	39	
813601978	40	
813601978	41	Loaded_Language
813601978	42	
813601978	43	
813601978	44	
813601978	45	
832971448	1	
832971448	3	Loaded_Language
832971448	4	
832971448	5	
832971448	6	
832971448	7	
832971448	8	Loaded_Language
832971448	9	
832971448	10	Loaded_Language
832971448	11	Loaded_Language
832971448	12	Loaded_Language
832971448	13	Loaded_Language
832971448	14	Loaded_Language
832971448	15	
832971448	16	Loaded_Language
832971448	17	Loaded_Language
832971448	18	Loaded_Language
832971448	19	Loaded_Language
832971448	20	Loaded_Language
832971448	21	
832971448	22	
832971448	23	
832971448	24	
832971448	25	
832971448	26	Loaded_Language
832971448	27	
832971448	28	Loaded_Language
832971448	29	
832971448	30	
832971448	31	Loaded_Language
832971448	32	
832971448	33	
832971448	34	Loaded_Language
832971448	35	Loaded_Language
832971448	36	
832971448	37	
832971448	38	Loaded_Language
832971448	39	Name_Calling-Labeling
832971448	40	
832971448	41	Name_Calling-Labeling
832971448	42	Loaded_Language,Name_Calling-Labeling
832971448	43	Name_Calling-Labeling
832971448	44	
832971448	45	
832971448	46	
832971448	47	
832971448	48	
832971448	49	
832971448	50	Loaded_Language
832971448	51	
832971448	52	
832971448	53	Loaded_Language
832971448	54	Loaded_Language
832971448	55	Loaded_Language
832971448	56	Loaded_Language
832971448	57	Loaded_Language
832971448	58	Loaded_Language
832971448	59	Loaded_Language
832971448	60	
832971448	61	
832971448	62	
832971448	63	Loaded_Language
832971448	64	Loaded_Language
832971448	65	
832971448	66	Loaded_Language
832971448	67	Loaded_Language
832971448	68	Loaded_Language
832971448	69	Loaded_Language
832971448	70	Loaded_Language
832971448	71	
832971448	72	Loaded_Language
832971448	73	Loaded_Language
832971448	74	
832971448	75	Loaded_Language
832971448	76	
832971448	77	
832971448	78	Loaded_Language
817190270	1	
817190270	3	
817190270	5	
817190270	6	
817190270	7	
817190270	8	
817190270	9	
817190270	10	Loaded_Language
817190270	11	
817190270	12	
817190270	13	
817190270	14	
817190270	15	
817190270	16	
817190270	17	
817190270	18	
817190270	19	
817190270	20	
817190270	21	
817190270	22	
817190270	23	
817190270	24	
817190270	25	
817190270	26	
817190270	27	Doubt
817190270	28	
817190270	29	
817190270	30	
817190270	31	
817190270	32	
817190270	33	
817190270	34	
817190270	35	
817190270	36	Name_Calling-Labeling
817190270	37	
817190270	38	
817190270	39	
817190270	40	
817190270	41	
817190270	42	
817190270	43	
817190270	44	
817190270	45	
817190270	46	
817190270	47	
817190270	48	
817190270	49	
817190270	50	
817190270	51	Loaded_Language
817190270	52	
817190270	53	Loaded_Language
817190270	54	
817190270	55	
817190270	56	
817190270	57	
817190270	58	Loaded_Language
817190270	59	Doubt
817190270	60	
817190270	61	
817190270	62	
817190270	63	
817190270	64	
817190270	65	
817190270	66	
817190270	67	
817190270	68	
817190270	69	
817190270	70	
817190270	71	Loaded_Language
817190270	72	
817190270	73	Loaded_Language
817190270	74	
817190270	75	
817190270	76	
817190270	77	Loaded_Language
817190270	78	Loaded_Language
817190270	79	
817190270	80	
817190270	81	
817190270	82	
817190270	83	Loaded_Language
817190270	84	
817190270	85	
817190270	86	
817190270	87	
817190270	88	Doubt
817190270	89	
817190270	90	
817190270	91	
817190270	92	
817190270	93	
817190270	94	
817190270	95	
817190270	96	
817190270	97	
817190270	98	
817190270	99	
817190270	100	
832931332	1	
832931332	3	
832931332	4	
832931332	5	
832931332	6	
832931332	7	
832931332	8	Loaded_Language
832931332	9	
832931332	10	
832931332	11	
832931332	12	Loaded_Language
832931332	13	
832931332	14	Loaded_Language
832931332	15	
832931332	16	
832931332	17	
832931332	18	
832931332	19	
832931332	20	
832931332	21	
832931332	22	
832931332	23	
832931332	24	
832931332	25	
832931332	26	
832931332	27	
832931332	28	
832931332	29	Name_Calling-Labeling
832931332	30	
832931332	31	Loaded_Language
832931332	32	
832931332	33	Loaded_Language
832931332	34	
832931332	35	
832931332	36	
832931332	37	Doubt
832931332	38	
832931332	39	
832931332	40	
832931332	41	
832931332	42	
832931332	43	
832931332	44	
832931332	45	
832931332	46	
832931332	47	
832931332	48	
832931332	49	
832931332	50	
832931332	51	
832931332	52	
832931332	53	
832931332	54	Loaded_Language
832931332	55	Loaded_Language
832931332	56	
832931332	57	
832931332	58	
832931332	59	
832931332	60	
832931332	61	Loaded_Language
832956618	1	Loaded_Language
832956618	3	Loaded_Language
832956618	4	
832956618	5	
832956618	6	Loaded_Language
832956618	7	
832956618	8	Doubt
832956618	9	
832956618	10	
832956618	11	Loaded_Language
832956618	12	
832956618	13	
832956618	14	Loaded_Language
832956618	15	
832956618	16	
832956618	17	Loaded_Language
832956618	18	
832956618	19	
832956618	20	
832956618	21	
832956618	22	
832956618	23	Loaded_Language
832956618	24	
832956618	25	
832956618	26	
832956618	27	
832956618	28	Loaded_Language
832956618	29	
832956618	30	
832956618	31	
832956618	32	
832956618	33	
832956618	34	Loaded_Language
832956618	35	
832956618	36	Loaded_Language
832956618	37	
832956618	38	
832956618	39	
833013834	1	Loaded_Language
833013834	3	Loaded_Language,Name_Calling-Labeling
833013834	4	
833013834	5	Loaded_Language
833013834	6	
833013834	7	
833013834	8	
833013834	9	
833013834	10	
833013834	11	Name_Calling-Labeling
833013834	12	Loaded_Language
833013834	13	
833013834	14	Loaded_Language
833013834	15	Loaded_Language
833013834	16	
833013834	17	Loaded_Language
833013834	18	
833013834	19	Loaded_Language
833013834	20	
833013834	21	
833013834	22	Loaded_Language
833013834	23	Loaded_Language
833013834	24	
833013834	25	
833013834	26	Doubt
833013834	27	
833013834	28	
833013834	29	
833013834	30	
833013834	31	
833013834	32	
833013834	33	
833013834	34	
833013834	35	
833013834	36	
833013834	37	
833013834	38	Loaded_Language
833013834	39	Loaded_Language
833013834	40	Loaded_Language
833013834	41	Loaded_Language
833013834	42	
833013834	43	Loaded_Language
833013834	44	
818141325	1	
818141325	3	Loaded_Language,Slogans
818141325	4	
818141325	5	
818141325	6	
818141325	7	
818141325	8	
818141325	9	
818141325	10	
818141325	11	
818141325	12	
818141325	13	
818141325	14	
818141325	15	
818141325	16	
818141325	17	Loaded_Language
818141325	18	
818141325	19	
818141325	20	
818141325	21	
818141325	22	
818141325	23	
818141325	24	
818141325	25	
818141325	26	
822942601	1	
822942601	3	
822942601	4	
822942601	5	
822942601	6	
822942601	7	
822942601	8	
822942601	9	
822942601	10	
822942601	11	
822942601	12	Loaded_Language
822942601	13	
822942601	14	Loaded_Language
822942601	15	Loaded_Language
822942601	16	
822942601	17	
822942601	18	
822942601	19	
822942601	20	
822942601	21	
822942601	22	Loaded_Language
822942601	23	Loaded_Language
822942601	24	Loaded_Language
822942601	25	Loaded_Language
822942601	26	Loaded_Language
822942601	27	
822942601	28	
822942601	29	
822942601	30	
822942601	31	Loaded_Language
822942601	32	
822942601	33	
822942601	34	
822942601	35	
822942601	36	
822942601	37	
822942601	38	
822942601	39	
822942601	40	
822942601	41	Loaded_Language
822942601	42	Loaded_Language
822942601	43	Loaded_Language
822942601	44	
822942601	45	
832926076	1	Loaded_Language
832926076	3	
832926076	4	Loaded_Language
832926076	5	
832926076	6	
832926076	7	
832926076	8	
832926076	9	Loaded_Language
832926076	10	
832926076	11	
832926076	12	
832926076	13	
832926076	14	Loaded_Language
832926076	15	
832926076	16	
832926076	17	
832926076	18	Name_Calling-Labeling
832926076	19	
832926076	20	
832926076	21	Loaded_Language
832926076	22	
832926076	23	
832926076	24	Loaded_Language
832926076	25	
832926076	26	
832926076	27	
832926076	28	
832926076	29	Loaded_Language
832926076	30	
832926076	31	Loaded_Language
832926076	32	Loaded_Language,Name_Calling-Labeling
832926076	33	Doubt
832926076	34	
832926076	35	Repetition
832926076	36	
832926076	37	Loaded_Language
832926076	38	
832947852	1	
832947852	3	
832947852	4	
832947852	5	
832947852	6	
832947852	7	
832947852	8	
832947852	9	Loaded_Language
832947852	10	
832947852	11	
832947852	12	Loaded_Language
832947852	13	
832947852	14	
832947852	15	
832947852	16	
832947852	17	Loaded_Language
832947852	18	Loaded_Language
832947852	19	
832947852	20	Loaded_Language
832947852	21	
832947852	22	Loaded_Language
832947852	23	
832947852	24	Name_Calling-Labeling
832947852	25	Loaded_Language
832947852	26	
832947852	27	
832947852	28	Loaded_Language
830359423	1	
830359423	3	Loaded_Language
830359423	4	
830359423	5	Loaded_Language
830359423	6	Loaded_Language
830359423	7	
830359423	8	
830359423	9	
830359423	10	
830359423	11	
830359423	12	
830359423	13	
830359423	14	
830359423	15	
830359423	16	
830359423	17	
830359423	18	Loaded_Language
830359423	19	
830359423	20	
830359423	21	
830359423	22	
830359423	23	Loaded_Language
830359423	24	Loaded_Language
830359423	25	
830359423	26	
830359423	27	
830359423	28	
830359423	29	Loaded_Language
830359423	30	
830359423	31	
830359423	32	
830359423	33	
830359423	34	
830359423	35	
830359423	36	
830359423	37	
830359423	38	
830359423	39	
830359423	40	Loaded_Language
830359423	41	
830359423	42	
830359423	43	
830359423	44	
830359423	45	
830359423	46	
830359423	47	
830359423	48	
830359423	49	Name_Calling-Labeling
830359423	50	
830359423	51	
830359423	52	
830359423	53	
813714967	1	
813714967	3	
813714967	4	
813714967	5	
813714967	6	
813714967	8	
813714967	9	Loaded_Language
813714967	10	
813714967	11	
813714967	12	
813714967	13	Loaded_Language
813714967	14	
813714967	15	Doubt
813714967	16	
813714967	17	
813714967	18	Loaded_Language
813714967	19	
813714967	20	
813714967	21	
813714967	22	
813714967	23	Name_Calling-Labeling
813714967	24	
813714967	25	Loaded_Language
813714967	26	
813714967	27	
813714967	28	Loaded_Language
813714967	29	
813714967	30	
813714967	31	
813714967	32	Loaded_Language
813714967	33	Loaded_Language
813714967	34	Loaded_Language
813714967	35	
813714967	36	
813714967	37	
813714967	38	
813714967	39	
813714967	40	
813714967	41	
813714967	42	
813714967	43	Loaded_Language
813714967	44	
813714967	45	
813714967	46	
813714967	47	
813714967	48	Loaded_Language
813714967	49	
813714967	50	Loaded_Language
813714967	51	Loaded_Language
813714967	52	Loaded_Language
813714967	53	Loaded_Language
813714967	54	
813714967	55	
813714967	56	Loaded_Language
813714967	57	
813714967	58	
813714967	59	
813714967	60	
813714967	61	
813714967	62	
813714967	63	
813714967	64	
813714967	65	
813714967	66	
813714967	67	
833028146	1	Slogans
833028146	3	Loaded_Language
833028146	4	
833028146	5	Exaggeration-Minimisation
833028146	6	Loaded_Language
833028146	7	
833028146	8	
833028146	9	
833028146	10	
833028146	11	
833028146	12	
832934428	1	
832934428	3	Loaded_Language
832934428	4	
832934428	5	
832934428	6	
832934428	7	
832934428	8	
832934428	9	Loaded_Language
832934428	10	Loaded_Language
832934428	11	
832934428	12	
817449755	1	
817449755	3	Name_Calling-Labeling
817449755	4	
817449755	5	Name_Calling-Labeling
817449755	6	
817449755	7	Loaded_Language
817449755	8	
817449755	9	
817449755	10	
817449755	11	
817449755	12	
817449755	13	Loaded_Language
817449755	14	Loaded_Language
817449755	15	
817449755	16	
817449755	17	
817449755	18	
817449755	19	Loaded_Language
817449755	20	
817449755	21	Loaded_Language
817449755	22	
817449755	23	
817449755	24	Loaded_Language
817449755	25	
817449755	26	
817449755	27	
817449755	28	
817449755	29	Name_Calling-Labeling
817449755	30	
817449755	31	
817449755	32	
817449755	33	
817449755	34	
817449755	36	
817449755	37	
817449755	39	
817449755	40	Loaded_Language
817449755	41	
817449755	43	
817449755	45	Loaded_Language
817449755	46	
817449755	47	
817449755	48	
817449755	49	
817449755	50	Loaded_Language
817449755	51	
817449755	52	
817449755	53	
817449755	54	
817449755	55	Loaded_Language
817449755	56	
817449755	57	
817449755	58	
817449755	59	
817449755	60	
817449755	61	
830153674	1	
830153674	3	Loaded_Language
830153674	4	
830153674	5	Loaded_Language
830153674	6	
830153674	7	
830153674	8	
829267754	1	
829267754	3	Doubt
829267754	4	
829267754	5	
829267754	6	
829267754	7	
829267754	8	
829267754	9	Loaded_Language
829267754	10	Loaded_Language
829267754	11	
829267754	12	
829267754	13	
829267754	14	
829267754	15	
829267754	16	Loaded_Language
829267754	17	
829267754	18	
829267754	19	Loaded_Language
829267754	20	Loaded_Language
829267754	21	
829267754	22	
829267754	23	
829267754	24	
829267754	25	
829267754	26	
829267754	27	
829267754	28	
829267754	29	
829267754	30	
829267754	31	Loaded_Language
829267754	32	Conversation_Killer
829267754	33	
829267754	34	
829267754	35	
829267754	36	
829267754	37	Loaded_Language
829267754	38	
829267754	39	
829267754	40	
829267754	41	
829267754	42	Loaded_Language
829267754	43	
829267754	44	
829267754	45	Loaded_Language
829267754	46	
829267754	47	
829267754	48	
829267754	49	Loaded_Language
829267754	50	
829267754	51	
829267754	52	
829267754	53	
829267754	54	Loaded_Language
829267754	55	
829267754	56	Loaded_Language
829267754	57	
829267754	58	
829267754	59	
829267754	60	
829267754	61	
829267754	62	
829267754	63	Loaded_Language
829267754	64	
829267754	65	
829267754	66	
829267754	67	
829267754	68	
829267754	69	
829267754	70	
829267754	71	
829267754	72	Loaded_Language
829267754	73	
829267754	74	
829267754	75	
829267754	76	
829267754	77	
829267754	78	
829267754	79	
829267754	80	
833067493	1	Loaded_Language
833067493	3	Loaded_Language
833067493	4	Loaded_Language
833067493	5	
833067493	6	
833067493	7	
833067493	8	
833067493	9	
833067493	10	Doubt
833067493	11	
833067493	12	
833067493	13	
833067493	14	
833067493	15	Loaded_Language
833067493	16	Doubt
833067493	17	
833067493	18	
824684605	1	Loaded_Language
824684605	3	Loaded_Language,Name_Calling-Labeling
824684605	4	
824684605	5	
824684605	6	
824684605	7	
824684605	8	
824684605	9	
824684605	10	Exaggeration-Minimisation
824684605	11	
824684605	12	
824684605	13	
824684605	14	Loaded_Language
824684605	15	
824684605	16	
824684605	17	
824684605	18	
824684605	19	Loaded_Language,Name_Calling-Labeling
824684605	20	
824684605	21	Loaded_Language
824684605	22	
824684605	23	
824684605	24	
824684605	25	
824684605	26	
824684605	27	Loaded_Language
814630609	1	
814630609	3	
814630609	4	Loaded_Language
814630609	5	
814630609	6	Loaded_Language,Name_Calling-Labeling
814630609	7	
814630609	8	Loaded_Language
814630609	9	
814630609	10	
814630609	11	
814630609	12	
814630609	13	
814630609	14	
814630609	15	
814630609	16	Loaded_Language
814630609	17	
814630609	18	Loaded_Language
814630609	19	
830359136	1	
830359136	3	Loaded_Language
830359136	4	Doubt
830359136	5	Loaded_Language
830359136	6	Loaded_Language
830359136	7	
830359136	8	
830359136	9	
830359136	10	Loaded_Language
830359136	11	Loaded_Language
830359136	12	
830359136	13	
830359136	14	
830359136	15	
830359136	16	Loaded_Language
830359136	17	
830359136	18	
830359136	19	
830359136	20	Name_Calling-Labeling
830359136	21	
830359136	22	
830359136	23	Loaded_Language
830359136	24	
830359136	25	
830359136	26	
830359136	27	
830359136	28	Loaded_Language
830359136	29	
830359136	30	
813452859	1	
813452859	3	Loaded_Language
813452859	4	
813452859	5	
813452859	6	
813452859	7	
813452859	8	
813452859	9	Loaded_Language
813452859	10	
813452859	11	
813452859	12	Flag_Waving
813452859	13	
813452859	14	
813452859	15	
813452859	16	Loaded_Language
813452859	17	
813452859	18	
813452859	19	
813452859	20	
833040400	1	
833040400	3	
833040400	4	
833040400	5	Loaded_Language
833040400	6	
833040400	7	Loaded_Language
833040400	8	
833040400	9	
833040400	10	Flag_Waving
833040400	11	Repetition
833040400	12	Flag_Waving
833040400	13	Flag_Waving,Slogans
833040400	14	
833040400	15	Loaded_Language
822295249	1	
822295249	3	
822295249	4	Loaded_Language
822295249	5	
822295249	6	
822295249	7	
814371058	1	
814371058	3	
814371058	4	Loaded_Language
814371058	5	
814371058	6	
824350729	1	
824350729	3	
824350729	4	
824350729	5	
824350729	6	Loaded_Language
824350729	7	Name_Calling-Labeling
824350729	8	Loaded_Language
824350729	9	Loaded_Language
824350729	10	
824350729	11	
824350729	12	
824350729	13	
824350729	14	
824350729	15	
824350729	16	
824350729	17	
824350729	18	Loaded_Language
824350729	19	
824350729	20	
824350729	21	
824350729	22	
824350729	23	
816720060	1	
816720060	3	
816720060	4	Loaded_Language
816720060	5	
816720060	6	
816720060	7	
816720060	8	
816720060	9	Loaded_Language
816720060	10	
816720060	11	
816720060	12	
816720060	13	
816720060	14	
816720060	15	
816720060	16	Loaded_Language
816720060	17	
816720060	18	
816720060	19	Loaded_Language
816720060	20	Loaded_Language
816720060	21	Loaded_Language
816720060	22	
816720060	23	
816720060	24	Loaded_Language
816720060	25	
816720060	26	
816720060	27	
816720060	28	
816720060	29	Name_Calling-Labeling
816720060	30	
816720060	31	
816720060	32	Loaded_Language
816720060	33	
816720060	34	
816720060	35	
816720060	36	Loaded_Language
816720060	37	
816720060	38	Loaded_Language,Name_Calling-Labeling
816720060	39	
816720060	41	Loaded_Language,Name_Calling-Labeling
816720060	42	
816720060	43	
813602345	1	
813602345	3	Loaded_Language
813602345	4	
813602345	5	
813602345	6	
813602345	7	
813602345	8	Loaded_Language
813602345	9	
813602345	10	Loaded_Language
813602345	11	
813602345	12	
813602345	13	
813602345	14	
813602345	15	
813602345	16	Loaded_Language
813602345	17	
813602345	18	Exaggeration-Minimisation
813602345	19	
813602345	20	
822220578	1	
822220578	3	
822220578	4	
822220578	5	Loaded_Language
822220578	6	Doubt,Name_Calling-Labeling
822220578	7	Loaded_Language
822220578	8	
822220578	10	
822220578	11	
822220578	12	
822220578	13	
822220578	14	
822220578	15	
822220578	16	
822220578	17	Loaded_Language
822220578	18	Loaded_Language
822220578	19	
822220578	20	
822220578	22	Loaded_Language
822220578	23	
822220578	24	
822220578	25	Loaded_Language
822220578	26	
822220578	27	
822220578	28	Loaded_Language
822220578	29	
822220578	30	
822220578	31	Loaded_Language
822220578	32	
822220578	33	Loaded_Language
822220578	34	
822220578	35	
822220578	36	
822220578	37	Loaded_Language
832933796	1	
832933796	3	
832933796	4	
832933796	5	
832933796	6	
832933796	7	Loaded_Language,Name_Calling-Labeling
832933796	8	Loaded_Language
832933796	9	
832933796	10	
832933796	11	
832933796	12	
832933796	13	Loaded_Language
832933796	14	
832933796	15	
832933796	16	Loaded_Language
830274102	1	
830274102	3	
830274102	4	Loaded_Language
830274102	5	Loaded_Language
830274102	6	Loaded_Language
830274102	7	
830274102	8	Loaded_Language
830274102	9	Loaded_Language
830274102	10	Loaded_Language
830274102	11	Loaded_Language
830274102	12	
830274102	13	
830274102	14	
830274102	15	
830274102	16	
830274102	17	
830274102	18	
830274102	19	
830274102	20	
830274102	21	Loaded_Language
830274102	22	
830274102	23	Loaded_Language
830274102	24	
830274102	25	
830274102	26	
830274102	27	
830274102	28	
830274102	29	Loaded_Language
830274102	30	Loaded_Language
830274102	31	
830274102	32	
830274102	33	
830274102	34	
830274102	35	
830274102	36	
830274102	37	
830274102	38	
830274102	39	
830274102	40	
830274102	41	Loaded_Language
830274102	42	Loaded_Language
830274102	43	
830274102	44	Loaded_Language
830274102	45	Loaded_Language
830274102	46	
830274102	47	
830274102	48	
830274102	49	
830274102	50	Loaded_Language
830274102	51	Loaded_Language
830274102	52	Loaded_Language
830274102	53	Loaded_Language
830274102	54	
813992175	1	
813992175	3	
813992175	4	
813992175	5	
813992175	6	
813992175	7	
813992175	8	
813992175	9	
813992175	10	
813992175	11	
813992175	12	
813992175	13	
813992175	14	Appeal_to_Fear-Prejudice
813992175	15	Appeal_to_Fear-Prejudice
813992175	16	Loaded_Language
813992175	17	
813992175	18	
813992175	19	
813992175	20	
813992175	21	
813992175	22	
813992175	23	
813992175	24	
813992175	25	
813992175	26	
814403875	1	Loaded_Language
814403875	3	Loaded_Language
814403875	4	
814403875	5	
814403875	6	
814403875	7	
814403875	8	
814403875	9	
814403875	10	
814403875	11	
814403875	12	
814403875	13	
814403875	14	
814403875	15	Loaded_Language
814403875	16	Loaded_Language
814403875	17	
814403875	18	
814403875	19	
814403875	20	
814403875	21	
832947600	1	
832947600	3	
832947600	4	Appeal_to_Fear-Prejudice
832947600	5	Loaded_Language
832947600	6	
832947600	7	
832947600	8	
832947600	9	Loaded_Language
832947600	10	Flag_Waving
829815104	1	
829815104	3	
829815104	4	
829815104	5	Loaded_Language
829815104	6	
829815104	7	Loaded_Language
829815104	8	
829815104	9	
829815104	10	Loaded_Language
829815104	11	
829815104	12	
829815104	13	Name_Calling-Labeling
829815104	14	
829815104	15	Loaded_Language
829815104	16	Loaded_Language
829815104	17	Loaded_Language
829815104	18	
829815104	19	
829815104	20	
829815104	21	Loaded_Language
829815104	22	Loaded_Language
829815104	23	
829815104	24	
829815104	25	
829815104	26	
829815104	27	Loaded_Language
829815104	28	
829815104	29	
829815104	30	
829815104	31	
829815104	32	
829815104	33	
829815104	34	
829815104	35	
829815104	36	
829815104	37	
829815104	38	
829815104	39	
829815104	40	
829815104	41	Loaded_Language
829815104	42	Loaded_Language
829815104	43	
829815104	44	Doubt
829815104	45	
829815104	46	
829815104	47	Loaded_Language
829815104	48	
829815104	49	
817147979	1	
817147979	3	
817147979	4	
817147979	5	
817147979	7	
817147979	8	Loaded_Language
817147979	9	
817147979	10	Loaded_Language
817147979	11	Loaded_Language
817147979	12	Name_Calling-Labeling
817147979	13	
817147979	14	Loaded_Language
817147979	15	
817147979	16	Loaded_Language
817147979	17	Loaded_Language
817147979	18	
817147979	19	
817147979	20	Loaded_Language
817147979	21	Loaded_Language
817147979	22	
817147979	23	
817147979	24	Loaded_Language
817147979	25	
817147979	26	
817147979	27	
817147979	28	
817147979	29	
817147979	30	
817147979	31	
817147979	32	
817147979	33	
817147979	34	
817147979	35	
817147979	36	
817147979	37	Loaded_Language
817147979	38	Loaded_Language
817147979	39	
817147979	40	
817147979	41	Exaggeration-Minimisation
817147979	42	Doubt
817147979	43	Doubt
817147979	44	Name_Calling-Labeling
817147979	45	
817147979	46	
817147979	47	
817147979	48	Loaded_Language
817147979	49	Loaded_Language
817147979	50	
817147979	51	
817147979	52	
817147979	53	
817147979	54	Loaded_Language
817147979	55	Loaded_Language
817147979	56	
817147979	57	
817147979	58	Loaded_Language
817147979	59	
817147979	60	Loaded_Language
817147979	61	
817147979	62	
817147979	63	
817147979	64	
817147979	65	
817147979	66	
813623212	1	Loaded_Language
813623212	3	Loaded_Language
813623212	4	Loaded_Language
813623212	5	
813623212	6	
813623212	7	
813623212	8	Loaded_Language
813623212	9	
813623212	10	
813623212	11	Loaded_Language
813623212	12	Loaded_Language
813623212	13	Loaded_Language
813623212	14	
813623212	15	
813623212	16	
813623212	17	Loaded_Language
813623212	18	
813623212	19	
813623212	20	
813623212	21	
813623212	22	Doubt
813623212	23	
813623212	24	
813623212	25	
813623212	26	Loaded_Language
813623212	27	
813623212	28	
813623212	29	Loaded_Language
813623212	30	
813623212	31	
813623212	32	Loaded_Language
813623212	33	
813623212	34	
813623212	35	
813623212	36	Loaded_Language
813623212	37	Loaded_Language
813623212	38	
813623212	39	
813623212	40	
813623212	41	
813623212	42	
813623212	43	
813623212	44	
813623212	45	
813623212	46	
813623212	47	
813623212	48	Repetition
813623212	49	Doubt
813623212	50	
813623212	51	
813623212	52	
813623212	53	
813623212	54	
813623212	55	
813623212	56	Repetition
813623212	57	Loaded_Language
813623212	58	
832948083	1	Loaded_Language
832948083	3	Loaded_Language
832948083	4	Loaded_Language
832948083	5	
832948083	6	Loaded_Language,Name_Calling-Labeling
832948083	7	
832948083	8	Loaded_Language,Name_Calling-Labeling
