doc_id	paragraph_id	fr-po
23152	17	Podczas pierwotnej debaty Demokratów w 2019 r. Biden przysięgał: „Chcieliśmy zmusić ich do zapłacenia ceny i faktycznie uczynić z nich wyrzutków, którymi są” (sic), dodając, że „obecny rząd ma bardzo małą społeczną wartość odkupienia” W Arabii Saudyjskiej. Harris podobnie skrytykował Trumpa za jego trwające stosunki z Saudyjczykami, narzekając na Twitterze w październiku 2019 r., że „Trump jeszcze nie pociągnął saudyjskich urzędników do odpowiedzialności”, dodając: „Niedopuszczalne: Ameryka musi wyjaśnić, że przemoc wobec krytyków i prasy nie będzie być tolerowanym. »
23152	19	To, że Joe Biden udawał jakiegoś bojownika o prawa człowieka, który zerwie więzi z despotycznymi reżimami, które od dawna należą do najdroższych partnerów Ameryki, było z natury farsą. Jako wiceprezydent Obamy, Biden odegrał kluczową rolę w polityce zagranicznej tej administracji, która obejmowała najbardziej barbarzyńskich tyranów świata. Obama był tak bardzo zaangażowany w wieloletnie partnerstwo Ameryki z Rijadem, że w 2015 roku głęboko obraził Indie – największą demokrację świata – nagle przerywając swoją wizytę w tym kraju, aby polecieć do Indii. saudyjskiemu królowi Abdullahowi po jego śmierci. Na domiar złego Obama, jak ujął to Guardian, wsiadł do samolotu lecącego do Rijadu „zaledwie kilka godzin po wykładzie w Indiach na temat tolerancji religijnej i praw kobiet”. »
23152	21	Niezachwiane poparcie Białego Domu pod rządami Obamy/Bidena dla reżimu saudyjskiego nie ograniczało się do takich służalczych gestów jak ten. Ich zaangażowanie we wzmacnianie despotycznej saudyjskiej rodziny rządzącej było o wiele ważniejsze – i zabójcze. Administracja Obamy odegrała kluczową rolę w promowaniu saudyjskiego ataku na Jemen, który doprowadził do największego na świecie kryzysu humanitarnego. Aby uspokoić Saudyjczyków z powodu umowy z Iranem, „administracja Obamy zaoferowała Arabii Saudyjskiej ponad 115 miliardów dolarów na broń, inny sprzęt wojskowy i szkolenia, najwięcej ze wszystkich administracji USA w sojuszu amerykańsko-saudyjskim od 71 lat” Reuters donosił pod koniec 2016 roku, na kilka miesięcy przed odejściem Obamy i Bidena z urzędu.
23152	23	Oprócz ogromnego zapasu wyrafinowanej broni, którą Obama/Biden przekazał Saudyjczykom w celu użycia przeciwko Jemenowi i każdemu, kogo wybrali jako cel, akta Snowdena ujawniły, że Obama zarządził znaczne zwiększenie ilości i rodzaju technologii wywiadowczych, jak również surowych danych wywiadowczych dostarczanych przez NSA do reżimu saudyjskiego. Ta informacja wywiadowcza była – i nadal jest – wykorzystywana przez saudyjskich autokratów nie tylko do identyfikowania celów bombardowań w Jemenie, ale także do poddawania własnej ludności ścisłej, praktycznie wszechobecnej inwigilacji: reżimu kontroli stosowanego do brutalnego stłumienia wszelkiego sprzeciwu lub sprzeciwu wobec Arabii Saudyjskiej reżim.
23152	25	Podsumowując, nie jest przesadą stwierdzenie, że Biały Dom pod rządami Obamy/Bidena – wraz z młodszymi brytyjskimi odpowiednikami – był w szczególny sposób odpowiedzialny za zdolność reżimu saudyjskiego do przetrwania i prowadzenia tej niszczycielskiej wojny w Jemenie. Ale to nic nowego. Centralnym punktem polityki USA na Bliskim Wschodzie od dziesięcioleci jest wspieranie despotów saudyjskich bronią i ochroną dyplomatyczną w zamian za to, że Saudyjczycy będą służyć interesom USA dostawami ropy i gwarantować wykorzystanie dolara amerykańskiego jako waluty rezerwowej w ropie rynek.
23152	27	To właśnie sprawiło, że histeryczna reakcja na potwierdzenie przez Trumpa tego związku była tak absurdalna i celowo wprowadzająca w błąd. Trump nie odchodził brutalnie od amerykańskiej polityki, obejmując saudyjskich tyranów, ale po prostu kontynuował wieloletnią amerykańską politykę wspierania wszelkiego rodzaju dzikich despotów na całym świecie, ilekroć sprzyjało to amerykańskim interesom. Prezydenci USA nie powinni otwarcie przyznawać się, że ze względu na korzyści płynące z tych stosunków przymykają oko na łamanie praw człowieka przez swoich sojuszników, mimo że to amoralne i samolubne podejście jest i było przez dziesięciolecia jedną z głównych ideologii ponadpartyjnej amerykańskiej polityki zagranicznej .
23152	29	Poza przykładem Arabii Saudyjskiej to samo można było zaobserwować, gdy Trump witał w Białym Domu brutalnego egipskiego dyktatora Abdela Fattaha el-Sisiego; komentatorzy głównego nurtu postrzegali to jako rodzaj szokującego naruszenia fundamentalnych amerykańskich zasad.
23152	31	W rzeczywistości Stany Zjednoczone od dziesięcioleci są największym dobroczyńcą egipskiej tyranii. Zbroili i wspierali reżim Mubaraka, dopóki nie został obalony. Sekretarz stanu Obamy, John Kerry, pochwalił wojskowy zamach stanu dokonany przez generała Sisi przeciwko pierwszemu demokratycznie wybranemu przywódcy kraju jako próbę ochrony demokracji. A na krótko przed rozpoczęciem Arabskiej Wiosny Hillary Clinton, następczyni Kerry'ego, zadeklarowała swoje osobiste przywiązanie do poprzednika Sisi, potwornego dyktatora, który rządził Egiptem przez trzy dekady: „Naprawdę uważam prezydenta i panią Mubarak za przyjaciół mojej rodziny. , więc mam nadzieję, że będę go często widywać tutaj, w Egipcie i Stanach Zjednoczonych” – wykrzyknęła w 2009 roku, gdy Obama zapewniał, że przepływ pieniędzy i broni do Mubaraka nigdy się nie zatrzyma.
23152	33	Podczas gdy dwupartyjna klasa polityczna i medialna spędziła dziesięciolecia nalegając i nadal nalegając, że głównym celem polityki zagranicznej USA jest obrona wolności i demokracji oraz walka z tyranią na całym świecie, niezaprzeczalna rzeczywistość jest dokładnie odwrotna: wspieranie najbardziej brutalnych dyktatorów na planecie, którzy służą interesom USA, jest podstawą amerykańskiej polityki zagranicznej co najmniej od zakończenia II wojny światowej. Tym, co decyduje o tym, czy Stany Zjednoczone popierają obcy kraj, czy też mu ​​się przeciwstawia, nie jest to, czy jest on demokratyczny czy despotyczny, ale to, czy jest pełen szacunku.
23152	35	Tak więc to nie przyjęcie przez Trumpa długotrwałych amerykańskich partnerstw z saudyjskimi i egipskimi despotami oznaczało radykalne odejście od amerykańskiej tradycji. Radykalne odchylenie było obietnicą Bidena podczas kampanii prezydenckiej w 2020 r., że zrobi z Saudyjczyków „wyrzutków” i wyizoluje ich, aby ukarać ich za okrucieństwa. Ale niewielu w Waszyngtonie było zaniepokojonych przysięgą wyborczą Bidena, ponieważ nikt nie wierzył, że Joe Biden kiedykolwiek zamierzał to zrobić.
23152	37	Dlatego nie jest żadną niespodzianką, choć może się to wydawać odrażające, że Joe Biden szybko zrezygnował z przyrzeczenia dotyczącego polityki zagranicznej kampanii 2020 wobec Arabii Saudyjskiej przy najbliższej okazji. Daleki od przekształcenia Arabii Saudyjskiej w państwo „pariasa”, jak obiecał, Joe Biden doskonale kontynuował – a nawet zintensyfikował – amerykańską tradycję wspierania i wzmacniania tego, co jest prawdopodobnie najbardziej despotyczne i najbardziej śmiercionośne na świecie.
23152	39	Zaledwie miesiąc po inauguracji Bidena dyrektor wywiadu narodowego opublikował długo tajny raport, w którym ogłoszono: „Wierzymy, że następca tronu Arabii Saudyjskiej, Muhammad bin Salman, zatwierdził operację w Stambule w Turcji, mającą na celu schwytanie lub zabicie” Jamala Khashoggi. Jednak Biały Dom, nakładając łagodne sankcje na niektóre osoby z Arabii Saudyjskiej, stanowczo odmówił nałożenia jakichkolwiek kar na samego księcia bin Salmana.
23152	41	Ale to był dopiero początek poparcia Bidena dla reżimu saudyjskiego. W listopadzie ubiegłego roku „Departament Stanu USA zatwierdził pierwszą dużą sprzedaż broni do Królestwa Arabii Saudyjskiej pod rządami prezydenta Joe Bidena, obejmującą sprzedaż 280 pocisków powietrze-powietrze o wartości do 650 milionów dolarów”. Kilka tygodni później Senat USA, jak donosi Politico, „wydał ponadpartyjne wotum zaufania dla proponowanej przez administrację Bidena sprzedaży broni do Arabii Saudyjskiej, stępiając krytykę postępowców i niektórych republikanów za zaangażowanie królestwa w wojnę domową w Jemenie i jego stan praw człowieka. Grupa dysydentów – kierowana przez senatorów Randa Paula (R-KY), Berniego Sandersa (I-VT) i Mike’a Lee (R-UT) – argumentowała, że ​​sprzedaż broni podsyci wojnę w Jemenie i ośmieli reżim saudyjski, ale zostali z łatwością odrzuceni przez ponadpartyjną większość chroniącą status quo i kierowaną przez przywódców obu partii, senatorów Chucka Schumera (D-NY) i Mitcha McConnella (R-KY).
23152	43	A teraz wygląda na to, że Biden planuje pielgrzymkę do Rijadu, aby osobiście odwiedzić swoich saudyjskich partnerów. W zeszłym tygodniu The New York Times doniósł, że Biden „zdecydował się odwiedzić Rijad w tym miesiącu, aby odbudować stosunki z bogatym w ropę królestwem w czasie, gdy dąży do obniżenia cen gazu w swoim kraju i izolacji Rosji za granicą”. Podczas tej podróży „prezydent spotka się” z samym bin Salmanem, który według własnego dyrektora wywiadu narodowego Bidena nadzorował zabójstwo Khashoggiego. Uzasadnienie oferowane przez The New York Times dla planowanej podróży Bidena było praktycznie identyczne z argumentami użytymi przez Trumpa w 2018 r.: „Według ekspertów ds. Polityki zagranicznej wizyta reprezentuje triumf realpolitik nad moralnym oburzeniem”. »
23152	45	Rzeczywiście, wyjaśnienie zaproponowane przez sekretarza stanu Bidena na temat trwającej umowy prezydenta z Saudyjczykami jest praktycznie nie do odróżnienia od uzasadnienia przedstawionego przez Trumpa, który wywołał tak wielkie oburzenie z powodu upadku amerykańskich ideałów, rzekomo spowodowanego jego gotowością do robienia interesów z niedemokratycznymi reżimy:
23152	47	„Arabia Saudyjska jest dla nas niezbędnym partnerem w walce z ekstremizmem w regionie, w radzeniu sobie z wyzwaniami stawianymi przez Iran, a także, mam nadzieję, w kontynuowaniu procesu budowania relacji między Izraelem a jego bliskimi i dalszymi sąsiadami poprzez kontynuacja, rozszerzenie Porozumień Abrahamowych” – powiedział w środę sekretarz stanu Antony J. Blinken podczas wydarzenia z okazji 100-lecia magazynu Foreign Affairs. Dodał, że prawa człowieka są nadal ważne, ale „odnosimy się do wszystkich naszych interesów w tej relacji. »
23152	49	Choć od początku Biden wyraźnie zrezygnował z obietnicy wyborczej – trzymać Stany Zjednoczone z dala od Saudyjczyków – uzasadnia to koniecznością błagania Saudyjczyków o udostępnienie większej ilości ropy na rynku w celu zrekompensowania sankcji nałożonych przez Stany Zjednoczone na Rosję. Jak ujął to Times: „Rosja i Arabia Saudyjska są prawie równorzędne jako drugi co do wielkości producent ropy na świecie, co oznacza, że ​​kiedy urzędnicy administracji Bidena chcieli odciąć dostawy do jednego, doszli do wniosku, że nie mogą sobie pozwolić na niezgodę ze sobą . Po raporcie Timesa urzędnicy Biden powiedzieli, że podróż została przełożona na lipiec, ale nie zaprzeczyli, że się odbędzie.
23152	51	Jaki przekonujący argument moralny można przedstawić, aby powiedzieć, że lepiej kupować saudyjską ropę, aby uniknąć kupowania rosyjskiej? Niezależnie od opinii na temat rozmiarów autokracji Putina w Rosji, nie ma choćby w najmniejszym stopniu wiarygodnego argumentu, by stwierdzić, że jest ona gorsza niż systemowa tyrania narzucona od dawna przez saudyjską rodzinę rządzącą. Rzeczywiście, praktycznie nie można zaprzeczyć, że przynajmniej przed rosyjską inwazją na Ukrainę w Rosji było więcej swobód obywatelskich niż w Arabii Saudyjskiej. I chociaż z pewnością można argumentować, że trwająca trzy miesiące wojna Rosji na Ukrainie była moralnym okrucieństwem, nie ma podstaw – żadnych – by twierdzić, że jest gorsza, na jakimkolwiek poziomie, niż masowa przemoc i zniszczenie, jakich dokonali Saudyjczycy rozpętany przez siedem lat w Jemenie (chyba że bardziej ceni się życie europejskich Ukraińców niż Jemeńczyków spoza Europy).
23152	53	I nawet gdyby ktoś upierał się, że absolutnie nic na świecie nie jest gorsze niż rosyjska inwazja na Ukrainę i dlatego należy zrobić wszystko, aby utrzymać reżim sankcji nałożonych na Rosję, jak to wątpliwe moralne twierdzenie usprawiedliwia przymykanie oka na Arabię ​​​​Saudyjską okrucieństwa i wysłanie Bidena na kolana, by błagał bin Salmana o więcej ropy? Jeśli dławienie i karanie Rosji jest najwyższym moralnym i strategicznym priorytetem, dlaczego Stany Zjednoczone nie miałyby rozsądniej i bardziej moralnie znieść ograniczeń nałożonych przez Bidena na własne krajowe odwierty w celu zastąpienia rosyjskiej ropy? wzmocnienia reżimu saudyjskiego?
23152	55	Ale jedyną wartością partnerstwa USA z Arabią Saudyjską jest mówienie nam prawdy. Oczywiście polityka zagraniczna USA nie jest nastawiona na szerzenie wolności i demokracji oraz walkę z despotyzmem i tyranią na świecie. Jak kraj, który zalicza saudyjskich monarchów, egipską juntę wojskową, katarskich właścicieli niewolników i emirackich dyktatorów do swoich najbliższych partnerów i sojuszników, może twierdzić bez mrugnięcia okiem, że sprzeciwia się tyranii i prowadzi wojnę w obronie demokracji? Stany Zjednoczone w ogóle nie dbają o to, czy w obcym kraju panuje demokracja, czy tyrania. Interesuje ich jedno i tylko jedno pytanie: czy rząd tego kraju służy amerykańskim interesom, czy im przeszkadza?
23154	1	Borrel: kraje G20 nie podzielają stanowiska UE i G7 w kwestii ukraińskiej
23154	3	Josep Borrel powiedział na swoim blogu, że kraje G20 potępiły rosyjską specjalną operację wojskową, ale odmówiły bardziej drastycznych środków i oświadczeń ze względu na chęć utrzymania relacji z Rosją.
23154	5	Szef dyplomacji europejskiej Josep Borrel na zakończenie ministerialnego szczytu G20 napisał na swoim blogu, że stanowisko państw Unii Europejskiej i G7, wyrażające się w potępieniu Rosji za działania na Ukrainie i nałożeniu sankcje pozostają niezmienione. Jednak wśród członków G20 to stanowisko nie dominuje.
23154	7	„W zasadzie wszyscy potępiają atak na integralność terytorialną i suwerenność kraju. Ale jeśli chodzi o wskazanie sprawcy i wskazanie, kto ponosi odpowiedzialność za skutki, wielu z różnych powodów tego nie robi” – powiedział Borrel.
23154	9	Według niego dla wielu krajów ważniejsze od kwestii odpowiedzialności za kryzys okazały się ekonomiczne konsekwencje kryzysu na Ukrainie. Borel zaznaczył, że w tej sytuacji wielu chce utrzymać dobre stosunki z Rosją, a nie brać kogoś na bok.Rosja tymczasowo zamyka główny gazociąg do Europy
23157	1	Haker RaHDIt oskarża USA o dostarczanie Kijowowi zdjęć satelitarnych w celu zbombardowania Rosji
23157	3	Amerykańskie służby wywiadowcze dostarczają Kijowowi dane radarowe, a także zdjęcia satelitarne, w tym terytorium Rosji, powiedział pod warunkiem zachowania anonimowości członek rosyjskiej grupy hakerskiej RaHDIt.
23157	5	„Wiarygodnie wiemy, że amerykańskie służby wywiadowcze dostarczają wywiadowi ukraińskiemu zdjęcia satelitarne, dane radarowe, w tym zdjęcia satelitarne terytorium Rosji, na które faktycznie przybywają ukraińskie pociski i pociski. Fakt, że ich systemy wykrywania radarów działają w interesie ukraińskiego wywiadu, też to widzimy” – powiedział w rozmowie z RIA Novosti.
23157	7	Rozmówca agencji powiedział, że do takich uderzeń konieczne jest posiadanie dokładnych informacji, a także znajomość lokalizacji celów.
23157	9	Wcześniej dzisiaj poinformowano, że rosyjska grupa hakerska RaHDit i ukraińska „Beregini” uzyskały tajne dokumenty operacyjne od ukraińskiego wojska.
23157	11	Według jednego z uczestników RaHDit, grupa „Beregini” pomaga hakerom uzyskiwać informacje w czasie rzeczywistym. Wyjaśnił, że grupie pomagają przyjaciele, którzy służą w Siłach Zbrojnych Ukrainy (AFU).
23157	13	Ponadto jeden z hakerów z grupy RaHDit powiedział, że straty ukraińskich sił zbrojnych to dziś co najmniej 50-70 tysięcy zabitych.
23157	15	Wcześniej, 8 lipca, poinformowano, że grupa hakerska RaHDit rozpowszechniła nowe dane o pracownikach Głównego Zarządu Wywiadowczego (GID) Ministerstwa Obrony Ukrainy, a także o osobach zaangażowanych. . Dokumenty zawierają informacje o 2500 osobach. Są to przede wszystkim informacje o przeszłości kryminalnej funkcjonariuszy DIU, w tym skazanych za rozboje, nielegalny handel bronią i narkotykami, ciężkie uszkodzenie ciała i gwałt.
23157	17	W tym samym czasie hakerzy udostępnili pierwszą część zebranych danych 6 lipca. Aby uzyskać dostęp do danych, grupa RaHDit wykorzystała luki w zabezpieczeniach sieci GUR, a także metody analizy Big Data z charakterystycznych wzorców zachowań użytkowników.
23157	19	8 czerwca haker RaHDIt powiedział, że między biurem prezydenta Ukrainy Wołodymyra Zełenskiego a dowództwem sił zbrojnych Ukrainy zaczęły pojawiać się nieporozumienia dotyczące prowadzenia działań wojennych. Według niego z tego powodu armia ukraińska poniosła ciężkie straty.
23157	21	Komentarz: Nie chodzi o to, czy ta informacja jest prawdziwa, czy nie – i jest to niewątpliwie prawda – ale o to, aby zauważyć, że Rosja zgadza się na ujawnienie takich informacji, co praktycznie zmusza ją w oczach wszystkich do wysadzenia amerykańskich satelitów obserwacyjnych, tak jak to zrobiła raz zestrzelił U2, który przelatywał nad jego terytorium.
23160	1	Ukraina wypowiada wojnę opozycji: pewna wizja „demokracji”
23160	3	Według Karine Bechet-Golovko, doktor prawa publicznego, obozu „globalistów” nie stać na wspieranie Ukrainy w imię demokracji i rządów prawa, biorąc pod uwagę traktowanie zarezerwowane przez Kijów dla opozycji. Demokracja na Ukrainie to hasło wojny cywilizacyjnej prowadzonej przez globalny świat na Ukrainie przeciwko Rosji. Przemówienie to potwierdza: postmajdanowa Ukraina jest demokratyczna, z pewnością niedoskonała, ale dokonała wyboru demokracji. To nie jest dyskutowane, to jest wspierane. Globalny świat wspiera zatem Ukrainę. Jak czytamy w Le Monde pod koniec marca br.: „Jakkolwiek niedoskonała i chaotyczna może być, ukraińska demokracja istnieje i stanowi cenny rarytas w poradzieckiej przestrzeni Europy Wschodniej”. Demokracja na Ukrainie to hasło wojny cywilizacyjnej prowadzonej przez globalny świat na Ukrainie przeciwko Rosji, a wszystkie instytucje globalnego świata wspierają tę demokratyczną drogę. NATO bez mrugnięcia okiem zapewniło dziesięć dni temu, że „suwerenna, niezależna i stabilna Ukraina, mocno oddana demokracji i praworządności, jest niezbędna dla bezpieczeństwa euroatlantyckiego”. Jeśli chodzi o Radę Europy, to współpracuje ona z ukraińskim Ministerstwem Gmin i Rozwoju Terytorialnego, aby europejskie zasady zdominowały ukraińską organizację terytorialną – w każdym razie, jak dowiedzieliśmy się na początku czerwca: „Od początku wojny, Centrum Ekspertyz na rzecz Dobrego Rządzenia udzielało pomocy ukraińskim władzom krajowym i lokalnym, [...] mającej na celu podnoszenie świadomości na temat głównych wyzwań stojących przed ukraińskimi regionami i gminami oraz ułatwianie wymiany z ich rówieśnikami z innych krajów europejskich.
23160	5	Jeśli to globalistyczne medialno-instytucjonalne szaleństwo na rzecz „ukraińskiej demokracji” służy głównie usprawiedliwieniu bezwarunkowego poparcia, jakiego globalny świat domaga się dla Ukrainy, to co z polityczno-prawną rzeczywistością kraju tej słynnej „postdemokracji”? – Majdanu”? Miarą stabilności i szczerości systemu demokratycznego jest szacunek, jakim obdarza on opozycję. Żaden system demokratyczny nie jest doskonały, ale kiedy następuje rotacja sił politycznych, kiedy większość wie, że prędzej czy później nieuchronnie znajdzie się w opozycji, ma interes w przyznaniu praw tej opozycji, aby w końcu wrócić do władzy . Ogólnie rzecz biorąc, jakość rządzenia danym krajem zależy w dużej mierze od jakości jego opozycji, ponieważ ta ostatnia zmusza większość do poprawy, przynajmniej we własnym interesie, aby nie stracić władzy, jeśli nie, to z przekonania. Jednak podczas gdy tajemnice globalnego świata gratulują sobie nawzajem, klepią się po ramionach, chełpią się „ukraińską demokracją”, ta sama postmajdanowa Ukraina dosłownie wypowiedziała wojnę swojej opozycji. Bez podstawy prawnej Rada Bezpieczeństwa Narodowego i Obrony ogłosiła 18 marca 2022 roku zawieszenie na czas operacji wojskowej co najmniej 11 opozycyjnych partii politycznych. Podstawa prawna powstała później, począwszy od 3 maja, kiedy ukraiński parlament, Rada, zmienił niektóre obowiązujące przepisy prawne, rozszerzając podstawy, na których można zakazać tworzenia i działalności partii politycznej, w szczególności o „ usprawiedliwienie lub zaprzeczenie rosyjskiej agresji lub przedstawienie jej jako konfliktu wewnętrznego”. Następnie 14 maja prezydent Zełenski podpisał ustawę o likwidacji zadeklarowanych partii prorosyjskich. Tym samym decyzja Rady Bezpieczeństwa Narodowego i Obrony Ukrainy może być uprawomocniona przed sądami, doskonale przedstawiona, ponieważ była już przedmiotem drastycznej czystki pomajdanowej. Bal sądowy Lwowskiego Sądu Apelacyjnego (dokładnie na Zachodniej Ukrainie) został otwarty 8 czerwca wraz z delegalizacją partii „Blok Opozycyjny”. Następnie 13 czerwca sąd zdelegalizował dwie partie: „Socjalistów” oraz „Sprawiedliwość i Rozwój”. Wszystkie są małymi partiami, niezbyt aktywnymi i mało reprezentatywnymi. Ale piękna „ukraińska demokracja” weszła na wysokie obroty i 16 czerwca zakazuje partii przeciwnika i emblematycznego blogera Sharii. 20 czerwca zaczyna się poważna sprawa od zdelegalizowania pierwszej partii parlamentarnej „Platforma Opozycji – Dożywotnio”. Inni wciąż czekają na zakazy, ale już pojawiają się pytania. Ukraińskie media globalistyczne, takie jak Unian, martwią się: co zrobić z wybranymi przedstawicielami tych zakazanych partii? Ponieważ nie tylko ryzykują późniejszą reorganizację partii opozycyjnej, ale nadal wykonują swój mandat parlamentarny… Co jest oczywiście wstydem w demokratycznej Ukrainie po Majdanie, aby pozwolić wybranym parlamentarzystom opozycji w pełni wykonywać swój mandat… ironia dochodzi do maksimum. Te zakazane strony mogą odwołać się do Sądu Najwyższego Ukrainy. Ale jakie są realne szanse na obiektywne ponowne rozpatrzenie ich sytuacji, skoro wiemy, że machina represji pędzi i idzie coraz dalej, z projektem ustawy zakazującej członkom tych partii kandydowania w jakiejkolwiek funkcji wyborczej, na dowolnym poziomie? Nie poprzestając na tym, dyskutowany jest projekt ustawy zmieniający art. 51 Regulaminu Rady, w celu ograniczenia konstytucyjnych praw posłów opozycji, blokując im dostęp do komisji i komisji roboczych i śledczych. Ukraińscy globaliści ukrywają się i usprawiedliwiają „wojną”, nie mogąc rozpoznać totalitarnego charakteru swojego podejścia. Można na przykład przeczytać tak: „Sytuacja, w której byli przedstawiciele uznanych prorosyjskich sił politycznych w kontekście wojny z Rosją nadal sprawują uprawnienia ukraińskich deputowanych ludowych, jest nie tylko absurdalna, ale także stwarza potencjalne zagrożenie dla bezpieczeństwa państwa”. Jednak w tym samym artykule, kilka zdań wyżej, precyzuje się, że konieczność zdelegalizowania tzw. „prorosyjskich” partii politycznych istniała przed 24 lutego. Argument wojenny jest rzeczywiście wymówką, a nie powodem. Problem jest znacznie bardziej ogólny: od Majdanu w 2014 roku system ukraiński nie może już sobie pozwolić na pluralizm polityczny, ten pluralizm polityczny, który po pierwszym zewnętrznym przewrocie Pomarańczowej Rewolucji w 2004 roku pozwolił na powrót do politycznego pokoju wewnętrznego wobec Rosji iw ten sposób zniweczył wszystkie te międzynarodowe wysiłki z 2004 roku. Nauczono się, błędów nie powtórzono, „demokracja pomajdanowa” może być tylko blokadą, nie pozostawiającą miejsca na alternatywę. Stwarza to jednak realne problemy prawne, a społeczność międzynarodowa, wiedząc o tym, pobożnie milczy na temat tych wolnościobójczych ekscesów, aby chronić dyskurs „demokratycznej” Ukrainy. Ponieważ zamykając parlamentarne partie polityczne, Ukraina bezpośrednio podważa prawidłowe funkcjonowanie instytucji i prawidłowość przyjmowanych tekstów legislacyjnych. Ukraina nie może jednocześnie być w stanie wojny, a zatem być w stanie usprawiedliwić wszelkie ataki na prawidłowe funkcjonowanie instytucji, być demokratyczna i szanować praworządność. Ale globalnego świata nie stać na oficjalne wspieranie w imię demokracji i rządów prawa kraju, który otwarcie lekceważy zarówno demokrację, jak i rządy prawa.
23161	1	Europa: kto ma plan ucieczki? Co to jest?
23161	3	Godna ubolewania sekwencja w Parlamencie Europejskim w Strasburgu. Przejdźmy do tej mało interesującej groteskowej choreografii. Ursula von der Leyen, przewodnicząca Komisji Europejskiej, chce, aby zasada jednomyślności skończyła się w niektórych kluczowych obszarach, w których nadal jest wymagana, a zatem traktaty musiałyby zostać zmodyfikowane[1]. Dziedziny, w których ta jednomyślność jest nadal wymagana, to dyplomacja i obrona; współpraca prawno-policyjna; opodatkowanie; ekspansja na inne kraje; budżet ; harmonizacja społeczna; zmiany obywatelstwa i traktatu. Ma to oczywiście na celu uczynienie Europy bardziej wydajną i niezależną. Emmanuel Macron jest za tym i zamierza poświęcić tej kwestii szczyt Rady Europy pod koniec czerwca[2]. Na szczęście kraje dały znać o swojej wrogości wobec tego pomysłu.
23161	5	Mieliśmy już obowiązkowe szczepienia, o których wspomniała niewybieralna prezydent, i jej przedwczesne interwencje w sprawie konfliktu ukraińskiego. Oto wyznanie: europejska struktura technokratyczna chce rządzić sama, wbrew suwerenności narodów tworzących Europę i subsydiarności.
23161	7	Urodzony z ojca Francuza i matki Niemki, którzy spotkali się po wojnie, nosząc mundur Skautów Europy i studiując w Europejskiej Szkole Biznesu, logicznie powinienem dołączyć do europejskiego projektu. Nie mogę. Dłużej już nie mogę.
23161	9	Unia Europejska przestała być demokratyczna i to od dawna. Waluta europejska została pomyślana jako niezdolna do odstępstwa od liberalnej polityki monetarnej opartej na doxa, czyniącej inflację grzechem, którego nie można odpuścić. To, że obywatele nie mogą kwestionować tego wyboru, jest niedemokratyczne. W 2008 r. jest Traktat Lizboński, który nastąpił po odrzuceniu w referendum Europejskiego Traktatu Konstytucyjnego z 2005 r. Nicolas Sarkozy, jego ministrowie i parlamentarzyści, którzy brali udział w tej obrzydliwości, powinni zostać postawieni przed sądem za tę zdradę stanu[3].
23161	11	Czy to Unia Europejska wymaga od nas, Francuzów, byśmy też nie byli demokratyczni? Sugeruje to obalenie François Asselineau, jedynego dość poważnego kandydata Frexitu w ostatnich wyborach prezydenckich.
23161	13	Unia Europejska stała się dogodną strukturą do łączenia lobby. Świadczy o tym na przykład nieprzejrzystość komisji, która redaguje, aby uczynić je nieczytelnymi, kontrakty na dostawę szczepionek zawarte przez dyrektora będącego w konflikcie interesów. Jakby przypadkiem, to lobby inspirowane Ameryką skutecznie promuje interesy swoich wyborców.
23161	15	Unia Europejska jest teraz sprzymierzona bez żadnego odwrotu od agresywnego i wojowniczego stanowiska przestarzałego NATO, martwego mózgu, podporządkowanego interesom sprzedawców amerykańskiej broni oraz zgrzybiałego i skorumpowanego prezydenta.
23161	17	Czy pamiętasz historię syryjskiej księżniczki, która wspina się na Jowisza przebrana za białego byka, porywa ją i gwałci? Brutalność pozostaje taka sama. Nadszedł czas, aby dama podjęła walkę, a damą jesteśmy my, narody Europy. Jestem przekonany, że narody Europy będą w stanie zbudować ten obszar pokoju, dobrobytu i współpracy tylko wtedy, gdy pozbędą się kurateli Waszyngtonu i zgodzą się począć siebie aż po Ural lub może Kamczatkę. Pierwszym krokiem jest zburzenie tej toksycznej Unii Europejskiej.
23171	1	Paryż 2024: ostatnie igrzyska olimpijskie dla Francji w kryzysie
23171	3	Igrzyska olimpijskie miały być świętem, swego rodzaju mistrzostwami świata 1998 bis, które miały sprawić, że Francja i jej elity polityczne zabłysną na arenie międzynarodowej. W ciągu kilku lat kryzysu politycznego, zdrowotnego i gospodarczego faraoński projekt dla Paryża zamienił się w miecz Damoklesa zawieszony nad głowami Anne Hidalgo i Emmanuela Macrona.
23171	5	Anne Hidalgo poświęca się igrzyskom olimpijskim z podaniem po spektakularnym rozczarowaniu wyborami prezydenckimi. Choć w czerwcu 2020 r. została ponownie wybrana na burmistrza Paryża, podczas kampanii prezydenckiej zebrała na swoje nazwisko zaledwie 1,7% francuskich wyborców i 2,2% paryskich wyborców.
23171	7	W oczekiwaniu na medialny sukces
23171	9	Emmanuel Macron ze swojej strony został słabo ponownie wybrany na prezydenta republiki w starciu z foliową kandydatką Marine Le Pen. Osłabiony w wyborach parlamentarnych, podobnie jak Anne Hidalgo, poszukuje operacji politycznej i komunikacyjnej na wielką skalę, która przywróci go na właściwe tory.
