doc_id	paragraph_id	ge-po
22116	25	To, że polityka ta została przyjęta z uznaniem zarówno przez Demokratów, jak i Republikanów, nie jest zaskakujące: amerykańscy Demokraci mają urojenia nienawiści do Rosji, ponieważ nie mogą zaakceptować niepowodzenia Hillary Clinton w pokonaniu Donalda Trumpa, podczas gdy republikanie, tacy jak Ted Cruz, są oddani merkantylistycznym interesom, d. H. Amerykańscy producenci ropy naftowej i gazu ziemnego chcą sprzedawać do Europy. W pierwszym przypadku, chociaż Rosja celowo próbowała ingerować, nie wywarła żadnego widocznego wpływu na wybory, co przyznaje nawet uznany ekonomista; w drugim przypadku amerykański eksport gazu i ropy osiąga już najwyższy poziom w historii.
22116	27	Demonstrując swoją zdolność do zmuszania innych do przestrzegania jego polityki i narażania swoich obywateli na konsekwencje, Waszyngtonowi bez wątpienia udało się przekazać wiadomość, którą zamierzał wysłać do Pekinu w sprawie Tajwanu. Podczas gdy uzbrajanie światowego systemu finansowego przez Waszyngton bez wątpienia zaniepokoiło planistów Komunistycznej Partii Chin, fakt, że jej naród byłby gotów cierpieć za ponowne zjednoczenie ich kraju oraz fakt, że wiele krajów w rozwijającym się świecie unika pójścia w ślady Zachodu istnieją powody, by wątpić w skuteczność grożących sankcji jako środka odstraszającego na wypadek kolejnego, poważnego kryzysu w Cieśninie Tajwańskiej.
22116	29	To nie przeszkadza urzędnikom Rady Atlantyckiej marzyć o tym przed szczytem NATO skupionym na pobrzękiwaniu szabelką w drodze do Pekinu.
22116	31	W końcu czego dowodzi historia porażek i masowego zubożenia, jeśli nie tego, że następnym razem będzie inaczej?
22116	33	Gdyby tylko Karol Marks miał rację, kiedy powiedział za Georgiem Wilhelmem Friedrichem Heglem, że historia lubi się powtarzać, najpierw jako tragedia, a potem jako farsa. Prawda wydaje się raczej taka, że ​​jeśli Waszyngton będzie nadal prowadził niemoralną i nieudaną politykę, będziemy skazani na niekończącą się paradę fars.
22116	35	opublikowano 7 lipca 2022 r. w > INSTYTUT MISES > Artykuł
22116	37	http://www.antikrieg.com/aktuell/2022_07_10_dieunendliche.htm
22130	1	Najwięksi światowi sponsorzy własnej potęgi imperialnej domagają się „dekolonizacji” Rosji
22130	3	Ostatnio, 23 czerwca, finansowana przez Kongres USA organizacja — Komisja Bezpieczeństwa i Współpracy w Europie, znana również jako Komisja Helsińska — zorganizowała wirtualną konferencję wzywającą do „dekolonizacji Rosji”. Rodzi to pytanie, dlaczego od dawna nie szukano dekolonizacji Stanów Zjednoczonych. Wszakże naród ten dosłownie został założony przez spadkobierców białych kolonistów którzy najpierw musieli przepłynąć ocean a potem brutalnie wydrzeć to terytorium tubylcom.
22130	5	O ile prelegenci konferencji, której można tu posłuchać, za punkt wyjścia przyjęli obecny kryzys na Ukrainie, wezwali Federację Rosyjską do „dekolonizacji” regionów i republik, które – podobnie jak Syberia i Tatarstan – były zamieszkałe od XVI w. wieku lub – jak Czeczenia – od początku XIX wieku były rządzone z Moskwy.
22130	7	Żądanie takie byłoby równoznaczne z żądaniem od Stanów Zjednoczonych rezygnacji z całego terytorium od Atlantyku po Pacyfik, nie wspominając o nowszych aneksjach, takich jak Hawaje, które dopiero w 1959 roku stały się pełnoprawnymi stanami USA. Kiedy jeden z uczestników konferencji zapytał, jak Stany Zjednoczone powinny zająć się kwestią Hawajów w obliczu debaty o „dekolonizacji Rosji”, paneliści bełkotali wokół pytania i wkrótce zmienili temat, ostatecznie tylko po to, by udowodnić, że naprawdę nie chcieli być zainteresowany „dekolonizacją”, ale w rzeczywistości jest bardziej zainteresowany rozbiciem Federacji Rosyjskiej na części.
22130	9	Mówcy na konferencji skupili się głównie na „Rosji” w czasach sowieckich, chociaż pozostałe republiki radzieckie, o których wspominali, były już częścią carskiej Rosji na długo przed rewolucją 1917 roku. Jeśli już, ZSRR dał wszystkim tym terytoriom większą niezależność niż kiedykolwiek. Wyczarowywanie widma Związku Radzieckiego i łączenie go ze współczesną Rosją to standardowy podstęp używany do wzniecania histerii przeciwko Moskwie jako jakiejś imperialnej sile rzekomo próbującej podbić świat.
22130	11	Ale taka próba jest z góry skazana na niepowodzenie. Oczywiście, jak zauważyli znani historycy, tacy jak Eric Hobsbawm i Jean Bricmont, ironia polega na tym, że poza Związkiem Radzieckim żaden inny naród na świecie nie wspierał aktywnie walki wyzwoleńczej Trzeciego Świata przeciwko kolonializmowi. I z pewnością po drugiej wojnie światowej to Stany Zjednoczone bezlitośnie prowadziły kampanię na rzecz zachowania zachodniego kolonializmu.
22130	13	Jeśli więc spojrzysz na takie przypadki jak Korea, Wietnam, Kuba, Palestyna czy Nikaragua, by wymienić tylko kilka przykładów, to ZSRR wspierał narodowe walki o niepodległość każdego z tych krajów, podczas gdy USA broniły militarnie „starych reżimów”. Najbardziej godnym uwagi przypadkiem była oczywiście Republika Południowej Afryki i południowoafrykańskie państwa frontowe, gdzie Stany Zjednoczone i Izrael desperacko próbowały utrzymać apartheid i kolonialne rządy osadników, podczas gdy Związek Radziecki i jego sojusznik Kuba walczyły – i to całkiem skutecznie – pokonać tych władców.
22130	15	Co więcej, należy podkreślić, że to Związek Radziecki, bardziej niż jakikolwiek inny naród, przewodził walce z próbą kolonizacji Europy - a ostatecznie reszty świata - przez nazistowskie Niemcy w latach czterdziestych XX wieku. ZSRR poświęcił 27 milionów ludzi.
22130	17	Tymczasem od czasów drugiej wojny światowej Stany Zjednoczone zbudowały imperium o niespotykanych dotąd rozmiarach. Szacuje się, że Stany Zjednoczone mają około 800 formalnych baz wojskowych w 80 krajach, a liczba ta może przekroczyć 1000, licząc żołnierzy stacjonujących w ambasadach, misjach i tzw. „uśpionych” bazach oraz około 138 000 żołnierzy stacjonujących za granicą. Żaden inny naród na świecie nie miał ani nie ma dzisiaj takiego zasięgu militarnego. W rzeczywistości stosunkowo niewiele innych krajów, które mają bazy wojskowe za granicą, łącznie ma mniej niż jedną dziesiątą baz amerykańskich.
22130	19	W rzeczywistości tylko jedenaście innych krajów posiada bazy za granicą, co razem stanowi około 70. Szacuje się, że Rosja ma od 26 do 40 baz w dziewięciu krajach, głównie w byłych republikach radzieckich, a także w Syrii i Wietnamie. Mówiąc o Syrii, podczas gdy mówcy w Komisji Helsińskiej próbowali twierdzić, że Rosja jest zaangażowana w jakieś przedsięwzięcie neokolonialne, w rzeczywistości to Stany Zjednoczone pojawiają się jako nieproszony – a zatem nielegalny – najeźdźca w Syrii, podejmując trzeciej części kraju wbrew woli rządu syryjskiego i regularnie grabieży syryjskiej ropy dla siebie w tym okupowanym kraju, z naruszeniem konwencji genewskich.
22130	21	Tymczasem Waszyngton nadal utrzymuje swoją kolonialną władzę na terytoriach takich jak Puerto Rico, Guam, Zatoka Guantanamo i Hawaje, nie wspominając już o tym, że cały obszar dzisiejszych Stanów Zjednoczonych Ameryki i Meksyku to ziemie skradzione rdzennej ludności.
22130	23	Krótko mówiąc, rząd Stanów Zjednoczonych i jego uległe organizacje pozarządowe nie mają moralnych podstaw do „dekolonizacji” kogokolwiek, zanim przystąpią do dekolonizacji własnych terytoriów.
22130	25	Taki wysiłek mógłby rozpocząć się od usunięcia amerykańskich baz wojskowych na całym świecie i jednoczesnego wycofania wszystkich obcych wojsk amerykańskich, a także zwrotu wszystkich skradzionych aktywów i zasobów do krajów takich jak Afganistan, Syria, Wenezuela i Rosja, zwrotu Guantanamo na Kubę, przeprowadzanie referendów w Puerto Rico i na Hawajach w sprawie ich niepodległości oraz wypłacanie szerszych odszkodowań rdzennym Amerykanom i potomkom byłych niewolników.
22130	27	Skoncentrowanie się na grzechach własnego kraju byłoby nie tylko słuszne, ale i bardziej obiecujące, a także pozwala uniknąć ryzyka związanego z opowiadaniem się za przymusową dezintegracją innych narodów, takich jak Federacja Rosyjska – jak to uczyniła Komisja Helsińska w swoim głośnym apelu, który było przynajmniej domniemanymi wezwaniami do „dekolonizacji Rosji”.
22130	29	Daniel Kovalik wykłada międzynarodowe prawa człowieka na Uniwersytecie w Pittsburghu i jest autorem niedawno wydanej książki „No More War: How the West Violates International Law by Use „Humanitarian” Intervention to Advance Economic and Strategic Interests”.
22130	31	Tłumaczenie z języka angielskiego
22130	33	Czytaj więcej - Jak Rosja musi wymyślić się na nowo, aby stawić czoła wojnie hybrydowej Zachodu
22130	35	Blokując RT, UE ma na celu uciszenie krytycznego, nieprozachodniego źródła informacji. I to nie tylko w odniesieniu do wojny na Ukrainie. Dostęp do naszej strony internetowej został utrudniony, kilka mediów społecznościowych zablokowało nasze konta. Teraz od nas wszystkich zależy, czy dziennikarstwo wykraczające poza główny nurt narracji może być nadal uprawiane w Niemczech i UE. Jeśli podobają Ci się nasze artykuły, możesz je udostępniać wszędzie tam, gdzie jesteś aktywny. Jest to możliwe, ponieważ UE nie zakazała nam pracy ani czytania i udostępniania naszych artykułów. Uwaga: Jednak wraz z nowelizacją „Ustawy o audiowizualnych usługach medialnych” w dniu 13 kwietnia Austria wprowadziła zmianę w tym zakresie, która może dotyczyć również osób prywatnych. Dlatego prosimy o nieudostępnianie naszych postów w mediach społecznościowych w Austrii do czasu wyjaśnienia sytuacji.
22130	37	RT DE dąży do uzyskania szerokiej gamy opinii. Posty gościnne i opinie nie muszą odzwierciedlać punktu widzenia redaktora.
22137	1	Ani Rosja, ani USA nie chcą wolnych Niemiec
22137	3	Wielu patriotów w Niemczech, przynajmniej większość, która nazywa siebie patriotami, wierzy, że Rosjanie to dobrzy ludzie. Tu nie chodzi o konflikt na Ukrainie, ale o to, że naród niemiecki nadal uważa, że ​​armia rosyjska wycofała się i opuściła niemiecką ziemię. Propaganda na rzecz tego była oczywiście skuteczna, odkąd Niemcy Środkowe zostały przemianowane na Niemcy Wschodnie, ale faktem jest, że prawdziwe Prusy Wschodnie lub Wschodnie są nadal terytorium okupowanym przez Rosję.
22137	5	Różnica między amerykańską okupacją jest tylko jedna, że ​​Niemcy zostali wypędzeni i przez to nie jest ona dla nikogo widoczna przynajmniej w życiu codziennym. Skoro więc, jak wielu patriotów, Rosjanie są przyjaciółmi, dlaczego nie oddają Prus Wschodnich? W Prusach Wschodnich stacjonuje ponad 20 000 rosyjskich żołnierzy. W RFN stacjonuje też ponad 60 000 żołnierzy amerykańskich.Ani Amerykanie, ani Rosjanie nie chcą wolnych Niemiec, zawsze na pierwszym miejscu stawiają własne interesy, które nie są po to, by Niemcy znowu były silne. Ale utrzymać to na ziemi dla ich interesów, ponieważ wolne Niemcy oznaczałyby wolną Europę, a to nie powinno mieć miejsca.
22138	1	Europosłanka SPD wypowiada się przeciwko zakazom rosyjskich mediów
22138	3	W gościnnym artykule we Frankfurter Rundschau, który ukazał się w środę w zeszłym tygodniu, europosłanka SPD Petra Kammerevert opowiedziała się przeciwko unijnym zakazom dla rosyjskich mediów oraz za ochroną różnorodności opinii i mediów. UE straciłaby wiarygodność, gdyby stosowała autokratyczne metody „przeciwko Putinowi”.
22138	5	Aktualną przyczyną jest obecnie dyskutowany nowy unijny pakiet sankcji wobec Rosji, obejmujący między innymi zakaz nadawania trzech rosyjskich kanałów telewizyjnych, państwowej RTR Planeta i Rossija 24, a także moskiewskiego kanału regionalnego Centrum telewizyjne. Do tej pory te wyłącznie rosyjskojęzyczne kanały były odbierane przez kabel, satelitę i Internet, przynajmniej w Niemczech.
22138	7	Kammerevert już teraz wątpi w kompetencję prawną UE w zakresie wprowadzenia zakazu: Komisja opiera swoją moc decyzyjną na znormalizowanych w umowie kompetencjach do regulowania stosunków gospodarczych, ale polemizuje z wpływem nadawców na kształtowanie opinii społecznej. Jest to samo w sobie sprzeczne i pokazuje, że prawdziwe motywy zakazu nie mają charakteru ekonomicznego.
22138	9	Poseł argumentuje jednak również bardziej fundamentalnie: można „wygrać moralnie” z Putinem tylko wtedy, gdy nie poświęci się „naszych swobód w celu rzekomej ochrony naszego społeczeństwa”. Wraz z zakazem Russia Today (RT) i Sputnika dokładnie to już zrobiono, pisze Kammerevert. Nie można winić Putina za zakaz Deutsche Welle i zrobić to samo z rosyjskimi nadawcami.
22138	11	Wątpliwe jest, czy zakaz rzeczywiście działa. Z pomocą VPN nadal można uzyskać dostęp do transmisji na żywo RT. Kammerevert dalej:
22138	13	Tekstowa dystrybucja propagandy jest nadal możliwa bez zakłóceń, ponieważ teksty nie podlegają licencji.
22138	15	Kammerevert zaapelował o powstrzymanie się od zakazów i zaufanie „naszym różnorodnym i niezależnym mediom” w „demaskowaniu propagandy i dezinformacji”. Naruszenia prawa powinny być karane przez organy regulacyjne ds. mediów w państwach członkowskich. Uważa za wątpliwe, że „duże platformy” są pozostawione „do definiowania fałszywych wiadomości i dezinformacji za pomocą swoich warunków”. Nawet poza indywidualnym przypadkiem polityk wyraża zaniepokojenie inicjatywami legislacyjnymi, które mają na celu dalsze ograniczanie wolności słowa i wolności mediów:
22138	17	Ogólnie rzecz biorąc, wolność mediów w Europie jest stopniowo poważnie ograniczana i obowiązuje stare powiedzenie, że „przeciwieństwem dobrych intencji są dobre intencje”. Zamiast kolejnych ograniczeń potrzebujemy skutecznych instrumentów obrony wolności i różnorodności mediów.
22138	19	Wśród niemieckich europosłów eurodeputowani SPD jako jedyni głosowali przeciwko zakazowi RT i Sputnika większością głosów w Parlamencie Europejskim. Podczas gdy posłowie z szeregów CDU/CSU, Sojuszu Zielonych i FDP głosowali za zakazami, parlamentarzyści lewicy i AfD wstrzymali się wówczas od głosu w Parlamencie Europejskim.
22138	21	"Więcej na ten temat - ""Nie fani RT, ale..."" - holenderscy dziennikarze chcą zakwestionować zakaz RT w sądzie"
22138	23	Blokując RT, UE ma na celu uciszenie krytycznego, nieprozachodniego źródła informacji. I to nie tylko w odniesieniu do wojny na Ukrainie. Dostęp do naszej strony internetowej został utrudniony, kilka mediów społecznościowych zablokowało nasze konta. Teraz od nas wszystkich zależy, czy dziennikarstwo wykraczające poza główny nurt narracji może być nadal uprawiane w Niemczech i UE. Jeśli podobają Ci się nasze artykuły, możesz je udostępniać wszędzie tam, gdzie jesteś aktywny. Jest to możliwe, ponieważ UE nie zakazała nam pracy ani czytania i udostępniania naszych artykułów. Uwaga: Jednak wraz z nowelizacją „Ustawy o audiowizualnych usługach medialnych” w dniu 13 kwietnia Austria wprowadziła zmianę w tym zakresie, która może dotyczyć również osób prywatnych. Dlatego prosimy o nieudostępnianie naszych postów w mediach społecznościowych w Austrii do czasu wyjaśnienia sytuacji.
2214	1	Strach przed wojną domową w wyniku masowej imigracji.
2214	3	Były szef francuskiego wywiadu, Pierre Brochand, ostrzega, że ​​jeśli Europa i Francja nie zmienią radykalnie swojej polityki wobec masowej imigracji, może wybuchnąć wojna domowa: „Wszystkie społeczeństwa wielokulturowe są skazane na zagładę”.
2214	5	Brochand, który był dyrektorem francuskiego DGSE w latach 2002-2008, przemawiał w wywiadzie dla francuskiej gazety Le Figaro.
2214	7	„Wszystkie społeczeństwa wielokulturowe są skazane na mniej lub bardziej głębokie podziały” – ostrzegł Brochand, dodając: „W takiej sytuacji zdarza się, że mniejszości są brutalnymi zwycięzcami, a większość pokojowymi przegranymi”.
2214	9	Negatywnych skutków masowej imigracji we Francji nie można dłużej lekceważyć, ponieważ „coraz trudniej jest uniemożliwić Francuzom zobaczenie tego, co widzą oni”, a także dlatego, że „nagle pojawiła się pionierska postać w formalnym świecie polityki, która zachęciła ich do otwarcia się na ich oczy” – powiedział Brochand.
2214	11	Jeśli Emmanuel Macron wygra wybory prezydenckie i nie zmieni radykalnie swojego stanowiska w sprawie imigracji, może dojść do wojny domowej, przewiduje były szef wywiadu.
2214	13	„Chociaż ten stopniowy przewrót we francuskiej populacji nie jest jedynym wyzwaniem, przed którym stoimy, jest to jedyne, które bezpośrednio zagraża pokojowi społecznemu na naszym terytorium” – powiedział Brochand, ostrzegając, że migranci muzułmańscy i spoza Europy doświadczają „ducha”. …postkolonialna zemsta”.
2214	15	Ostrzegł również, że znacznie wyższy wskaźnik urodzeń wśród migrantów oraz fakt, że młodsze pokolenia imigrantów są „jeszcze mniej zintegrowane ze społeczeństwem francuskim niż ich rodzice” zagrażają samej strukturze francuskiego społeczeństwa.
2214	17	Według Brochanda jedynym rozwiązaniem jest „remigracja” zaproponowana przez kandydata na prezydenta Francji, Erica Zemmoura. H. Zachęty i zobowiązania dla milionów migrantów do powrotu do ich krajów ojczystych.
2214	19	Zapytany, czy nie jest za późno, Brochand odpowiedział: „W każdym razie jest bardzo późno. Nie oszukujmy się: nie mamy już do czynienia z rozproszonymi jednostkami, czyli z wieloma „szczególnymi przypadkami”, które wszyscy szukają lepszej przyszłości, ale z diasporami”.
2214	21	„Diaspora to jednostka składająca się z imigrantów i ich potomków, zwłaszcza Francuzów, którzy spotykają się i których liczba osiąga masę krytyczną wystarczającą, aby poprzez presję społeczną zachęcić do zachowania wierzeń i sposobów życia krajów pochodzenia , z którymi stosunki pozostają napięte” — wyjaśnia Brochand. „W ten sposób spontanicznie tworzą się mniej lub bardziej zamknięte zagraniczne enklawy, odwracając się plecami do kraju przyjmującego i jego zwyczajów”.
2214	23	Wniosek Brochanda jest otrzeźwiający i ponury.
2214	25	Wszystkie moje doświadczenia prowadzą mnie do przewidywania mrocznej, bardzo mrocznej przyszłości dla naszych dzieci i wnuków. W najlepszym razie zmierzają do nieoczekiwanego załamania jakości ich życia (implozja), w najgorszym prowadzimy ich do przerażających konfrontacji (eksplozja). Najprawdopodobniej nastąpi połączenie obu pośród rosnącego zamieszania.
2214	27	Jak donosi RemixNews(link is external), Brochand wygłosił swoje uwagi w trakcie kolejnej fali niepokojów migracyjnych, która przetoczyła się przez główne francuskie miasta.
2214	29	Od zeszłego tygodnia miasta Sevran i Aulnay-sous-Bois na przedmieściach Paryża były sceną prawdziwej miejskiej wojny partyzanckiej, a podobne sceny miały miejsce w Villeurbanne i Vénissieux na przedmieściach Lyonu. Za każdym razem incydenty między funkcjonariuszami policji, którzy próbują egzekwować prawo, a brutalnymi, wielokrotnymi recydywistami przestępcami, wywoływały zamieszki, strzelaniny i kilka pożarów, napadając na wezwane oddziały policji, aby je wzmocnić.
2214	31	Ankieta opublikowana przez Harrisa w zeszłym roku wykazała, że ​​większość Francuzów obawia się, że „europejska, biała i chrześcijańska populacja jest zagrożona wyginięciem” w wyniku „imigracji muzułmańskiej”.
22142	3	Brak benzyny, brak gazu, przerwy w dostawie prądu, horrendalne ceny: od miesięcy ludzie na Sri Lance wychodzą na ulice z powodu poważnego kryzysu gospodarczego. Prezydent i premier kraju ogłosili właśnie swoje rezygnacje. Sekretarz stanu USA obwinia Rosję za kryzys.
22142	5	Sekretarz stanu USA Antony Blinken stwierdził w niedzielę, że „rosyjska agresja” na Ukrainie jest częściowo odpowiedzialna za zamieszki na Sri Lance. Od kilku miesięcy tym wyspiarskim państwem wstrząsa fala protestów. Niedobory żywności i leków, paliwa i gazu oraz gwałtownie rosnące ceny wypchnęły ludzi na ulice.
22142	7	Zamieszki nasiliły się w sobotę, kiedy tysiące demonstrantów wdarły się do rezydencji prezydenta, zmuszając go do ucieczki. Prywatna rezydencja premiera również została szturmowana i ostatecznie podpalona. Głowa państwa Gotabaya Rajapaksa i premier Ranil Wickremesinghe ogłosili swoje rezygnacje w weekend. Państwo wyspiarskie na południe od Indii, z populacją około 22 milionów, przeżywa najgorszy kryzys gospodarczy od czasu uzyskania niepodległości od Wielkiej Brytanii w 1948 roku. Sekretarz stanu USA Blinken powiedział dziennikarzom w Bangkoku:
22142	9	Widzimy, że skutki rosyjskiej agresji są odczuwalne wszędzie. Być może przyczyniła się do sytuacji na Sri Lance; jesteśmy zaniepokojeni wpływem na całym świecie.
22142	11	Twierdził, że „rosnący brak bezpieczeństwa żywnościowego na świecie” został „znacząco zaostrzony przez rosyjską agresję na Ukrainę”. Blinken ponownie wezwał Moskwę do wypuszczenia 20 milionów ton zboża z ukraińskich portów, które, jak twierdzi, są blokowane przez siły rosyjskie w ramach ofensywy wojskowej we wschodnioeuropejskim kraju.
22142	13	Sekretarz stanu USA dodał, że również w Tajlandii ceny nawozów „poszybowały w górę” z powodu rzekomej blokady.
22142	15	Tymczasem Rosja zaprzecza wszelkim zarzutom blokowania eksportu żywności. Moskwa twierdzi, że zapewnia bezpieczne przejście dla statków towarowych, ale Ukraina uniemożliwia statkom cywilnym opuszczanie portów, w tym Odessy. Miny morskie postawione przez Kijów stanowią zagrożenie dla żeglugi w regionie.
22142	17	Na początku tego miesiąca rosyjski minister spraw zagranicznych Siergiej Ławrow powiedział, że niektóre kraje próbują wykorzystać kwestię bezpieczeństwa żywności „w najgorszy możliwy sposób”, oskarżając Moskwę o „coś, w co nie jest zaangażowana” i „wybielanie” Ukrainy.
22142	19	W maju Sri Lanka po raz pierwszy w swojej historii nie spłaciła zadłużenia zagranicznego. Na początku miesiąca wprowadzono racjonowanie paliwa, a na stacjach benzynowych rozmieszczono uzbrojoną policję i żołnierzy. Kryzys przypisuje się pandemii COVID-19, która pozbawiła kraj wyspiarski ważnych dochodów z turystyki. Zwiększone wydatki rządowe, obniżki podatków i luzowanie ilościowe spowodowały wzrost inflacji.
22142	21	Mówi się, że około 100 000 osób otoczyło w sobotę rezydencję prezydenta Sri Lanki w stolicy Kolombo. Polityk został już wcześniej przewieziony w bezpieczne miejsce.
22143	3	Wreszcie kierowany przez USA sojusz wojskowy o nazwie NATO jasno określił swoje ambicje globalnej zimnej wojny. W końcu podżegająca do wojny organizacja wyłoniła się ze zdradzieckiej kryjówki, w której ukrywała się od lat. I dlatego od teraz niech będzie potępiona przez wszystkich rozsądnych ludzi na świecie.
22143	5	Na szczycie w Madrycie w tym tygodniu Organizacja Traktatu Północnoatlantyckiego przedstawiła nową koncepcję strategiczną, nazywając Rosję „bezpośrednim zagrożeniem”, a Chiny „wyzwaniem” dla „naszych wartości i interesów”. Czym dokładnie są te wartości i zainteresowania? Podżeganie do wojny i supremacja!
22143	7	Ostatni raz NATO wydało dokument strategiczny w 2010 roku. Wtedy Rosja była określana jako „partner”, a Chiny nawet nie były wymieniane.
22143	9	W ciągu ostatniej dekady zdominowany przez Stany Zjednoczone blok wojskowy przyjmował coraz bardziej wrogą politykę wobec Rosji i Chin. Poszukiwania nowej zimnej wojny były nieustępliwe, nieustępliwe i w dużej mierze ukryte. Ale teraz kierowana przez USA oś otwarcie deklaruje swoją wrogość.
22143	11	Liczące 30 członków NATO oficjalnie zaprosiło do swoich szeregów dwa nowe kraje europejskie, Finlandię i Szwecję. Oba kraje nordyckie kończą w ten sposób swoje dziesięciolecia nominalnej neutralności, którą można postrzegać jedynie jako wyrachowaną prowokację dla bezpieczeństwa narodowego Rosji. Nowi członkowie podwoją lądową granicę NATO z Rosją i wzmocnią już rosnącą obecność sojuszu nuklearnego w Arktyce. Moskwa ostrzega przed takim rozszerzeniem NATO jako bezsensowną destabilizacją równowagi strategicznej. Ekspansja bloku świadczy o lekkomyślnym lekceważeniu wysiłków na rzecz zapewnienia wzajemnego bezpieczeństwa i zachowania pokoju międzynarodowego.
22143	13	Szczyt NATO, który odbył się w tym tygodniu, również dał jasno do zrozumienia, że ​​kierowana przez USA oś wojskowa jest w konflikcie z Chinami. Z jakiego innego powodu organizacja atlantycka miałaby zapraszać po raz pierwszy cztery państwa Pacyfiku, które w coraz większym stopniu sprzymierzają się z amerykańską retoryką antychińską? Przywódcy Australii, Nowej Zelandii, Japonii i Korei Południowej przebywali w Madrycie, tworząc tzw. „Czwórkę Azji i Pacyfiku” (AP4). Podobnie jak kierowany przez USA Czterostronny Dialog Bezpieczeństwa (Quad) i Pakt AUKUS, Pacyfik staje się strefą bitwy NATO przeciwko Chinom, podobnie jak Atlantyk jest zdominowany przez wrogość NATO wobec Rosji. Ostatecznie to Stany Zjednoczone i ich imperialne interesy są obsługiwane i nadają kierunek. To właśnie oznacza niejasne i pozornie życzliwe odwoływanie się do „naszych wartości i interesów”.
22143	15	Ta eskalacja w 2022 roku jest zgodna z historyczną rolą NATO. Powstał w Waszyngtonie w 1949 roku jako ofensywne narzędzie amerykańskiej agresji na Związek Radziecki. Ideologia amerykańskiego imperializmu o sumie zerowej jest nieuchronnie oparta na hegemonii i dominacji. Inne narody są albo wasalami, albo wrogami. Wielobiegunowy świat wzajemnego partnerstwa to przekleństwo. W rzeczywistości sama koncepcja Organizacji Narodów Zjednoczonych jest okropna. Świat musi być podzielony na „sojuszników i wrogów”, aby amerykański kapitalizm militarny mógł przetrwać.
22143	17	Kiedy dawna zimna wojna ze Związkiem Radzieckim zakończyła się w 1991 roku politycznym i gospodarczym upadkiem Związku Radzieckiego, początkowa euforia związana z rzekomym amerykańskim zwycięstwem szybko wyparowała. Autor i komentator John Rachel bada, w jaki sposób zbyt okrutnie odrzucono zawrotne rozmowy o zakończeniu militaryzmu i nadmiernych wydatkach wojskowych oraz oczekiwaniu ogromnej, transformacyjnej „dywidendy pokojowej”. I dlaczego? Ponieważ amerykańscy władcy i ich wasale z NATO zdali sobie sprawę, że bez militaryzmu i wojny gra o ich kapitalistyczne spekulacje dobiegła końca.
22143	19	Tak narodziła się doktryna Wolfowitza i „dominacja w pełnym spektrum”, za pomocą której Stany Zjednoczone i ich europejscy wasale dosłownie wypowiedzieli wojnę planecie, aby ograniczyć zasoby naturalne i utrzymać w ryzach postrzeganych konkurentów. Odradzająca się Rosja i wschodzące Chiny nie będą tolerowane jako przeszkody dla amerykańskiej hegemonii.
22143	21	W ciągu ostatnich 30 lat od zakończenia zimnej wojny nie widziałem nic poza orgią podżegania wojennego między USA a NATO, w której słabszy naród po słabszym narodzie był niszczony przez militaryzm kierowany przez Amerykę. Prawo międzynarodowe i prawa człowieka zostały zniszczone i splądrowane przez blitzkrieg pod przywództwem Waszyngtonu na planecie.
22143	23	Ludzie pryncypialni, tacy jak Julian Assange, którzy ujawniali takie zbrodnie, byli prześladowani i torturowani. Wolność słowa i prawdziwie niezależne krytyczne myślenie były nękane i mordowane.
22143	25	Z niewiarygodną hipokryzją, arogancją i zauroczeniem prezydent USA Joe Biden i inni wspólnicy NATO wychwalają zasady demokracji, porządek oparty na zasadach i prawo międzynarodowe. W rzeczywistości Stany Zjednoczone i ich sługusy z NATO są wrogami światowego pokoju. Prawie 60 lat temu Martin Luther King wygłosił podobne oświadczenie. Następnie został zamordowany przez amerykańskie państwo bezpieczeństwa narodowego. Waszyngton i jego wspólnicy z Zachodu lub Pacyfiku są największym zagrożeniem dla wszystkiego, co rzekomo i cynicznie podtrzymują.
22143	27	Stany Zjednoczone i ich imperialistyczni poplecznicy w NATO od trzech dekad dążą do nowej zimnej wojny. Kiedy Federacja Rosyjska, kierowana przez prezydenta Władimira Putina, rzuciła wyzwanie unilateralizmowi zbójeckiego państwa USA i jego satrapów w swoim przełomowym przemówieniu w Monachium w 2007 roku, został ogłoszony wrogiem. Rosyjska interwencja wojskowa w 2015 r. wspierająca Syrię, która była atakowana przez USA i NATO w tajnej wojnie o zmianę reżimu, zakończyła orgię kierowanego przez Amerykanów imperialistycznego gangsterstwa. Ten psujący zabawę uczynił Rosję wrogiem, z którym trzeba się mierzyć.
22143	29	Innym przełomowym wydarzeniem był pucz Waszyngton-NATO na Ukrainie w 2014 roku. Było to wirtualne rozszerzenie NATO do granic Rosji z nazistowskim grotem. Czy może być bardziej prowokująco? Ale Moskwa wyznaczyła czerwoną linię. Mimo wielokrotnych wezwań do dyplomatycznego rozwiązania problemu Ukrainy i rozszerzenia NATO, Rosja została zmuszona do podjęcia „technicznych środków wojskowych” w celu zneutralizowania zagrożenia ze strony kijowskiego reżimu.
