doc_id	paragraph_id	it-po
26156	1	Berlusconi może przejść do historii, torując drogę najlepszym, Draghi
26156	3	opinia
26156	5	Berlusconi może przejść do historii, torując drogę najlepszym, Draghi
26156	7	Cav. może być prawdziwym bohaterem wyścigu do Colle. Nie jako przyszły prezydent, ale jako król
26156	9	Co myślę o Berlusconim na Kwirynale? Ponieważ to, co Financial Times byłby pierwszym najlepszym, Sergio Mattarella jako prezydent do końca kadencji, jest niewykonalne z powodu niedostępności zainteresowanej strony, ale ponieważ dostępny jest drugi najlepszy, Mario Draghi na Kwirynale przez siedem lat, odpowiedź brzmi, że byłby to zły wybór. Jedna, nie wybór: każda inna nazwa byłaby błędna. Złośliwe pytanie, jasna odpowiedź: sama w sobie, abstrakcyjnie, nie wierzę, że Berlusconi nie może być prezydentem Republiki, wręcz uznaję powody, dla których mógłby nim być. Gdyby tak było, zawsze abstrakcyjnie, nie zwróciłbym paszportu MSW: i niech wasza złośliwość zginie!
26156	11	Prowadziłem trzy kampanie wyborcze, jedną z postępowcami, dwie z Ulivo, byłem w Senacie przez trzy kadencje: zawsze Berlusconi był przeciwnikiem do pokonania. Jeśli czasami głosowałem inaczej niż moja grupa, to dlatego, że myślałem, że tak będzie lepiej walczyć. Zawsze myślałem, że instynktowny antyberluskonizm „w hełmie” przyniósł „poważne straty Achajom”. Wielu mnie krytykowało, ale nie byłem sam. Mój apel opublikowany w „Corriere” 4 grudnia 1994 r., jedno z moich pierwszych publicznych oświadczeń jako nowego senatora, potępił „krótkowzroczny pakt przeciwko przyszłym pokoleniom”, którym związek wymusił usunięcie z budżetu reformy emerytalnej, choć skromnej przedstawione przez pierwszy rząd Berlusconiego: oprócz podpisów Franco Modiglianiego, Sylosa Labiniego i Mario Baldassarriego zebrałem również podpis Romano Prodiego.
26156	13	Andreatta i Prodi założyli centrolewicę, z myślnikiem lub bez, Berlusconi centroprawicę. Razem dały początek sezonowi większości i naprzemienności. W porównaniu z obecnym krajobrazem politycznym myślę, że nie tylko ja tego żałuje, a gdyby nie to, przyszły prezydent musiałby ich obu uczynić dożywotnimi senatorami. Z Prodim (i dyrektorem generalnym skarbu Draghim) Włochy zdobyły Oscara prywatyzacji, liberalizując i wracając na rynek sektory przemysłowe zmonopolizowane przez państwo przez ponad pół wieku; ale nawet nie próbował sprywatyzować Rai. Berlusconi ominął monopol swoją telewizją komercyjną i tym samym uważał się za matkę wszystkich liberalizacji: daje ona Włochom swobodę wyboru, a przedsiębiorcom potężny instrument promowania wewnętrznego rozwoju kraju. Pierwszy, bardzo mały krok w kierunku nieograniczonej cyfrowej wolności. Zamiast tego, dla antyberluskonizmu, telewizja komercyjna stworzyła świat „wewnętrznie berlusconowski”: w ten sposób doprowadziła lewicę do pozycji niezgodnych z roszczeniem do interpretacji nowoczesności. To była wojna o władzę przebrana za wojnę religijną, to była nasza trzydziestoletnia wojna, jak tytuł książki, którą napisałem z Antonio Pilatim.
26156	15	Berlusconi, autor Mario Seminerio, „nie był gorszy od wielu jego przeciwników, którzy mieli dość moralizmu, którzy jednak nie mieli jego intuicji iz tego powodu byli zgorzkniali z powodu własnej oczywistej nieadekwatności”. Jego przeciwnicy najpierw próbowali uznać go za niekompatybilnego, skupiając się na konflikcie interesów; następnie, technicznie, aby uczynić go niezgodnym; w końcu dyskutowali o tym, jak ogłosić go niepokonanym. Ćwierć wieku później może być kandydatem na najwyższy urząd w państwie.
26156	17	Problemem nie jest to, czy może biegać, ale czy jest to dla niego wygodne. Bycie nim pomimo wielu jego wrogów jest już sukcesem, im bardziej go kwestionują, tym bardziej zyskuje na wartości: z całym szacunkiem dla innych wymienionych nazwisk, coraz bardziej wydaje się, że jest jedynym kandydatem, którego można w przeciwieństwie do Draghiego.
26156	19	Czy to jest warte ryzyka? Dlaczego zamiast tego nie uciszyć swoich przeciwników i przejść do historii jako ten, który pomimo posiadania liczb do wygrania, oddaje je, aby utorować drogę temu, co on również musi w swoim sercu uznać za najlepszy wybór dla kraju . To on posłał go, by rządził Bankiem Włoch, on wprowadził go na stanowisko prezesa Europejskiego Banku Centralnego, będzie mógł powiedzieć, że to on utorował mu drogę w Colle. To były dwa doskonałe wybory: ten też będzie. Jeszcze raz: dziękuję Silvio.
26156	21	Dyplomacja śmieciowa
26156	23	Gualtieri odwiedza Paryż-klejnot spalarni
26156	25	Burmistrz Rzymu odwiedził zakład, który od 2007 roku przetworzył 510 000 ton odpadów i jest doskonale wkomponowany w tkankę miejską. Wzór. Przed nim burmistrz Florencji, Dario Nardella, również przybył, aby sporządzić notatki na temat budowy zakładu przetwarzania odpadów na energię
26156	27	w parlamencie
26156	29	Dl Aiuti, ok zaufać Izbie: 419 tak (w tym M5)
26156	31	Biała flaga
26156	33	Di Maio z Beppe Salą? Nawet Giggino by o tym nie pomyślał
26156	35	Nie doceniono podobieństw między ministrem spraw zagranicznych a burmistrzem Mediolanu. A jednak, jeśli przyjrzysz się uważnie, istnieje pokrewieństwo i jest ich również wiele. Ale nie spodziewaliśmy się tego: aby je ujawnić, potrzebowaliśmy tête à tête
26160	1	Rosyjski gaz w Europie, von der Leyen zapowiada dramat: „Przygotuj się na całkowite odcięcie dostaw”
26160	3	W międzynarodowych ekonomicznych scenariuszach wojny między Rosją a Ukrainą zbliża się punkt bez powrotu. To kolejny „cios” dla Włoch, jednego z krajów najbardziej uzależnionych od frontu energetycznego z Rosji. „Musimy przygotować się na więcej zakłóceń w dostawach gazu, a nawet na całkowite odcięcie dostaw z Rosji”. Tak dramatycznie zapowiada dziś przewodnicząca Komisji Europejskiej Ursula von der Leyen w swoim wystąpieniu na sesji plenarnej Parlamentu Europejskiego z okazji prezentacji czeskiej prezydencji w UE.
26160	5	Obecnie łącznie 12 państw członkowskich jest bezpośrednio dotkniętych częściowymi lub całkowitymi ograniczeniami dostaw gazu. To oczywiste: Putin nadal używa energii jako broni. Z tego powodu Komisja pracuje nad europejskim planem awaryjnym. Do połowy lipca przedstawimy ten plan i niezbędne narzędzia. Państwa członkowskie mają już własne krajowe plany operacyjno-ratownicze. To dobrze, ale potrzebujemy europejskiej koordynacji i wspólnych działań. Musimy zadbać o to, aby w przypadku całkowitej awarii gaz popłynął tam, gdzie jest najbardziej potrzebny. Musimy zadbać o europejską solidarność. A my musimy chronić jednolity rynek i branżowe łańcuchy dostaw – wyjaśnił prezydent.
26160	7	Nigdy nie wolno nam zapomnieć gorzkiej lekcji, której nauczyliśmy się na początku pandemii. Egoizm i protekcjonizm prowadzą jedynie do rozłamu i fragmentacji. Podczas gdy europejska jedność i koordynacja były kluczowymi środkami zaradczymi do przezwyciężenia tej brutalnej pandemii. Jak zawsze, mamy nadzieję na najlepsze, ale przygotujmy się na najgorsze. To ciężka praca przed nami. Ale podobnie jak w ostatnich tygodniach jedność doprowadzi do sukcesu - podkreślił. Gospodarcze konsekwencje wojny rosyjsko-ukraińskiej stają się coraz poważniejsze. Pomiędzy recesją gospodarczą, inflacją i pandemią będzie to bardzo ciężka zima dla Włochów.
26166	1	Uważaj na lekcję francuskiego. Może też czegoś nauczyć Włochy
26166	3	Uznanie wyniku wyborów parlamentarnych we Francji za zemstę populizmu byłoby uproszczeniem, a nawet pocieszeniem. Formuła, która oczyszcza tradycyjne partie z wszelkich wad, jakby mówiły: co można zrobić, jeśli ludzie wolą „tych tam”, którzy są niereprezentacyjni.
26166	5	Z drugiej strony, trudniej zbadać powody, dla których wyborcy, którzy wybrali Emmanuela Macrona na prezydenta niecałe dwa miesiące temu, teraz karzą go odbierając mu większość parlamentarną. Nie tylko to: praktycznie wymazali tradycyjne formacje, które dominowały do ​​tej pory w V Republice, rysując bezprecedensowy obraz. Prawdopodobnie przydatne do odszyfrowania również dla wszystkich zachodnich demokracji, w tym Włoch. Paryż, jak wiemy, był nosicielem rewolucji i zmian przez co najmniej dwa stulecia. Wskazuje kierunek wiatru.
26166	7	Francja ceni swój dobrobyt i zawsze była na czele obrony praw, jakiekolwiek by one nie były. Niezależnie od tego, czy rządzili socjaliści, czy gaulliści, orędownicy dualizmu zawsze wymyślanego w sześciokącie między lewicą a prawicą, nikomu nie śniło się kwestionowanie niektórych osiągnięć społecznych. Tak było od de Gaulle'a, u początków V Republiki, do Chiraca. Przechodząc przez Giscard, Pompidou, oczywiście Mitterrand. Pierwsze zerwanie nastąpiło z Nicolasem Sarkozym i był to rok 2007, ze swobodnym ostentacją bogactwa przez najemcę Elizejskiego, wakacjami na jachtach nabobów finansowych, szerzoną na szczycie ideą, że jeśli ktoś jest biedny, to musi czuć się winny i zadawać sobie pytania, bo wspinaczka społeczna jest w zasięgu każdego, trzeba tylko ciężej pracować. Slogany same w sobie wątpliwe i skazane na zjełczenie po niecałym roku od wielkiego kryzysu gospodarczego 2008 roku, który rozpoczął się w Stanach Zjednoczonych i ogarnął Europę.
26166	9	Wyrzucony po swojej pierwszej kadencji przez prezydenta, nazwanego przez szum klejnotów „bling-bling”, oto nadchodzi długoletni socjalista François Hollande w Pałacu Elizejskim, który przedstawił się podczas kampanii wyborczej z głośną obietnicą opodatkowania dochodów powyżej 90 procent milionów euro, aby dążyć do bardziej sprawiedliwej redystrybucji dochodów w społeczeństwie, w którym nierówności zaczynały oznaczać zbyt głęboką bruzdę między bogatymi a resztą obywateli. Obietnica nie dotrzymana. Rzeczywiście, właśnie podczas swojej pięcioletniej kadencji Hollande opowiadał się za socjaldemokratycznym zwrotem partii, która do tej pory zazdrośnie zachowywała swoje pierwotne korzenie na lewicy. Do tego stopnia, że ​​wywołała dezorientację, dla której programy socjalistów i gaullistów stały się praktycznie wymienne, z wyjątkiem nieistotnych niuansów, w imię nie tylko marketizmu, ale nawet finansowego kapitalizmu, który wydawał się być jedyną gwiazdą przewodnią. A powołując się na „odpowiedzialność”, socjaliści i neo-gaulliści próbowali izolować skrajne skrzydła zarówno na lewicy, jak i przede wszystkim na prawicy. Delegując im, oczywiście w zupełnie inny sposób, obronę interesów niższych klas społecznych, które w miarę postępu kryzysu coraz bardziej się rozrastały.
26166	11	Chociaż podejrzewany o bycie wyrazem elit w swoim programie nauczania jako pierwszy w swojej klasie i enfant prodige banków inwestycyjnych, pierwszy Macron został wybrany ze względu na warunkowy odruch powstrzymania niereprezentowalnej ksenofobicznej i rasistowskiej skrajnej prawicy Marine Le Pen. Zapewnił Francuzów o swojej polityce gospodarczej, wskazując, że choć młody, jest już wystarczająco bogaty, by być wolnym od uwarunkowań iw idealnych warunkach, by rządzić sprawiedliwie dla wszystkich. Tyle że jego pierwszym posunięciem było zniesienie podatku od wielkich fortun obowiązującego od czasów Mitterranda. Prawie prowokacja. Od tego czasu ostentacyjne spojrzenie na Républicains, umiarkowaną prawicową partię, w celu utworzenia jej rządów. I szereg środków ekonomicznych, które z pewnością nie sprzyjały klasie robotniczej (tak, nadal istnieje we Francji), jeśli na przykład sprzyjały niepewnej pracy (takie jak reforma modelu Renziego). Lub programy w teorii, które można podzielić na transformację ekologiczną, ale narzucone z góry iz niezrównoważonymi kosztami w kraju wyczerpanym niekorzystną sytuacją gospodarczą. To wiejska Francja jako pierwsza zbuntowała się, gdy zobaczyła likwidację stacji kolejowych, koszar żandarmerii i małych szpitali społecznych: oszczędności na usługach publicznych, bezpieczeństwie i zdrowiu, które były szkodliwe dla potrzeb państwa, które nie jest sam Paryż, nawet jeśli często mamy skłonność do utożsamiania go ze stolicą.
26166	13	Nic więc dziwnego, że po prawie dwóch dekadach polityki gospodarczej faworyzującej klasy zamożne wyborcy zbuntowali się przeciwko kolejnej ustawie karnej władzy wykonawczej, tej, która podnosi wiek emerytalny z 62 do 65 lat. będziesz, ale który reprezentuje klasyczną słomkę, która łamie grzbiet wielbłąda. I woleli wybrać tych, którzy w zamian obiecują zobowiązać się do utrzymania lub nawet obniżenia wieku emerytalnego, podwyższenia płacy minimalnej i podjęcia próby zmniejszenia przepaści między bogactwem a ubóstwem.
26166	15	Wkurzeni Francuzi, jak ujął to Paolo Conte, są spadkobiercami tych, którzy ścinają głowę królowi i nie gardzą rewolucjami. Teraz wysłali sygnał do nowo wybranego prezydenta, wybierając Jeana-Luca Mélenchona ze skrajnej lewicy i Marine Le Pen ze skrajnej prawicy, ponieważ nie znaleźli na rynku politycznym żadnej innej partii, z którą mogliby się identyfikować. Taki jest morał płynący z francuskiego czerwca. I kwestionuje klasę polityczną we Francji, podobnie jak gdzie indziej. Ponieważ zasadniczo trajektoria wielu zachodnich demokracji przebiegała według tej samej przypowieści do tego stopnia, że ​​kilkakrotnie zastanawialiśmy się, dlaczego nie doszło jeszcze do buntów społecznych w obliczu tak ewidentnego zamachu na prawa, który również został osiągnięty z wielkim wysiłkiem, podczas gdy teraz wydaje się normalne, że młody człowiek pracuje za 4 euro za godzinę (jeśli mu to odpowiada).
26166	17	Uważaj na lekcję francuskiego. Może czegoś nauczyć kraje, takie jak Włochy, które są teraz bliskie głosowania.
2617	1	Prezydent Nikaragui Daniel Ortega: „Rosja walczy z nazistami na Ukrainie”
2617	3	Prezydent Nikaragui w bardzo jasnych słowach komentuje to, co dzieje się na Ukrainie wraz ze specjalną operacją wojskową rozpoczętą przez Rosję w celu demilitaryzacji i denazyfikacji reżimu w Kijowie. Rosja walczy z nazistami na Ukrainie, która jest u władzy od brutalnego zamachu stanu z 2014 roku, przypominającego próby obalenia popularnych rządów w Nikaragui i Wenezueli, powiedział dowódca sandinistów Daniel Ortega.
2617	5	"Wojna wstrząsa światem i nie będziemy jej ignorować. Rosja walczy o swoje bezpieczeństwo z nazistami, którzy rządzą i zabijają na Ukrainie po zamachu stanu w 2014 roku” – powiedział prezydent podczas obchodów Dnia Pracy w Nikaragui.
2617 7 W związku ze Świętem Pracy dowódca sandinistów przypomniał, że to Rosja po raz pierwszy w dziejach ludzkości wyniosła robotników i chłopów do władzy i pokonała nazizm w decydującej bitwie o ludzkość”."
2617	9	Mówiąc o Ukrainie, Ortega skrytykował poparcie Stanów Zjednoczonych i Europy dla kijowskiego reżimu, który od zamachu stanu w 2014 roku, przy wsparciu państw zachodnich, dopuszcza się aktów terrorystycznych.
2617	11	"Są z tej samej szkoły - zabójstwo, podpalenie. Spalili Dom Związków Zawodowych (w Odessie), gdzie robotnicy sprzeciwili się nazistom, bo byli przeciwni zamachowi stanu. Logiczne jest, że schronili się (w budynku) swoimi kamieniami i kijami. I co zrobili faszyści? Spalili żywcem ponad 40 robotników, zabili ich, a wszystko to – z błogosławieństwem, zachętą, zmową, zasobami amerykańskiego i europejskiego imperializmu” – potępił Ortega.
26172 1 Fizyk Prodi przeciwko gretynizmowi: Ale podobnie jak CO2, globalne ocieplenie podlega naturalnym cyklom”"
26172	3	Rzym, 5 lipca – Czy globalne ocieplenie ma antropiczne pochodzenie? Czy ta tysiącletnia teoria oparta na sianiu paniki przez Co2, której rzecznikiem jest Greta Thunberg, ma jakieś niejasne podstawy naukowe? Profesor Franco Prodi, brat bardziej znanego Rzymianina i luminarza w swojej dziedzinie, nie jest tego taki pewien.
26172	5	Fizyk i pracownik naukowy specjalizujący się w badaniach meteorologicznych i fizyce atmosfery, członek wielu krajowych i międzynarodowych komisji badawczych, do 2008 r. był dyrektorem Instytutu Nauk o Atmosferze i Klimatze CNR. Od lat przekonuje, że „przy obecnej wiedzy o systemie klimatycznym nie jest możliwe ilościowe określenie, jak duży jest efekt antropiczny”, a zmiany klimatyczne są cykliczne, zawsze istniały, że istnieje taka mnogość danych wziąć pod uwagę i że w związku z tym niemożliwe jest poczynienie pewnych długoterminowych prognoz.
26172	7	Profesor Prodi przeciwko głupim teoriom o globalnym ociepleniu
26172	9	Zamiast tego wszyscy pamiętamy, jak wybitny brat i były premier oklaskiwał szwedzkiego aktywistę za to, że „nagle wzbudził zainteresowanie, jakiego nie wzbudziłoby żadne inne narzędzie medialne”. Jego brat ma inne zdanie: w następstwie tragedii Marmolady, którą włoska klasa średnia i polityczna pospiesznie przypisała globalnemu ociepleniu i niezrównoważonemu stylowi życia Włochów, luminarz powtórzył La Verità niektóre ze swoich lokalizacji.
26172	11	Cofanie się lodowca ma charakter cykliczny
26172	13	„Istnieją przyczyny naturalne i przyczyny antropiczne zmian, ale twierdzenia zawarte w Raportach IPCC – komitetu ONZ, który chciałby zbadać antropiczny wkład w klimat – są naukowo nieuzasadnione, są to tylko scenariusze, a nie prognozy, na których można oprzeć los ludzkości”. Nikt tutaj nie zaprzecza, że ​​temperatura planety rośnie: „Z pewnością żyjemy w okresie globalnego ocieplenia i dlatego jasne jest, że każdy okres ocieplenia obejmuje fazę cofania się lodowców ze zjawiskami, jakie miały miejsce ostatnio. Kilka lat temu widziałem pozostałości zawalenia się jednej ze słynnych 5 Wież w pobliżu Falzarego”. Cofanie się lodowców nie jest jednak niczym nowym, a „w przeszłości lodowce alpejskie były cofane jeszcze bardziej niż obecnie” z powodu „cyklicznego trendu”, który trwa już od 10 tysięcy lat. „Globalne ocieplenie, którego doświadczamy, jest naturalnym faktem i częścią naturalnych cykli. Istnieje element antropiczny w zmianach klimatu, ale obecnie nie jest on wymierny z naukową powagą”.
26172	15	Ale potężni słuchają tylko Thunberg
26172	17	Poddanie w wątpliwość antropicznego pochodzenia globalnego ocieplenia, podkreśla Prodi, nie oznacza zaprzeczania istnieniu alarmu dotyczącego zanieczyszczenia „na poziomie globalnym, z którym naturalnie trzeba walczyć, nawet przy wiążących umowach międzynarodowych: ale CO2 nie jest gazem zanieczyszczającym” . W związku z tym fizyk podpisał petycję, „wraz z włoskimi naukowcami, podjętą przez tysiąc naukowców z całego świata, ostrzegającą władze polityczne przed lekceważącym przyjęciem zaleceń IPCC i wynikającą z tego „walką z globalnym ociepleniem”. Ale to pseudosłowo jest już tak rozpowszechnione, że prośby naszych przedstawicieli o rozmowy z władzami politycznymi są systematycznie ignorowane”. Dla profesora Prodiego: „Przesłuchanie przyznane Thunberg i odrzucone na naszą petycję wiele mówi o dyskredytacji, jaką cieszy się nauka w naszym kraju. Ze smutkiem myślę – komentuje naukowiec – że osiągnięto punkt bez powrotu”.
26176	1	Nie idź sam: surrealistyczny francuski podręcznik przeciwko agresji imigrantów
26176	3	Rzym, 9 lipca – Wraz z opublikowaniem nowych statystyk przestępczości i Lyon zajmuje pierwsze miejsce, stając się najniebezpieczniejszym miastem we Francji (63 zabójstwa w 2021 r. wobec 61 w Marsylii i dla porównania 26 w Neapolu, wobec 18 w Rzymie i 19 w Turynie), niektóre grupy miejskie postanawiają stworzyć vademecum do użytku przede wszystkim kobiet – ale nie tylko.
26176	5	Nantes, podręcznik, jak uniknąć gwałtu ze strony imigrantów
26176	7	Pierwszy przypadek w Nantes, zaproponowano ulotkę z przyjemnym tytułem Dobre zachowanie, aby bezpiecznie wyjść do Nantes. Jakby chciał powiedzieć: „nie szukaj tego”; fraza, której feministki zawsze – słusznie – nienawidziły, ale która teraz staje się obowiązkowa, podobnie jak niewypowiedziana: czyli pleonastyczne równanie imigracja-przestępczość.
26176	9	Ale oto szczęśliwy przepis na bezpieczne wyjście do normalnego europejskiego miasta:
26176	11	- Unikaj wyjmowania telefonu
26176	13	- Wybierz kurtkę z wewnętrznymi kieszeniami, najlepiej z zamkiem błyskawicznym
26176	15	- Uważaj na swoją szklankę, aby uniknąć odurzenia przez przestępców
26176	17	- Trzymaj się głównych dróg i nie chodź po małych uliczkach
26176	19	- Nie reaguj na wyzwiska i obelgi lub wyzwiska
26176	21	- Wybieraj małe torebki, które można zamknąć
26176	23	- Nie przynoś otwartych toreb
26176	25	- Nie wracaj sam do domu
26176	27	- Nie jedź samotnie taksówkami ani uberami
26176	29	- Nie wyjmuj paczki papierosów, nie pal na ulicy
26176	31	- Nie zatrzymuj się w odosobnionych miejscach, aby poszukać czegoś w torbie lub odpowiedzieć na SMS-a
26176	33	- Nie pozwól, aby twoi przyjaciele wracali do domu sami
26176	35	- Nie noś telefonu w tylnej kieszeni dżinsów lub spodni
26176	37	- W autobusie trzymaj się blisko kierowcy
26176	39	Brakuje tylko jednego: nie zakładaj minispódniczki ani zbyt skąpej sukienki i noś makijaż z umiarem, a wtedy w poradniku jest już mniej więcej wszystko. Morał jest więc taki, że zamiast walczyć z przestępczością, czynić nasze miasta bezpiecznymi, ograniczając – a przynajmniej kontrolując – zjawisko imigracji pozaeuropejskiej, tak aby kobieta z Zachodu mogła swobodnie wychodzić, jak, gdzie i kiedy chce, sama musi się bronić przez „cnotliwe” zachowania.
26176	41	„Chrześcijański welon” do obrony przed muzułmanami
26176	43	Sytuacja we Francji jest tak poważna – i wkrótce będzie też u nas – że nawet jednym z najnowszych trendów na TikToku jest używanie zasłony nawet dla nie-muzułmanów: „chrześcijański zasłona i jak ją założyć w stylowy sposób”. Tak, ponieważ jeśli jesteś zakryta, prawdopodobnie jesteś przyzwoitą dziewczyną i mniej narażoną na niechcianą uwagę (a przez niechcianą uwagę rozumiemy gwałt i napaść). W rzeczywistości rodzaj islamizacji, prawdziwa transpozycja wizjonerskiej powieści Michela Houellebecqa Uległość, która mówi o Francji podbitej przez islam.
26177	1	Oto „słodki” plan rządu: odcięcia prądu i gazu. I niezła godzina policyjna. Powiedz nam teraz, że sankcje działają
26177	3	Rzym, 11 lipca – Odcięcia światła i gazu, słodki plan rządu jest gotowy, ale historia się nie zmieni, nadal będą nam wmawiać, że sankcje wobec Rosji działają. Będą to papugować w omnia media, jak smutni brzuchomówcy jednego czasownika, z arogancją czarowników, którzy o tym wiedzą. Najbardziej przestraszeni uciekną się do odpowiedzi z Sapientino, bo przecież dla mieszkańców panciolle mamy do czynienia z zabawą dla dzieci, a nie z dramatyczną rzeczywistością. A potem powiedzą nam, że w sumie sytuacja jest pod kontrolą i że co najwyżej powinniśmy się poświęcić, żeby Putin nie wygrał wojny. Małe wyrzeczenia, które przekładają się na: mniej ogrzewania, mniej światła, mniejsze zużycie. W skrócie: więcej mrozu i ciemności, na straszną zimę.
26177	5	Lekkie i gazowe cięcia, jak cukierki
26177	7	Czytane w ten sposób wydaje się to złowrogą przepowiednią ptaków złowrogich, gdyby nie to, że rząd Draghiego jest naprawdę zorientowany na realizację tego niesamowitego „planu awaryjnego”. Nazywają to już tak, że po pirandelowsku wydaje się słodsze niż cukierek, gorzkie pigułki, które smakują jak słodka fasolka. Dlatego wszystko będzie dobrze dozowane, etapami, jedna mała ofiara na raz. I tylko wtedy, gdy Rosja całkowicie odetnie nasz gaz, huh. W tej chwili wyciął „zaledwie” jedną trzecią tego.
26177	9	Dyrektor najlepszych spokojnie przygotowuje plan, wszystko przewidział, nawet „akcję uświadamiającą”. Nazywają to tak, to też jest wiecznie zielone, aby osłodzić nieustępliwą propagandę mającą na celu przekonanie nas o dobroci drastycznej interwencji. Nie trzeba dodawać, że zapłacą oczywiście włoskie rodziny.
26177	11	Rządowy plan pozostawienia cię na lodzie iw ciemności
26177	13	W „planie domu” założono obniżenie temperatury ogrzewania i klimatyzacji o dwa stopnie. Przewiduje się również skrócenie czasu zapłonu, a także niezłą godzinę policyjną (ach, stara gąbka godziny policyjnej) w tym przypadku, aby nie uniknąć zarażenia Covid. To jest (być może) woda pod mostem, czeka nas skok jakościowy (errata: skok ilościowy) ograniczeń: godzina policyjna wieczorem będzie dotyczyła oświetlenia. Od mikro do makro, z „planu mieszkaniowego” przechodzimy do „planu miasta”: redukcja oświetlenia publicznego nawet o 40%. Podsumowując: włączanie jednej lampy na dwie w nocy. Zapowiedziano jeszcze bardziej radykalne środki: urzędy zamykane wcześniej, o 17:30, opuszczone okiennice sklepów o 19:00 i godzinę policyjną dla lokali o 23:00.
26177	15	I znowu, jedno ziarno na raz, cukierek po cukierku, również firmy będą musiały zmniejszyć zużycie produkcji. Powinno być jasne, że wybiórczo, początkowo będą to dotyczyć tylko tak zwanych „umowy gazowe” i „umowy przerywane energii elektrycznej”. Czy wydają się terminologicznym supercazzole dla niepokojących scenariuszy? Ale nie, sankcje wobec Rosji działają, to tylko kwestia małych poświęceń. I duże dreszcze.
26178	1	Powszechne sytuacje kryzysowe i gnuśność polityki
26178	3	Covid znów zaczął działać i niestety, restrykcyjne interwencje i nowe środki są już emitowane do wdrożenia jesienią, wraz z powrotem niesławnej maski i nadejściem czwartej dawki szczepionki.
26178	5	Stan zagrożenia zdrowia jest codziennie zabarwiony nowymi zagrożeniami: małpia ospa to tylko ostatnia z serii niepokojących sytuacji monitorowanych przez WHO. Pandemia w dobrym towarzystwie. Wojna, która napiera u bram Zachodu, okazuje się brzydka, brudna, zła i skazana na kontynuowanie w czasie, siejąc śmierć, strach i powszechną niepewność. Kryzysy gospodarcze, energetyczne, żywnościowe, humanitarne w najszerszym i najbardziej złożonym tego słowa znaczeniu.
26178	7	Wszystko to łączy się z panikarstwem, raz w pełni akceptowalnym, z powodu braku wody, błękitnego złota nowego tysiąclecia. Masowe migracje z południa i wschodu nie oszczędzą żadnego kraju. Będziemy musieli odpowiednio się przygotować, ponieważ gościnność nie może lub nie powinna lekceważyć organizacji, kompetencji i wspólnego planowania. Polityka natomiast przysypia, postępuje z próbami, zaprzecza sama sobie, pokazując kruchość, która wprawia w oszołomienie, po prostu zdumienie.
26178	9	Słabe, kruche rządy, w ciągłej równowadze między nicością a relatywnością, zmierzające ku słodkiemu bezczynności, głuche i ślepe na potrzeby ludów. Polityce jako całości nie zależy na wskazywaniu długości ani szerokości geograficznej, bardzo prosimy o uderzenie, o dawanie oznak życia, nie czekanie z interwencją na katastrofę, jak zwykle łatanie jak się da , próbując powstrzymać krwotoki i nieuleczalną gangrenę, do których doprowadziła niekompetencja i lenistwo drugoplanowych aktorów.
26178	11	Podczas gdy światowy globalizm podkreśla pęknięcia strukturalne, my przyjaźnie dyskutujemy o sadzonkach konopi, obywatelskich zachciankach, demokratycznym heroizmie przeciwko wyimaginowanym wrogom, nietolerancji walczy się za pomocą „szlachetnych” narzędzi zniesławienia, nieuzasadnionej obrazy, zniesławiającego etykietowania, błota rzucanego na chybił trafił, by zakryć własne niedociągnięcia. Potrzebujemy kultury, umiłowania służby, pokory, przywiązania do wartości, dalekowzroczności i odwagi.
26178	13	Polityka musi wrócić do wyrażania doskonałości, doceniania wojowniczości i zasług, unikając innej logiki. Zarządzanie sprawami publicznymi to zaszczyt i odpowiedzialność, a nie zwykła praca mająca na celu osobiste wzbogacenie się lub przywłaszczenie sobie metrów kwadratowych władzy.
26178	15	Pozwolę sobie zakończyć, zapożyczając następujące wypowiedzi Carla Marii Martiniego, ostrzeżenie dla mężczyzn w każdym wieku: „Poziom alarmu zostaje osiągnięty, gdy etyczny upadek polityki nie jest już nawet postrzegany jako szkodliwy”.
2618	1	UkrLeaks: Naziści na eksport, ze Stanów Zjednoczonych do Kijowa
2618	3	Najwyraźniej USA nie tylko eksportują broń na Ukrainę w wojnie zastępczej przeciwko Rosji. Amerykańscy neonaziści są również wysyłani bezpośrednio na pole bitwy w Kijowie, szczęśliwi, że docierają do kraju takiego jak Ukraina, który stał się teraz punktem odniesienia dla skrajnej prawicy na poziomie globalnym.
2618	5	Tak wynika ze śledztwa, które pojawiło się na UKR Leaks, portalu kierowanym przez Wasilija Prozorowa, byłego tajnego agenta ukraińskiej SBU do 2018 roku. A więc osobę dobrze poinformowaną, mającą bezpośrednie kontakty w terenie.
2618	7	Po raz kolejny widzimy potwierdzenie konieczności denazyfikacji ukraińskiego reżimu, co było jednym z powodów, dla których Rosja rozpoczęła w lutym zeszłego roku własną specjalną operację wojskową, ale na Zachodzie określa się ją jako śmieszną, pretekstową i propagandową motywację. W rzeczywistości na samym Zachodzie zaprzeczano neonazizmowi różnych formacji, takich jak Batalion Azowski.
2618	9	Prozorow pisze w UKR Leaks: „Waszyngton od wielu lat karmi ruchy nazistowskie na Ukrainie i regularnie zaopatruje naszych narodowych socjalistów w celu stworzenia„ nowej Rzeszy ”w centrum Europy”.
