doc_id	paragraph_id	po-ru
25173	7	Однако 15 августа было ртутным днем, и премьер-министр Моравецкий мог обвинить Дональда Туска в фейковых новостях на пресс-конференции на реке Одер.
25173	9	Корень потерян при переводе
25173	11	Информация о том, что соль ртути может убить Одра, появилась в конце недели. Это повторяли активисты ОО, ссылаясь на первые немецкие анализы.
25173	13	Маршал Эльжбета Полак опубликовала в Твиттере фото с видеоконференции с немецким министром и написала, что последний «в прямом разговоре» признал, что «концентрация ртути в реке Одер настолько высока, что определить масштабы невозможно». Таким образом, она подтвердила сообщения немецкого радио и телевидения RBB, которое первым публично огласило информацию о ртути в реке.
25173	15	Скандал с ртутью начался в воскресенье навсегда, потому что правительственная пропаганда сделала его главной проблемой реки Одра и утверждала, что это ложная информация, распространяемая оппозицией. Он начался после совместных польско-немецких консультаций и пресс-конференции по ситуации на реке Одер в воскресенье, 14 августа 2022 г. Это должно было стать началом нового, более эффективного сотрудничества двух стран для выяснения причин экологической катастрофы. . Вместо этого мы столкнулись с дипломатическим скандалом.
25173	17	По словам маршала Полака, журналист TVP спросил делегацию Германии, действительно ли ртуть была обнаружена в образцах из реки.
25173	19	«Маршал Любуского воеводства в пятницу написал в твиттере, что вы лично подтвердили ей, что концентрация ртути в реке Одер настолько высока, что определить масштабы невозможно. Я хотел вас спросить, говорили ли вы такие слова, на каком основании и почему», — таков был вопрос. Но, как мы писали в OKO.press, польский переводчик, переадресовавший вопрос министру сельского хозяйства и окружающей среды немецкой земли Бранденбург Акселю Фогелю, спросил его, говорил ли маршал Поля, что река Одер «едкая». Он упустил вопрос о ртути.
25173	21	Фогель ответил, что «такое заявление ему неизвестно». «Мы сообщали, что pH очень высок, и мы не можем объяснить, почему это так», — добавил он.
25173	23	Но хотя вопрос был неправильно переведен, польские провластные СМИ полагали, что министр его отрицал. И они начали кампанию против Эльжбеты Полак.
25173	25	Острые слова для цитат предоставили политики ПиС в Твиттере.
25173	27	«После этого заявления немецкого министра есть основания подозревать, что Эльжбета Полак дезинформировала общественность о ситуации на Одере в кризисной ситуации. На мой взгляд, это должны выяснить соответствующие службы», — написал заместитель министра внутренних дел и администрации Павел Шефернакер в воскресенье вечером.
25173	29	«Ну, это настоящий скандал. Так маршал Любуского воеводства изобрел ртуть? Может быть, чтобы отвлечь внимание от проблем в ее СЛОВЕ?» – вторил ему Мацей Васик, также заместитель главы МВД и администрации.
25173	31	«Случай очевиден. Официальная позиция Германии известна», — прокомментировал заместитель министра климата и окружающей среды Яцек Декора.
25173	33	"""маршал Любуски «дезинформировал общественность» о ртути? – этот вопрос появился на главной странице портала TVP.info в полдень понедельника. Похожие заголовки появились на порталах wPolityce.pl и Polska Times."
25173	35	немцы поражены
25173	37	«Это возмутительно! Переводчик спросил меня о якобы моей цитате о том, что вода в Одере может обжечь руки. Я ответил на это и объяснил значения pH. Меня не спрашивали об уровне ртути», — написал Фогель сегодня утром в Твиттере.
25173	39	Он прикрепил к сообщению скриншоты, которыми поделился один из пользователей Twitter, на которых видно, как проправительственные польские СМИ используют заявление Фогеля для опровержения якобы фейковых новостей о польском маршале.
25173	41	Как оказалось, германский министр не слышал на конференции вопроса о ртути, поэтому ничего отрицать не мог.
25173	43	Однако провластным СМИ удалось перенаправить внимание на такого рода «успех» властей — отсутствие ртути в реке. Тысячи мертвых рыб, загрязнение реки Одер и нерасторопность реакции правительства на экологическую катастрофу отошли на второй план.
25173	45	Ртуть была, но убивает не она
25173	47	Мы до сих пор не знаем, что погубило тысячи рыб в Одере. Польские и немецкие исследования до сих пор указывают на высокую соленость воды, повышенный щелочной рН и повышенную концентрацию кислорода.
25173	49	"Электронное письмо, отправленное OKO.press из Министерства окружающей среды Бранденбурга, показало, что уровень ртути все еще проверяется. В этом контексте преждевременным выглядело субботнее заявление министра климата Анны Москвы, в котором она заверила, что Германия не обнаружила присутствия ртути в воде (на пресс-конференции в воскресенье министр сообщил, что Польша «проводит работу по выявлению источник"")."
25173	51	«На сегодняшний день ни одно из исследований не подтвердило наличие ядовитых веществ. Мы также проводим исследования рыбы. Мы завершили проверку на ртуть и тяжелые металлы - в пробах их не нашли. В ближайшее время проверим еще 300 показателей», — заявили в Москве в воскресенье.
25173	53	В понедельник днем ​​власти Германии подвели итоги встречи с польской стороной.
25173	55	Министр Аксель Фогель подтвердил, что он предупредил Эльжбету Полак о том, что в первой пробе, исследованной немцами, была обнаружена высокая концентрация ртути. Однако в разговоре с маршалом он должен был добавить, что образец может быть аномалией и испытания следует повторить.
25173	57	Последующие образцы должны были давать результаты в пределах или немного выше допуска окружающей среды.
25173	59	Фогель сказал, что не думает, что ртуть была причиной смерти рыбы. Потому что этот элемент долго накапливается в живых организмах.
25173	61	«Мы блуждаем в темноте, мы исследуем инсектициды, пестициды, всевозможные вещества», — признался Фогель.
25173	63	Вечером министр окружающей среды Германии Штеффи Лемке заявила, что, хотя исследования все еще продолжаются и до сих пор неизвестно, что отравило реку, «ртуть не является причиной гибели рыб». Представитель Лемке Урлих Шульте сообщил Polsat News, что «ртуть не была обнаружена ни в мертвой рыбе, ни в самой воде. Так что сегодня мы можем это исключить».
25173	65	С другой стороны, Польская главная инспекция по охране окружающей среды признала, что немецкие пробы, взятые в старицах реки Одер и ее притоков, содержали ртуть. С другой стороны, польские исследования в основном течении реки не выявили ртути, и Государственная ветеринарная инспекция исключила ртуть как причину гибели рыб.
25173	67	мертвая рыба в Гливицком канале
25173	69	Мин Фогель также подчеркнул, что немецкая сторона должна была получить информацию о заражении реки Одер в районе Вроцлава 28 июля. «Но этого не произошло. Мы были удивлены», — посетовал он.
25173	71	«Первая гибель рыбы в Бранденбурге была зафиксирована 9 августа. У нас не было предупреждений из Польши», — сказал пресс-секретарь Шульте. И это было через две недели после того, как в Польше появилась информация о заражении Одера. Ранее рыболовы сообщали о мертвой рыбе в Гливицком канале.
25176	1	Писовска эко-омерт
25176	3	Они отрицают Одру. Оппозиция справедливо требует подробностей. Это целая лавина вопросов. О парламентском комитете и в СМИ. Если бы они ответили честно, как это было, был бы шанс на сотрудничество политических сил. Но они не читали ни Бартошевского, ни Котарбинского, что стоит быть порядочным, а если не знаешь, что сказать, то говоришь правду. Они явно не знают, что сказать, и не хотят говорить правду. Так что по старинке: вместо объяснений нападают на тех, кто хочет объяснений.
25176	5	В век интернета нет информационного вакуума. Если они не говорят правду, пустота заполняется домыслами. Так что есть информация о том, кто отравил Одер. Я не повторяюсь, потому что это не проверено. Однако в среду на комиссии был задан ключевой вопрос: хотите ли вы скрыть преступника и причины Одерского заговора молчания в лагере Качиньского? Если бы это было так, то увертки нынешней власти приобрели бы связность: они знают, но у них огромная проблема, поэтому они врут и мошенничают, тянут, ищут цепляющие темы-заменители.
25176	7	Какими бы ни были окончательные выводы — отравление преступлением или естественные причины, т. е. форс-мажор — дело Одры также имеет два положительных момента. Во-первых, граждане могут видеть, в каком состоянии государство финансировалось за счет их налогов при правлении Качиньского. Во-вторых, многие поляки откроют глаза на истину, что о природе нужно заботиться, потому что она не будет защищаться от хищнической эксплуатации своих ресурсов под прикрытием плохого управления.
25176	9	Misrule высмеивает «энвайронментализм», а также другие предполагаемые «левые» идеологии. Вот почему Качиньский проигнорировал катастрофу на Одере во время поездки в Руду-Сленскую. Он молчал, потому что, может быть, он знал правду о ней с самого начала. Но и для того, чтобы не создавать у ПиС конкретного впечатления, что вопросы оппозиции вообще заслуживают ответа. Наоборот: мы хотим знать, для чего нужны Польские воды, почему нет постоянного наблюдения за реками, какова идея правительства спасти реку Одер и обеспечить водную безопасность Польши.
25176	11	Тактика лагеря Качиньского — смесь высокомерия с манипуляциями и нормированием информации — в любом случае потерпит неудачу. Потому что рано или поздно ответы будут известны. Если выяснится, что речь шла о сокрытии правды, избиратели, даже избиратели ПиС, не отпустят эту тему.
25176	13	Кричать о том, что задавать вопросы непатриотично, — это карикатура на конструктивную парламентскую работу. Депутаты патриотичны, когда задают конкретные вопросы власть имущим. Непатриотично избегать их, поскольку экологические часы тикают все громче и громче.
25176	15	Часть вторая. Золотые водоросли
25176	17	Наконец придумали: это золотые водоросли, а не KGHM с разрешения Wody Polskie или какой-то другой крупной государственной компании. Стихийное бедствие, как и на других европейских реках. Отстань, Туск.
25176	19	Только эти соли, что с ними? Откуда они вдруг взялись, и на них жируют золотистые водоросли? Впрочем, это не их вина, а «политическая наглость» оппозиции. И проблема закончилась, потому что ПиС корчится и ноет, пока пиарщики ему что-нибудь не дадут. Когда у него есть сообщение, которое они считают заслуживающим доверия, нервы успокаиваются.
25176	21	Рано. Уже есть первые опросы изнутри одрзанских беспорядков. Почти 70% считают, что виновата нынешняя власть. В политическом опросе Туск отделяется от Качиньского всего на 2 процента, что является статистической ошибкой. Тенденция к снижению PiS продолжается. Вероятно, уже слишком поздно докопаться до полной правды о катастрофе. «Опоздание» помогло замести следы и улики. Но возмущения не так легко избежать.
2518	2	Левая конвенция. Почти все выступления выступали за обязательные прививки
2518	4	Вместо того, чтобы бороться с пандемией, правители борются за власть, заявили на субботнем съезде лидеры левых Влодзимеж Чарзасти и Роберт Бедронь. Они утверждали, что во имя сохранения «хрупкого большинства в сейме» правительство прислушивается к людям, которые утверждают, что если кто-то привит от Covid-19, то у него есть чип.
2518	6	Во время субботнего съезда левые активисты и приглашенные врачи, эпидемиологи и люди, потерявшие близких во время пандемии, выступили за левое видение «Рецептов для Польши», как они назвали пакет решений, которые, по их мнению, эффективно помочь государству, в том числе органам местного самоуправления, в борьбе с пятой волной пандемии COVID-19 и преодолении ее последствий. Они также представили предложения по развитию системы здравоохранения, в т.ч. через скачок в зарплате медперсонала.
2518	8	Почти все выступления выступали за введение обязательных прививок от Covid-19, что резюмировал сопредседатель «Новых левых», депутат Европарламента Роберт Бедронь, заявив, что «обязательные прививки являются гарантией безопасности для всех нас».
2518	10	По словам сопредседателя «Новых левых» Влодзимежа Чарзасти, люди, привитые от Covid-19, реже болеют, а если и болеют, то болезнь протекает легче. Он также сослался на статистические данные, свидетельствующие о том, что у привитых людей меньше шансов умереть, а 90% госпитализированных в настоящее время пациентов умирают. являются непривитыми людьми. — Есть ли из этого какой-нибудь вывод? - спрашивал он. «У меня есть идея — может быть, людей нужно вакцинировать», — добавил он.
2518	12	Царзасты, а ранее и другие левые напомнили, что 7 декабря прошлого года их группа внесла в Сейм законопроект об обязательных, но не обязательных прививках. Чарзасти указал, что с тех пор в Польше, по его словам, более миллиона человек заболели Covid-19, и 20 тысяч из них умерли.
2518	14	"Царзасты утверждали, что когда дело доходит до борьбы с эпидемией, правители не слушают ни экспертов, ни врачей. «Премьер-министр, знаете ли вы, почему вас бросили врачи? Потому что вы не хотите их слушать. И многие из них советовали вам сделать обязательные прививки», — сказал он премьер-министру Матеушу Моравецкому. ""Вы слушаете сумасшедших, людей, которые думают, что мир плоский, вы слушаете людей, которые думают, что этот плоский мир лежит на панцире черепахи. Вы слушаете людей, которые говорят, что если вы сделаете прививку, у вас будет чип - китайцы , русский, что он будет вести себя как робот, что он не подумает, что этот чип сведет его с ума, - добавил он."
2518	16	Заместитель маршала Сейма обвинила премьер-министра и президента ПиС Ярослава Качиньского в том, что «во имя парламентского большинства парламентское большинство убивает людей». Чарзасти также утверждал, что Моравецкий и Качиньский слушают только политиков, у которых «нет ни знаний, ни разума, а только плохие эмоции», чтобы сохранить это большинство. Несколько раз в этом повествовании он указывал на члена Парламентского клуба ПиС Анну Марию Серковскую от Республиканской партии, которую в его окружении считают лидером «антипрививочников». «Вы создаете такую ​​ситуацию, что парламентское большинство убивает людей», — повторил Чарзасти.
2518	18	В свою очередь, депутат Европарламента Бедронь оценил, что Моравецкий и его кабинет решили, что «ничего нельзя сделать, что надо переждать пандемию», а затем сослался на субботний съезд европейских правых и консервативных партий в Испании.
2518	20	Сегодня премьер-министр Моравецкий вместо того, чтобы бороться за жизнь и здоровье поляков, встречается с пропутинскими, антиевропейскими лидерами. Его не интересуют польки и поляки. Он предал, – подчеркнул Бедронь.
2518	22	По словам депутата Европарламента, «в большинстве европейских стран уже давно действуют стандарты безопасности, которых нет в Польше», а правящий лагерь в Польше назвал партию «Nie Da Się».
2518	24	Ковидные паспорта? Премьер-министр Моравецкий говорит + это невозможно +. Обязательная вакцинация - +нельзя+, бесплатное массовое тестирование - +нельзя+, привилегии для привитых и безопасность для всех нас - +нельзя+. Сегодня мы можем с полной ответственностью сказать, что нами управляет партия +Nie Da Się+. Моравецкий и Качиньский, как можно видеть сегодня, могут только праздно разводить руками, как будто сотни людей, умирающих каждый день, польских женщин и мужчин, ничего для них не значат, сказал Бедронь.
2518	26	"По его мнению, единственное, в чем сегодня заинтересован правящий лагерь, - это сохранение ""хрупкого большинства в Сейме"". «Делают это жестоким образом, используя подкуп, шантаж и прослушку», - перечислил он. «Вместо того, чтобы бороться с пандемией, они борются за власть», — оценил сопредседатель «Новых левых»."
2518	28	Левые хотят четко и ясно сказать: мы на стороне жизни, мы сделаем все, чтобы бороться за здоровье и безопасность польских женщин и мужчин, заявил он.
2518	30	Бедронь утверждал, что, в отличие от нынешнего правящего лагеря, левые справились с задачей. «Мы выкладываем на стол конкретные вещи, у нас есть конкретные предложения по обязательным прививкам, льготам для привитых, паспортам Covid, общественному здравоохранению и скачку зарплат медицинскому персоналу», — перечислил он.
2518	32	В то же время он призвал «всю демократическую оппозицию» объединиться «во имя здоровья и безопасности польских женщин и мужчин» и создать «коалицию за жизнь».
25181	3	С 1 марта 2022 года, то есть менее чем через 2 года после объявления Всемирной организацией здравоохранения (ВОЗ) пандемии COVID-19, поляки имеют возможность пройти вакцинацию новой вакциной Novavax. Что выделяет его? Как это работает и каковы его побочные эффекты?
25181	5	Прививки от COVID-19 широко доступны с декабря 2020 года. С тех пор вакцинировано почти 60% населения Польши. Пятая вакцина под названием Nuvaxovid от Novavax доступна с марта этого года. Министр здравоохранения объявил, что им могут вакцинироваться лица, достигшие 18-летнего возраста.
25181	7	Вакцина Novavax - состав, действие, история создания
25181	9	На сегодняшний день сделать прививку от коронавируса можно несколькими видами вакцин, которые можно разделить на 3 группы:
25181	11	- вектор - Astra Zeneca, Johnson&Johnson/Janssen,
25181	13	- традиционные, т.е. белковые - Novavax,
25181	15	- мРНК - Moderna, Pfizer BioNTech.
25181	17	Последний из них, Новаксовид, является продуктом американской биотехнологической компании Novavax. Интересно, что несколько лет назад компании грозило удаление с биржи. Это было связано с тем, что, несмотря на миллионные затраты на исследования, ни один из продуктов Novavax не встретил положительного мнения регулирующих органов. Судьбу компании спасла только вакцина от COVID-19.
25181	19	Nuvaxovid является одной из традиционных белковых вакцин. Содержит антиген в виде очищенного белка S (шип) вируса SARS-CoV-2, а также адъювант растительного происхождения, полученный из мыльного дерева. Его эффективность и безопасность доказаны благодаря клиническим испытаниям, проведенным на 60 000 участников.
25181	21	Как работает Novavax? После попадания антигена в организм иммунная система распознает его как чужеродный и начинает вырабатывать антитела, а также Т-лимфоциты, благодаря чему, когда вирус SARS-CoV-2 начнет заражать организм, иммунная система будет к этому готова. атака. Он распознает чужеродный белок и запустит каскад защитных процессов.
25181	23	Вакцину Novavax вводят двумя дозами с интервалом не менее 3 недель.
25181	25	Противопоказания к приему Новакса
25181	27	Противопоказания к вакцинации против COVID-19 препаратом Новаксовид включают анафилактическую реакцию на любой из его компонентов. Вакцину можно вводить людям, уже инфицированным SARS-CoV-2.
25181	29	Побочные действия вакцины Novavax
25181	31	Побочные эффекты вакцины Novavax мало чем отличаются от осложнений других вакцин. Чаще всего отмечают:
25181	33	- болезненность/боль в месте инъекции,
25181	35	- боль в мышцах,
25181	37	- Головная боль,
25181	39	- общая слабость организма,
25181	41	- тошнота и рвота
25181	43	- артралгия.
25181	45	Большинство побочных реакций на вакцины (НР) носят легкий характер и проходят спонтанно.
25186	1	Северная Корея: Ким Чен Ын заявил о победе «социалистического режима» над коронавирусом
25186	3	Северокорейский лидер Ким Чен Ын объявил о «победе» в борьбе с пандемией Covid-19 и распорядился отменить самые строгие меры сдерживания, введенные в мае, сообщило в четверг официальное информационное агентство ЦТАК.
25186	5	Как сообщает ЦТАК, Ким заявил, что официальное число умерших от эпидемии в 74 человека «является беспрецедентным чудом» по сравнению с другими странами.
25186	7	"Северокорейский лидер приказал отменить самые строгие меры по предотвращению распространения эпидемии, но заявил, что Северная Корея должна поддерживать «стальной противоэпидемический барьер и активизировать работу по борьбе с эпидемией до тех пор, пока не закончится глобальный кризис в области здравоохранения». """
25186	9	Reuters напоминает, что Северная Корея никогда не сообщала о количестве подтвержденных случаев Covid-19. С 29 июля сообщалось, что новых случаев не выявлено, что, по мнению независимых экспертов, является результатом ограниченных возможностей тестирования.
25186	11	О вакцинационной кампании в этой стране ничего не известно. Власти сообщили, что борьба с вирусом состояла из блокировок, домашних средств и того, что Ким назвал «преимуществом корейской социалистической системы».
25186	13	Как писало KCNA, сестра Кима, Ким Ё Чжон, сообщила, что у брата высокая температура. Он также обвинил Южную Корею в содействии вспышке.
25192	1	Будем ли (когда?) выращивать арбузы в Польше?
25192	3	В прошлом выращивание абрикосов или винограда в Польше было маргинальным и трудным делом. Сегодня погодные условия позволяют. С изменением климата, будем ли мы выращивать виды, которые в настоящее время «зарезервированы» для стран южной Европы?
25192	5	Несколько десятилетий назад выращивания абрикосов в Польше в коммерческих масштабах не существовало. Создание многочисленных абрикосовых садов в Сандомирской котловине стало возможным благодаря изменению климата и выведению сортов, подходящих для польских почвенных и климатических условий. Несколько лет назад климат в Сандомире был как в Венгрии 1970-х годов.
25192	7	Однако климат все время меняется. Это мы можем увидеть и на примере развития виноградарства в Польше, которое не так динамично развивалось в прошлом веке. Остается вопрос, когда климатические условия в Польше позволят выращивать арбузы, киви или другие виды, выращиваемые сегодня в Южной Европе?
25192	9	Мы встретим и более «темные» видения климатологов. Некоторые компьютерные симуляции показывают, что юг Европы через несколько сотен лет вообще не будет пригоден для сельскохозяйственного производства, и это будет медленно перемещаться на север континента.
25192	11	Лучшим примером для вышеперечисленных тезисов является южная Италия. В Калабрии, Базиликате, Апулии и Сицилии говорят о тропическом климате. На юге страны растет интерес к выращиванию манго, авокадо, папайи и ягод годжи. Почему? Потому что растущий климат южной Италии позволяет выращивать эти виды.
25192	13	В Апулии (то есть в так называемой итальянской пятке) экзотические культуры уже составляют 500 га. В стране также растет спрос на экзотические фрукты. С учетом вышеизложенного ожидается дальнейшее увеличение насаждений в этом сегменте. Потепление климата часто считают теорией заговора. Одно можно сказать наверняка, климат изменился, меняется и будет меняться. Наряду с этим, условия для сельскохозяйственного и садоводческого производства также в Польше.
25194	1	Лицемерие. Макрон подвергся критике после публикации праздничных фотографий
25194	3	Экологи назвали президента Франции эко-лицемером. Эммануэль Макрон был пойман за катанием на водном мотоцикле через несколько недель после того, как призвал своих соотечественников экономить энергию.
25194	5	В прошлом месяце Макрон обратился к французскому народу с настоятельным призывом к общественности принять участие в «усилиях солидарности», направленных на защиту окружающей среды и рациональное использование энергии. Президент Франции также поручил министрам разработать «энергосберегающие» планы по снижению энергопотребления на 10%. в ближайшие два года.
25194	7	«Мы должны готовиться к сценарию, при котором нам придется полностью обходиться без российского газа. Это очень вероятно. Нам нужна всеобщая мобилизация, заявил Макрон во время празднования годовщины начала Великой французской революции.
25194	9	Эко-лицемерие
25194	11	Макрон известен своей любовью к водным видам спорта, особенно к водным лыжам. Каждое лето, начиная с 2017 года, президента Франции фотографируют на этих автомобилях.
25194	13	Фотографии, опубликованные на этой неделе, показывают, что Макрон развлекается на этих автомобилях в поместье Ривьера Фор-де-Брегансон, официальной резиденции президентов Франции с 1968 года. Однако на этот раз его катание на гидроциклах, которые потребляют огромное количество топлива (в четыре-десять раз больше, чем средний легковой автомобиль), вызвало возмущение среди членов Национального собрания.
25194	15	Депутат от «Зеленых» Сандрин Руссо заявила: «Это подтверждает устойчивое впечатление, что [Макрон — прим. ред.] не понимает изменения климата. И в наше время это преступление не понимать этого».
25194	17	Один депутат от партии Макрона от La République En Marche сказал таблоиду Voici, что «не поверил», когда увидел фотографии президента на скутере.
25194	19	провал Макрона
25194	21	Однако игра на пожирающих бензин гидроциклах — не единственное правонарушение, в котором экологи обвиняют французского президента. Недавно Макрон опубликовал в Твиттере несколько записей о бушующих во Франции пожарах, которые многие активисты связывают с изменением климата.
25194	23	Интересно, что сам Макрон заявил в прошлом месяце, что недавнее увеличение лесных пожаров в странах Средиземноморья является «следствием изменения климата».
25194	25	По мнению активистов, президент Франции проявил лицемерие, указав на последствия глобального потепления, а сам отдался игре, потребляющей огромное количество топлива.
25195	1	Они хотят убрать Туска?
25195	3	Руководство ПО начинает развивать идею об отстранении Дональда Туска от руководства партии, а его место в ходе избирательной кампании займут лидеры будущей коалиции Рафал Тшасковский, Шимон Холовня и Владислав Косиняк-Камыш. Как говорит бывший глава ОО Гжегож Схетына: «Идея интересна тем, что объединяет оппозиционные круги (...). Это должно быть построено путем понимания или согласия оппозиции».
