doc_id	paragraph_id	en-fr
816460196	6	May a été critiquée des deux côtés du débat pour sa gestion de la mise en œuvre du référendum de 2016, les partisans de Remain l'accusant de présider au chaos, les factions pro-Brexit de son propre parti conservateur affirmant qu'elle s'est prosternée devant Bruxelles et que son accord ne conduit pas réellement à la livraison du Brexit.
816460196	7	"""Je voterai contre l'accord de retrait parce que je ne pense pas qu'il livre le Brexit"", a déclaré mardi le député conservateur et leader du Brexite Jacob Rees-Mogg sur la BBC."
816460196	8	"La colère de l'aile ""Brexiteer"" se concentre principalement sur l'inclusion d'un ""backstop"" - un filet de sécurité qui maintient la Grande-Bretagne dans une union douanière avec l'UE."
816460196	9	au cas où aucun accord commercial ne serait conclu après mars.
816460196	10	Il est destiné à éviter une frontière dure entre l'Irlande et l'Irlande du Nord, mais les Brexiteers ont souligné l'absence d'un mécanisme de sortie unilatéral comme preuve que le filet de sécurité conduira la Grande-Bretagne à ne jamais partir.
816460196	11	Si l'accord de May perdait par plus de 100 voix, il renouvellerait probablement les appels de son propre parti pour qu'elle démissionne et donnerait une impulsion au parti travailliste d'opposition pour présenter une motion de censure - une décision qui pourrait éventuellement conduire à une élection générale.
816460196	12	Une analyse de Sky News mardi a suggéré qu'elle pourrait perdre jusqu'à 226 voix – ce qui serait la plus grande défaite de l'histoire de la Chambre des communes et catastrophique pour mai.
816460196	13	L'EX-CHEF DU MI6 DIT QUE L'ACCORD SUR LE BREXIT DE THERESA MAY « MENACE LA SÉCURITÉ NATIONALE », NUIT À LA RELATION AMÉRICAINE
816460196	14	D'autres qui soutiennent que la Grande-Bretagne reste dans l'UE.
816460196	15	ont lancé l'idée d'un deuxième référendum, par lequel les Britanniques obtiendraient une refonte du référendum de 2016 – quelque chose que May a catégoriquement rejeté.
816460196	16	"Cette proposition a été condamnée par de nombreux partisans du Brexit comme un effort pour éliminer le référendum de 2016, ce qu'ils disent être une tendance en Europe par laquelle les électeurs sont obligés de voter encore et encore jusqu'à ce qu'ils votent de la ""bonne"" manière."
816460196	17	Face aux critiques cinglantes, May et ses alliés ont repoussé, espérant réduire au minimum la marge de défaite.
816460196	18	"May a déclaré devant une Chambre des communes bondée avant le vote que ""je pense que nous avons le devoir de respecter les choix du peuple britannique""."
816460196	19	Elle a également critiqué les appels du Parti travailliste à des élections générales.
816460196	20	A l'issue d'une élection générale, les choix qui s'offrent à nous n'auront pas changé, a-t-elle déclaré.
816460196	21	"Le secrétaire à l'Environnement, Michael Gove, qui est un partisan de May et a également fait campagne pour le Brexit en 2016, a cherché à rallier les Brexiteers aux côtés de May, en utilisant une référence ""Game of Thrones"" pour avertir que les dégâts seraient importants."
816460196	22	"""Je pense que si nous ne votons pas pour l'accord ce soir, selon les mots de Jon Snow, 'l'hiver arrive'"", a-t-il déclaré sur Radio 4 de la BBC, ""je pense que si nous ne votons pas pour l'accord ce soir, je pense que nous allons nuire à notre démocratie en disant aux gens que nous n'allons pas mettre en œuvre le Brexit », a-t-il déclaré."
816460196	23	Aux Communes mardi, le grandiloquent procureur général Geoffrey Cox a prononcé un discours tonitruant d'une heure, dans lequel il a lancé une défense de l'accord de retrait et a cherché à contrer les arguments contre celui-ci : « C'est ce pour quoi le peuple a voté et nous en adoptant cet accord de retrait, peut le leur donner.
816460196	24	"Avertissant des dangers pour le Brexit et pour le pays de rejeter l'accord de May, Cox a demandé: ""Optons-nous pour l'ordre ou choisissons-nous le chaos?"""
816460196	25	PEUT SURVIVRE AU VOTE DE NON-CONFIANCE MALGRÉ LE CHAOS DU BREXIT
816460196	26	À son propre parti, en particulier à l'aile du Brexit, il s'est tourné vers les bancs conservateurs et a demandé : « À quoi jouez-vous ?
816460196	27	"Que fais-tu?"""
816460196	28	Une défaite rend également incertain l'avenir non seulement pour mai, mais aussi pour le Brexit.
816460196	29	Si l'accord échoue, la Grande-Bretagne devrait partir sans accord avec l'UE, ce qui, selon Remainers et certains groupes d'entreprises, conduirait au chaos, d'un ralentissement économique à un manque d'accès aux médicaments vitaux alors que les ports britanniques se bouchent.
816460196	30	MAY SLAMS LE NOUVEL APPEL DE VOTE BREXIT DE TONY BLAIR
816460196	31	Ceux qui se trouvent à la droite du parti conservateur ont minimisé les risques d'un non-accord, notant que la Grande-Bretagne reviendrait aux conditions normales de l'Organisation mondiale du commerce et aux avantages de quitter l'UE.
816460196	32	l'emporteraient sur toutes les difficultés.
816460196	33	"""Réduire les coûts des importations en provenance de l'extérieur de l'UE, rendre notre économie plus compétitive, va être extrêmement bénéfique"", a déclaré Jacob Rees Mogg à la BBC."
816460196	34	"""Tous les sombres, les prophètes de malheur, sont les gens qui ont prophétisé le malheur auparavant et ils se sont trompés dans toutes leurs prévisions antérieures."""
816460196	35	Les partisans de May ont fait valoir que sa voie était le seul moyen d'éviter le non-accord.
816460196	36	"Face à un député travailliste qui a fustigé le procureur général Cox pour ne pas avoir reconnu les dangers du « no deal », Cox a riposté : « Elle peut exclure le no deal aujourd'hui, tout ce qu'elle a à faire est de voter pour celui-ci. Il a ensuite accusé le Parti travailliste de chercher à ""conduire ce gouvernement sur les rochers, à créer le maximum de chaos"" et à ouvrir la voie à une élection."
816460196	37	CLIQUEZ ICI POUR L'APPLICATION FOX NEWS
816460196	38	May a déclaré au Parlement que le seul moyen d'éviter l'absence d'accord était de voter pour elle et a souligné l'importance de la décision dans l'histoire de la Grande-Bretagne.
816460196	39	Le temps est maintenant venu pour nous tous de prendre une décision, une décision qui définira notre pays pour les décennies à venir, une décision qui déterminera l'avenir de nos électeurs, de leurs enfants et petits-enfants, une décision que chacun de nous aura justifier et vivre avec pendant de nombreuses années à venir, a-t-elle déclaré.
816720060	1	Brexit : au revoir Royaume-Uni, bonjour dis-Royaume-Uni
816720060	3	Saisir le vrai sens du Brexit, c'est comprendre l'histoire d'un État né dans le mercantilisme et soutenu par des siècles d'empire et de colonialisme.
816720060	4	Le chaos partout, le consensus nulle part a défini et continue de définir la tentative hésitante et tortueuse de la Grande-Bretagne de quitter l'UE de manière ordonnée.
816720060	5	Un tel chaos ne devrait cependant pas surprendre, car plus qu'un signe avant-coureur du départ de la Grande-Bretagne de l'UE, le Brexit est un signe avant-coureur de l'éclatement du Royaume-Uni.
816720060	6	Laissez-moi expliquer.
816720060	7	Le Royaume-Uni de Grande-Bretagne et d'Irlande du Nord, pour donner son nom dominical au Royaume-Uni, est la quintessence d'un État artificiel.
816720060	8	Elle était et reste le produit du greffage de cultures, d'histoires et d'identités nationales divergentes.
816720060	9	Au début, ce greffage a été entrepris non pas dans l'intérêt de ses peuples mais dans l'intérêt des élites nationales désireuses de profiter des opportunités commerciales d'un régime unifié avec une main-d'œuvre et des ressources supplémentaires à l'ère de l'empire.
816720060	10	La vénalité, la cupidité et la corruption de la classe dirigeante écossaise à la fin du XVIIe et au début du XVIIIe siècle ont livré le peuple écossais dans les bras de l'union avec l'Angleterre sans son soutien, établissant ainsi le Royaume de Grande-Bretagne.
816720060	11	Cela s'est reflété dans les troubles sociaux et les émeutes qui ont suivi dans les villes écossaises à la fois pendant les négociations qui ont donné naissance à l'Acte d'Union de 1707 et lors de son adoption.
816720060	12	Lire la suite
816720060	13	Pour les élites dirigeantes d'Écosse et d'Angleterre, l'union des deux parlements en un seul avait des avantages commerciaux et stratégiques démontrables.
816720060	14	Le premier avait été laissé en faillite après l'échec de la tentative de l'Écosse d'établir sa propre colonie d'outre-mer à Darien, en Amérique centrale (l'actuel Panama) à la fin du XVIIe siècle.
816720060	15	Afin de prévenir l'appauvrissement national, la nécessité d'accéder aux colonies d'outre-mer de l'Angleterre a ensuite été considérée comme essentielle.
816720060	16	Pendant ce temps, les Anglais étaient impatients d'empêcher que l'Ecosse ne soit utilisée comme base de départ pour une invasion du nord par les Français dans le contexte de la Guerre de Succession d'Espagne (1701-14).
816720060	17	Le Pays de Galles, la troisième nation qui compose le Royaume-Uni, avait déjà fusionné avec l'Angleterre en 1536.
816720060	18	L'Irlande, quant à elle, était une colonie anglaise subjuguée (plus tard britannique) et a été officiellement placée dans l'orbite de ce qui serait alors connu sous le nom de Royaume-Uni de Grande-Bretagne et d'Irlande en 1801.
816720060	19	En 1922, après une longue lutte de libération nationale en Irlande, les 26 comtés qui composent l'actuelle République d'Irlande ont obtenu le statut de dominion avant de gagner l'indépendance totale en 1948, tandis que les six autres comtés qui composent l'île entière, ou l'Irlande, ont été divisés en devenu ce qui est aujourd'hui l'Irlande du Nord : d'où le Royaume-Uni de Grande-Bretagne et d'Irlande du Nord d'aujourd'hui.
816720060	20	Ce détour historique nécessaire à l'écart, c'est ici que les choses commencent à être pertinentes pour le Brexit.
816720060	21	Une conséquence involontaire de la révolution industrielle qui a vu la Grande-Bretagne (Royaume-Uni) continuer à forger un empire qui, à son apogée, couvrait un quart du globe, a été la formation d'une classe ouvrière unifiée dont l'unité transcendait les différences nationales, culturelles et régionales.
816720060	22	Cette unité de classe était le produit des industries lourdes du pays – houillère, sidérurgie, construction navale, etc. – et s'exprimait dans des intérêts économiques communs et des luttes contre un ennemi commun, les patrons et propriétaires de ces industries, dans le cadre de mouvement syndical..
816720060	23	Il a également commencé à se manifester politiquement avec la formation du Parti travailliste au début du XXe siècle.
816720060	24	Parallèlement, forgée au fil du temps, se trouvait une identité nationale britannique nourrie par les innombrables guerres que l'élite dirigeante de l'État a déclenchées et menées au cours des siècles d'un empire qui n'existait pas pour propager la civilisation et la modernité aux «peuples obscurs» de la planète, comme officiellement revendiqué, mais comme un mastodonte d'exploitation, d'assujettissement et d'oppression.
816720060	25	Dans ces innombrables guerres coloniales, les hommes de la classe ouvrière ont été utilisés comme chair à canon dans une dynamique qui se poursuit jusqu'à nos jours.
816720060	26	Lire la suite
816720060	27	Margaret Thatcher a détruit cette base matérielle de l'unité de la classe ouvrière à travers le Royaume-Uni dans les années 1980.
816720060	28	Sa contre-révolution du marché libre et la désindustrialisation de l'économie nationale qui en a résulté ont fait de la Grande-Bretagne ce qu'elle est aujourd'hui - une économie de services soutenue par un capital financiarisé.
816720060	29	Le mouvement syndical du pays, qui exerçait autrefois un poids économique et politique considérable, n'est plus que l'ombre de lui-même, tandis que le Parti travailliste a été vidé de ses principes fondateurs par Tony Blair et son exécrable équipe centriste dans les années 1990 et dans la première décennie des années 2000.
816720060	30	Ce sont les restes de cette équipe blairiste au sein du Parti travailliste qui ont et continuent d'être engagés dans un effort concerté pour saper l'actuel chef socialiste du parti, Jeremy Corbyn.
816720060	31	Ces personnes, travaillant aux côtés d'un établissement conservateur réactionnaire, devraient faire attention à ce qu'elles souhaitent.
816720060	32	Parce qu'en 2019, seul le programme socialiste de Corbyn, offrant une transformation économique et sociale, offre un espoir de réparer les lignes de fracture régionales, nationales et culturelles qui correspondent à l'échec du vote référendaire de l'UE en 2016.
816720060	33	Le nord et les centres post-industriels de l'Angleterre, des régions du pays pratiquement épargnées par les investissements et laissées sans espoir après avoir été décimés par Thatcher, ont voté massivement pour le Brexit dans un véritable cri des entrailles de l'austérité britannique.
816720060	34	Entre-temps, chacune des 32 autorités locales d'Écosse a voté Rester.
816720060	35	Le Pays de Galles, en particulier le sud du Pays de Galles post-industriel, a voté pour le Brexit, tandis qu'une majorité de 5% en Irlande du Nord a voté pour Rester.
816720060	36	Cela confirme que ce qui était autrefois le Royaume-Uni est maintenant le non-Royaume-Uni, les différences nationales et régionales mentionnées précédemment informant les identités et la vision du monde de ses peuples sur l'identité de classe dans une mesure jamais vue auparavant.
816720060	37	Le Brexit dans ce contexte est un spectacle secondaire, une pantomime largement jouée au parlement et dans le courant dominant centriste.
816720060	38	"Comme l'a dit Karl Marx : ""Appeler les gens à renoncer à leurs illusions sur leur condition, c'est les appeler à donner une condition qui nécessite des illusions."""
816720060	39	L'illusion que le Brexit est réellement pertinent pour les besoins de ceux qui ont vu leur vie dévorée par la bête du néolibéralisme et matraquée par l'austérité doit bientôt céder la place à la vérité sans fard que le Royaume-Uni, tel que nous le connaissons, a dépassé son paroxysme Date
816720060	41	"""Un réactionnaire"", a dit un jour la grande figure travailliste d'après-guerre Nye Bevan, ""est un homme qui marche à reculons avec son visage tourné vers l'avenir"". Sondant une classe politique actuellement en train de se déchirer autour du Brexit, qui pourrait dire le contraire ?"
816720060	42	Vous pensez que vos amis seraient intéressés ?
816720060	43	Partagez cette histoire !
817147979	1	BREXIT OU BRINO : Royaume-Uni
817147979	3	Deep State contre-attaque et rate.
817147979	4	De bon augure pour Trump ?
817147979	5	| Des articles
817147979	7	Les parallèles entre la politique britannique et américaine sont tout simplement inquiétants.
817147979	8	En 2016, après que les électeurs britanniques se sont inopinément rebellés contre leur classe politique et ont choisi de quitter l'Union européenne, Donald J. Trump s'est mis à se faire appeler M. Brexit - et devinez quoi ?
817147979	9	Depuis lors, bien sûr, les classes politiques des deux pays ont conspiré pour renverser les résultats des élections.
817147979	10	Mais Theresa May vient de subir la plus grande défaite de tous les Premiers ministres britanniques lorsque son accord BRINO (Brexit In Name Only) négocié avec l'UE a été rejeté par la Chambre des communes 432-202.
817147979	11	Par la suite, May a survécu à un vote de défiance et les perspectives sont confuses.
817147979	12	Mais il est clair que le Deep State n'a pas encore apprivoisé le populisme britannique.
817147979	13	Un bon présage pour Trump ?
817147979	14	"La défaite de May a été assez terrible, mais c'était encore pire parce que le ""vote de la masse salariale"", des députés (= membres du Congrès) occupant des fonctions gouvernementales, est d'environ 140."
817147979	15	Par conséquent, BRINO n'a attiré qu'environ 60 députés d'arrière-ban (qui, dans des limites raisonnables, peuvent voter comme ils l'entendent).
817147979	16	Le spectateur a une liste, avec des noms, des 118 conservateurs qui ont voté contre l'accord de May.
817147979	17	Cela pose à May et à son gouvernement un énorme problème car depuis qu'elle est revenue avec le projet d'accord, elle dit que c'est sa voie ou l'autoroute, insistant obstinément sur le fait qu'aucun autre accord n'est disponible.
817147979	18	Mais la subordination des intérêts britanniques par l'accord était telle que de nombreux commentateurs affirmaient que le Royaume-Uni deviendrait un État vassal.
817147979	19	[Accord de mai sur le Brexit : le verdict juridique | Le plan du PM n'est pas mauvais - c'est atroce, par Martin Howe QC, Spectateur, 24 novembre 2018]
817147979	20	Ce fiasco est en grande partie dû au fait d'avoir un Premier ministre restant (May s'est opposée au Brexit bien qu'elle n'ait pas été courageuse à ce sujet) et un cabinet dominé par les restants.
817147979	21	Au mieux, leur cœur n'est pas dans le Brexit ; au pire, ils essaient délibérément de le saboter.
817147979	22	De même, de nombreux responsables de l'administration Trump et des dirigeants du Congrès du GOP n'ont que trop manifestement été hostiles à son programme.
817147979	23	Avec un premier ministre sortant et un cabinet dominé par les sortants, il y aurait toujours eu un problème potentiel avec les chambres des communes et les lords dominés par les restes.
817147979	24	Mais il est douteux que les Remainers in Parliament aient été si flagrants dans leurs tentatives de contrecarrer un Brexit simple.
817147979	25	La défaite de l'accord de May est encourageante pour les Brexiteers dans la mesure où le résultat écrasant aurait dû considérablement amoindrir toute idée que May avait de revenir avec quelques changements cosmétiques insignifiants.
817147979	26	Cependant, cela reste une possibilité.
817147979	27	Et il existe de nombreuses autres menaces pour contrecarrer un véritable Brexit.
817147979	28	S'il y a une grave rupture de la discipline de parti, rien n'empêche les députés restants de faire ce qu'ils veulent, car la Chambre des communes compte toujours une majorité substantielle de restes.
817147979	29	Mais une lueur d'espoir pour les Brexiteers : la date du départ du Royaume-Uni est fixée dans une loi du Parlement.
817147979	30	"L'article 20 de la loi de 2018 sur l'Union européenne (retrait) stipule que """" jour de sortie ""signifie le 29 mars 2019 à 23h00""."
817147979	31	Pour modifier la date à laquelle le Royaume-Uni quitte l'UE, il faut soit un amendement, soit une abrogation de la loi.
817147979	32	Et à moins que la date de départ du Brexit ne soit modifiée, peu importe ce qui se passe, car le Royaume-Uni est légalement tenu de partir.
817147979	33	Un deuxième référendum ne peut pas être organisé, une extension de l'article 50 ne peut être demandée par le Royaume-Uni ou accordée par l'UE et l'article 50 ne peut pas être révoqué.
817147979	34	De plus, les Remainers, même aidés et encouragés par le non-éthique Remainer Speaker of the Commons John Bercow, ne peuvent finalement pas empêcher le Royaume-Uni de quitter l'UE le 29 mars.
817147979	35	De sérieux obstacles empêchent la Chambre des communes de voter pour modifier ou abroger la date de départ.
817147979	36	Pour commencer, cela exposerait à nu la partisanerie antidémocratique des Remainers.
817147979	37	Depuis le référendum, la plupart des Remainers n'ont cessé de bêler d'avoir honoré le résultat, tout en espérant manifestement saboter le Brexit.
817147979	38	La révélation de leurs véritables sentiments sera plus qu'embarrassante, car de nombreuses circonscriptions (= districts du Congrès), en particulier celles détenues par des députés travaillistes, ont voté massivement pour quitter l'UE alors que leur député a voté pour rester.
817147979	39	Les électeurs de congé pourraient bien punir les députés restants dans les circonscriptions de congé.
817147979	40	Ensuite, il y a l'option alternative tout à fait pratique d'un Brexit sans accord - plus précisément, partir sans accord négocié avec l'Union européenne et procéder au commerce selon les règles de l'Organisation mondiale du commerce.
817147979	41	Un nombre important de députés sortants ont adopté l'idée, pour deux raisons : premièrement, cela simplifie les choses car il s'agit d'un système prêt à l'emploi et permet aux entreprises de planifier ; deuxièmement, il est plus difficile pour les politiciens restants de saboter le Brexit après que le Royaume-Uni ait officiellement quitté l'UE.
817147979	42	Bien sûr, l'adhésion à l'OMC ne signifie pas que de futurs accords commerciaux bilatéraux ne peuvent pas être conclus.
817147979	43	Alors, que se passe-t-il vraiment au Royaume-Uni et aux États-Unis ?
817147979	44	Le Deep State est souvent décrit comme un complot.
817147979	45	En fait, il vaut mieux le considérer comme un événement sociologique aveugle.
817147979	46	Il n'y a pas de groupe de conspirateurs conscients, simplement des gens préparés à avoir les mêmes opinions ou du moins à dire qu'ils le font.
817147979	47	Ce qui s'est passé au Royaume-Uni (et le reste pour l'Occident à des degrés divers) est le succès de la longue marche à travers les institutions.
817147979	48	C'est ce qui a finalement donné au Royaume-Uni une élite (politiciens, médias, enseignants, etc.) qui sont majoritairement des internationalistes politiquement corrects.
817147979	49	Et ce sont ces personnes qui sont à l'avant-garde des tentatives de sabotage du Brexit.
817147979	50	Comment est-ce arrivé?
817147979	51	Un leader étudiant allemand des années 1960, Rudi Dutschke, faisant écho au marxiste italien Antonio Gramsci, a avancé l'idée selon laquelle les sociétés pourraient être subverties de l'intérieur par ceux d'un penchant internationaliste qui travailleraient patiemment pour gagner des positions de pouvoir et d'influence.
817147979	52	Finalement, il y aurait assez de telles personnes pour changer les politiques des sociétés occidentales de nationales à internationalistes.
817147979	53	Ce point a été atteint au Royaume-Uni il y a au moins 50 ans et la mainmise du politiquement correct sur notre société est maintenant totale.
817147979	54	"La capture des sociétés occidentales par les internationalistes leur a permis, voire ouvertement, d'encourager l'immigration massive de personnes de cultures différentes, de dénigrer leurs propres sociétés, de calomnier l'Occident et ses populations indigènes en général et d'introduire progressivement le pernicieux credo totalitaire du marxisme culturel qui a "" l'antiracisme » (en réalité le racisme anti-blanc) en son cœur."
817147979	55	La dernière brique de l'édifice politiquement correct est le traitement de plus en plus draconien de quiconque refuse de suivre la ligne, y compris de plus en plus le recours au droit pénal et à l'emprisonnement.
817147979	56	C'est pourquoi la politique occidentale jusqu'à récemment a été si idéologiquement monotone.
817147979	57	Le Brexit était une révolte contre cette mentalité.
817147979	58	La plupart des députés ont ouvertement ou tacitement soutenu l'idée du référendum et son résultat en le promettant dans des manifestes électoraux, au Parlement et par leur adoption par de larges majorités de la législation nécessaire à la fois pour organiser le référendum et prévoir sa mise en œuvre.
817147979	59	Mais ce faisant, les députés ont perdu leur droit de faire autre chose que d'honorer le résultat du référendum.
817147979	60	Cela s'applique autant aux députés restants qu'aux députés sortants.
817147979	61	Malheureusement, le comportement des restants les plus engagés avec pouvoir et influence (y compris de nombreux députés et pairs de la Chambre des lords) a complètement brisé l'idée que le Royaume-Uni est une démocratie pleinement fonctionnelle.
817147979	62	Il s'agit plutôt d'une oligarchie élective dans laquelle l'électorat se voit offrir, toutes les quelques années, la possibilité de choisir entre des parties concurrentes de l'élite - une élite au Royaume-Uni dont les idées politiques générales sont largement partagées et vont à l'encontre des intérêts et des souhaits de la plupart des l'électorat.
817147979	63	Rien de tout cela ne devrait être une surprise.
817147979	64	La triste vérité : la question politique centrale dans toutes les sociétés occidentales est : jusqu'où les masses pourront-elles contrôler les tendances naturellement abusives de l'élite ?
817147979	65	Robert Henderson [Envoyez-lui un e-mail] est un fonctionnaire à la retraite vivant à Londres et par conséquent assez âgé pour se rappeler à quoi ressemblait la vie avant le politiquement correct.
817147979	66	Il dirige les blogs Living In A Madhouse et England Calling.
817176202	1	Le peuple britannique, ainsi que les politiciens, ne veulent pas du Brexit
817176202	3	Le Parlement britannique vient de faire subir à la Première ministre Theresa May l'une des plus grandes défaites législatives de l'histoire parlementaire, en rejetant son projet de Brexit.
817176202	4	Ces politiciens de la Chambre des communes suivent peut-être simplement la volonté du peuple britannique, qui rejette maintenant l'idée de quitter l'Union européenne quelques années seulement après avoir approuvé de justesse le plan lors d'un référendum.
817176202	5	May devrait soit appeler à un nouveau référendum, soit démissionner, si elle se soucie de la démocratie britannique.
817176202	6	L'Europe coupée ?
817176202	7	Les Britanniques ont toujours eu une certaine ambivalence quant à l'adhésion à l'Union européenne.
817176202	8	Il s'agit plus d'être indépendant que d'être anti-européen.
817176202	9	Cela a été mieux illustré par une histoire que mon professeur de sciences politiques m'a racontée il y a des années.
817176202	10	Après une violente tempête dans la Manche, les télécommunications entre l'île et le continent ont été coupées.
817176202	11	"Les gros titres en Europe lisent ""Terrible Storm: England Cut Off"". Les journaux du Royaume-Uni vantaient les gros titres, ""Terrible Storm: Europe Cut Off""."
817176202	12	Les sondages remontant à février 2012 le confirment.
817176202	13	L'opposition à l'UE au Royaume-Uni de Grande-Bretagne et d'Irlande était beaucoup plus forte, 45 % souhaitant quitter l'UE et seulement 35 % souhaitant rester, 20 % étant incertains et les autres déclarant qu'ils ne voteraient pas.
817176202	14	Les opposants à l'UE ont largement dominé le paysage des sondages de 2012 à 2015.
817176202	15	Abonnez-vous à la newsletter politique d'Observer
817176202	16	De 2015 à 2016, il y a eu une bataille en dents de scie entre les partisans du Brexit et les opposants, qui souhaitaient rester dans l'UE.
817176202	17	Cela semblait changer d'une enquête à l'autre.
817176202	18	Les partisans de la sortie de l'UE l'ont emporté de justesse, en grande partie grâce aux affirmations farfelues des partisans du Brexit, comme le Parti de l'indépendance du Royaume-Uni (UKIP), selon lesquelles le pays gagnerait beaucoup d'argent en quittant l'UE.
817176202	19	En outre, le soutien au Brexit a également été alimenté par l'opposition au Premier ministre conservateur David Cameron, un champion du marché libre et partisan de l'UE qui est rapidement devenu assez impopulaire en raison d'une série de scandales, et ses politiques qui ont eu du mal à aider le Royaume-Uni à se remettre de la Grande Récession.
817176202	20	Je suis entré dans un club du Parti conservateur en 2012 à Oxford et je pouvais à peine trouver un partisan de Cameron lors de la réunion de son propre parti.
817176202	21	J'ai trouvé juste une petite photo de lui qui avait été déplacée à l'arrière du bâtiment.
817176202	22	Le soutien à l'UE augmente
817176202	23	Mais quelque chose s'est passé après le vote sur le Brexit.
817176202	24	Les sondages montrent que le nombre de votes indécis a chuté précipitamment et que le soutien à l'UE a augmenté.
817176202	25	Alors que les gens réalisaient que voter pour le Brexit n'était pas comme gagner à la loterie et que le pays devait faire face à de nombreuses difficultés économiques pour avoir rompu avec l'Union européenne, le soutien au Brexit a glissé dans les sondages.
817176202	26	Des sondages supplémentaires montrent systématiquement que ceux qui sont favorables à l'UE gagneraient un nouveau référendum, car les gens réalisent les conséquences du Brexit, ainsi que les fausses promesses qu'un tel plan ne tiendra pas.
817176202	27	May, qui a pris le pouvoir après la démission de Cameron, a cherché à tirer parti du vote sur le Brexit en appelant à des élections anticipées.
817176202	28	Au lieu de cela, cette pom-pom girl du Brexit a été humiliée lors des urnes, et son parti a perdu sa majorité au pouvoir, comptant sur un parti d'Irlande du Nord pour s'accrocher au pouvoir.
817176202	29	May a cherché à négocier le plan du Brexit avec l'UE.
817176202	30	Mais le plan était si impopulaire en 2018 qu'elle l'a déposé, espérant que la Chambre des communes l'apprécierait mieux en 2019.
817176202	31	Ils l'ont moins aimé, ce qui a conduit à Waterloo en mai lors du vote.
817176202	32	Jamais depuis que le Premier ministre conservateur Lord North a reçu des nouvelles de Yorktown sur le succès de la Révolution américaine, un politicien britannique n'avait été aussi humilié.
817176202	33	C'est l'heure d'un autre vote
817176202	34	"N'ayant pas tiré les leçons de sa défaite, May a refusé d'appeler à un nouveau référendum, qualifiant une telle décision d'""antidémocratique"". Mais quoi de plus antidémocratique : donner au peuple un nouveau vote et une seconde chance, ou laisser sa minuscule coalition parlementaire se charger de faire la politique."
817176202	35	En matière de démocratie, pour paraphraser le film The Princess Bride, je dirais : « Vous continuez à utiliser ce mot.
817176202	36	Je ne pense pas que les mots signifient ce que vous pensez que cela signifie.
817176202	37	L'ancien Premier ministre travailliste Tony Blair et l'ancien Premier ministre conservateur John Major ont appelé à un nouveau vote, montrant un rare moment de bipartisme.
817176202	38	Les sondages estiment qu'au moins 55 % des Britanniques veulent rester.
817176202	39	Il est temps d'avoir un référendum sans fausses nouvelles qui n'implique pas le racisme ou la mort poignardée d'un parlementaire qui s'est opposé au Brexit.
817176202	40	Laissons les Britanniques déterminer leur propre sort avant la fin du mois de mars, et ne laissons pas le soin à un Premier ministre boiteux qui ne semble pas commander un quart de la Chambre des communes.
817190270	1	Je ne mentirai pas, j'ai pleuré.
817190270	3	Un Britannique se réjouit du triomphe du BREXIT | Des articles
817190270	5	Quand je me suis réveillé ce chaud 24 juin, à six heures, à part mon mal de cou habituel, j'ai ressenti quelque chose, un sentiment de déception.
817190270	6	Je savais que Leave avait perdu le référendum.
817190270	7	Les sondages à la sortie des urnes avaient dit que les congés perdraient.
817190270	8	Les bookmakers avaient dit que nous allions perdre.
817190270	9	Mon pessimisme naturel s'était infiltré.
817190270	10	Bien sûr, j'étais au lit à ce moment-là.
817190270	11	J'étais laissé à mes pensées.
817190270	12	Mes propres pensées cyniques.
817190270	13	En fait, je n'avais pas pris la peine de regarder les nouvelles.
817190270	14	C'était jusqu'à ce que ma sœur arrive en criant : « Nous quittons l'UE !
817190270	15	"Tu as gagné!"""
817190270	16	Je devais m'assurer.
817190270	17	"""Ce n'est pas possible"", ai-je pensé."
817190270	18	« Les gens qui prennent position ?
817190270	19	Aucune chance.
817190270	20	Elle doit me tirer la jambe.
817190270	21	Mais voilà, c'était vrai.
817190270	22	Tout à fait.
817190270	23	52 % pour les congés à 48 % pour les séjours.
817190270	24	Je ne vais pas mentir, j'ai pleuré.
817190270	25	Je n'en ai pas honte non plus.
817190270	26	Je suis rarement rendu heureux par le discours politique, mais c'était la rare exception.
817190270	27	J'avais en fait eu un sentiment de fierté pour la nation et le peuple qui a finalement pris position contre ses maîtres.
817190270	28	Allongé sur mon lit, la puissance de cet événement m'ayant empêché de me lever, j'ai commencé à réfléchir sur le chemin parcouru par le mouvement de sortie officielle de l'UE.
817190270	29	Je l'ai rappelé l'année dernière, au début de la campagne référendaire, juste après les élections générales.
817190270	30	J'étais dans une salle de conférence, en partie financée par l'UE, pour un rassemblement sur notre « future relation avec l'Union européenne ».
817190270	31	C'était un événement UKIP.
817190270	32	J'ai trouvé l'événement puissant.
817190270	33	L'odeur de fumée emplit la pièce.
817190270	34	Les journalistes attendaient.
817190270	35	C'était plein à craquer de monde, jeunes et moins jeunes.
817190270	36	Nigel Farage, l'homme à remercier pour nous avoir apporté ce référendum en premier lieu, s'est réuni pour faire son discours.
817190270	37	Jouant la chanson The Final Countdown du groupe Europe, alors qu'il descendait.
817190270	38	La foule était dans des acclamations et des applaudissements exubérants pendant qu'il parlait.
817190270	39	Ils ont adoré.
817190270	40	Moi aussi. Je ne me considérais comme membre d'aucun mouvement jusqu'à ce jour.
817190270	41	J'aimais le pouvoir qu'il invoquait en moi.
