doc_id	paragraph_id	en-po
816460196	31	Ci z prawicy Partii Torysów bagatelizują ryzyko braku porozumienia, zauważając, że Wielka Brytania powróci do normalnych warunków Światowej Organizacji Handlu i korzyści płynących z opuszczenia UE.
816460196	32	przeważyłby nad wszelkimi trudnościami.
816460196	33	„Obniżenie kosztów importu spoza UE, czyniąc naszą gospodarkę bardziej konkurencyjną, będzie niezwykle korzystne” – powiedział BBC Jacob Rees Mogg.
816460196	34	„Wszyscy posępnicy, prorocy zagłady, to ludzie, którzy przepowiadali zagładę wcześniej i mylili się we wszystkich swoich wcześniejszych prognozach”.
816460196	35	Zwolennicy May argumentowali, że jej sposób jest jedynym sposobem na uniknięcie braku porozumienia.
816460196	36	W obliczu jednego posła Partii Pracy, który skrytykował prokuratora generalnego Coxa za to, że nie uznał niebezpieczeństw związanych z „brakiem umowy”, Cox odparował: „Może dziś wykluczyć brak porozumienia, wszystko, co musi zrobić, to zagłosować na ten”. Następnie oskarżył Partię Pracy o dążenie do „pchnięcia tego rządu na skały, wywołania maksymalnego chaosu” i utorowania drogi do wyborów.
816460196	37	KLIKNIJ TUTAJ, ABY POBRAĆ APLIKACJĘ FOX NEWS
816460196	38	May powiedziała Parlamentowi, że jedynym sposobem na uniknięcie braku porozumienia jest głosowanie na nią i podkreśliła znaczenie tej decyzji w historii Wielkiej Brytanii.
816460196	39	Nadszedł czas, abyśmy wszyscy podjęli decyzję, decyzję, która określi nasz kraj na nadchodzące dziesięciolecia, decyzję, która zadecyduje o przyszłości naszych wyborców, ich dzieci i wnuków, decyzję, którą każdy z nas będzie miał usprawiedliwić i żyć z nią przez wiele lat, powiedziała.
816720060	1	Brexit: Żegnaj Wielka Brytania, witaj Wielka Brytania
816720060	3	Aby zrozumieć prawdziwe znaczenie brexitu, trzeba zrozumieć historię państwa zrodzonego w merkantylizmie i podtrzymywanego przez stulecia imperium i kolonializmu.
816720060	4	Chaos wszędzie, konsensus nigdzie nie definiował i nadal definiuje opóźnioną i zawiłą próbę Wielkiej Brytanii wyjścia z UE w uporządkowany sposób.
816720060	5	Taki chaos nie powinien jednak dziwić, ponieważ Brexit jest czymś więcej niż zwiastunem wyjścia Wielkiej Brytanii z UE, ale jest zwiastunem rozpadu Wielkiej Brytanii.
816720060	6	Pozwól mi wyjaśnić.
816720060	7	Zjednoczone Królestwo Wielkiej Brytanii i Irlandii Północnej, by nadać Wielkiej Brytanii swoją niedzielną nazwę, jest uosobieniem sztucznego państwa.
816720060	8	Było i pozostaje produktem łączenia rozbieżnych kultur, historii i tożsamości narodowych.
816720060	9	Na początku to szczepienie było podejmowane nie w interesie narodów, ale w interesie narodowych elit pragnących skorzystać z możliwości handlowych zjednoczonego państwa z dodatkową siłą roboczą i zasobami w epoce imperium.
816720060	10	Sprzedawstwo, chciwość i korupcja szkockiej klasy rządzącej na przełomie XVII i XVIII wieku oddały Szkotów w ramiona unii z Anglią bez ich poparcia, ustanawiając w ten sposób Królestwo Wielkiej Brytanii.
816720060	11	Znalazło to odzwierciedlenie w niepokojach społecznych i zamieszkach, które wybuchły w szkockich miastach zarówno podczas negocjacji, które doprowadziły do ​​​​powstania Aktu Unii z 1707 r., Jak i po jego uchwaleniu.
816720060	12	Czytaj więcej
816720060	13	Dla elit rządzących zarówno Szkocji, jak i Anglii połączenie obu parlamentów w jeden przyniosło wymierne korzyści handlowe i strategiczne.
816720060	14	Ta pierwsza zbankrutowała po nieudanej próbie założenia przez Szkocję własnej kolonii zamorskiej w Darien w Ameryce Środkowej (dzisiejsza Panama) pod koniec XVII wieku.
816720060	15	Aby zapobiec zubożeniu narodowemu, uznano następnie za niezbędną potrzebę uzyskania dostępu do zamorskich kolonii Anglii.
816720060	16	W międzyczasie Anglicy chcieli zapobiec możliwości wykorzystania Szkocji jako miejsca postoju dla inwazji z północy przez Francuzów w kontekście wojny o sukcesję hiszpańską (1701-14).
816720060	17	Walia, trzeci kraj tworzący Wielką Brytanię, została połączona z Anglią już w 1536 roku.
816720060	18	Z drugiej strony Irlandia była ujarzmioną kolonią angielską (ostatnio brytyjską) i została oficjalnie wprowadzona na orbitę tego, co wówczas było znane jako Zjednoczone Królestwo Wielkiej Brytanii i Irlandii w 1801 roku.
816720060	19	W 1922 roku, po długotrwałych walkach o wyzwolenie narodowe w Irlandii, 26 hrabstw składających się na dzisiejszą Republikę Irlandii osiągnęło status dominacji, zanim uzyskało pełną niepodległość w 1948 roku, podczas gdy pozostałe sześć hrabstw składających się na całą wyspę, czyli Irlandię, zostało podzielonych na stała się tym, co jest teraz Irlandią Północną: stąd dzisiejsze Zjednoczone Królestwo Wielkiej Brytanii i Irlandii Północnej.
816720060	20	Ten niezbędny historyczny objazd z drogi, tutaj rzeczy zaczynają mieć znaczenie dla Brexitu.
816720060	21	Niezamierzoną konsekwencją rewolucji przemysłowej, w wyniku której Wielka Brytania (Wielka Brytania) zbudowała imperium, które w szczytowym okresie obejmowało jedną czwartą globu, było stworzenie zjednoczonej klasy robotniczej, której jedność wykraczała poza różnice narodowe, kulturowe i regionalne.
816720060	22	Ta jedność klasowa była wytworem przemysłu ciężkiego kraju – wydobycia węgla, hutnictwa, przemysłu stoczniowego itp. – i wyrażała się we wspólnych interesach ekonomicznych i walkach ze wspólnym wrogiem, szefami i właścicielami tych gałęzi przemysłu, w kontekście handlu ruch związkowy..
816720060	23	Zaczęło się również manifestować politycznie wraz z utworzeniem Partii Pracy na początku XX wieku.
816720060	24	W tandemie, wykuwanym z biegiem czasu, brytyjska tożsamość narodowa karmiła się niezliczonymi wojnami, które elita rządząca państwem rozpętała i prowadziła przez stulecia imperium, które istniało nie po to, by szerzyć cywilizację i nowoczesność wśród „ciemnych ludów” planety, jak oficjalnie twierdził, ale jako moloch wyzysku, ujarzmienia i ucisku.
816720060	25	W tych niezliczonych wojnach kolonialnych ludzie z klasy robotniczej byli wykorzystywani jako mięso armatnie w dynamice, która trwa do dnia dzisiejszego.
816720060	26	Czytaj więcej
816720060	27	Margaret Thatcher zniszczyła tę materialną podstawę jedności klasy robotniczej w Wielkiej Brytanii w latach 80.
816720060	28	Jej wolnorynkowa kontrrewolucja i wynikająca z niej deindustrializacja gospodarki narodowej sprawiły, że Wielka Brytania stała się tym, czym jest dzisiaj – gospodarką usługową opartą na sfinansjalizowanym kapitale.
816720060	29	Krajowy ruch związkowy, który niegdyś miał znaczną siłę gospodarczą i polityczną, jest w konsekwencji tylko cieniem samego siebie, podczas gdy Partia Pracy została wypatroszona ze swoich założycielskich zasad przez Tony'ego Blaira i jego okropną centrową ekipę w latach 90. do pierwszej dekady lat dziewięćdziesiątych.
816720060	30	To resztki tej blairowskiej ekipy w Partii Pracy zaangażowały się i nadal są zaangażowane w skoordynowane wysiłki, by osłabić obecnego socjalistycznego lidera partii, Jeremy'ego Corbyna.
816720060	31	Tacy ludzie, współpracując z reakcyjnym establishmentem torysów, powinni uważać, czego sobie życzą.
816720060	32	Ponieważ w 2019 r. tylko socjalistyczny program Corbyna, oferujący transformację gospodarczą i społeczną, daje jakąkolwiek nadzieję na naprawę regionalnych, narodowych i kulturowych podziałów, które odpowiadają załamaniu się wyniku głosowania w referendum unijnym w 2016 r.
816720060	33	Postindustrialna północ i środkowa część Anglii, części kraju praktycznie nietknięte inwestycjami i pozostawione bez nadziei po zdziesiątkowaniu przez Thatcher, zagłosowały przytłaczającą większością głosów za Brexitem w prawdziwym krzyku z trzewi oszczędnościowej Wielkiej Brytanii.
816720060	34	W międzyczasie każdy z 32 władz lokalnych Szkocji głosował za pozostaniem.
816720060	35	Walia, zwłaszcza postindustrialna południowa Walia, głosowała za Brexitem, podczas gdy pięcioprocentowa większość w Irlandii Północnej głosowała za pozostaniem.
816720060	36	Potwierdza, że ​​to, co kiedyś było Zjednoczonym Królestwem, jest teraz rozbitym Królestwem, a wspomniane wcześniej różnice narodowe i regionalne wpływają na tożsamość jego narodów i światopogląd na tożsamość klasową w stopniu wcześniej niewidzianym.
816720060	37	Brexit w tym kontekście jest przedstawieniem pobocznym, pantomimą rozgrywaną głównie w parlamencie i centrowym mainstreamie.
816720060	38	Jak ujął to Karol Marks: „Wzywać ludzi, by porzucili złudzenia co do ich kondycji, to wzywać ich, by dali warunki, które wymagają złudzeń”.
816720060	39	Złudzenie, że Brexit rzeczywiście odpowiada potrzebom tych, których życie zostało pożarte przez bestię neoliberalizmu i zmiażdżone przez oszczędności, musi wkrótce ustąpić miejsca nieupiększonej prawdzie, że Wielka Brytania, jaką znamy, już się nie sprzedaje. data
816720060	41	„Reakcjonista”, powiedział kiedyś wielki działacz powojennej Partii Pracy Nye Bevan, „to człowiek idący tyłem z twarzą zwróconą ku przyszłości”. Badając klasę polityczną, która jest obecnie zaangażowana w rozdzieranie się z powodu Brexitu, kto mógłby argumentować inaczej?
816720060	42	Myślisz, że Twoi znajomi byliby zainteresowani?
816720060	43	Udostępnij tę historię!
817147979	1	BREXIT CZY BRINO: WIELKA BRYTANIA
817147979	3	Deep State kontratakuje — i chybia.
817147979	4	Dobry omen dla Trumpa?
817147979	5	| Artykuły
817147979	7	Podobieństwa między polityką brytyjską i amerykańską są po prostu niesamowite.
817147979	8	W 2016 r., po tym, jak brytyjscy wyborcy nieoczekiwanie zbuntowali się przeciwko swojej klasie politycznej i postanowili opuścić Unię Europejską, Donald J. Trump zaczął nazywać siebie panem Brexitem — i zgadnij co?
817147979	9	Od tego czasu oczywiście klasy polityczne w obu krajach konspirowały, by odwrócić wyniki wyborów.
817147979	10	Ale Theresa May właśnie poniosła największą porażkę ze wszystkich brytyjskich premierów, kiedy jej umowa BRINO (Brexit tylko z nazwy) wynegocjowana z UE została odrzucona przez Izbę Gmin 432-202.
817147979	11	Następnie May przetrwała wotum nieufności, a perspektywy są zdezorientowane.
817147979	12	Ale najwyraźniej Głębokie Państwo nie ujarzmiło jeszcze brytyjskiego populizmu.
817147979	13	Dobra wróżba dla Trumpa?
817147979	14	Klęska May była wystarczająco straszna, ale była jeszcze gorsza, ponieważ „głosowanie listy płac” posłów (=kongresmanów) sprawujących funkcje rządowe wynosi około 140.
817147979	15	Dlatego BRINO przyciągnęło tylko około 60 backbencherów (którzy w granicach rozsądku mogą głosować, jak im się podoba).
817147979	16	The Spectator ma listę z nazwiskami 118 torysów, którzy głosowali przeciwko porozumieniu May.
817147979	17	To sprawia May i jej rządowi ogromny problem, ponieważ odkąd wróciła z projektem umowy, mówi, że to jej droga lub autostrada, uparcie twierdząc, że żadna inna umowa nie jest dostępna.
817147979	18	Ale takie było podporządkowanie interesów Wielkiej Brytanii w umowie, że wielu komentatorów twierdziło, że pozostawi Wielką Brytanię jako państwo wasalne.
817147979	19	[Majowa umowa brexitowa: werdykt prawny | Plan premiera nie jest zły – jest okropny, autor: Martin Howe QC, Spectator, 24 listopada 2018 r.]
817147979	20	To fiasko jest w dużej mierze spowodowane posiadaniem premiera Remainera (May sprzeciwiała się Brexitowi, chociaż nie była na to odważna) i gabinetu zdominowanego przez Remainera.
817147979	21	W najlepszym razie ich serce nie jest w Brexicie; w najgorszym przypadku celowo próbują go sabotować.
817147979	22	Podobnie wielu urzędników administracji Trumpa i przywódców Kongresu GOP było aż nazbyt wyraźnie wrogo nastawionych do jego programu.
817147979	23	Z premierem odchodzącym i gabinetem zdominowanym przez odchodzących nadal istniałby potencjalny problem z Izbami Gmin i Lordami zdominowanymi przez pozostałych.
817147979	24	Wątpliwe jest jednak, aby zwolennicy pozostania w parlamencie byli tak rażący w swoich próbach udaremnienia prostego Brexitu.
817147979	25	Klęska umowy May jest zachęcająca dla zwolenników Brexitu, ponieważ przytłaczający wynik powinien znacznie zmniejszyć wszelkie myśli May o powrocie z kilkoma nieistotnymi zmianami kosmetycznymi.
817147979	26	Jednak nadal jest to możliwe.
817147979	27	I istnieje wiele innych zagrożeń, które mogą udaremnić prawdziwy Brexit.
817147979	28	Jeśli dojdzie do poważnego załamania dyscypliny partyjnej, nic nie stoi na przeszkodzie, by posłowie Remainera robili wszystko, co chcą, ponieważ Izba Gmin nadal ma znaczną większość zwolenników Remainingu.
817147979	29	Ale jasny punkt dla zwolenników brexitu: data wyjścia Wielkiej Brytanii z Unii jest ustalona w ustawie parlamentu.
817147979	30	Sekcja 20 ustawy o wystąpieniu z Unii Europejskiej z 2018 r. stanowi, że „dzień wyjścia” oznacza 29 marca 2019 r. o godzinie 23:00.
817147979	31	Zmiana daty opuszczenia UE przez Wielką Brytanię wymaga zmiany lub uchylenia ustawy.
817147979	32	I jeśli data wyjścia z Brexitu nie zostanie zmieniona, nie ma znaczenia, co jeszcze się stanie, ponieważ istnieje prawny obowiązek opuszczenia Wielkiej Brytanii.
817147979	33	Drugie referendum nie może się odbyć, Wielka Brytania nie może ubiegać się o przedłużenie obowiązywania artykułu 50 ani przyznane przez UE, a artykuł 50 nie może zostać uchylony.
817147979	34	Ponadto zwolennicy pozostania, jakkolwiek wspierani i podżegani przez nieetycznego marszałka Izby Gmin, Johna Bercowa, nie mogą ostatecznie powstrzymać Wielkiej Brytanii przed opuszczeniem UE 29 marca.
817147979	35	Głosowanie w Izbie Gmin w sprawie zmiany lub uchylenia daty wyjazdu napotyka poważne przeszkody.
817147979	36	Po pierwsze, obnażyłoby to antydemokratyczne stronniczość zwolenników Remainingu.
817147979	37	Od czasu referendum większość zwolenników pozostania w UE konsekwentnie beczy, że honoruje wynik, choć oczywiście ma nadzieję na sabotowanie Brexitu.
817147979	38	Ujawnienie ich prawdziwych uczuć będzie więcej niż zawstydzające, ponieważ istnieje wiele okręgów wyborczych (= okręgów kongresowych), zwłaszcza tych należących do posłów Partii Pracy, którzy mocno głosowali za opuszczeniem UE, podczas gdy ich posłowie głosowali za pozostaniem.
817147979	39	Głosujący za wyjściem mogą równie dobrze ukarać posłów pozostających w okręgach wyborczych.
817147979	40	Następnie istnieje całkowicie praktyczna alternatywna opcja brexitu bez umowy – a dokładniej wyjście bez wynegocjowanej umowy z Unią Europejską i przejście do handlu zgodnie z zasadami Światowej Organizacji Handlu.
817147979	41	Znaczna liczba posłów za wyjściem przyjęła ten pomysł z dwóch powodów: po pierwsze, upraszcza sprawę, ponieważ jest to gotowy system i umożliwia biznesowi planowanie; po drugie, utrudnia pozostałym politykom sabotowanie brexitu po formalnym opuszczeniu UE przez Wielką Brytanię.
817147979	42	Oczywiście członkostwo w WTO nie oznacza, że ​​nie można zawrzeć przyszłych dwustronnych umów handlowych.
817147979	43	Co tak naprawdę dzieje się w Wielkiej Brytanii i Stanach Zjednoczonych?
817147979	44	Głębokie państwo jest często przedstawiane jako spisek.
817147979	45	W rzeczywistości lepiej jest myśleć o tym jako o ślepym wydarzeniu socjologicznym.
817147979	46	Nie ma grupy świadomych spiskowców, są po prostu ludzie przygotowywani do posiadania tych samych opinii lub przynajmniej do tego, by tak twierdzili.
817147979	47	To, co wydarzyło się w Wielkiej Brytanii (i w różnym stopniu na Zachodzie) to sukces długiego marszu przez instytucje.
817147979	48	To ostatecznie dało Wielkiej Brytanii elitę (politycy, ludzie mediów, nauczyciele itp.), która w przeważającej mierze jest politycznie poprawnymi internacjonalistami.
817147979	49	I to właśnie ci ludzie stoją na czele prób sabotowania brexitu.
817147979	50	Jak to się stało?
817147979	51	Niemiecki przywódca studencki z lat 60., Rudi Dutschke, naśladując włoskiego marksistę Antonio Gramsciego, przedstawił ideę, zgodnie z którą społeczeństwa mogłyby zostać obalone od wewnątrz przez internacjonalistów, którzy cierpliwie pracowaliby nad zdobyciem pozycji władzy i wpływów.
817147979	52	W końcu takich ludzi byłoby wystarczająco dużo, aby zmienić politykę społeczeństw zachodnich z narodowej na internacjonalistyczną.
817147979	53	Ten punkt został osiągnięty w Wielkiej Brytanii co najmniej 50 lat temu, a polityczna poprawność ucisku naszego społeczeństwa jest teraz zakończona.
817147979	54	Zawładnięcie zachodnimi społeczeństwami przez internacjonalistów pozwoliło im zezwolić, a nawet otwarcie zachęcać do masowej imigracji ludzi z różnych kultur, oczerniać własne społeczeństwa, ogólnie oczerniać Zachód i jego rdzenną ludność oraz stopniowo wprowadzać zgubne totalitarne credo marksizmu kulturowego, które „ anty-rasizm” (w rzeczywistości anty-biały rasizm) w jego sercu.
817147979	55	Ostatnią cegiełką w budynku poprawności politycznej jest coraz bardziej drakońskie traktowanie każdego, kto odmawia podporządkowania się linii – coraz częściej obejmując stosowanie prawa karnego i więzienie.
817147979	56	Dlatego zachodnia polityka do niedawna była tak ideologicznie monotonna.
817147979	57	Brexit był buntem przeciwko tej mentalności.
817147979	58	Większość posłów jawnie lub milcząco poparła ideę referendum i jego wynik, obiecując to w programach wyborczych, w parlamencie oraz poprzez uchwalenie przez nie większością ustaw potrzebnych zarówno do zorganizowania referendum, jak i zapewnienia jego realizacji.
817147979	59	Ale robiąc to, posłowie stracili prawo do robienia czegokolwiek innego niż honorowanie wyniku referendum.
817147979	60	Dotyczy to tak samo posłów pozostających w parlamencie, jak i posłów opuszczających.
817147979	61	Niestety, zachowanie najbardziej zaangażowanych zwolenników pozostania, posiadających władzę i wpływy (w tym wielu posłów i parów w Izbie Lordów) całkowicie zrujnowało ideę, że Wielka Brytania jest w pełni funkcjonującą demokracją.
817147979	62	Jest to raczej elekcyjna oligarchia, w której elektorat ma co kilka lat możliwość wyboru między konkurującymi częściami elity – elity w Wielkiej Brytanii, której ogólne idee polityczne są w dużej mierze wspólne i sprzeczne z interesami i życzeniami większości elektorat.
817147979	63	Nic z tego nie powinno być zaskoczeniem.
817147979	64	Smutna prawda: głównym politycznym pytaniem we wszystkich zachodnich społeczeństwach jest to, jak dalece masy będą w stanie kontrolować naturalne tendencje do nadużyć elity?
817147979	65	Robert Henderson [wyślij mu e-mail] jest emerytowanym urzędnikiem mieszkającym w Londynie, a co za tym idzie, wystarczająco dużym, by pamiętać, jak wyglądało życie przed polityczną poprawnością.
817147979	66	Prowadzi blogi Living In A Madhouse i England Calling.
817176202	1	Brytyjczycy, podobnie jak politycy, nie chcą Brexitu
817176202	3	Brytyjski parlament właśnie dał premier Theresie May jedną z największych porażek legislacyjnych w historii parlamentu, odrzucając jej plan Brexitu.
817176202	4	Ci politycy Izby Gmin mogą po prostu podążać za wolą Brytyjczyków, którzy teraz odrzucają pomysł opuszczenia Unii Europejskiej zaledwie kilka lat po tym, jak wąsko zaaprobowali plan w referendum.
817176202	5	May powinna albo wezwać do nowego referendum, albo podać się do dymisji, jeśli zależy jej na brytyjskiej demokracji.
817176202	6	Europa odcięta?
817176202	7	Brytyjczycy zawsze mieli pewne wątpliwości co do wstąpienia do Unii Europejskiej.
817176202	8	Bardziej chodzi o bycie niezależnym niż antyeuropejskim.
817176202	9	Najlepiej ilustruje to historia, którą przed laty opowiedział mi mój profesor politologii.
817176202	10	Po gwałtownej burzy na kanale La Manche łączność między wyspą a lądem została zerwana.
817176202	11	Nagłówki w Europie brzmiały: „Straszna burza: Anglia odcięta”. Brytyjskie gazety reklamowały nagłówki: „Straszna burza: Europa odcięta”.
817176202	12	Potwierdzają to sondaże sięgające lutego 2012 roku.
817176202	13	Opozycja wobec UE w Zjednoczonym Królestwie Wielkiej Brytanii i Irlandii była znacznie silniejsza – 45 proc. chciało opuścić UE, a tylko 35 proc. chciało pozostać, przy 20 proc. niepewnych, a pozostali mówili, że nie zagłosują.
817176202	14	W sondażach od 2012 do 2015 roku w dużej mierze przewodzili przeciwnicy UE.
817176202	15	Zapisz się do biuletynu politycznego Observer
817176202	16	Od 2015 do 2016 roku toczyła się huśtawka między zwolennikami Brexitu a przeciwnikami, którzy chcieli pozostać w UE.
817176202	17	Wydawało się, że zmienia się z ankiety na ankietę.
817176202	18	Zwolennicy opuszczenia UE ledwo wygrali, głównie dzięki dzikim twierdzeniom zwolenników Brexitu, takich jak Partia Niepodległości Zjednoczonego Królestwa (UKIP), że kraj zarobiłby dużo pieniędzy na opuszczeniu UE.
817176202	19	Ponadto poparcie dla Brexitu było również napędzane przez sprzeciw wobec konserwatywnego premiera Davida Camerona, mistrza wolnego rynku i zwolennika UE, który szybko stał się dość niepopularny z powodu serii skandali, oraz jego polityki, która walczyła o pomoc Wielkiej Brytanii w wyjściu z Wielkiego Kryzysu. Recesja.
817176202	20	W 2012 roku poszedłem do klubu Partii Konserwatywnej w Oksfordzie i ledwo mogłem znaleźć zwolennika Camerona na spotkaniu jego własnej partii.
817176202	21	Znalazłem tylko jego małe zdjęcie, które zostało przeniesione na tyły budynku.
817176202	22	Poparcie dla UE wzrasta
817176202	23	Ale coś się wydarzyło po głosowaniu w sprawie Brexitu.
817176202	24	Sondaże pokazują, że liczba głosów niezdecydowanych gwałtownie spadła, a poparcie dla UE wzrosło.
817176202	25	Gdy ludzie zdali sobie sprawę, że głosowanie za Brexitem nie było jak wygrana na loterii i że kraj musiał stawić czoła wielu ekonomicznym bólom z powodu zerwania z Unią Europejską, poparcie dla Brexitu spadło w sondażach.
817176202	26	Dodatkowe sondaże konsekwentnie pokazują, że zwolennicy UE wygraliby nowe referendum, ponieważ ludzie zdają sobie sprawę z konsekwencji Brexitu, a także fałszywych obietnic, których taki plan nie spełni.
817176202	27	May, która przejęła władzę po rezygnacji Camerona, próbowała wykorzystać głosowanie w sprawie Brexitu, wzywając do przedterminowych wyborów.
817176202	28	Zamiast tego ta cheerleaderka Brexitu została upokorzona w sondażach, a jej partia straciła większość u władzy, polegając na partii z Irlandii Północnej, która utrzyma się przy władzy.
817176202	29	May starała się negocjować plan Brexitu z UE.
817176202	30	Ale plan był tak niepopularny w 2018 roku, że złożyła go, mając nadzieję, że Izbie Gmin spodoba się bardziej w 2019 roku.
817176202	31	Mniej im się to podobało, co doprowadziło do majowego Waterloo w głosowaniu.
817176202	32	Żaden brytyjski polityk nie został tak upokorzony od czasu, gdy premier torysów Lord North otrzymał wiadomość z Yorktown o sukcesie rewolucji amerykańskiej.
817176202	33	Czas na kolejne głosowanie
817176202	34	Nie wyciągnąwszy lekcji ze swojej porażki, May odmówiła wezwania do nowego referendum, nazywając takie posunięcie „antydemokratycznym”. Ale co jest bardziej antydemokratyczne: danie ludziom nowego głosu i drugiej szansy lub pozostawienie swojej maleńkiej koalicji parlamentarnej odpowiedzialnej za kształtowanie polityki.
817176202	35	Jeśli chodzi o demokrację, parafrazując film The Princess Bride, powiedziałbym: „Ciągle używasz tego słowa.
817176202	36	Nie sądzę, że słowa oznaczają to, co myślisz, że oznaczają”.
817176202	37	Były premier Partii Pracy Tony Blair i były konserwatywny premier John Major wezwali do ponownego głosowania, pokazując rzadki moment ponadpartyjności.
817176202	38	Sondaże szacują, że co najmniej 55 procent Brytyjczyków chce zostać.
817176202	39	Nadszedł czas, aby przeprowadzić fałszywe referendum wolne od wiadomości, które nie obejmuje rasizmu ani zadźgania parlamentarzysty, który sprzeciwiał się Brexitowi.
817176202	40	Niech Brytyjczycy zadecydują o swoim losie przed końcem marca i nie zostawiajmy tego kulawemu premierowi, który wydaje się nie dowodzić jedną czwartą Izby Gmin.
817190270	1	Nie będę kłamać, płakałem.
817190270	3	Brytyjczyk cieszy się z triumfu BREXIT | Artykuły
817190270	5	Kiedy obudziłam się tego ciepłego 24 czerwca o szóstej rano, poza zwykłym bólem karku, poczułam coś, poczucie rozczarowania.
817190270	6	Wiedziałem, że Leave przegrał referendum.
817190270	7	Sondaże wyjściowe wskazywały, że urlop przegra.
817190270	8	Bukmacherzy powiedzieli, że przegramy.
817190270	9	Mój wrodzony pesymizm przeniknął.
817190270	10	Oczywiście w tym czasie leżałem w łóżku.
817190270	11	Zostałem sam na sam ze swoimi myślami.
817190270	12	Moje własne cyniczne myśli.
817190270	13	Właściwie nie chciało mi się patrzeć na wiadomości.
817190270	14	Tak było, dopóki moja siostra nie przyszła z piskiem i wykrzyknęła: „Opuszczamy UE!
817190270	15	"Wygrałeś!"""
817190270	16	Musiałem się upewnić.
817190270	17	„To niemożliwe” – pomyślałem.
817190270	18	„Ludzie zajmujący stanowisko?
817190270	19	Bez szans.
817190270	20	Pewnie ciągnie mnie za nogę.
817190270	21	Ale oto i oto, to była prawda.
817190270	22	Całkowicie.
817190270	23	52% za odejście do 48% za pozostanie.
817190270	24	Nie będę kłamać, płakałam.
817190270	25	też się tego nie wstydzę.
817190270	26	Dyskurs polityczny rzadko mnie uszczęśliwia, ale to był rzadki wyjątek.
817190270	27	Właściwie miałem poczucie dumy z narodu i ludzi, którzy w końcu wystąpili przeciwko swoim panom.
817190270	28	Leżąc na łóżku, ponieważ siła tego wydarzenia tak mnie oszołomiła, że ​​nie mogłam wstać, zaczęłam zastanawiać się, jak daleko zaszedł ruch na rzecz oficjalnego wyjścia z UE.
817190270	29	Przypomniałem sobie w zeszłym roku, na początku kampanii referendalnej, zaraz po wyborach parlamentarnych.
817190270	30	Byłem w sali konferencyjnej, częściowo finansowanej przez UE, na wiecu na temat naszych „Przyszłych relacji z Unią Europejską”.
817190270	31	To było wydarzenie UKIP.
817190270	32	Wydarzenie uważam za mocne.
817190270	33	Zapach dymu wypełnił pomieszczenie.
817190270	34	Reporterzy stali obok.
817190270	35	Była wypełniona po brzegi ludźmi, młodymi i starymi.
817190270	36	Nigel Farage, człowiek, któremu należy podziękować za zorganizowanie tego referendum, zebrał się, aby wygłosić przemówienie.
817190270	37	Kiedy schodził, puszczał piosenkę The Final Countdown zespołu Europe.
817190270	38	Gdy przemawiał, tłum wiwatował i bił brawa.
817190270	39	Podobało im się.
817190270	40	Podobnie jak ja. Nigdy nie uważałem się za członka żadnego ruchu aż do tego dnia.
817190270	41	Kochałem moc, którą we mnie wywołał.
817190270	42	Byłem z prawdziwymi ludźmi, którzy naprawdę wierzyli w to, co mówili.
817190270	43	Nie obchodziła ich poprawność polityczna, wierzyli w robienie tego, co słuszne.
817190270	44	Mój umysł szybko przeniósł się do jednego z dni, kiedy rozdawałem ulotki w centrum miasta.
817190270	45	W głębi duszy, patrząc na spojrzenia ludzi, dyskusje z ludźmi na ruchliwej ulicy, a nawet różnorodność innych ulotek, czułem, że będziemy głosować za Brexitem.
817190270	46	Urlop miał argumenty i miał za sobą ludzi.
817190270	47	Remain ma studentów uniwersyteckich przygotowujących się do dyplomu z polityki.
817190270	48	Ignorowałem swoją intuicję do rana 24-go i poszedłem z bukmacherami.
817190270	49	Mądry wybór w większości przypadków.
817190270	50	Ale myliłem się i cieszę się z tego.
817190270	51	Jednak biała klasa robotnicza była naprawdę kluczowa w tym referendum, odrzucając zwykły centrolewicowy konsensus ich naturalnej partii, skrajnie proeuropejskiej Partii Pracy.
817190270	52	Wybrali szansę kontrolowania własnych granic, myśląc o przyszłości swoich pobratymców.
817190270	53	Tylko cztery z okręgów wyborczych w najbiedniejszej części Anglii i sercu Partii Pracy na północnym wschodzie głosowały wąsko za głosowaniem za pozostaniem, w porównaniu z 11 okręgami wyborczymi, które głosowały za wyjściem.
817190270	54	Podobnie było w sercu Partii Pracy w Walii.
817190270	55	[Wyniki i mapy referendum w UE: pełne zestawienie i dowiedz się, jak głosowano w twoim regionie, Malcolm Coles i Ashley Kirk, Telegraph (Wielka Brytania) 24 czerwca 2016 r.]
817190270	56	Lewica nie była jedyną wstrząśniętą rebelią.
817190270	57	Prawdziwi torysi wystąpili i bronili swojej suwerenności na południu.
817190270	58	Odrzucili „wielką” umowę zawartą przez premiera Davida Camerona, którego można teraz postrzegać jako polityczną porażkę – umowę, którą nawet posłom Camerona trudno było pochwalić.
817190270	59	[Umowa z UE: O co prosił David Cameron... i co faktycznie dostał, autor: Peter Foster, Telegraph (Wielka Brytania), 14 czerwca 2016 r.] Chociaż zazwyczaj są bardziej lojalni, jeśli chodzi o politykę konserwatystów, zdecydowali, że mają dość i głosowali sercem.
817190270	60	Ci ludzie wiedzieli, jak UE ich skrzywdziła.
817190270	61	Nie byli ślepymi owcami, które ślepo podążają za zachciankami swojej partii.
