doc_id	paragraph_id	po-en
25162	1	The Chinese military continues exercises around Taiwan
25162	3	The Chinese military continues to conduct exercises in the seas and airspace around Taiwan on Monday, the eastern theater command of the Chinese People's Liberation Army (PLA) announced on social media.
25162	5	"The army will conduct ""practical exercises in sea and air space"". Chinese soldiers to train in attacking submarines, said in a statement posted on the Weibo platform."
25162	7	China has been conducting unprecedented military exercises in the waters and airspace surrounding Taiwan since Thursday. Some of the maneuvers take place just 20 km from the Taiwanese coast. The maneuvers are in response to the recent visit of the Speaker of the US House of Representatives Nancy Pelosi to Taipei, against which Beijing strongly protested. Initially, it was reported that the exercises would end on Sunday.
25167	1	The Great Barrier Reef is great in more than name. She just stood up to climate change
25167	3	Is it possible nowadays to write something optimistic and positive about climate change and the coral reef? Counter-intuitively, it turns out to be. This is really surprisingly good news
25167	5	"According to scientists from the Australian Institute of Marine Sciences, the Great Barrier Reef is currently the largest in almost 40 years. Such a ""rebirth"", which covers as much as 2/3 of the Great Barrier Reef's surface, probably no one expected."
25167	7	It is well known that climate change, the constant heating of ocean waters expose corals sensitive to temperature and sunlight to really difficult conditions for development. Increasingly frequent heat waves, and thus increases in sea temperature, cause the so-called the bleaching of the coral reef, leading to the gradual death of this fascinating ecosystem.
25167	9	The coral reef is slowly recovering
25167	11	All the more surprising is the process described by scientists in the report taking place in the northern and central regions of the Great Barrier Reef. It seems that the corals decided to fight for survival. Oceanographers have not seen such an intensive reconstruction process for decades.
25167	13	Considering that the process of warming the atmosphere is progressing at an accelerating pace, it is especially pleasing that the bleaching of the coral reef in 2020 and 2022 is not as intense as it was 5-6 years ago. This, in turn, means that the corals are better able to cope with the conditions in the ocean and are able to rebuild themselves.
25167	15	Of course, we are talking here about a big step in the right direction, but there is still a long way to full success. Researchers indicate that in the central part of the Great Barrier Reef, live corals reached 33 percent, and in the northern region as much as 36 percent. It may not seem like much, but it is already an increase that restores hope that corals can recover and come back to life. If this trend continues in the coming years, and the episodes of reef bleaching become a little less frequent, perhaps the magnificent coral reef, which is one of the most unique marine ecosystems on Earth, can return to its full glory and save thousands of species from extinction. rely.
25171	1	"in ""Wiadomości"" TVP! How Tusk and the Germans ""invented mercury"""
25171	3	One thing we can be sure of: as long as PiS is in power, nothing can be explained in a definitive and credible way. We will hear the story that will do the least damage to the government.
25171	5	"The main editions of TVP's ""Wiadomości"" on Monday and Tuesday (August 15-16) had a clear message about the ecological disaster on the Oder River: the situation is under control, and the ""total opposition"" inspired by Germany is lying about mercury in the river. Tusk's metaphors about the ""dormant state of PiS"" and ""PiS, which is like mercury"", are empty slander against the authorities, who cannot be accused of anything in the case of the Oder River."
25171	7	"""Wiadomości"" from August 15 was a solemn and religious occasional program (Polish Army Day). learn from Danuta Holecka herself that the Mother of God appeared to Russian soldiers twice, defending them from entering Warsaw. This vision caused panic in the Bolshevik ranks. In addition, on the occasion of the Christmas concert in Elbląg, the digging of the Vistula Spit was praised to the skies - not only as an investment in Poland's independence, but also as a great economic venture. Journalists of public television have no doubts - even on the latter issue."
25171	9	TVP. This exaltation, these emotions, this pride
25171	11	"It is very difficult to find yourself in this characteristic infantile-militaristic aesthetics and rhetoric for someone who has not been brought up on the Russian-Asian models of public life. Older Poles remember it from the People's Republic of Poland and probably some people like it. You know, youth. And those who do not remember the People's Republic of Poland may associate the style of Jacek Kurski's television with China or other countries of the East. Some of this comes to us through movies and movies. This exaltation, these emotions, this pride... But do we really have to go to Asia? Does Jacek Kurski, producing his ""Wiadomości"" for President Kaczyński, see him as little Xi Jinping? By the way, an interesting clue: Jarosław Kaczyński's Asian features. I throw the ball - let the sinologists catch it."
25171	13	In any case, the psychological profile of the president of Poland in the eyes of the president of TVP will remain a secret of the latter, although Mr. Kurski must be admired for professionalism in the craft of propaganda and great dedication to the work of staying on a stool, from which several other gentlemen would gladly push him.
25171	15	But let's go back to the Oder. The message from Tuesday, August 16, was much more extensive. A lot of specific information was given, which we also know from other media. How many water samples were taken, what could have happened (as we know, it is not known yet), how many dead fish were caught. First of all, it was reported (apparently true) that the situation was improving.
25171	17	"There was also mention of restocking the Oder, for which (as Prime Minister Morawiecki assured on Tuesday) there will be funds. In general, according to the ""Wiadomości"" material, nothing that big happened, and the cause of the disaster - although not fully known - is probably related to the low water level, which, after all, causes various ecological problems not only in Poland. I would like to add here that in the flood of journalistic materials about the Oder disaster, very little is said about how this water level actually developed. It seems he wasn't that low again. There is also almost no mention of retention reservoirs and sluices, i.e. whether the possibilities of dilution of the Oder waters were used. This topic will probably come back again."
25171	19	Tusk compares PiS to mercury
25171	21	"Meanwhile, we watch Tuesday's ""News"". Immediately after the material about the Oder, maintained in a rather matter-of-fact tone, there was a real outburst of hate against Donald Tusk. Here the ""total opposition"" uses the misfortune of the ecological catastrophe for a dirty political war, which it wages hand in hand with Germany. The weapon in this war was disinformation about the alleged presence of mercury in the Oder, which is not confirmed. PO floods the country with an ""avalanche of lies"", and it's in his blood. Suffice it to recall that Prime Minister Kopacz said that she had no money for any 500 plus, and at the same time Tusk announced that he would introduce a similar program. As you can see, he's a cheater. He once raised the retirement age, and now he wants a four-day workday..."
25171	23	"Although I can't keep up with the four-day workday myself, but when it comes to PiS as a dead fish and comparing it to mercury, these epithets don't seem very exuberant - regardless of how many mercury compounds are finally detected or not detected. The insinuation that the PO and the Germans ""invented mercury"" is absurd. The news about mercury appeared in the German media, and at the same time, the Marshal of the Lubuskie Province, Elżbieta Polak, heard about it from Alex Vogel, the Minister of the Environment of Brandenburg. Probably some mercury compound was detected somewhere, but this was not confirmed in subsequent samples. Tusk used the comparison of PiS with mercury when the ""mercury hypothesis"" was still relevant. The hypothesis has already passed into history, but the metaphor has not lost its relevance - and for many reasons."
25171	25	"The opposition does not accuse the authorities of allowing one or another chemical compound to be found in the Oder River (perhaps the time will come for such accusations as well), but that it did not react on time. And that's the key thing. This is what the game is about and this is where the government's PR strategy focuses. This is shown by the press conferences of dignitaries, which took place on Tuesday, August 16. After a very professional and detailed message from the ministers of the environment and infrastructure, journalists began to ask about the date of intervention by the central institutions. Questions remained unanswered, and the conference official unceremoniously ""quenched"" them. It was obvious that the subject of the delay was reserved for the ""top"" itself (because the Prime Minister spoke about it when dismissing two high officials), while ministers Moscow and Adamczyk were not to comment on this extremely sensitive matter."
25171	27	PiS is moving forward
25171	29	The ostentatious refusal to answer is a fatal strategy. However, literally hour by hour, a fundamental change took place in her. At the conference of the Lower Silesian Voivode, Jarosław Obrębski (PiS) and his deputy, numerous details regarding the chronology of events were presented. The explanation for the several-day delay in decisive action in Lower Silesia, given by the local PiS authorities, was that after the first signals about numerous dead fish, the situation improved, and only after a few days its radical deterioration. Thus, the reactions of the authorities were proportionate and corresponded to the development of the situation. This is an announcement of a new PiS narrative. Yes, there were delays, but they were justified by the dynamics of the course of the disaster.
25173	3	"Pro-government media and PiS politicians considered yesterday's statement by the German minister as proof of the ""lies"" of Marshal Elżbieta Polak about the presence of mercury in the Oder river. Throughout Monday, propaganda distracted attention from the slow reaction of the Polish government to the contamination of the river"
25173	5	At the end of the day on Monday, it turned out that German measurements did indeed show mercury in the water, but it was not taken from the main stream of the river and it is already known that it is not responsible for the death of fish. Still, three weeks after the first signals about the Odra catastrophe, it is not known what is killing the river.
25173	7	However, August 15 was the day of mercury and Prime Minister Morawiecki could accuse Donald Tusk of fake news at a press conference on the Oder River.
25173	9	Root lost in translation
25173	11	The information that mercury salt can kill Odra appeared at the end of the week. It was repeated by PO activists, referring to the first German analyses.
25173	13	"Marshal Elżbieta Polak tweeted a photo from a videoconference with the German minister and wrote that the latter ""in a direct conversation"" admitted that ""the concentration of mercury in the Oder River was so high that it was impossible to determine the scale."" Thus, she confirmed the reports of the German radio and television RBB, which was the first to publicly announce information about mercury in the river."
25173	15	The mercury scandal started on Sunday for good, because the government propaganda made it the main problem of the Odra River and argued that it was false information spread by the opposition. It began after joint Polish-German consultations and a press conference on the situation on the Oder River on Sunday, August 14, 2022. It was to be the beginning of a new, better cooperation of both countries to determine the causes of the ecological disaster. Instead, we brushed against a diplomatic scandal.
25173	17	A TVP journalist asked the German delegation whether mercury was actually found in the samples from the river, according to Marshal Polak.
25173	19	"“The Marshal of the Lubuskie Voivodeship tweeted on Friday that you had personally confirmed to her that the concentration of mercury in the Oder River was so high that it was impossible to determine the scale. I wanted to ask you if you said such words, on what basis and why” – that was the question. But, as we wrote in OKO.press, the Polish translator who forwarded the question to Axel Vogel, Minister of Agriculture and Environment of the German state of Brandenburg, asked him if Marshal Pole said that the Oder River was ""caustic"". He missed the mercury issue."
25173	21	"Vogel replied that ""such a statement is not known to him."" ""We have reported that the pH is very high and we cannot explain why this is the case,"" he added."
25173	23	But although the question was mistranslated, the Polish pro-government media believed that the minister denied it. And they started a campaign against Elżbieta Polak.
25173	25	Sharp words for quotes were provided by PiS politicians on Twitter.
25173	27	“After this statement by the German minister, it is reasonable to suspect that Elżbieta Polak misinformed the public about the situation on the Oder in a crisis situation. In my opinion, this should be clarified by the relevant services,” wrote Deputy Minister of Internal Affairs and Administration Paweł Szefernaker on Sunday evening.
25173	29	"""Well, it's quite a scandal. So the marshal of the Lubuskie Voivodeship invented mercury? Maybe to divert attention from the problems in her WORD?” – Maciej Wąsik, also the deputy head of the Ministry of Interior and Administration, echoed him."
25173	31	“The case is obvious. The official position of Germany is known,” commented the Deputy Minister of Climate and Environment, Jacek Dekora.
25173	33	"""Marshal of the Lubuski »disinformed the public« about mercury?” – this question appeared on the main page of the TVP.info portal on Monday noon. Similar titles appeared on the portals wPolityce.pl and Polska Times."
25173	35	Germans amazed
25173	37	"“This is outrageous! I was asked by the interpreter about the alleged quote from me that the water in the Oder can burn your hands. I responded to this and explained the pH values. I wasn't asked about mercury levels,"" Vogel tweeted this morning."
25173	39	He attached the screenshots shared by one of the Twitter users to the post, showing how the pro-government Polish media uses Vogel's statement to deny the alleged fake news of Marshal Pole.
25173	41	As it turned out, the German minister did not hear the question about mercury at the conference, so he could not deny anything.
25173	43	"However, the pro-government media managed to redirect attention to this kind of ""success"" of the authorities - the lack of mercury in the river. Thousands of dead fish, the contamination of the Oder River and the government's sluggishness in reacting to the ecological catastrophe have faded into the background."
25173	45	The mercury was there, but it's not what kills
25173	47	We still don't know what killed thousands of fish in the Oder. Polish and German studies so far indicate high water salinity, increased - alkaline - pH and increased oxygen concentration.
25173	49	"The e-mail sent to OKO.press from the Ministry of the Environment of Brandenburg showed that the level of mercury is still being checked. In this context, Saturday's announcement by climate minister Anna Moscow, in which she assures that Germany has not found the presence of mercury in water, seemed premature (At the press conference on Sunday, the minister informed that Poland was ""carrying out work on identifying the source"")."
25173	51	"“To date, none of the studies have confirmed the presence of toxic substances. We also conduct fish research. We have completed testing for mercury and heavy metals - they were not found in the samples. In the near future, we will check another 300 indicators,"" Moscow said on Sunday."
25173	53	On Monday afternoon, the German authorities summed up the meeting with the Polish side.
25173	55	Minister Axel Vogel confirmed that he had warned Elżbieta Polak that a high concentration of mercury was detected in the first sample examined by the Germans. In a conversation with the marshal, however, he was to add that the sample could be an anomaly and the tests should be repeated.
25173	57	Subsequent samples were to give results within or slightly above environmental tolerance.
25173	59	Vogel said he didn't think mercury was the cause of the fish dying. Because this element accumulates in living organisms for a long time.
25173	61	"""We're wandering in the dark, we're researching insecticides, pesticides, all kinds of substances,"" Vogel admitted."
25173	63	"In the evening, German Environment Minister Steffi Lemke said that while research is still ongoing and it is still unknown what poisoned the river, ""mercury does not appear to be the cause of fish mortality"". Lemke's spokesman, Urlich Schulte, told Polsat News that ""mercury has not been detected either in the dead fish or in the water itself. So today we can rule that out."""
25173	65	On the other hand, the Polish Chief Inspectorate for Environmental Protection admitted that German samples taken in oxbow lakes of the Oder River and its tributaries contained mercury. On the other hand, Polish research in the main stream of the river did not show mercury, and the State Veterinary Inspection ruled out mercury as the cause of fish death.
25173	67	dead fish in the Gliwice canal
25173	69	Min. Vogel also emphasized that the German side should have received information about the contamination of the Oder River near Wrocław on July 28. “But that didn't happen. We were surprised,” he lamented.
25173	71	“The first fish kills in Brandenburg were spotted on August 9. We had no warning from Poland,” spokesman Schulte said. And it was two weeks after the information about contamination of the Oder appeared in Poland. Earlier, anglers reported dead fish in the Gliwice Canal.
25176	1	Pisowska eco-omert
25176	3	They are going in denial about the Odra. The opposition is rightly pressing for details. It's a whole avalanche of questions. On the parliamentary committee and in the media. If they answered honestly, as it was, there would be a chance for the cooperation of political forces. But they didn't read Bartoszewski or Kotarbiński that it's worth being decent, and if you don't know what to say, you tell the truth. They clearly don't know what to say, and they don't want to tell the truth. So the old way: instead of explaining, they attack those who want explanations.
25176	5	There is no information vacuum in the age of the internet. If they are not telling the truth, the void is filled with speculation. So there is information about who poisoned the Oder. I'm not repeating because it's not verified. On Wednesday, however, a key question was asked at the commission: do you want to hide the perpetrator and the reasons for the Oder conspiracy of silence in Kaczyński's camp? If that were the case, the current government's evasions would gain coherence: they know, but they have a huge problem, so they lie and swindle, stall, look for catchy substitute topics.
25176	7	Whatever the final findings will be - poisoning crime or natural causes, i.e. force majeure - the Odra case also has two positives. Firstly, citizens can see the condition of the state financed from their taxes under Kaczyński's rule. Secondly, many Poles will open their eyes to the truth that nature must be taken care of, because it will not defend itself against the predatory exploitation of its resources under the cover of bad governance.
25176	9	"Misrule mocks ""environmentalism"" as well as other alleged ""leftist"" ideologies. That is why Kaczyński ignored the Oder disaster during a trip to Ruda Śląska. He was silent, because maybe he knew the truth about her from the beginning. But also so as not to give the PiS concrete the impression that the opposition's questions deserve an answer at all. On the contrary: we want to know what the Polish Waters are for, why there is no constant monitoring of rivers, what is the government's idea to save the Oder River and to ensure Poland's water security."
25176	11	The tactics adopted by Kaczyński's camp - a mixture of arrogance with manipulation and information rationing - will fail anyway. Because sooner or later the answers will be known. If it turns out that it was about hiding the truth, voters, even PiS voters, will not let go of the topic.
25176	13	Hooting that asking questions is unpatriotic is a caricature of constructive parliamentary work. Members of Parliament are patriotic when they ask specific questions to those in power. It is unpatriotic to avoid them as the ecological clock ticks louder and louder.
25176	15	Part two. Golden algae
25176	17	Finally, they came up with: it's golden algae, not KGHM with the permission of Wody Polskie, or some other large state-owned company. A natural disaster, as in other European rivers. Back off, Tusk.
25176	19	"Only these salts, what about them? Where did they suddenly come from, and golden algae are fattening on them? Anyway, it's not their fault, it's the ""political chutzpah"" of the opposition. And the problem is over, because PiS writhes and whines until his PR supporters give him something. When he has a message they consider credible, the nerves calm down."
25176	21	"Early. There are the first polls already from the inside of the Odrzan turmoil. Nearly 70 percent believe that the current government is to blame. In a political poll, Tusk is separated from Kaczyński by only 2 percent, a statistical error. The downward trend for PiS continues. It is probably too late to get to the full truth about the catastrophe. ""Tardiness"" helped to cover up traces and evidence. But indignation is not so easily avoided."
2518	2	Left Convention. Almost all speeches advocated for mandatory vaccinations
2518	4	"Instead of fighting the pandemic, the rulers are fighting for power, said the leaders of the Left Włodzimierz Czarzasty and Robert Biedroń at the Saturday convention. They argued that in the name of maintaining the ""fragile majority in the Sejm"", the government listens to people who claim that if someone is vaccinated against Covid-19, they have a chip."
2518	6	"During Saturday's convention, activists of the Left and invited doctors, epidemiologists and people who lost loved ones in the pandemic, argued for the leftist vision of ""Prescriptions For Poland"", as they called a package of solutions that - in their opinion - will effectively help the state, including local governments, in fighting the fifth wave of the COVID-19 pandemic and overcoming its effects. They also presented proposals for the development of the health care system, e.g. through a jump in the salary of medical staff."
2518	8	"Almost all speeches advocated the introduction of mandatory vaccinations against Covid-19, which the co-chairman of the New Left, MEP Robert Biedroń summed up by declaring that ""mandatory vaccinations are a guarantee of safety for all of us""."
2518	10	"According to the co-chairman of the New Left Włodzimierz Czarzasty, people who are vaccinated against Covid-19 get sick less often, and if they do get sick, the course of the disease is lighter. He also referred to statistical data showing that vaccinated people are less likely to die, and 90% of currently hospitalized patients die. are unvaccinated people. ""Is there any conclusion from this?"" - He was asking. ""I have an idea - maybe people need to be vaccinated"" - he added."
2518	12	Czarzasty, and earlier other members of the Left, reminded that on December 7 last year, their group submitted a bill to the Sejm on mandatory, but not compulsory vaccinations. Czarzasty pointed out that since then in Poland, as he said, over a million people fell ill with Covid-19, and 20,000 of them died.
2518	14	"Czarzasty argued that when it comes to fighting the epidemic, the rulers do not listen to experts or doctors. ""Prime Minister, do you know why the doctors left you. Because you don't want to listen to them. And many of them advised you to have mandatory vaccinations,"" he said to Prime Minister Mateusz Morawiecki. ""You listen to madmen, people who think the world is flat, you listen to people who think that this flat world lies on the shell of a turtle. You listen to people who say that if you get vaccinated, you have a chip - Chinese, Russian, that he will behave like a robot, that he will not think that this chip will take his mind out of him - he added."
2518	16	"The deputy marshal of the Sejm accused the Prime Minister and PiS president Jarosław Kaczyński that ""in the name of the parliamentary majority, the parliamentary majority kills people."" Czarzasty also claimed that Morawiecki and Kaczyński only listen to politicians who ""have neither knowledge nor reason, but only bad emotions"" to maintain this majority. Several times in this narrative, he pointed to the member of the PiS Parliamentary Club, Anna Maria Siarkowska from the Republican Party, considered in his environment to be the leader of ""anti-vaccinationists"". ""You create such a situation that the parliamentary majority kills people,"" Czarzasty repeated."
2518	18	"In turn, MEP Biedroń assessed that Morawiecki and his cabinet decided that ""nothing can be done, that we have to wait out the pandemic"", and then referred to Saturday's congress of European right-wing and conservative parties in Spain."
2518	20	Today, Prime Minister Morawiecki, instead of fighting for the life and health of Poles, meets with pro-Putin, anti-European leaders. He is not interested in Polish women and Poles. He betrayed – emphasized Biedroń.
2518	22	"According to the MEP, ""in most European countries, security standards have been in place for a long time, which are lacking in Poland"", while the ruling camp in Poland called the ""Nie Da Się"" party."
2518	24	Covid passports? Prime Minister Morawiecki says + it is impossible +. Mandatory vaccination - +cannot+, free mass testing - +cannot+, privileges for the vaccinated and safety for all of us - +cannot+. Today, we can say with full responsibility that we are governed by the +Nie Da Się+ party. Morawiecki and Kaczyński, as can be seen today, can only spread their hands idly, as if hundreds of people dying every day, Polish women and men, meant nothing to them, Biedroń said.
2518	26	"In his opinion, the only thing the ruling camp is interested in today is maintaining a ""fragile majority in the Sejm"". ""They do it in a brutal way, using bribery, blackmail and wiretapping"" - he enumerated. ""Instead of fighting the pandemic, they are fighting for power"" - assessed the co-chairman of the New Left."
2518	28	The left wants to say clearly and clearly: we are on the side of life, we will do everything to fight for the health and safety of Polish women and men, he declared.
2518	30	"Biedroń argued that, unlike the current ruling camp, the Left was up to the task. ""We put specific things on the table, we have specific proposals regarding mandatory vaccinations, privileges for the vaccinated, Covid passports, public health care and a jump in salaries for medical staff,"" he enumerated."
2518	32	"At the same time, he appealed to ""the entire democratic opposition"" to unite ""for the health and safety of Polish women and men"" and to create a ""coalition for life""."
25181	3	From March 1, 2022, i.e. less than 2 years from the announcement by the World Health Organization (WHO) of the COVID-19 pandemic, Poles have the opportunity to be vaccinated with the new Novavax vaccine. What makes it stand out? How does it work and what are its side effects?
25181	5	COVID-19 vaccinations are widely available from December 2020. Since then, almost 60% of the Polish population has been vaccinated. A fifth vaccine called Nuvaxovid by Novavax has been available since March this year. The Minister of Health announced that people who are 18 years old can be vaccinated with it.
25181	7	Novavax vaccine - composition, action, history of creation
25181	9	So far, you can get vaccinated against coronavirus with several types of vaccines, which can be divided into 3 groups:
25181	11	- vector - Astra Zeneca, Johnson&Johnson/Janssen,
25181	13	- traditional, i.e. protein - Novavax,
25181	15	- mRNA - Moderna, Pfizer BioNTech.
25181	17	The latest of them, Nuvaxovid, is a product of the American biotechnology company Novavax. Interestingly, a few years ago, the company was in danger of being removed from the stock exchange. This was due to the fact that despite spending millions on research, none of the Novavax products met with a favorable opinion of regulatory authorities. The fate of the company was saved only by the COVID-19 vaccine.
25181	19	Nuvaxovid is one of the traditional protein vaccines. It contains an antigen in the form of purified protein S (spike) of the SARS-CoV-2 virus, as well as an adjuvant of plant origin obtained from the soapwood. Its effectiveness and safety have been proven thanks to clinical trials conducted on 60,000 participants.
25181	21	How does Novavax work? After the antigen enters the body, the immune system recognizes it as foreign and starts producing antibodies as well as T lymphocytes. Thanks to this, when the SARS-CoV-2 virus starts to infect the body, the immune system will be prepared for this attack. It will recognize a foreign protein and trigger a cascade of defense processes.
25181	23	The Novavax vaccine is given in two doses, not less than 3 weeks apart.
25181	25	Contraindications to taking Novavax
25181	27	Contraindications to the COVID-19 vaccination with Nuvaxovid include an anaphylactic reaction to any of its components. The vaccine can be given to people who have already been infected with SARS-CoV-2.
25181	29	Novavax vaccine side effects
25181	31	The side effects of the Novavax vaccine are not much different from the complications of other vaccines. Most often it is noted:
25181	33	- tenderness/pain at the injection site,
25181	35	- muscle pain,
25181	37	- Headache,
25181	39	- general weakness of the body,
25181	41	- nausea and vomiting
25181	43	- arthralgia.
25181	45	Most vaccine adverse reactions (ADRs) are mild and resolve spontaneously.
25186	1	"North Korea: Kim Jong Un declared the victory of the ""socialist regime"" over the coronavirus"
25186	3	"North Korean leader Kim Jong Un has declared a ""victory"" in the fight against the Covid-19 pandemic and ordered the lifting of the strictest containment measures introduced in May, the official KCNA news agency reported on Thursday."
25186	5	"According to KCNA, Kim stated that the official number of deaths from the epidemic of 74 people ""is an unprecedented miracle"" compared to other countries."
25186	7	"The North Korean leader ordered the lifting of the strictest measures to prevent the spread of the epidemic, but said that North Korea must maintain a ""steel-like anti-epidemic barrier and intensify work to combat the epidemic until the global health crisis is over."""
25186	9	Reuters reminds that North Korea has never reported the number of confirmed cases of Covid-19. From July 29, however, it reported that no new cases had been detected, which, according to independent experts, was the result of limited testing capacity.
25186	11	"Nothing is known about the vaccination campaign in this country. Authorities reported that the fight against the virus consisted of lockdowns, home remedies and what Kim said was ""the advantage of the Korean socialist system."""
25186	13	As KCNA wrote, Kim's sister, Kim Yo Jong, revealed that the brother had a high fever. It also accused South Korea of ​​contributing to the outbreak.
25192	1	Will (when?) we will grow watermelons in Poland?
25192	3	"In the past, the cultivation of apricots or vines in Poland was marginal and difficult. Weather conditions allow it today. With climate change, will we cultivate species that are currently ""reserved"" for the countries of southern Europe?"
25192	5	Several decades ago, apricot cultivation in Poland on a commercial scale did not exist. The establishment of numerous apricot orchards in the Sandomierz basin was made possible by: climate change and the breeding of varieties suitable for Polish soil and climatic conditions. A few years ago, the climate in Sandomierz was like in Hungary in the 1970s.
25192	7	However, the climate is changing all the time. We can also see it on the basis of the development of viticulture in Poland, which did not develop so dynamically in the last century. The question remains when the climatic conditions in Poland will allow the cultivation of watermelons, kiwis or other species produced today in southern Europe?
25192	9	"We will also meet more ""dark"" visions of climatologists. Some computer simulations show that the south of Europe in a few hundred years will not be suitable for agricultural production at all, and this will slowly move to the north of the continent."
25192	11	The best example for the above theses is southern Italy. In Calabria, Basilicata, Puglia and Sicily, there is talk of a tropicalized climate. In the south of the country, there is a growing interest in the cultivation of mangoes, avocados, papayas and goji berries. Why? Because the growing climate of southern Italy allows for the cultivation of these species.
25192	13	In Puglia (i.e. the so-called Italian heel), exotic crops already amount to 500 hectares. Demand for exotic fruits is also growing in the country. In view of the above, a further increase in plantings in this segment is expected. Climate warming is often considered a conspiracy theory. One thing is certain, the climate has changed, is changing and will continue to change. Along with it, conditions for agricultural and horticultural production also in Poland.
25194	1	Hypocrisy. Macron in the heat of criticism after revealing holiday photos
25194	3	The French president has been labeled an eco-hypocrite by environmentalists. Emmanuel Macron was caught riding a jet ski weeks after urging his compatriots to save energy.
25194	5	"Last month, Macron made an urgent appeal to the French nation for the public to engage in an ""effort of solidarity"" aimed at protecting the environment and rational use of energy. The French president also instructed ministers to develop ""energy-saving"" plans to reduce energy consumption by 10%. in the next two years."
25194	7	“We must prepare for a scenario in which we will have to do without Russian gas completely. It is very likely. We need a general mobilization, said Macron during the celebrations of the anniversary of the outbreak of the Great French Revolution.
25194	9	Eco-hypocrisy
25194	11	Macron is known for his love of water sports, especially jet skiing. Every summer since 2017, the French president has been photographed riding these vehicles.
25194	13	Photos published this week show Macron enjoying himself on these vehicles at the Riviera Fort de Brégançon estate, the official residence of French presidents since 1968. This time, however, his riding on jet skis, which consume huge amounts of fuel (four to ten times more than the average passenger car), sparked outrage among members of the National Assembly.
25194	15	"Green MP Sandrine Rousseau said: ""This confirms the persistent impression that [Macron - ed. red.] does not understand climate change. And nowadays it's a crime not to understand that."""
25194	17	"One MP from Macron's party from La République En Marche told the tabloid Voici he was ""incredulous"" when he saw pictures of the president on a scooter."
25194	19	Macron's failure
25194	21	However, playing on gas-guzzling jet skis is not the only offense that environmentalists accuse the French president of. Recently, Macron tweeted several entries about the fires raging in France, which many activists have linked to climate change.
25194	23	"Interestingly, Macron himself said last month that the recent increase in forest fires in Mediterranean countries is ""a consequence of climate change."""
25194	25	According to activists, the French president showed hypocrisy by pointing to the effects of global warming, while himself giving himself up to a game that consumes huge amounts of fuel.
25195	1	They want to remove Tusk?
25195	3	"The PO leadership is starting to develop an idea to remove Donald Tusk from the leadership of the party, and the leaders of the future coalition, Rafał Trzaskowski, Szymon Hołownia and Władysław Kosiniak-Kamysz, would take his place during the election campaign. As the former head of PO Grzegorz Schetyna says: ""The idea is interesting because it integrates opposition circles (...). It would have to be built by an understanding or coming to an agreement opposition."""
25195	5	The disclosure of such plans shows that Tusk's position is weakening, as public discussion of such a scenario not so long ago would have met with serious consequences, including expulsion from the party. One thing is certain, Tusk's return did not cause an increase in ratings, on the contrary - a slight decrease. A Social Changes survey from a few days ago shows that KO could count on 25.4 percent. support, and the United Right at 39 percent. Such a result does not satisfy Tusk's supporters, on the contrary - it causes an increase in dissatisfaction. But no wonder, his embarrassing statements discredit him and the party he represents. This is slowly reaching the supporters of the opposition, maybe that's why Schetyna revealed the plans that are being talked about in the opposition environment.
2527	1	Korwin-Mikke: Imposing sanctions on Russia is completely absurd
2527	3	Russia can do without gold sooner than we can do without gas. Indeed, imposing sanctions on Russia is a complete absurdity, says Janusz Korwin-Mikke, MP of the Confederation and president of the KORWiN party, in an interview with the DoRzeczy.pl portal.
2527	5	DoRzeczy.pl: Russia turned off Poland's gas tap because our country did not agree to make payments for the raw material in rubles. The president criticized the decision of the Polish government. Why?
2527	7	Janusz Korwin-Mikke: First of all, I criticize the actions of Russia, which once turns off and then turns on the gas tap. On the Russian side, we have a situation of decision fever, which can be seen by the whole war, how it is conducted. There is clearly something wrong with Russia, but that doesn't change the fact that our government made a fool of itself by giving up Russian gas and oil. In that case, since they turned off the tap, we should be happy.
2527	9	The government says we are prepared for this. We just need to be ready for a price increase.
2527	11	I have always explained that sanctions work both ways. On the one hand, of course, the Russians stop receiving money, but on the other hand, we stop receiving gas. Russia can do without gold sooner than we can do without gas. Indeed, imposing sanctions on Russia is completely absurd.
2527	13	Why?
2527	15	We say we don't want to have anything to do with Russia, we don't get gas and we wonder what now. Western countries impose numerous sanctions on Russia, but they want gas. Isn't that absurd?
2527	17	In that case, how to punish Russia for the situation in Ukraine?
2527	19	Wait a minute, but why punish? Can we punish other countries for their actions at all? After all, we are not some international tribunal that will punish Russia, or Ukraine, or maybe China. For example, we can be offended by the United States for their actions. This is not done and the economy is not mixed with politics.
2527	21	But there is war, we are dealing with genocide.
2527	23	Let's be clear. I claim that H.E. Vladimir Putin committed a war crime because, according to the Hague Convention, it is forbidden to attack another country without declaring war on it. However, waging war itself is not a crime. It is a normal means of conflict resolution. The entire history of Europe is full of wars. We do not call Alexander of Macedon a war criminal, although more people died during his wars than during the Russo-Ukrainian war. We do not call Napoleon, Stefan Batory or other leaders criminals.
2527	25	You mentioned that the war is being conducted strangely. So how?
2527	27	Russia started by shelling Kiev and Kharkov, which is complete nonsense. Additionally, it is not allowed to shoot at civilians. States fight against each other, not civilians. The fact that Russia fired on and disabled the entire Ukrainian air force on the first day means that we are dealing with a war with the state. By contrast, the shooting of civilians and the bombing of cities must be strongly condemned.
2527	29	And let's not get the economy involved anyway?
2527	31	Of course. If that's what we want, let's declare war on Russia.
