doc_id	paragraph_id	it-en
26166	11	Although suspected of being an expression of the elites for his curriculum as a first in the class and enfant prodige of investment banks, the first Macron was chosen for the conditioned reflex of stemming the unpresentable xenophobic and racist far right of Marine Le Pen. He reassured the French about his economic policy by pointing out that, although young, he was already sufficiently wealthy to be free from conditioning and in the ideal conditions to govern fairly in favor of all. Except that his first measure was to remove the tax on large fortunes in force since Mitterrand's time. Almost a provocation. Since then, an ostentatious look to the Républicains, the moderate right-wing party, for the formation of its governments. And a series of economic measures that certainly did not go to favor the working class (yes, it still exists in France) if they tended, for example, to precarious work (such as a reform on the Renzi model). Or programs in theory that can be shared on ecological transition but imposed from above and with unsustainable costs in a country exhausted by an unfavorable economic situation. It was rural France that was the first to rebel when it saw the cancellation of train stations, gendarmerie barracks and small community hospitals: the savings on public services, safety and health which were detrimental to the needs of a state which is not alone Paris even if we often tend to identify it with the capital.
26166	13	So after almost two decades of economic policy that has favored the wealthy classes, it is no wonder that voters have rebelled against yet another bill by the executive penalising, the one that raises the retirement age from 62 to 65 years: the most acceptable, if you will, but which represents the classic straw that breaks the camel's back. And they have preferred to choose those who instead promise to commit themselves to maintaining or even reducing the retirement age, to increase the minimum wage and to try to reduce the gap between wealth and poverty.
26166	15	The French who get pissed, in the words of Paolo Conte, are the heirs of those who cut off the head of a king and do not disdain revolutions. Now they have sent a signal to the newly elected president, choosing Jean-Luc Mélenchon on the far left and Marine Le Pen on the far right because they have found no other parties in the political market with which they can identify. This is the moral that emerges from the French June. And he questions the political class in France as elsewhere. Because basically the trajectory of many Western democracies have followed the same parable so much that on several occasions we have wondered why there have not yet been social revolts in the face of such an evident assault on rights which had also been achieved with great effort while now it seems normal for a young man to work for 4 euros an hour (if it suits him).
26166	17	Beware of the French lesson. It can teach something to countries, such as Italy, now close to voting.
2617	1	Nicaraguan President Daniel Ortega: 'Russia is fighting the Nazis in Ukraine'
2617	3	The president of Nicaragua uses very clear words to comment on what is happening in Ukraine with the special military operation launched by Russia to demilitarize and denazify the Kiev regime. Russia is battling the Nazis in Ukraine, which has been in power since a brutal 2014 coup, reminiscent of attempts to overthrow popular governments in Nicaragua and Venezuela, Sandinista commander Daniel Ortega said.
2617	5	"War is shaking the world and we won't ignore it. Russia fights for its security against the Nazis who rule and kill in Ukraine after the 2014 coup d'état,” the president said during a Workers' Day celebration in Nicaragua.
2617 7 In connection with Labor Day, the Sandinista commander recalled that it was Russia that for the first time in the history of mankind brought workers and peasants to power and defeated Nazism in the decisive battle for humanity"" ."
2617	9	Speaking of Ukraine, Ortega criticized the support of the United States and Europe for the Kiev regime, which has been practicing terrorist acts since the 2014 coup d'état with the support of Western countries.
2617	11	"They're from the same school - homicide, arson. They burned down the House of Trade Unions (in Odessa), where the workers opposed the Nazis, because they were against the coup. It is logical that they took refuge (in the building) with their stones and sticks. And what did the fascists do? They burned more than 40 workers alive, killed them, and all this - with the blessing, encouragement, collusion, resources of US and European imperialism,” Ortega denounced.
26172 1 The physicist Prodi against gretinism: But as CO2, global warming obeys natural cycles"""
26172	3	Rome, July 5 - Does global warming have an anthropic origin? Does this millennial theory based on Co2 scaremongering of which Greta Thunberg is the spokesperson have any vague scientific basis? Professor Franco Prodi, brother of the better known Roman and luminary in his field, is not so sure.
26172	5	"Physicist and academic specializing in meteorological studies and atmospheric physics, member of numerous national and international study commissions, he was director, until 2008, of the Institute of Atmospheric and Climate Sciences of the CNR. For years he has argued that ""it is not possible, with current knowledge of the climate system, to quantify how much the anthropic effect is"", and that climate changes are cyclical, they have always existed, that there is such a multiplicity of data to consider and that, therefore, it is impossible to make certain long-term forecasts."
26172	7	Professor Prodi against stupid theories on global warming
26172	9	"Instead, we all remember how the illustrious brother and former Prime Minister had applauded the Swedish activist for having ""suddenly awakened an attention that no other media tool would have ever awakened"". His brother has a different opinion: in the aftermath of the tragedy of the Marmolada, which the Italian middle and political class hastened to attribute to global warming and the unsustainable lifestyle of the Italians, the luminary reiterated to La Verità some of his locations."
26172	11	Glacier retreat is cyclical
26172	13	"«There are natural causes and anthropic causes of the changes but the affirmations of the IPCC Reports - the UN committee that would like to study the anthropic contribution to the climate - are scientifically unfounded, theirs are only scenarios, not forecasts on which to base the fate of humanity"". No one here is denying that the planet's temperature is increasing: «We certainly live in a period of global warming and therefore it is clear that every warm period involves a phase of retreat of glaciers with phenomena, of the type that occurred recently. A few years ago I saw the remains of the collapse of one of the famous 5 Towers near the Falzarego». The retreat of the glaciers, however, is nothing new, and ""in the past the Alpine glaciers were even more withdrawn than today"" due to a ""cyclical trend"" that has now lasted for 10 thousand years. «The global warming we are experiencing is a natural fact and part of natural cycles. There is an anthropic component in climate change but it is not currently quantifiable with scientific seriousness""."
26172	15	But the powerful only listen to Thunberg
26172	17	"Casting doubts on the anthropic origin of global warming, Prodi points out, does not mean denying the existence of a pollution alarm ""on a global level, which must naturally be fought, even with binding international agreements: but CO2 is not a polluting gas"". In this regard, the physicist had signed a petition, «together with Italian scientists, taken up by a thousand scientists around the world, warning the political authorities against the supine acceptance of the IPCC recommendations and the consequent ""fight against global warming"". But by now this pseudo Word is so widespread that the requests of our representatives for talks with the political authorities are systematically ignored"". For Professor Prodi, «The hearing granted to Thunberg and denied to our petition says a lot about the discredit that science enjoys in our country. I sadly think - the scientist comments - that the point of no return has been reached»."
26176	1	Don't walk alone: ​​the surreal French handbook against the aggressions of immigrants
26176	3	Rome, July 9 - As the new crime statistics are published and Lyon settles in first place, becoming the most dangerous city in France (63 homicides in 2021 against 61 in Marseille and, as a comparison, 26 in Naples, against 18 in Rome and 19 in Turin), some city groups decide to create a handbook for use above all by women - but not only.
26176	5	Nantes, the handbook to avoid being raped by immigrants
26176	7	"First case in Nantes, the leaflet was proposed with the pleasant title Good behavior to go out in Nantes safely. As if to say, ""don't go looking for it""; a phrase that feminists have always - rightly - hated, but which now becomes obligatory just like the unsaid: that is, the pleonastic immigration-crime equation."
26176	9	But here is the happy formula for going out in complete safety in a normal European city:
26176	11	- Avoid taking out your phone
26176	13	- Choose a jacket with inside pockets and preferably with a zip closure
26176	15	- Pay attention to your glass to avoid being drugged by criminals
26176	17	- Stay on main roads and don't walk on small streets
26176	19	- Do not respond to offenses and insults or catcalling
26176	21	- Choose small bags that can be closed
26176	23	- Do not bring open bags
26176	25	- Don't go home alone
26176	27	- Do not take taxis or ubers alone
26176	29	- Do not take out the pack of cigarettes, do not smoke on the street
26176	31	- Don't stop in isolated places to look for something in your bag or reply to a text
26176	33	- Don't let your friends go home alone
26176	35	- Do not carry your phone in the back pocket of jeans or trousers
26176	37	- In the bus, stay close to the driver
26176	39	The only thing missing: don't wear a miniskirt or a too skimpy dress and wear make-up in moderation, and then the handbook contains more or less everything. Therefore, the moral is, instead of fighting crime, making our cities safe, limiting - or at least controlling - the phenomenon of non-European immigration so that a Western woman is free to go out how, where and when she wants, she is herself to have to protect themselves through «virtuous» behaviours.
26176	41	"The ""Christian veil"" to defend against Muslims"
26176	43	"The situation is so serious in France - and it will soon be in us too - that even one of the latest trends on TikTok is the use of the veil even for non-Muslims: ""the Christian veil and how to put it on in a stylish way"". Yeah, because if you're covered, you're probably a decent girl and less exposed to unwanted attention (and by unwanted attention we mean rape and assault). In fact, a sort of Islamization, a real transposition of Michel Houellebecq's visionary novel, Submission, which speaks of a France now conquered by Islam."
26177	1	"Here is the government's ""sweet"" plan: electricity and gas cuts. And a nice curfew. Tell us now that sanctions work"
26177	3	Rome, 11 July - Light and gas cuts, the government's sweet plan is ready, but the story won't change, they will continue to tell us that the sanctions against Russia work. They will parrot it in omnia media, like sad ventriloquists of the single verb, with the arrogance of sorcerers who know about it. With the most frightened they will resort to answers from Sapientino, because after all for those who live in panciolle we are facing a game for children, not a dramatic reality. And then they will tell us that the situation is all in all under control and that at most we should make some small sacrifices to prevent Putin from winning the war. Small sacrifices that translate into: less heating, less light, less consumption. In a nutshell: more frost and darkness, for a creepy winter.
26177	5	Light and gas cuts, like sugary candy
26177	7	"Read in this way it seems like an ominous prophecy from ominous birds, were it not that the Draghi government is really oriented towards implementing this amazing “emergency plan“. They already call it that, in a Pirandellian way it appears sweeter than a candy, bitter pills to be tasted like sugary beans. Everything will therefore be well dosed, in stages, one small sacrifice at a time. And only if Russia cuts our gas altogether huh. At the moment he has cut ""just"" a third of it."
26177	9	"The executive of the best is calmly preparing the plan, it has foreseen everything, even the ""awareness campaign"". They call it that, this too is an evergreen to sweeten the relentless propaganda aimed at persuading us of the goodness of drastic intervention. Needless to say, it will obviously be the Italian families who pay."
26177	11	The government's plan to leave you in the cold and in the dark
26177	13	"In the ""house plan"" it is assumed to lower the heating and air conditioning temperatures by two degrees. The reduction of the ignition time is also foreseen and also a nice curfew (ah, old sponge of a curfew) in this case not to avoid contagions from Covid. That is (perhaps) water under the bridge, we are facing a leap in quality (errata: leap in quantity) of the restrictions: the curfew in the evening will be for lighting. From micro to macro, from the ""housing plan"" we move on to the ""city plan"": reduction of public lighting up to 40%. In summary: turning on one lamp out of two at night. Even more radical measures have been announced: public offices closed early, at 5.30 pm, shop shutters lowered at 7 pm and a curfew for premises at 11 pm."
26177	15	"And again, one grain at a time, candy after candy, it will also be up to businesses to reduce production consumption. Selectively, it should be clear, only the so-called ""gas interruptibles"" and ""electricity interruptibles"" will initially be involved. Do they seem like terminological supercazzole for disturbing scenarios? But no, the sanctions against Russia work, it's just a matter of small sacrifices. And big chills."
26178	1	Widespread emergencies and the sloth of politics
26178	3	Covid has started running again and unfortunately, restrictive interventions and new measures are already being aired to be implemented in the autumn, with the return of the infamous mask and the advent of a fourth vaccination dose.
26178	5	The health emergency is tinged with new threats every day: monkeypox is only the latest in a worrying series of situations monitored by the WHO. The pandemic is in good company. The war that presses at the gates of the West proves to be ugly, dirty, bad and destined to continue over time, sowing death, fear and widespread uncertainty. Economic, energy, food, humanitarian crises in the broadest and most complex sense of the term.
26178	7	All this is combined with the alarmism, for once fully acceptable, due to the shortage of water, the blue gold of the new millennium. Mass migrations, from the south and east, will spare no country. We will have to prepare adequately, since hospitality cannot, or should not, be separated from organisation, competence and shared planning. Politics, on the other hand, dozes off, proceeds with attempts, contradicts itself, showing a fragility that leaves you stunned, simply amazed.
26178	9	Weak, fragile governments, in perpetual balance between nothingness and the relative, tending towards sweet idleness, deaf and blind to the needs of the peoples. Politics as a whole, we are not interested in indicating geographical longitudes or latitudes, is strongly requested to strike a blow, to give signs of life, not to wait for the catastrophe before intervening, placing, as usual, a patch as best you can, trying to stop hemorrhages and incurable gangrene, made such by the incompetence, and sloth, of his supporting actors.
26178	11	"While world globalism highlights structural cracks, we discuss amiably about cannabis seedlings, civil whims, democratic heroism against imaginary enemies, intolerance is fought with the ""noble"" tools of defamation, gratuitous offence, defamatory labelling, mud thrown at random to cover one's shortcomings. We need culture, love of service, humility, attachment to values, foresight and courage."
26178	13	Politics must go back to expressing excellence, valuing militancy and merit, avoiding other logics. The management of public affairs is an honor and a responsibility, not a mere job aimed at personal enrichment or the appropriation of square meters of power.
26178	15	"Let me conclude by borrowing the following statements by Carlo Maria Martini, a warning to men of all ages: ""The level of alarm is reached when the ethical decay of politics is no longer even perceived as harmful""."
2618	1	UkrLeaks: Nazis for export, from the United States to Kiev
2618	3	Apparently the US is not only exporting weapons to Ukraine in the proxy war against Russia. US neo-Nazis are also sent directly to the battlefield in Kiev, happy to reach a country like Ukraine that has now become a point of reference for the extreme right at a global level.
2618	5	This is what emerges from an investigation that appeared on UKR Leaks, a portal headed by Vasily Prozorov, former secret agent of the Ukrainian SBU until 2018. So a well-informed person with direct contacts in the field.
2618	7	Once again we see the need to denazify the Ukrainian regime confirmed, one of the reasons that prompted Russia to launch its own special military operation last February, but which in the West is defined as a laughable, pretext and propaganda motivation. In fact, in the West itself, the neo-Nazism of various formations such as the Azov Battalion has been denied.
2618	9	"Prozorov writes in UKR Leaks: ""Washington has been feeding the Nazi movements in Ukraine for many years and is regularly supplying our own National Socialists to create a 'new Reich' in the center of Europe""."
2618	11	«It may be hard to believe right away, but in the country of BLM and aggressive tolerance, the Nazis feel quite comfortable. For example, organizations such as The American Front and The National Socialist Movement (NSM), also known as the Nazi Party of America, have been operating in the United States for more than a decade.
2618	13	"American Nazis do not particularly hide their views and activities, they actively share photos, videos and ""educational"" literature, and also collect donations from like-minded people."
2618	15	"At first glance, we can call the NSM a marginally marginal grouping (…) However, the party has its own Telegram channel, which involuntarily hints at the interest of American nationalists in the ""Slavic"" public. And this is where the fun begins. The channel itself is not of particular interest, but it has a private chat in which radicals from all over the world, including Ukraine, actively participate."
2618	17	"Indeed, here comes a very interesting part which includes the recruitment of volunteers for Ukraine: «It can be seen that there are many Ukrainian citizens in the chat lists. Moreover, many participants, including Americans, openly report their participation in hostilities on the side of Ukrainian nationalists. I want to emphasize that it is the nationalists, not the APU (Kiev Armed Forces)! In particular we talk about ""Azov"" and ""Right Sector"". The chat also supports the Battalion's recruitment campaign»."
2618	19	"We then read in the investigation: «It is quite clear that among the radicals the Kiev government enjoys neither respect nor support. Accusations of an anti-Semitic nature are being brought against V. Zelensky. On the contrary, the Nazis see in Ukraine the real ""new Reich"", the core of which should be ""Azov"". The ""Fuhrer"", apparently, should be A. Biletsky. This idea is expressed by some of the most active chat participants."
26181	1	Super Mario's dilemma
26181	3	When the time for the irresponsible strikes, perceptions are altered: urgency becomes ordinary administration, drama dissolves in crazy days of recreation. It seems like a century has passed since Prime Minister Giuseppe Conte's nightly press conferences, in the midst of the pandemic, who exaggerated the anguish of Italians locked up at home with verbose monologues. Yet now it is the Five Star leader himself who is playing a desperate personal game, devoted to removing the context that led to the Draghi government.
26181	5	The Prime Minister watches with phlegm the contortions of the Five Stars, the weak and unreliable link of an increasingly less armored and increasingly intolerant majority. Draghi doesn't like apodictic sentences or media shots, in fact he meditates and broods. The former president of the ECB, the technocrat called by the most responsible parties to commission a weak policy, appears appalled by the dilemma indirectly posed by the ramshackle grillina brigade. Continue with a semi-war agenda or parade before a government structure different from the one sworn in at the Quirinale in February 2021.
26181	7	In seventeen months the internal and international picture remains explosive, at the moment no one can formulate an exit from the red zone amidst the war in Ukraine, the energy crisis, the cost of living which erodes increasingly meager incomes and profits, the tail end of a pandemic which it has entangled us in the nightmare of a systematic contagion. Italy, like many countries, is traveling through a dark tunnel whose exit cannot be seen. Only the Five Stars, who rant about abstention and government reshuffles, have decided by narrow political calculation to disregard the founding reasons for an emergency government based on national unity. They are the ones who have opened a crack, not so much numerical given the continuous decline in parliamentary weight, but in terms of re-discussing an alliance that is more patriotic than political. At a time when there is the greatest need for national cohesion, Conte and his Japanese in the jungle think in terms of petty tactics. Russia cuts off our gas and they curse Di Maio's split, Putin threatens an apocalyptic scenario and they play at wearing down the Prime Minister on electoral clientele such as basic income. If they leave the government, a way will be found to remedy the damage inflicted by the welfare policies imposed by the decadent visions of Beppe Grillo. And if we go back to voting sooner than expected, the Italians will have the opportunity to dismiss the true populism of the improvised people in power, those who can't distinguish a war from a quarrel in the corridor.
26185	1	"Lukashenko to the ""international scammers"" of the pandemic: ""That's enough!"""
26185	3	"Lukashenko to the ""international scammers"" of the pandemic: ""That's enough!"""
26185	5	Yesterday in a press conference the Belarusian president disavowed the entire pandemic narrative, carried out by the globalists to destroy the middle class
26185	7	"“I want to say to all these international scammers: that's enough. They have already emptied our pockets so much that there is nothing left. They stripped everyone. It is necessary to end this pandemic. Enough, they've already fooled people."" The question is put in no uncertain terms by Aleksandr Lukashenko, president of Belarus, who since the first months of 2020 has made his country a bulwark against health care dictatorships. Unlike the rest of Europe, in fact, 'White Russia' has faced Covid only on the health level, without ever imposing restrictions on civil and individual freedom, and the premier ended up in the crosshairs of media servitude when in the summer of 2020 he openly accused the WHO of having offered him 940 million euros to impose in his country the same liberticidal measures imposed in Italy. With Putin behind him, Lukashenko has never bowed to globalist interests, always unmasking the political game of economic and political destruction of the Western world that lies behind the ""pandemic""."
26185	9	Yesterday he said what everyone knows by now, except the Italian media, with Omicron Covid is now little more than a flu, urging his fellow citizens not to be afraid: “One of them, an American or Western expert, said: 'If Omicron is such an easy virus, let's all get sick and it will be a vaccine for us. From my point of view, a perfect suggestion”
2619	1	Covid, while Europe carries out the 'Japanese' Speranza remains in the pandemic jungle
2619	3	“The time has come for Sweden to open up again,” Swedish Prime Minister Magdalena Andersson told a news conference.
2619	5	Sweden has decided to lift the restrictions (mild, however) for the pandemic next week, while the country, while still registering fairly sustained levels of infection, relies on surging immunity due to booster shots, immunity acquired by recovered and at manageable hospitalization levels to keep Covid at bay, reports the Reuters agency.
2619	7	Sweden had extended its current pandemic measures, which include early closures for bars and restaurants and a 500-person limit on indoor events, for another two weeks in late January. In general, however, in Stockholm they faced the pandemic without hysteria and relying on common sense.
2619	9	The Swedish government's decision is in line with what has been decided by other European governments who have decided to deal with Covid as if it were a flu, stating that we are at the end of the pandemic phase with the endemization of the virus.
2619	11	From 9 February, practically all the restrictions of the past will be abolished, as has already happened in Denmark, Norway, Switzerland and Finland. No vaccination certificate will be mandatory anywhere.
2619	13	However, the Italian Minister of Health Roberto Speranza is still barricaded in the pandemic jungle, like the Japanese soldiers after the Second World War. In fact, in Rome, the extension of the green pass, red zones and limitations for the unvaccinated are still being discussed.
2619	15	As a rule, on every issue it is at the center of the political debate - because even the pandemic is a political and not a health issue - the Italian rulers look towards Europe, will it be different for the pandemic and the endless restrictions that have marked the last two years?
26191	1	It wasn't çovid that killed people but it was the lockdowns.
26191	3	"14/06/2022 - It wasn't Covid that killed people but it was the lockdowns. The flu virus called COVID has not claimed as many lives as the common seasonal flu. It was the forced confinements that caused the anomaly of deaths. Now it is the scientists themselves who say it. Locking people up at home, suspending treatment with ""watchful waiting and tachypirine"" killed people. Finally, a large part of the population has understood this and now there is no city, no place, where the Minister of Health Speranza goes that he is not shouted ""MURDERER"". It happened in Palermo, Messina, Bologna, Forenze, etc."
26191	5	"The global coup via the ""pandemic"" failed thanks to men like Vladimir Putin, Donald Trump, Jair Bolsonaro, Víctor Orban and Aleksandr Lukashenko who was the first to denounce the attempted corruption by the Davos elite. At the end of this story, those responsible must be brought to justice."
26196	1	Let's play French
26196	3	Let's play a political game, actually a political fantasy. Let's pretend that we are French, or that the French are us, with all their institutional and electoral system. So let's imagine that Emmanuel Macron is Enrico Letta, that Marine Le Pen is Giorgia Meloni, Jean Luc Mélenchon is Giuseppe Conte, Eric Zemmour is Matteo Salvini, and gradually all the others descend, with the Gaullist Valerie Pecresse in the role of Silvio Berlusconi and the socialist Anne Hidalgo in those of the more leftist left, that is Pier Luigi Bersani, Roberto Speranza, Nicola Fratoianni. In addition, but very lateral, the other defeated French candidates who in Italy could be embodied by Matteo Renzi, Carlo Calenda and centrists of various order and rank. Of course we have to play as if we were in a semi-presidential system, precisely in the French style, in which the president of the republic is elected by the people and is essentially the head of the government, with a two-round electoral law which provides for a run-off between the first two arrivals . The others have to make do with a small right to the rostrum and electoral reimbursements should they exceed 5 percent of the votes.
26196	5	According to the polls available to us, Letta and Meloni would go to the ballot, a direct challenge between right and left that recalls those between Prodi and Berlusconi in 1996 and 2006. In this case, however, there would be no coalition of five, six, seven or even nine parties to support the two candidates, with consequent and legitimate claims from ministries and undersecretariats, mixed blackmail and little cabotage games, but at most explanations of vote for one or the other. Exactly as is happening in France these days. Then, after the result, it will be up to whoever wins to open or not his government to some representative of the minor forces who have invited their electors to vote for him or her. In any case, the victor will have a lot of power, just enough to allow him to govern for the entire legislature.
26196	7	So let's see how all the athletes on the pitch could play the game. The two protagonists will try to acquire the votes available on the square, Letta will have the most difficult task having to turn to both the left and the center, or will have to try to propose a program that can convince Conte, Bersani, Fratoianni, Renzi and Calenda, and not the it will be enough to appeal to a sort of popular front against the right: instead it will have to make an effort to explain to voters what it intends to do on all the issues on the agenda of a country that will not have emerged from the economic crisis, caused by the pandemic and then by the war in Ukraine. Put simply, he will have to expose himself on taxes, that is, who has to pay more and who less, on the recipients of the few available resources, on civil rights, on immigrants and so on. It will not be easy for him to convince the leaders and voters who are so different and very often at odds with each other to vote for him, especially the grillini and the left-wing radicals who do not like (euphemism) the Renzians and the Calendians. And viceversa.
26196	9	"For Meloni the game seems simpler, after all the values ​​(let's call them that) of the Italian right are very similar if not the same. What would be the differences between the Brothers of Italy and the League? Very few, so it is very likely that Salvini's voters would vote convinced and en masse for Giorgia Meloni. The situation for those who still identify with Forza Italia is slightly different: although the ""fear"" of the left, of the communists, the Cavaliere would say, may also apply to them, some would not feel at ease with a sovereign and substantially anti-European president, for more escorted by Salvini. As well as the same voters of Renzi and Calenda, who would hardly vote for Meloni at the Quirinale. While among the Cinquestelle, where we find people who come from the left together with others who have a history and a culture that has nothing to do with the left, there could be someone who can give his vote to Meloni. Perhaps recalling the ""good times"" of the alliance with the sovereignist Salvini."
26196	11	So long live the French system that would allow us to have a President elected directly by the people, who could govern in peace for five years, without obstacles, blackmail and veto rights of the parties? Or better to keep our system, in which the people vote for the parties who then represent them in Parliament, which in turn elects the prime minister, who must answer to Parliament, as will Parliament, i.e. the parties that make it up, which in the following elections will he have to give an account to the people of what has or has not been done? From the point of view of functionality, governance, efficiency and speed of decisions, it is clear that the first hypothesis would be better. But from that of democracy, pluralism and representation, the latter would be better. Let's put it this way: if Giorgia Meloni were elected directly by the citizens, then we would have to keep her in Palazzo Chigi, indeed at the Quirinale, for five years. If, on the other hand, you become prime minister by the will of the majority of parliamentarians, this will could also change overnight. Here, better not to risk it.
26199	1	Scholz: The EU is the antithesis of imperialism and autocracy
26199	3	The European Union can no longer afford national vetoes in foreign policy: German Chancellor Olaf Scholz writes this in an article in the Frankfurter Allgemeine Zeitung dedicated to the consequences for Germany and Europe of the Russian war in Ukraine. “Imperialism is back in Europe. Many hoped that the close economic ties and mutual dependencies would ensure stability and security at the same time. Putin has now visibly destroyed that hope with his war against Ukraine. Russian missiles have not only caused massive destruction in Kharkiv, Mariupol and Kherson, but have also reduced the European and international peace order of the past decades to rubble,” writes the Social Democratic Chancellor.
26199	5	"Scholz advocates the need for a ""geopolitical European Union"": for the German chancellor, the member countries must close ranks in all the policies on which there has been disagreement so far, such as migration policy, common defence, technological sovereignty. The federal government, writes Scholz, will make proposals on the matter in the coming months. The German chancellor then stresses that we need to put an end to the ""selfish blocks of European decisions by individual member states""."
26205	1	Russia is preparing for the offensive on the home front
26205	3	24 May 2022 Russia is preparing for the offensive on the home front
26205	5	In conditions where it is impossible to break Russia by external aggression, Western politicians are preparing an internal destabilization of Russia
26205	7	During his speech to the 30th Assembly of the Foreign and Defense Policy Council, Russian Foreign Minister Sergei Lavrov, describing the current situation, explained that “the collective West” has declared an all-out hybrid war against us. It is by no means an exaggeration, the French Minister of Economy and Finance, Bruno Le Maire, announced an all-out financial and economic war against Russia in March of this year.
26205	9	The fight against external dangers is evident to everyone and the willingness to do so is greater, at the same time the fight on the internal front has always been the most difficult, and this internal front is precisely the battleground on which the countries of the ' West are now trying to organize against Russia..
26205	11	"During his visit to Europe after Russia launched a special military operation in Ukraine, US President Joe Biden said on March 26 that Russian President Vladimir Putin cannot stay in power. Shortly thereafter, a White House spokesman clarified that Biden had not called for a change of power in Russia: ""The president believes that Putin should not be allowed to exercise power over his neighbors."""
26205	13	However, one must understand that such a statement by Biden is by no means an improvisation of an elderly person shocking the public with his speeches. Speaking in Warsaw, they read a text prepared by a teleprompter, only one of the authors of this speech was too frank. The official authorities in the West are not ready to enter into direct conflict with Russia, as this is fraught with the danger of a third world war, and therefore they publicly deny their intentions to change power in Russia.
26205	15	"""Regime change in Russia is not NATO's goal,"" explained German Chancellor Olaf Scholz. “We are not looking for regime change in Moscow. But let me be clear: a weakened Russia is a consequence of Putin's decision to launch an unwarranted invasion, said British Foreign Office chief Liz Truss."
26205	17	All of these claims are not credible. Already on December 7, 2021, during her testimony to the US Senate, Deputy Secretary of State for Political Affairs Victoria Nuland explained that it was planned to isolate Russia from the global financial system, with all the ensuing consequences for business Russians and their population. At the same time, Reuters, citing an unnamed White House official, reported that the pending sanctions would severely impact Russian consumers, businesses and employment.
26205	19	It is also worth paying attention to the publication in the American magazine The Atlantic, written by a former adviser to the US State Department. Earlier, in March 2021, before all the aggravations in Ukraine began, I drew the readers' attention to one of the articles by former American diplomats, in which they shared their plans for Ukraine, and concluded that the United States would try to take revenge there and take this country under its control.
26205	21	This time, the former US official quoted by The Atlantic is saying bluntly that the US should signal to the Russian elite that the country has no future under the presidency of Vladimir Putin. Russia under Vladimir Putin is a deeply dangerous state, says the article.
26205	23	It is in the interests of the West to keep Russia weak, internally divided and militarily impotent. Under such conditions, although the “liberalizing revolution” may come, there is no reason to act as if it has already arrived or is inevitable, the author believes.
26205	25	Therefore, even when the conflict between Russia and Ukraine is resolved and official sanctions are lifted, it makes sense by all possible means to discourage Western companies from doing business there in order to stir up public discontent.
26205	27	"Therefore, the United States has not hidden and is not hiding that its goal is to put pressure on ordinary Russians to change the policy of the Russian leadership and, possibly, the entire leadership. Now US Senator Lindsey Graham, explaining the need to allocate 40 billion dollars to Ukraine, says that there is a chance of defeating Russia. Otherwise, her actions will change the face of Europe and send the ""wrong signals"" to China. You do not hesitate to say that one of the US goals is a change of power in Russia."
26205	29	Lindsey Graham, a 66-year-old neocon and US “deep state” representative who has maintained a Russophobic streak under Donald Trump's presidency, has previously said that Vladimir Putin should be removed from power. Of course, it is not only in the US Congress, the House of Representatives has also approved the bill on the allocation of 40 billion dollars to Ukraine with an overwhelming majority of 388 votes in favor and 57 against.
26205	31	US foreign policy veteran Henry Kissinger told the Financial Times in an interview that the US is being forced to engage in regime change in authoritarian countries as authoritarian regimes multiply new types of ever more destructive and sophisticated weapons that could threaten the United States. Of course, all this was said with reference to the confrontation between the USA and Russia in Ukraine.
26205	33	However, the reign of the neocons and this approach to foreign policy in the United States is coming to an end. Senator Rand Paul, introducing his amendment to the bill, temporarily blocked the allocation of 40 billion dollars to Kiev. Explaining his actions, he stated that he did not want Ukraine to succeed at the cost of US failure.
26205	35	Other Republicans have also spoken out publicly against bailouts for Ukraine because spending dollars in another country means the federal government can't control the Mexican border and young parents can't find infant formula for their children.
26205	37	Donald Trump Jr. and the new Republican candidates are strongly against helping Ukraine, explaining that the money will go to war and bribe officials in the United States itself. Ohio Senate candidate J.D. Vance, who won the Republican Party primaries, was alone among the contenders who opposed American intervention in the situation in Ukraine.
26205	39	Even the New York Times , which has always adhered to the point of view of the Democratic Party of the United States, in the matter of providing 40 billion in aid to Ukraine, dwells on the ease with which American lawmakers on both sides give the money of the taxpayers to another country, although more recently they have fought each other to finance their own citizens, trying to balance the costs.
26205	41	All this suggests that the current ruling elites in the United States do not have much time, as the problems of the United States require urgent solutions. Therefore, they are starting to twist the situation to destabilize Russia right now. So, for example, the US CIA distributed instructions in Russian explaining how to get in touch with them on the Internet.
26205	43	"The CIA asks people using the instructions to give their full name, their official position, and what access they have to information of interest to US intelligence. According to the Washington Post, the instruction was published in connection with the desire of US intelligence to establish contact with the Russians, who were ""concerned"" by a special military operation in Ukraine. Therefore, the American side intends to step up the recruitment of Russians."
26205	45	Russian Foreign Intelligence Service director Sergei Naryshkin said the US State Department had instructed controlled non-governmental organizations to launch a campaign to discredit the military operation in Ukraine in Russian society. The general message circulating on social media is that Western-backed Ukraine is about to inflict a crushing defeat on Russia and “only a large-scale civil protest is supposedly able to save the country from an imminent catastrophe”.
26205	47	For his part, the Russian ambassador to the United States Anatoly Antonov described the cynicism of the situation : “The horror is that well-known (US) politicians, whom I previously quite respected, whose knowledge I highly valued, publish appeals in the Media Americans to Russian diplomats and the military to go over to the side of so-called democracy. In fact, my comrades are driven to betrayal, which in any country is considered a disgusting act, ”he said on Solovyov Live.
