doc_id	paragraph_id	en-ru
813623212	6	Военные действия по Brexit возобновились, и осталось всего две недели до титанического обсуждения в Палате общин пакета премьер-министра.
813623212	7	Момент истины был отложен в прошлом месяце, когда миссис Мэй признала, что находится на пути к катастрофическому поражению.
813623212	8	Премьер-министр использовала свое новогоднее послание, чтобы призвать своих воюющих депутатов «отложить в сторону наши разногласия и двигаться вперед вместе».
813623212	9	Она сказала, что заключение сделки будет означать, что Великобритания сможет процветать и «начать новую главу с оптимизмом и надеждой».
813623212	10	Г-н Хант присоединился к сегодняшним просьбам, заявив, что сделка, которую г-жа Мэй разработала с ЕС, может «дать нам абсолютно все, что мы хотели».
813623212	11	Во время сегодняшней поездки в Сингапур министр иностранных дел Джереми Хант присоединился к просьбам депутатов-консерваторов, заявив, что сделка, которую г-жа Мэй согласовала с ЕС, может «дать нам абсолютно все, что мы хотели».
813623212	12	Тереза ​​Мэй использовала свое новогоднее послание (на фото), чтобы призвать своих враждующих депутатов «отложить в сторону наши разногласия и двигаться вперед вместе».
813623212	13	Старшие тори сэр Билл Кэш и сэр Джон Редвуд среди тех, кто возобновил свою клятву выступить против сделки Brexit.
813623212	14	Выступая с визитом в Сингапуре, г-н Хант сказал в программе Today на BBC Radio 4, что депутаты могут получить «абсолютно все, что мы хотим» от сделки Терезы Мэй по Brexit.
813623212	15	«У нас есть явная возможность покинуть ЕС 29 марта», — сказал он.
813623212	16	«В нем есть подавляющее большинство вещей, которые люди хотели, но не абсолютно все.
813623212	17	«Вопрос в том, сможем ли мы превратить это во что-то, что даст нам абсолютно все, что мы хотели, и я верю, что сможем.
813623212	18	«В ближайшие годы предстоят трудные переговоры, но я думаю, что более четкие формулировки помогут пройти через парламент».
813623212	19	Г-н Хант сказал, что премьер-министр стремился добиться уступок с «правовой силой» в том, что поддержка ирландской границы будет только временной.
813623212	20	«Тереза ​​Мэй ясно дала понять, что речь идет не только о словах, но и о тексте, который имеет юридическую силу», — сказал он.
813623212	21	«Она также была очень прямолинейна по этому поводу — ЕС согласился, что поддержка является временной, и это слово, которое они согласовали.
813623212	22	«Итак, мы говорим очень просто: мы не просим ничего нового, но мы просим вас определить, что означает временное, чтобы мы могли быть уверены, что не останемся в ловушке Таможенного союза навсегда. против воли британского народа».
813623212	23	Он также сказал, что второй референдум будет «разрушительным» для Великобритании и веры общества в политиков.
813623212	24	Ведущий член кабинета министров по Brexit Андреа Лидсом также решительно выступила за этот пакет в начале этой недели.
813623212	25	Г-жа Мэй была вовлечена в очередной безумный раунд дипломатии, пытаясь добиться от Брюсселя новых уступок, которые могли бы помочь ей провести сделку через парламент.
813623212	26	Но ЕС категорически отклонил идею возобновления действия Соглашения о выходе, которое тщательно вырабатывалось в течение двух лет переговоров.
813623212	27	Блок также настаивает на том, что временных ограничений на блокировку не может быть, хотя обе стороны заявляют, что она должна быть временной и исчезнет, ​​как только будет заключено более широкое торговое соглашение.
813623212	28	Тем не менее, высокопоставленные министры кабинета по-прежнему в частном порядке убеждены, что они получат движение от ЕС, которое могло бы привлечь достаточное количество депутатов.
813623212	29	В соответствии с договоренностями о поддержке вся Великобритания останется в таможенном союзе с ЕС, чтобы избежать жесткой границы на острове Ирландия, в то время как Северная Ирландия будет подчиняться некоторым правилам единого рынка.
813623212	30	Сторонники Brexit осудили эти предложения, поскольку они могут ограничить возможности Великобритании заключать торговые сделки в других странах.
813623212	31	А ДЮП, поддерживающая госпожу Мэй у власти, выразила ярость по поводу того, что она оставит Северную Ирландию по другим правилам, чем остальная часть Великобритании.
813623212	32	Корбин не согласен с активистами лейбористской партии из-за референдума о Brexit. Давление на Джереми Корбина с целью поддержать второй референдум о Brexit усиливается после того, как опрос показал огромную поддержку среди членов лейбористской партии, и многие из них готовы уйти, если он их проигнорирует.
813623212	33	Лидер лейбористов отчаянно сопротивлялся призывам своих собственных рядов поддержать еще одно общенациональное голосование, сохраняя возможность выбора, настаивая на том, что он предпочитает выборы.
813623212	34	Но исследование более 1000 членов лейбористской партии показало, что 72 процента из них хотят, чтобы г-н Корбин поддержал политику своим весом.
813623212	35	Второй референдум также поддержали более широкие сторонники лейбористов, в том числе 61% тех, кто голосовал за партию на выборах 2017 года.
813623212	36	В работе предполагается, что десятки тысяч лейбористов могут быть готовы выйти из партии из-за подхода руководства к выходу из ЕС.
813623212	37	Почти четверть (23%) лейбористов объяснили неспособность Корбина поддержать второй референдум убеждением, что он поддерживает Brexit.
813623212	38	Г-н Корбин сегодня снова уклонился от ответа, когда его спросили, почему он бросает вызов взглядам лейбористских активистов.
813623212	39	Выступая на акции протеста против железнодорожных тарифов в Лондоне, он сказал: «Вопрос о повторном референдуме, конечно, был одним из вариантов, но это произошло уже после того, как состоялось голосование в парламенте.
813623212	40	«У нас еще не было голосования, и я думаю, что правительству действительно должно быть стыдно за себя.
813623212	41	Джейкоб Рис-Могг, возглавляющий евроскептикский блок депутатов-консерваторов ERG, сказал, что «нет никаких признаков» того, что ситуация меняется.
813623212	42	«Я думаю, это было основано на ложной предпосылке, что дома в наших округах люди будут говорить нам поддержать сделку», — сказал он MailOnline.
813623212	43	«Вместо этого, насколько я могу судить, послание состоит в том, чтобы противостоять плохой сделке».
813623212	44	Сэр Билл Кэш сказал: «Моя новогодняя резолюция — не голосовать за соглашение премьер-министра об отступлении в январе этого года.
813623212	45	«Парламент существует для того, чтобы издавать наши законы.
813623212	46	Это соглашение позволяет 27 странам ЕС налагать законы на Великобританию, как никогда раньше в нашей истории, за закрытыми дверями, без стенограммы и без Великобритании на встрече».
813623212	47	Бывший министр кабинета сэр Джон Редвуд, который был посвящен в рыцари в новогодние почести, что вызвало заявления о том, что правительство пытается купить голоса, ясно дал понять, что не передумал.
813623212	48	«Я вижу, что некоторые ошибочно предполагают, что я колеблюсь из-за голосования против соглашения о выходе», — написал он в Twitter.
813623212	49	«Они вредничают, и им следует читать мои блоги, чтобы понять, почему я против этого.
813623212	50	Тогда они увидят, что у меня есть несколько фундаментальных возражений, которые нельзя устранить ни поправками, ни заверениями».
813623212	51	Другой высокопоставленный член парламента от тори сказал MailOnline: «Ничего не изменилось, как кто-то однажды сказал».
813623212	52	Они добавили: «Я думаю, что на Рождество был оптимизм по поводу того, что люди возвращаются в лучшем расположении духа, но это принятие желаемого за действительное…
813623212	53	«Я не получил головы ни от кого, кто передумал».
813623212	54	Г-н Хант отрицал, что хотел бы, чтобы Великобритания следовала социальной или политической модели Сингапура после Brexit, но сказал, что восхищается ее экономикой.
813623212	55	Он сказал: «Мы не хотим и не стремимся подражать социальной или политической модели Сингапура.
813623212	56	«Я был министром здравоохранения почти шесть лет, я страстный защитник медицинских услуг, которые бесплатны в момент их использования, и, если вы помните, я получил довольно много дополнительных денег для службы здравоохранения во время моего пребывания в должности, так что эти вещи очень разные.
813623212	57	«Но с точки зрения их экономической модели мы можем кое-чему научиться».
813623212	58	Г-н Хант высоко оценил инвестиции Сингапура в образование и «долгосрочный подход» к экономическому развитию, особенно в сфере оптоволокна.
813714967	1	Brexit усугубляет проблему пересечения Ла-Манша иранскими мигрантами
813714967	3	Ключевые заголовки сегодняшнего утра от GenerationalDynamics.com
813714967	4	Хаос Brexit продолжается, поскольку Британия движется к обрыву 29 марта
813714967	5	Большой всплеск мигрантов, пересекающих Ла-Манш на лодке, особенно иранцев
813714967	6	Хаос Brexit продолжается, поскольку Британия движется к обрыву 29 марта
813714967	8	Мигранты из Франции прибывают в Дувр, Англия, на этой неделе (Всплеск)
813714967	9	Трудно переоценить, какой политической катастрофой стал Brexit с тех пор, как 23 июня 2016 года прошел референдум.
813714967	10	Великобритания и, в некоторой степени, ЕС почти полностью зашли в тупик в течение двух лет.
813714967	11	Теперь зафиксированная дата, когда Великобритания покинет Европейский Союз, — 29 марта 2019 года.
813714967	12	Проблемой всегда была граница между Северной Ирландией (которая является частью Великобритании) и (Южной) Ирландией (которая останется частью ЕС).
813714967	13	Ирландия и Северная Ирландия имеют чрезвычайно жестокую историю, описанную как «Неприятности», которые были разрешены соглашением Страстной пятницы в 1998 году, которое, среди прочего, обязалось устранить любую физическую границу между ними и разрешить свободное перемещение товаров и людей.
813714967	14	С самого начала было очевидно, что не существует решения для достижения целей «сторонников Брексита» (людей, которые хотели Brexit) и сохранения безбарьерной границы.
813714967	15	Так что эта проблема всегда была неразрешимой и остается таковой по сей день.
813714967	16	Итак, есть четыре варианта того, что произойдет 29 марта:
813714967	17	«Вылет из ЕС» — Brexit без сделки.
813714967	18	План премьер-министра Терезы Мэй.
813714967	19	Убить всю эту штуку с Brexit.
813714967	20	Отбросьте все проблемы, продлив дату 29 марта.
813714967	21	Ни для одного из этих вариантов нет большинства в Великобритании, но если нет соглашения, то по умолчанию будет Brexit без сделки.
813714967	22	На мой взгляд, будет найден способ избежать этого, потому что это будет катастрофой для экономики как Великобритании, так и ЕС.
813714967	23	Я думал, что решение о Brexit станет окончательным после того, как Великобритания представила двухлетнее уведомление 29 марта 2017 года.
813714967	24	Однако за последние несколько месяцев ЕС.
813714967	25	Суд вынес заключение, что Великобритания может отменить решение о Brexit при условии, что она сделает это окончательно, а не только для того, чтобы начать новые двухлетние переговоры.
813714967	26	Так что это вариант.
813714967	27	Однако, если британское правительство призовет его, оно вызовет адский вой от людей, которые говорят, что правительство нарушает волю народа.
813714967	28	План премьер-министра Терезы Мэй, который я подробно изложил в октябре, представляет собой переходный план, который многие считают худшим из всех возможных миров.
813714967	29	Весь смысл того, почему сторонники Brexit хотели Brexit, заключался в том, чтобы уйти от ЕС.
813714967	30	правила, ЕС
813714967	31	налоги и Европейский суд (ECJ).
813714967	32	В переходный период все это останется с дополнительным ограничением, согласно которому Великобритания должна будет соблюдать все правила и платить все деньги, но не будет иметь права голоса в их изменении.
813714967	33	Этот план является почти кармическим возмездием за идиотизм продвижения Брексита.
813714967	34	Однако мало кому нравится план Терезы Мэй, и многие эксперты говорят, что, когда дело доходит до голосования в парламенте 14 января, он вряд ли пройдет.
813714967	35	Это подводит нас к последнему варианту: пинать банку по дороге.
813714967	36	Считается, что если бы Великобритания запросила это, то ЕС
813714967	37	согласился бы продлить дату 29 марта.
813714967	38	Это дало бы время для дальнейших дебатов.
813714967	39	Некоторые люди хотят использовать это время для проведения нового референдума по Brexit.
813714967	40	Проблема с этим вариантом заключается в том, что даже среди тех немногих, кто хочет нового референдума, нет согласия по поводу вопроса.
813714967	41	Будут ли это те же два варианта, что и на референдуме 2016 года?
813714967	42	Или это будут три варианта, что-то вроде первых трех вариантов в списке выше?
813714967	43	Так что на самом деле никто не знает, что произойдет из этой неразберихи, но могу поспорить, что они найдут какой-нибудь способ «выдумать» или сбросить все с толку.
813714967	44	Bloomberg (20 декабря) и Independent (Ирландия) и Guardian (Лондон, 17 декабря) и UK News (17 декабря)
813714967	45	Большой всплеск мигрантов, пересекающих Ла-Манш на лодке, особенно иранцев
813714967	46	Причиной большого увеличения числа мигрантов, нелегально пересекающих Ла-Манш из Кале, Франция, в Дувр, Англия, является хаос вокруг Brexit.
813714967	47	Есть сообщения о том, что торговцы людьми говорят мигрантам, что пересечение Ла-Манша из Франции в Великобританию будет намного сложнее после 29 марта из-за Брексита и взимают с мигрантов 15 000 евро или более за то, чтобы пересечь Ла-Манш на дешевой лодке.
813714967	48	В то же время были усилены меры безопасности вокруг портов и туннеля под Ла-Маншем, а власти начали расправляться с мигрантами на севере Франции.
813714967	49	Тем не менее, есть еще много мигрантов, которые переезжают в Великобританию, прячась в грузовиках, следующих через туннель.
813714967	50	На самом деле это довольно небольшое количество мигрантов, но оно стало серьезной политической проблемой в Великобритании.
813714967	51	Это намного меньше, чем количество мигрантов, пересекающих Средиземное море в Грецию, где находится ЕС.
813714967	52	пограничники патрулируют акваторию.
813714967	53	Но политическое давление вынудило министра внутренних дел Великобритании перевести британские патрульные катера из Средиземного моря в Ла-Манш.
813714967	54	Многие мигранты из Ирана.
813714967	55	Считается, что это результат политики, которую Сербия проводила в период с августа по октябрь 2017 года, предлагая безвизовый режим для людей из Ирана в течение 30 дней.
813714967	56	Более 40 000 иранцев посетили Сербию, но считается, что около 12 000 не вернулись домой через 30 дней, а вместо этого перебрались через Шенгенскую зону в Западную Европу и, в частности, в Кале, Франция, в надежде добраться до Великобритании.
813714967	57	Поездка через Ла-Манш составляет 21 милю, но встречные течения могут сделать поездку намного длиннее.
813714967	58	Поездка может быть особенно опасной из-за открытого моря и оживленных судоходных путей.
813714967	59	Если британский патрульный катер захватывает мигрантов в британских водах, то они обязаны доставить их в Великобританию; в противном случае патрульный катер может вернуть их во Францию.
813714967	60	Когда мигрант прибывает в Великобританию, его оценивают на предмет права на получение убежища.
813714967	61	Иранцам, вероятно, будет предоставлено убежище из-за нарушений прав человека в Иране.
813714967	62	По этой причине мигранты из Ирака или Сирии часто утверждают, что они из Ирана.
813714967	63	Daily Mail и Guardian (Лондон) и Deutsche Welle
813714967	64	Статьи по Теме:
813714967	65	КЛЮЧИ: Динамика поколений, Великобритания, Брексит, Тереза ​​Мэй, Ирландия, Северная Ирландия, Дувр, Кале, Франция, Иран, Сербия.
813714967	66	Постоянная веб-ссылка на эту статью
813714967	67	Получайте ежедневные колонки World View по электронной почте
813949697	1	Полицейские готовятся к отправке в Северную Каролину в случае Brexit без сделки
813949697	3	Почти 1000 полицейских проходят подготовку для развертывания в Северной Ирландии на случай насилия, связанного с Brexit без сделки.
813949697	4	Начальники полицейской службы Северной Ирландии запросили подкрепление для решения любых проблем, которые могут возникнуть из-за жесткой границы.
813949697	5	Считается, что большое количество офицеров из Великобритании на улицах может разозлить ирландских республиканцев.
813949697	6	Но считается, что дополнительные офицеры необходимы, чтобы скрыть возможность насилия при Brexit без сделки.
813949697	7	Горящие автомобили во время беспорядков националистов в районе Ардойн в Северном Белфасте, Северная Ирландия, 12 июля 2010 года.
813949697	8	Беспорядки начались после того, как полиция устроила традиционный парад протестантских оранжистов 12 июля вопреки желанию группы жителей-националистов.
813949697	9	Согласно The Guardian, обучение будет означать, что офицеры будут отстранены от своих обычных обязанностей.
813949697	10	Новости о продолжающейся подготовке к Brexit без сделки пришли в очередной трудный день для Терезы Мэй.
813949697	11	Что такое ирландская граница и почему ее ненавидят депутаты-консерваторы?
813949697	12	Так называемая поддержка ирландской границы является одной из самых спорных частей сделки премьер-министра по Brexit.
813949697	13	Вот что это значит: что такое обратная сторона?
813949697	14	Залог был придуман, чтобы выполнить обещания оставить границу между Ирландией и Северной Ирландией открытой, даже если не будет всеобъемлющего торгового соглашения между Великобританией и ЕС.
813949697	15	В соглашении о разводе говорится, что оно вступит в силу автоматически в конце перехода к Brexit, если эта сделка не будет заключена. Если Великобритания будет эффективно оставаться в таможенном союзе с ЕС, а Северная Ирландия - как в таможенном союзе, так и в едином рынке.
813949697	16	Это означает, что Великобритании будут продолжать навязывать многие законы ЕС, и новых торговых сделок быть не может.
813949697	17	Это также означает нормативные проверки некоторых товаров, пересекающих Ирландское море.
813949697	18	Почему этого потребовали Ирландия и ЕС?
813949697	19	Поскольку Великобритания потребовала выхода из таможенного союза и единого рынка ЕС, ЕС заявил, что ему нужны гарантии того, что люди и товары, обращающиеся внутри, соответствуют правилам ЕС.
813949697	20	Это покрывается переходом к Brexit, который эффективно поддерживает текущие правила и теоретически может быть реализован в рамках всеобъемлющей торговой сделки между ЕС и Великобританией.
813949697	21	Но ЕС заявил, что должна быть поддержка, чтобы покрыть то, что происходит в любой промежуток между переходом и окончательной сделкой.
813949697	22	Почему его ненавидят критики?
813949697	23	Потому что Великобритания не может решить, когда выйти из резерва.
813949697	24	Выход - даже если есть торговая сделка - может произойти только в том случае, если обе стороны согласны с тем, что люди и товары могут свободно пересекать границу.
813949697	25	Сторонники Brexit опасаются, что ЕС необоснованно потребует продолжения поддержки, поэтому закон ЕС продолжает применяться в Северной Ирландии. Депутаты Северной Ирландии также ненавидят нормативную границу в Ирландском море, настаивая на том, что она необоснованно разделяет Соединенное Королевство.
813949697	26	На какие уступки пошла Великобритания в ходе переговоров?
813949697	27	В ходе переговоров Великобритания убедила Брюссель, что поддержка должна распространяться на всю Великобританию, а не только на Северную Ирландию.
813949697	28	Важно отметить, что это предотвращает таможенную границу по Ирландскому морю, даже если некоторые товары все еще необходимо проверить.
813949697	29	Правительство заявило, что это означает, что Великобритания получит многие преимущества членства в ЕС после перехода без всех обязательств, а это означает, что Брюссель будет стремиться прекратить поддержку.
813949697	30	Он также получил обещания, что ЕС будет действовать «добросовестно» во время будущих торговых переговоров и приложит «все усилия» для завершения сделки — обещания, которые, по его словам, могут быть приведены в исполнение в суде.
813949697	31	Что по этому поводу сказали в юридической консультации?
813949697	32	Генеральный прокурор Джеффри Кокс сказал, что даже с учетом обещаний ЕС, если торговая сделка не будет достигнута, поддержка может длиться вечно.
813949697	33	Это оставило бы Великобританию в подвешенном состоянии в условиях Brexit, живя по правилам ЕС, у которых не было письменного права голоса и возможности в одностороннем порядке положить этому конец.
813949697	34	DUP, на которую тори рассчитывают получить большинство в палате общин, настаивала на том, что их возражения против механизмов поддержки ирландской границы остаются в силе, в то время как ЕС сомкнул ряды перед лицом требований о новых уступках.
813949697	35	После встречи с премьер-министром заместитель лидера DUP Найджел Доддс сказал: «Соглашение о выходе в том виде, в каком оно предлагается в настоящее время, противоречит обязательствам правительства в отношении Северной Ирландии, поскольку мы выходим из ЕС».
813949697	36	Г-н Доддс снова подверг критике предложенную ирландскую пограничную поддержку, согласно которой Великобритания останется под таможенными правилами ЕС, если к концу переходного периода выхода не будет согласовано более широкое торговое соглашение, поскольку это необязательно.
813949697	37	Тем не менее, ирландский Taoiseach Лео Варадкар заявил, что не примет никаких изменений в сделке, которые сделали бы резерв неработоспособным.
813949697	38	Г-н Варадкар сказал, что он говорил с канцлером Германии Ангелой Меркель по телефону в четверг, и два лидера согласились «поддерживать» сделку по Brexit.
813949697	39	Он сказал: «Мы рады предложить заверения и гарантии Великобритании, но не заверения и гарантии, которые противоречат или изменяют то, что было согласовано еще в ноябре».
813949697	40	Г-н Варадкар сказал, что разговор, который длился около 40 минут, был сосредоточен на обеспечении ратификации сделки.
813949697	41	Эти замечания являются ударом по премьер-министру, который пытается добиться уступок по планам поддержки Ирландии в надежде, что это убедит депутатов проголосовать за ее соглашение о выходе через парламент в конце этого месяца.
813949697	42	Комментарии г-на Варадкара прозвучали после того, как ЕС подтвердил, что «дальнейших встреч с Великобританией не предвидится» по поводу обновления сделки г-жи Мэй по Brexit, поскольку переговоры завершены.
813949697	43	Пресс-секретарь президента Еврокомиссии Жан-Клода Юнкера заявила, что лидеры оставшихся 27 стран «очень ясно дали понять», что то, что находится на столе переговоров, «пересматриваться не будет».
813949697	44	На пресс-конференции в Брюсселе Мине Андреевой, заместителю главного представителя Еврокомиссии, задали вопрос, какие переговоры будут проведены до того, как Палата общин выскажет свое мнение по сделке на неделе 14 января.
813949697	45	Она сказала: «Мы много раз говорили, что сделка, которая находится на столе, является лучшей и единственно возможной сделкой.
813949697	46	«И лидеры ЕС27 подтвердили 13 декабря в своих выводах, что он не будет пересмотрен».
813949697	47	Г-жа Андреева сказала, что сторона ЕС «начала процесс ратификации» условий Соглашения о выходе, добавив: «На данный момент не предвидится никаких дальнейших встреч между переговорщиками Комиссии и британскими переговорщиками, поскольку переговоры действительно завершены».
813949697	48	Она сказала, что г-н Юнкер «всегда готов выслушать мнение г-жи Мэй о мерах поддержки», но когда ее спросили, что еще он может сделать, чтобы помочь ее сделке пройти через парламент, она отвергла любую возможность изменить условия поддержки в их нынешнем виде.
813949697	49	А сделка г-жи Мэй вызвала критику со стороны бывшего министра-консерватора Бена Гаммера, который был соавтором манифеста консерваторов на последних выборах.
813949697	50	Г-н Гаммер, который потерял свое место в Ипсвиче на выборах 2017 года, сказал, что это сделает страну беднее на несколько поколений.
813949697	51	Он сказал Би-би-си: «Я думаю, что это, вероятно, уникально в современной истории парламентаризма, потому что членов парламента просят пройти через лобби дивизии, чтобы сделать страну и ее избирателей навсегда беднее и менее защищенными».
813949697	52	«Не только в одном поколении, а в двух или трех».
813949697	53	Г-н Гаммер сказал, что если парламенту не удастся найти выход из ситуации с Brexit, следует провести новый референдум.
813949697	54	Комментарии прозвучали после того, как министр окружающей среды Майкл Гоув сказал, что последствия Brexit без сделки будут «значительными» для сельскохозяйственного сектора.
813949697	55	Две девушки проходят мимо горящей машины, оставленной после столкновений между лоялистами, националистами и полицией в восточном Белфасте, Северная Ирландия, 12 января 2013 года после последнего марша лоялистов против решения ограничить дни, в которые будет вывешиваться флаг Союза. Мэрия Белфаста
813949697	56	Молодежь нападает на полицейские машины, пытаясь помешать членам Комитета памяти Пасхи 1916 года в Дерри принять участие в незарегистрированном параде в районе Креган в Дерри, Северная Ирландия.
813949697	57	Дублин предупреждает, что Ирландия потребует от ЕС помощи в размере сотен миллионов евро, если Великобритания выйдет из блока без сделки.
813949697	58	Министр сельского хозяйства Ирландии Майкл Крид заявил, что для смягчения последствий Brexit без сделки потребуются «мега-деньги».
813949697	59	Ирландия потребует от ЕС помощи в размере сотен миллионов евро, если Великобритания выйдет из блока, предупредил сегодня министр сельского хозяйства страны.
813949697	60	Майкл Крид сказал, что потребуются «мега-деньги», чтобы ослабить последствия Brexit без сделки — при этом говядина, молочные продукты и рыболовство входят в число наиболее уязвимых секторов.
813949697	61	Предупреждение прозвучало, когда Брюссель снова отклонил просьбу Терезы Мэй о новых уступках, чтобы помочь ей провести пакет Brexit через Палату общин в конце этого месяца.
