doc_id	paragraph_id	ge-fr
22130	3	Plus récemment, le 23 juin, une organisation financée par le Congrès américain – la Commission sur la sécurité et la coopération en Europe, également connue sous le nom de Commission d'Helsinki – a organisé une conférence virtuelle appelant à la « décolonisation de la Russie ». Cela soulève la question de savoir pourquoi la décolonisation des États-Unis n'a pas été recherchée depuis longtemps. Après tout, cette nation a été littéralement fondée par des successeurs de colons blancs qui ont d'abord dû traverser un océan puis arracher violemment ce territoire aux autochtones.
22130	5	Si les intervenants de la conférence, que l'on peut entendre ici, ont pris comme point de départ la crise actuelle en Ukraine, ils ont appelé la Fédération de Russie à « décoloniser » les régions et les républiques qui - comme la Sibérie et le Tatarstan - étaient habitées depuis le 16 siècle ou – comme la Tchétchénie – sont gouvernés depuis Moscou depuis le début du XIXe siècle.
22130	7	"Une telle demande reviendrait à demander aux États-Unis de renoncer à l'ensemble de leur territoire de l'Atlantique au Pacifique, sans parler des annexions plus récentes, comme Hawaï, qui n'est devenu un État américain à part entière qu'en 1959. Lorsqu'un participant à la conférence a demandé comment les États-Unis devraient traiter la question d'Hawaï face à ce débat sur la ""décolonisation de la Russie"", les panélistes ont bafouillé autour de la question et ont rapidement changé de sujet, juste pour prouver qu'ils ne voulaient vraiment pas être celui qui s'intéresse à la « décolonisation », mais qui est en fait plus intéressé à briser la Fédération de Russie en morceaux."
22130	9	"Les orateurs de la conférence se sont fortement concentrés sur la ""Russie"" à l'époque soviétique, bien que le reste des républiques soviétiques qu'ils ont mentionnées faisaient déjà partie de la Russie tsariste bien avant la révolution de 1917. Au contraire, l'URSS a donné à tous ces territoires plus d'indépendance qu'ils n'en avaient jamais eu. Évoquer le spectre de l'Union soviétique et la fusionner avec la Russie moderne est la ruse standard utilisée pour inciter à l'hystérie contre Moscou comme une sorte de puissance impériale censée tenter de conquérir le monde."
22130	11	Mais une telle tentative est vouée à l'échec dès le départ. Bien sûr, comme l'ont souligné des historiens renommés comme Eric Hobsbawm et Jean Bricmont, l'ironie est que, à part l'Union soviétique, aucune autre nation au monde n'a activement soutenu une lutte de libération du tiers monde contre le colonialisme. Et certainement après la Seconde Guerre mondiale, ce sont les États-Unis qui ont fait campagne sans merci pour la préservation du colonialisme occidental.
22130	13	"Donc, si vous regardez des cas comme la Corée, le Vietnam, Cuba, la Palestine ou le Nicaragua, pour ne citer que quelques exemples, c'est l'URSS qui a soutenu les luttes d'indépendance nationale de chacun de ces pays, tandis que les États-Unis ont défendu militairement les ""anciens régimes"". Le cas le plus notable, bien sûr, était l'Afrique du Sud et les États sud-africains de première ligne, où les États-Unis et Israël tentaient désespérément de maintenir l'apartheid et le régime colonial des colons, tandis que l'Union soviétique et son allié Cuba se battaient - et avec beaucoup de succès - pour vaincre ces dirigeants."
22130	15	En outre, il faut souligner que c'est l'Union soviétique, plus que toute autre nation, qui a mené la lutte contre la tentative de l'Allemagne nazie de coloniser l'Europe - et finalement le reste du monde - dans les années 1940. L'URSS a sacrifié 27 millions de personnes.
22130	17	Pendant ce temps, depuis la Seconde Guerre mondiale, les États-Unis ont construit un empire aux proportions sans précédent. On estime que les États-Unis exploitent environ 800 bases militaires officielles dans 80 pays, un nombre qui pourrait dépasser 1 000 si l'on compte les troupes stationnées dans les ambassades, les missions et les bases dites «dormantes» et les quelque 138 000 soldats stationnés à l'étranger. Aucune autre nation au monde n'a jamais eu, ou n'a aujourd'hui, une telle portée militaire. En fait, les relativement rares autres pays qui ont des bases militaires à l'étranger ont collectivement moins d'un dixième du nombre de bases américaines.
22130	19	En fait, seuls onze autres pays exploitent des bases à l'étranger, qui représentent ensemble environ 70. La Russie compte environ 26 à 40 bases dans neuf pays, principalement dans les anciennes républiques soviétiques, ainsi qu'en Syrie et au Vietnam. En parlant de la Syrie, alors que les orateurs de la Commission d'Helsinki ont tenté d'affirmer que la Russie y était engagée dans une sorte d'entreprise néocoloniale, en réalité ce sont les États-Unis qui apparaissent comme un envahisseur non invité - et donc illégal - en Syrie, prenant un tiers du pays contre la volonté du gouvernement syrien et pillant régulièrement le pétrole syrien pour eux-mêmes dans ce pays occupé, en violation des Conventions de Genève.
22130	21	Pendant ce temps, Washington continue de maintenir son emprise coloniale sur des territoires comme Porto Rico, Guam, Guantanamo Bay et Hawaï, sans compter que toute la zone de ce qui est aujourd'hui les États-Unis d'Amérique et le Mexique est des terres volées aux peuples autochtones.
22130	23	En bref, le gouvernement américain et ses ONG dociles n'ont aucune base morale pour « décoloniser » qui que ce soit avant d'avoir commencé à décoloniser leurs propres territoires.
22130	25	Un tel effort pourrait commencer par le retrait des bases militaires américaines dans le monde et le retrait concomitant de toutes les troupes étrangères américaines, ainsi que la restitution de tous les biens et ressources volés à des pays tels que l'Afghanistan, la Syrie, le Venezuela et la Russie, la restitution de Guantanamo Bay à Cuba, organisant des référendums à Porto Rico et à Hawaï sur leur indépendance et payant des réparations plus importantes aux Amérindiens et aux descendants d'anciens esclaves.
22130	27	Mettre l'accent sur les péchés de son propre pays serait non seulement juste, mais aussi plus prometteur et éviterait également les risques associés à la promotion de la désintégration forcée d'autres nations telles que la Fédération de Russie - comme l'a fait la Commission d'Helsinki dans son appel retentissant, qui était au moins des appels implicites à une « décolonisation de la Russie ».
22130	29	"Daniel Kovalik enseigne les droits humains internationaux à l'Université de Pittsburgh et est l'auteur du livre récent ""No More War: How the West Violates International Law by Use ""Humanitarian"" Intervention to Advance Economic and Strategic Interests""."
22130	31	Traduction de l'anglais
22130	33	Lire la suite - Comment la Russie doit se réinventer pour faire face à la guerre hybride de l'Occident
22130	35	"En bloquant RT, l'UE vise à réduire au silence une source d'information critique et non pro-occidentale. Et pas seulement en ce qui concerne la guerre en Ukraine. L'accès à notre site internet a été rendu plus difficile, plusieurs réseaux sociaux ont bloqué nos comptes. Il appartient maintenant à nous tous de savoir si le journalisme au-delà des récits traditionnels peut continuer à être poursuivi en Allemagne et dans l'UE. Si vous aimez nos articles, n'hésitez pas à les partager partout où vous êtes actif. Cela est possible car l'UE n'a pas interdit notre travail ou la lecture et le partage de nos articles. Remarque : Cependant, avec la modification de la ""loi sur les services de médias audiovisuels"" le 13 avril, l'Autriche a introduit un changement à cet égard, qui peut également affecter les particuliers. C'est pourquoi nous vous demandons de ne pas partager nos publications sur les réseaux sociaux en Autriche tant que la situation n'aura pas été clarifiée."
22130	37	RT DE s'efforce d'obtenir un large éventail d'opinions. Les messages d'invités et les articles d'opinion ne doivent pas nécessairement refléter le point de vue de l'éditeur.
22137	1	Ni la Russie ni les USA ne veulent une Allemagne libre
22137	3	De nombreux patriotes en Allemagne, du moins la majorité qui se disent patriotes, pensent que les Russes sont les gentils. Il ne s'agit pas du conflit en Ukraine, mais du fait que le peuple allemand pense toujours que l'armée russe s'est retirée et a quitté le sol allemand. La propagande en ce sens a bien sûr été couronnée de succès depuis que l'Allemagne centrale a été rebaptisée Allemagne de l'Est, mais le fait est que la véritable Prusse orientale ou orientale est toujours un territoire occupé par la Russie.
22137	5	La différence entre l'occupation américaine n'est qu'une, que les Allemands ont été expulsés et qu'elle n'est donc visible pour personne, du moins dans la vie de tous les jours. Alors si, comme beaucoup de patriotes, les Russes sont amis, pourquoi ne rendent-ils pas la Prusse orientale ? Plus de 20 000 soldats russes sont stationnés en Prusse orientale. Il y a aussi plus de 60 000 soldats américains stationnés en RFA Ni les Américains ni les Russes ne veulent une Allemagne libre, ils mettent toujours leurs propres intérêts en premier et ceux-ci ne doivent pas rendre l'Allemagne plus forte. Mais pour le maintenir sur le terrain pour leurs intérêts, car une Allemagne libre signifierait une Europe libre et cela ne devrait pas arriver.
22138	1	Un député européen du SPD dénonce l'interdiction des médias russes
22138	3	Dans un article invité dans le Frankfurter Rundschau, paru mercredi la semaine dernière, l'eurodéputée SPD Petra Kammerevert a plaidé contre les interdictions de l'UE sur les médias russes et pour la protection de la diversité des opinions et des médias. L'UE perdrait sa crédibilité si elle utilisait des méthodes autocratiques « contre Poutine ».
22138	5	La cause actuelle est le nouveau paquet de sanctions de l'UE contre la Russie, qui est actuellement en cours de discussion, notamment l'interdiction de trois chaînes de télévision russes, RTR Planeta et Rossija 24, ainsi que de la chaîne régionale de Moscou. Centre de télévision. Jusqu'à présent, ces chaînes exclusivement en langue russe étaient captées par câble, satellite et Internet, du moins en Allemagne.
22138	7	Kammerevert doute déjà de la compétence juridique de l'UE pour l'interdiction : la Commission fonde son pouvoir décisionnel sur la compétence contractuellement normalisée pour réglementer les relations économiques, mais conteste l'influence des radiodiffuseurs sur la formation de l'opinion sociale. Ceci est contradictoire en soi et révèle que les véritables motifs de l'interdiction ne sont pas de nature économique.
22138	9	"Cependant, le député argumente aussi plus fondamentalement : vous ne pouvez ""gagner moralement"" contre Poutine que si vous ne sacrifiez pas ""nos libertés dans le but de soi-disant protéger notre société"". Avec l'interdiction de Russia Today (RT) et de Spoutnik, c'est exactement ce qui a déjà été fait, écrit Kammerevert. On ne peut pas blâmer Poutine pour l'interdiction de Deutsche Welle et faire de même avec les radiodiffuseurs russes."
22138	11	Il est douteux que l'interdiction fonctionne réellement. Avec l'aide de VPN, le flux en direct RT est toujours accessible. Kammerevert plus loin :
22138	13	La distribution textuelle de la propagande est toujours possible sans perturbation, car les textes ne sont pas soumis à une licence.
22138	15	"Kammerevert a appelé à s'abstenir des interdictions et à faire confiance à ""nos médias divers et indépendants"" pour ""démasquer la propagande et la désinformation"". Les violations de la loi doivent être punies par les régulateurs des médias des États membres. Elle trouve discutable que les ""grandes plateformes"" soient laissées ""pour définir les fausses nouvelles et la désinformation avec leurs termes et conditions"". Au-delà même du cas individuel, l'homme politique s'inquiète des initiatives législatives qui visent à restreindre toujours plus la liberté d'opinion et la liberté des médias :"
22138	17	"Dans l'ensemble, la liberté des médias en Europe est progressivement sévèrement restreinte et le vieil adage ""le contraire du bien est bien intentionné"" s'applique. Au lieu de nouvelles restrictions, nous avons besoin d'instruments efficaces pour défendre la liberté et la diversité des médias."
22138	19	Parmi les eurodéputés allemands, les eurodéputés du SPD étaient les seuls à avoir voté contre l'interdiction de RT et de Spoutnik à la majorité au Parlement européen. Alors que les députés issus des rangs de la CDU/CSU, des Verts de l'Alliance et du FDP ont voté pour les interdictions, les parlementaires de gauche et de l'AfD se sont abstenus lors du vote au Parlement européen de l'époque.
22138	21	"En savoir plus - ""Pas des fans de RT, mais..."" - Des journalistes néerlandais veulent contester l'interdiction de RT devant les tribunaux"
22138	23	"En bloquant RT, l'UE vise à réduire au silence une source d'information critique et non pro-occidentale. Et pas seulement en ce qui concerne la guerre en Ukraine. L'accès à notre site internet a été rendu plus difficile, plusieurs réseaux sociaux ont bloqué nos comptes. Il appartient maintenant à nous tous de savoir si le journalisme au-delà des récits traditionnels peut continuer à être poursuivi en Allemagne et dans l'UE. Si vous aimez nos articles, n'hésitez pas à les partager partout où vous êtes actif. Cela est possible car l'UE n'a pas interdit notre travail ou la lecture et le partage de nos articles. Remarque : Cependant, avec la modification de la ""loi sur les services de médias audiovisuels"" le 13 avril, l'Autriche a introduit un changement à cet égard, qui peut également affecter les particuliers. C'est pourquoi nous vous demandons de ne pas partager nos publications sur les réseaux sociaux en Autriche tant que la situation n'aura pas été clarifiée."
2214	1	Peur de la guerre civile à cause de l'immigration massive.
2214	3	"L'ancien chef du renseignement français Pierre Brochand avertit qu'à moins que l'Europe et la France ne changent radicalement leurs politiques d'immigration de masse, une guerre civile pourrait éclater : ""Toutes les sociétés multiculturelles sont condamnées""."
2214	5	Brochand, qui a été directeur de la DGSE française de 2002 à 2008, s'est exprimé dans une interview au journal français Le Figaro.
2214	7	"""Toutes les sociétés ""multiculturelles"" sont vouées à des divisions plus ou moins profondes"", a averti Brochand, ajoutant : ""Dans une telle situation, il arrive que les minorités soient des gagnants violents et que les majorités soient des perdants pacifiques""."
2214	9	"On ne peut plus écarter les effets négatifs de l'immigration massive sur la France, car ""il devient de plus en plus difficile d'empêcher les Français de voir ce qu'ils voient"" et aussi parce que ""soudain une figure pionnière dans le monde stéréotypé de la politique les a incités à s'ouvrir leurs yeux », a déclaré Brochand."
2214	11	Si Emmanuel Macron remporte l'élection présidentielle et ne change pas massivement sa position sur l'immigration, une guerre civile pourrait s'ensuivre, prédit l'ex-chef du renseignement.
2214	13	"""Si ce bouleversement progressif de la population française n'est pas le seul défi auquel nous sommes confrontés, c'est le seul qui menace directement la paix civile sur notre territoire"", a déclaré Brochand, avertissant que les migrants musulmans et non européens éprouvent un ""esprit de"". .. vengeance postcoloniale »."
2214	15	"Il a également averti que le taux de natalité nettement plus élevé parmi les migrants et le fait que les jeunes générations d'immigrés sont ""encore moins intégrés dans la société française que leurs parents"" menacent le tissu même de la société française."
2214	17	La seule solution, selon Brochand, est la « remigration » proposée par le candidat présidentiel français Eric Zemmour. H Incitations et obligations pour des millions de migrants à retourner dans leur pays d'origine.
2214	19	"Lorsqu'on lui a demandé s'il était trop tard, Brochand a répondu : « En tout cas, il est très tard. Ne nous leurrons pas : nous n'avons plus affaire à des individus dispersés, c'est-à-dire à de nombreux ""cas particuliers"" qui sont tous à la recherche d'un avenir meilleur, mais à des diasporas."""
2214	21	"« Une diaspora est une entité composée d'immigrés et de leurs descendants, notamment français, qui se regroupent et dont le nombre atteint une masse critique suffisante pour favoriser, par la pression sociale, le maintien des croyances et des modes de vie des pays d'origine. , avec qui les relations restent tendues », explique Brochand. ""De cette façon, des enclaves étrangères plus ou moins fermées se forment spontanément, tournant le dos au pays d'accueil et à ses coutumes."""
2214	23	La conclusion de Brochand donne à réfléchir et sombre.
2214	25	Toutes mes expériences m'amènent à entrevoir un avenir sombre, très sombre pour nos enfants et petits-enfants. Au mieux, ils se dirigent vers un effondrement inattendu de leur qualité de vie (une implosion), au pire, nous les entraînons dans des affrontements horribles (une explosion). Il y aura très probablement une combinaison des deux au milieu d'une confusion croissante.
2214	27	Tel que rapporté par RemixNews(link is external), Brochand a fait ses commentaires au milieu d'une autre vague d'agitation de migrants balayant les grandes villes françaises.
2214	29	Depuis la semaine dernière, les villes de Sevran et Aulnay-sous-Bois en banlieue parisienne sont le théâtre d'une véritable guérilla urbaine, et des scènes similaires se sont déroulées à Villeurbanne et Vénissieux en banlieue lyonnaise. A chaque fois, des incidents entre des policiers essayant de faire respecter la loi et des criminels violents multirécidivistes ont déclenché des émeutes, des fusillades et plusieurs incendies, embusquant les brigades de police appelées en renfort.
2214	31	"Un sondage publié par Harris l'année dernière a révélé qu'une majorité de Français s'inquiètent du fait que ""les populations européennes, blanches et chrétiennes sont menacées d'extinction"" en raison de ""l'immigration musulmane""."
22142	3	Pas d'essence, pas de gaz, pannes d'électricité, prix exorbitants : depuis des mois, les Sri Lankais descendent dans la rue à cause de la grave crise économique. Le président et le Premier ministre du pays ont maintenant annoncé leur démission. Le secrétaire d'État américain accuse la Russie d'être responsable de la crise.
22142	5	"Le secrétaire d'Etat américain Antony Blinken a affirmé dimanche que ""l'agression russe"" en Ukraine était en partie responsable des troubles au Sri Lanka. L'État insulaire est secoué par une vague de protestations depuis plusieurs mois. Les pénuries de nourriture et de médicaments, les pénuries de carburant et de gaz et la flambée des prix ont poussé les gens dans la rue."
22142	7	Les troubles se sont intensifiés samedi lorsque des milliers de manifestants ont pris d'assaut la résidence du président, le forçant à fuir. La résidence privée du Premier ministre a également été prise d'assaut et finalement incendiée. Le chef de l'Etat Gotabaya Rajapaksa et le Premier ministre Ranil Wickremesinghe ont annoncé leur démission ce week-end. L'État insulaire au sud de l'Inde, avec une population d'environ 22 millions d'habitants, traverse la pire crise économique depuis son indépendance de la Grande-Bretagne en 1948. Le secrétaire d'État américain Blinken a déclaré aux journalistes à Bangkok :
22142	9	Nous voyons que les effets de l'agression russe se font sentir partout. Elle a peut-être contribué à la situation au Sri Lanka; nous sommes préoccupés par l'impact dans le monde entier.
22142	11	"Il a affirmé que ""l'insécurité alimentaire croissante"" dans le monde était ""considérablement exacerbée par l'agression russe contre l'Ukraine"". Blinken a de nouveau exhorté Moscou à laisser sortir 20 millions de tonnes de céréales des ports ukrainiens, qui, selon lui, sont bloqués par les forces russes dans le cadre de leur offensive militaire dans ce pays d'Europe de l'Est."
22142	13	"Le secrétaire d'État américain a ajouté qu'en Thaïlande également, les prix des engrais avaient ""monté en flèche"" en raison du blocus présumé."
22142	15	La Russie, quant à elle, nie toutes les allégations de blocage des exportations alimentaires. Moscou affirme offrir un passage sûr aux cargos, mais l'Ukraine empêche les navires civils de quitter les ports, y compris Odessa. Les mines marines posées par Kyiv constituent une menace pour la navigation dans la région.
22142	17	"Plus tôt ce mois-ci, le ministre russe des Affaires étrangères Sergueï Lavrov a déclaré que certains pays tentaient d'exploiter le problème de la sécurité alimentaire ""de la pire manière possible"", accusant Moscou de ""quelque chose dans lequel il n'est pas impliqué"" et de ""blanchir"" l'Ukraine ""."
22142	19	Le Sri Lanka a fait défaut sur sa dette extérieure pour la première fois de son histoire en mai. Le rationnement du carburant a été introduit plus tôt dans le mois et des policiers et des soldats armés ont été déployés dans les stations-service. La crise est attribuée à la pandémie de COVID-19, qui a privé la nation insulaire d'importants revenus touristiques. L'augmentation des dépenses publiques, les réductions d'impôts et l'assouplissement quantitatif ont fait grimper l'inflation.
22142	21	Environ 100 000 personnes auraient encerclé samedi la résidence du président sri-lankais dans la capitale Colombo. L'homme politique avait déjà été mis en sécurité.
22143	3	Enfin, l'alliance militaire dirigée par les États-Unis appelée OTAN a clairement exprimé ses ambitions pour une guerre froide mondiale. Enfin, l'organisation belliciste a émergé de la cachette perfide où elle se cachait depuis des années. Et donc, à partir de maintenant, puisse-t-elle être condamnée par toutes les personnes saines d'esprit dans le monde.
22143	5	"Lors d'un sommet à Madrid cette semaine, l'Organisation du Traité de l'Atlantique Nord a publié un nouveau concept stratégique qualifiant la Russie de ""menace directe"" et la Chine de ""défi"" à ""nos valeurs et nos intérêts"". Quels sont exactement ces valeurs et intérêts ? Guerre et suprématie !"
22143	7	La dernière fois que l'OTAN a publié un document stratégique, c'était en 2010. À cette époque, la Russie était qualifiée de « partenaire » et la Chine n'était même pas mentionnée.
22143	9	Au cours de la dernière décennie, le bloc militaire dominé par les États-Unis a adopté des politiques de plus en plus hostiles envers la Russie et la Chine. La recherche d'une nouvelle guerre froide était implacable, inflexible et largement implicite. Mais maintenant, l'axe dirigé par les États-Unis déclare ouvertement son hostilité.
22143	11	L'OTAN, qui compte 30 membres, a officiellement invité deux nouveaux pays européens, la Finlande et la Suède, à rejoindre ses rangs. Les deux pays nordiques mettent ainsi fin à leurs décennies de neutralité nominale, qui ne peut être considérée que comme une provocation calculée à la sécurité nationale de la Russie. Les nouveaux membres doubleront la frontière terrestre de l'OTAN avec la Russie et renforceront la présence déjà croissante de l'alliance nucléaire dans l'Arctique. Moscou a mis en garde contre une telle expansion de l'OTAN comme une déstabilisation gratuite de l'équilibre stratégique. Le fait que le bloc poursuive son expansion montre un mépris téméraire pour les efforts visant à assurer la sécurité mutuelle et la préservation de la paix internationale.
22143	13	"Le sommet de l'OTAN de cette semaine a également clairement indiqué que l'axe militaire dirigé par les États-Unis est en désaccord avec la Chine. Sinon, pourquoi une organisation atlantique inviterait-elle, pour la première fois, quatre États du Pacifique qui se sont de plus en plus alignés sur la rhétorique américaine anti-chinoise ? Les dirigeants de l'Australie, de la Nouvelle-Zélande, du Japon et de la Corée du Sud étaient à Madrid pour former le soi-disant ""Asia-Pacific Four"" (AP4). À l'instar du Quadrilateral Security Dialogue (Quad) dirigé par les États-Unis et du Pacte AUKUS, le Pacifique devient une zone de combat de l'OTAN contre la Chine, tout comme l'Atlantique est dominé par l'hostilité de l'OTAN envers la Russie. En fin de compte, ce sont les États-Unis et leurs intérêts impériaux qui sont servis et orientent. C'est ce que signifie réellement l'invocation vague et apparemment bienveillante de ""nos valeurs et nos intérêts""."
22143	15	Cette escalade en 2022 est conforme au rôle historique de l'OTAN. Il a été établi à Washington en 1949 comme outil offensif pour l'agression américaine contre l'Union soviétique. L'idéologie à somme nulle de l'impérialisme américain est inévitablement basée sur l'hégémonie et la domination. Les autres nations sont soit des vassaux, soit des ennemis. Un monde multipolaire de partenariat mutuel est un anathème. En fait, le concept même des Nations Unies est épouvantable. Le monde doit être divisé en « alliés et ennemis » pour que le capitalisme militariste américain survive.
22143	17	Lorsque l'ancienne guerre froide avec l'Union soviétique a pris fin en 1991 avec l'effondrement politique et économique de l'Union soviétique, l'euphorie initiale à propos de la prétendue victoire américaine s'est rapidement évaporée. L'auteur et commentateur John Rachel examine comment le discours vertigineux sur la fin du militarisme et des dépenses militaires excessives et l'attente d'un « dividende de la paix » massif et transformateur ont été trop cruellement écartés. Et pourquoi? Parce que les dirigeants américains et leurs vassaux de l'OTAN ont réalisé que sans militarisme et guerre, le jeu de leur profit capitaliste était terminé.
22143	19	Ainsi est née la Doctrine Wolfowitz et la « dominance totale » avec laquelle les États-Unis et leurs vassaux européens ont littéralement déclaré la guerre à la planète pour limiter les ressources naturelles et contrôler les concurrents perçus. Une Russie renaissante et une Chine émergente ne seraient pas tolérées comme des obstacles à l'hégémonie américaine.
22143	21	Au cours des 30 dernières années depuis la fin de la guerre froide, je n'ai rien vu de moins qu'une orgie de bellicisme entre les États-Unis et l'OTAN, avec une nation plus faible après la destruction d'une nation plus faible par le militarisme dirigé par les États-Unis. Le droit international et les droits de l'homme ont été érodés et pillés par une guerre éclair menée par Washington sur la planète.
22143	23	Des personnes de principe comme Julian Assange qui ont dénoncé de tels crimes ont été persécutées et torturées. La liberté d'expression et une véritable pensée critique indépendante ont été harcelées et assassinées.
22143	25	Avec une hypocrisie, une arrogance et un engouement incroyables, le président américain Joe Biden et d'autres complices de l'OTAN exaltent les principes de la démocratie, de l'ordre fondé sur des règles et du droit international. En vérité, les États-Unis et leurs sbires de l'OTAN sont les ennemis de la paix mondiale. Martin Luther King a fait une déclaration similaire il y a près de 60 ans. Il a ensuite été assassiné par l'État américain de la sécurité nationale. Washington et ses complices de l'Ouest ou du Pacifique sont la plus grande menace pour tout ce qu'ils soutiennent soi-disant et cyniquement.
22143	27	Les États-Unis et leurs sbires impérialistes au sein de l'OTAN se sont battus pour une nouvelle guerre froide au cours des trois dernières décennies. Lorsque la Fédération de Russie, dirigée par le président Vladimir Poutine, a contesté l'unilatéralisme de l'État voyou des États-Unis et de ses satrapes avec son discours historique de Munich en 2007, il a été déclaré ennemi. L'intervention militaire de la Russie en 2015 pour soutenir la Syrie, qui était attaquée par les États-Unis et l'OTAN dans une guerre secrète pour un changement de régime, a mis fin à l'orgie du gangstérisme impérialiste dirigé par les États-Unis. Ce trouble-fête a fait de la Russie un ennemi à combattre.
22143	29	Le coup d'État Washington-OTAN en Ukraine en 2014 a été un autre événement marquant. C'était une extension virtuelle de l'OTAN aux frontières de la Russie avec un fer de lance nazi. Pourrait-il être plus provocateur ? Mais Moscou a tracé la ligne rouge. Malgré les appels répétés à une solution diplomatique à l'Ukraine et à l'élargissement de l'OTAN, la Russie a été contrainte de prendre des « mesures militaires techniques » pour neutraliser la menace posée par le régime de Kiev.
22143	31	La Chine a également démontré avec audace qu'elle n'est pas disposée à subordonner son indépendance à la domination impériale de Washington. C'est pourquoi Washington abandonne de son plein gré sa politique d'une seule Chine, vieille d'un demi-siècle, avec l'arrière-pensée de la colère de Pékin. La provocation contre la Russie sous la forme d'une Ukraine armée par l'OTAN est la même pièce que la provocation contre la Chine avec un Taïwan armé par les États-Unis et un encerclement croissant de l'OTAN dans la région Asie-Pacifique.
22143	33	Il n'est pas exagéré de dire que le sommet de l'OTAN de cette semaine équivalait à une conférence de planification de guerre. L'axe dirigé par les États-Unis a créé une nouvelle guerre froide mondiale.
22143	35	Cela en soi est condamnable. Dans un monde en proie aux pandémies, aux maladies, à la dégradation de l'environnement, à la pauvreté, à la faim et au chômage, les puissances capitalistes déversent des milliards dans la machine de guerre et fomentent une fièvre conflictuelle basée sur la peur, la phobie et la diabolisation. Leur mentalité est démoniaque. L'impérialisme dirigé par les États-Unis est à l'origine de la plupart des crises mondiales actuelles, y compris une nouvelle guerre froide.
22143	37	Pourtant, le monde a radicalement changé depuis la création de l'OTAN il y a 73 ans, ou même depuis la fin de la dernière guerre froide il y a une trentaine d'années. Il existe en effet un terrible danger de guerre chaude catastrophique. Cependant, il existe également un danger bienvenu que l'OTAN creuse sa propre tombe à cause de ses activités criminelles et de ses malheureuses contradictions. Si la Russie et la Chine tiennent bon, cela pourrait suffire à pousser l'axe américain dans la tombe qu'il mérite.
22144	1	Fini les exercices de masochisme : ouvrez Nord Stream II !
22144	3	"La politique infantile qui prévaut sous la direction d'un petit agriculteur et auteur de livres pour enfants est sur le point de servir. Il suit un barde du gouvernement soupçonné de fascisme, amène ""des pensées d'enfants au pouvoir"", mais nous ruine à la place du MP ciblé à Moscou. Comme on peut être naïf, en tant que joueur politique de Halma, de vouloir frapper le grand maître des échecs russe avec des blocages sur mesure qui omettent exactement ce dont nous avons besoin et bloquent exactement ce dont son pays a besoin - et aussi de supposer qu'à long terme, vous sera en charge retient et pare l'autre côté au mot?"
22144	5	Les politiciens veulent disposer l'adversaire selon les règles de l'art pour ensuite le frapper correctement
22144	7	Une telle bêtise politique n'a jamais existé au niveau de l'État dans l'histoire étudiée par l'auteur. A cet égard, le dicton du « tournant de l'ère » heurte les faits. Comme prévu, la politique des feux de circulation affiliés aux États-Unis échoue à la première turbine à gaz à moitié cassée, que les Canadiens - voilà ! – doivent être libérés réparés afin qu'ils puissent être amenés en Russie dans le cadre d'une procédure exceptionnelle. Bien sûr, le transport n'est autorisé qu'une seule fois pour sa propre turbine, tous les autres transports autorisés vers et depuis la Russie restent bloqués. Salutations à la Lituanie et le corridor russe à Koenigsberg !
22144	9	"Oskar Lafontaine a-t-il raison avec sa déclaration : ""Scholz est l'idiot de Poutine et aussi de Biden"" ?"
22144	11	"L'ancien président du SPD et ministre fédéral des Finances Oskar Lafontaine (ici et ici) pourrait exprimer ce que pense la majorité en Allemagne et, par exemple, des centaines de lecteurs dans le forum d'un article ""Welt"" (ici) confirment presque unanimement : Cette politique doit va. Il nous a déjà suffisamment effrayés et blessés et augure mal pour l'avenir."
22144	13	"Au lieu de cela, toutes les pressions doivent être exercées dans le sens d'arrêter les armes et la guerre en Ukraine et de reconnaître que les groupes ethniques profondément hostiles peuvent difficilement être pacifiquement unis dans un seul État. Surtout pas quand tout est mis en pièces avec des armes toujours plus lourdes. Dans le même temps, l'approvisionnement en énergie depuis la Russie, y compris Nord Stream II, doit être rétabli - avec la levée des blocus anti-russes. Des slogans meurtriers comme ""Plus jamais d'énergie de Russie"" et ""Nous allons ruiner la Russie"" devraient sans problème continuer là où ils appartiennent déjà - comme le porte-parole de presse de M. Blinken, qui ""vient du droit international"" et a donc intériorisé le droit du plus fort."
22158	1	Étude : La pression fédérale sur Paxlovid pourrait accélérer les mutations du COVID
22158	3	La FDA de Biden contourne les médecins pour prescrire des médicaments inefficaces
22158	5	Le médicament Pfizer utilisé dans le Dr. Anthony Fauci provoquant une rechute des symptômes lorsqu'il a contracté le COVID-19 pourrait aider à accélérer les mutations du SRAS-CoV-2 après que la FDA a élargi l'approbation d'utilisation d'urgence, selon une étude préimprimée.
22158	7	Des chercheurs en virologie de l'Université médicale d'Innsbruck ont ​​trouvé peu de différence dans le nombre d'hospitalisations ou de décès entre les bénéficiaires du placebo et de Paxlovid dans une analyse de l'étude Pfizer, a rapporté Just the News.
22158	9	"Marty Makary, professeur de médecine à l'Université Johns Hopkins, a déclaré que l'étude montre clairement que la surutilisation de Paxlovid chez les personnes à faible risque peut induire une résistance et créer de nouvelles mutations virales, la qualifiant de ""proposition risquée""."
22158	11	Pourtant, la FDA a autorisé les pharmaciens agréés par l'État à contourner les médecins en prescrivant directement le médicament.
