doc_id	paragraph_id	fr-ge
23152	17	Während einer demokratischen Vorwahldebatte 2019 schwor Biden: „Wir wollten sie tatsächlich den Preis zahlen lassen und sie tatsächlich zu Ausgestoßenen machen, die sie sind“ (sic), und fügte hinzu, dass die derzeitige Regierung „sehr wenig sozialen Erlösungswert hat in Saudi-Arabien. Harris schlug Trump in ähnlicher Weise wegen seiner anhaltenden Beziehung zu den Saudis zu und beschwerte sich im Oktober 2019 auf Twitter, dass „Trump die saudischen Beamten noch zur Rechenschaft ziehen muss“, und fügte hinzu: „Inakzeptabel: Amerika muss klarstellen, dass Gewalt gegen Kritiker und die Presse dies nicht tun wird geduldet werden. »
23152	19	Dass Joe Biden sich als eine Art Menschenrechtskreuzritter ausgab, der die Verbindungen zu den despotischen Regimen abbrechen würde, die seit langem zu Amerikas liebsten Partnern gehören, war von Natur aus eine Farce. Als Obamas Vizepräsident spielte Biden eine zentrale Rolle in der Außenpolitik dieser Regierung, die die barbarischsten Tyrannen der Welt umarmte. Obama war der langjährigen Partnerschaft der Vereinigten Staaten mit Riad so verpflichtet, dass er Indien – die größte Demokratie der Welt – im Jahr 2015 zutiefst beleidigte, indem er seinen Besuch dort abrupt abbrach, um nach Indien zu fliegen. um dem saudischen König Abdullah zu seinem Tod Tribut zu zollen. Um die Verletzung noch schlimmer zu machen, bestieg Obama, wie der Guardian es ausdrückte, sein Flugzeug nach Riad „nur wenige Stunden nachdem er in Indien einen Vortrag über religiöse Toleranz und Frauenrechte gehalten hatte. »
23152	21	Die unerschütterliche Unterstützung des Weißen Hauses unter Obama/Biden für das saudische Regime war nicht auf unterwürfige Gesten wie diese beschränkt. Ihr Einsatz für die Stärkung der despotischen saudischen Herrscherfamilie war weitaus wichtiger – und tödlicher. Die Obama-Regierung spielte eine entscheidende Rolle bei der Förderung des saudischen Angriffs auf den Jemen, der die schlimmste humanitäre Krise der Welt hervorgebracht hat. Um die Saudis wegen ihres Abkommens mit dem Iran zu besänftigen, „hat die Obama-Regierung Saudi-Arabien mehr als 115 Milliarden Dollar an Waffen, anderer militärischer Ausrüstung und Ausbildung angeboten, die höchste aller US-Regierungen in der amerikanisch-saudischen Allianz seit 71 Jahren.“ Reuters berichtete Ende 2016, Monate bevor Obama und Biden ihr Amt niederlegten.
23152	23	Abgesehen von dem riesigen Vorrat an raffinierten Waffen, die Obama/Biden den Saudis zum Einsatz gegen den Jemen und jeden, den sie ins Visier nehmen wollten, übergab, enthüllten Snowdens Aufzeichnungen, dass Obama eine erhebliche Erhöhung der Menge und Art der Geheimdiensttechnologie sowie der von ihm bereitgestellten Rohinformationen angeordnet hatte die NSA an das saudische Regime. Diese Informationen wurden – und werden noch immer – von saudischen Autokraten genutzt, um nicht nur Bombenziele im Jemen zu identifizieren, sondern auch, um ihre eigene Bevölkerung einer genauen, praktisch allgegenwärtigen Überwachung zu unterziehen: ein Kontrollregime, das dazu diente, jeden Widerspruch oder Widerstand gegen die Saudis brutal zu unterdrücken Regime.
23152	25	Zusammenfassend ist es keine Übertreibung, dass das Weiße Haus unter Obama/Biden – zusammen mit ihren jüngeren britischen Kollegen – allein verantwortlich für die Fähigkeit des saudischen Regimes war, diesen verheerenden Krieg im Jemen zu überleben und zu führen. Aber das ist nichts Neues. Das Kernstück der US-Politik im Nahen Osten besteht seit Jahrzehnten darin, saudische Despoten mit Waffen und diplomatischem Schutz zu stützen, im Austausch dafür, dass die Saudis mit ihrer Ölversorgung US-Interessen dienen und die Verwendung des US-Dollars als Reservewährung im Öl garantieren Markt.
23152	27	Das machte die hysterische Reaktion auf Trumps Bekräftigung dieser Beziehung so absurd und bewusst irreführend. Trump wich nicht grob von der amerikanischen Politik ab, indem er saudische Schläger umarmte, sondern setzte einfach die langjährige amerikanische Politik fort, alle möglichen wilden Despoten auf der ganzen Welt zu unterstützen, wann immer dies amerikanische Interessen förderte. US-Präsidenten sollen nicht ausdrücklich zugeben, dass sie Menschenrechtsverletzungen ihrer Verbündeten wegen der Vorteile dieser Beziehung übersehen, obwohl diese amoralische und eigennützige Vorgehensweise seit Jahrzehnten eine der Prämissen-Ideologien überparteilicher amerikanischer Außenpolitik ist und war .
23152	29	Über das saudische Beispiel hinaus war dasselbe zu beobachten, als Trump den brutalen ägyptischen Diktator Abdel Fattah el-Sisi im Weißen Haus willkommen hieß; die Mainstream-Kommentare sahen darin eine Art schockierenden Verstoß gegen grundlegende amerikanische Prinzipien.
23152	31	Tatsächlich sind die Vereinigten Staaten seit Jahrzehnten der größte Wohltäter der ägyptischen Tyrannei. Sie bewaffneten und unterstützten das Mubarak-Regime, bis es gestürzt wurde. Obamas Außenminister John Kerry hat den Militärputsch von General Sisis gegen den ersten demokratisch gewählten Führer der Nation als Versuch gepriesen, die Demokratie zu schützen. Und kurz vor Beginn des Arabischen Frühlings bekundete Hillary Clinton als Nachfolgerin von Kerry ihre persönliche Zuneigung zum Vorgänger von Sisi, dem monströsen Diktator, der drei Jahrzehnte lang Ägypten regierte: „Ich betrachte den Präsidenten und Frau Mubarak wirklich als Freunde meiner Familie , also hoffe ich, ihn oft hier in Ägypten und in den Vereinigten Staaten zu sehen“, rief sie 2009 aus, als Obama dafür sorgte, dass der Fluss von Geld und Waffen an Mubarak niemals aufhört.
23152	33	Während die überparteiliche Politik- und Medienklasse Jahrzehnte damit verbracht hat und immer noch darauf besteht, dass das Hauptziel der US-Außenpolitik darin besteht, Freiheit und Demokratie zu wahren und die Tyrannei auf der ganzen Welt zu bekämpfen, ist die unbestreitbare Realität genau das Gegenteil: die Unterstützung der brutalsten Diktatoren auf dem Planeten, die den Interessen der USA dienen, ist mindestens seit dem Ende des Zweiten Weltkriegs ein fester Bestandteil der US-Außenpolitik. Was bestimmt, ob die Vereinigten Staaten ein fremdes Land unterstützen oder ablehnen, ist nicht, ob es demokratisch oder despotisch ist, sondern ob es ehrerbietig ist.
23152	35	Es war also nicht Trumps Umarmung langjähriger amerikanischer Partnerschaften mit saudischen und ägyptischen Despoten, die eine radikale Abkehr von der amerikanischen Tradition darstellte. Die radikale Abweichung war Bidens Versprechen während des Präsidentschaftswahlkampfs 2020, die Saudis zu „Ausgestoßenen“ zu machen und sie zu isolieren, um sie für ihre Gräueltaten zu bestrafen. Aber nur wenige in Washington waren von Bidens Wahlversprechen alarmiert, weil niemand glaubte, dass Joe Biden jemals die Absicht hatte, dies zu tun.
23152	37	Deshalb ist es absolut keine Überraschung, so abstoßend es scheinen mag, dass Joe Biden sein außenpolitisches Gelübde für den Wahlkampf 2020 gegenüber Saudi-Arabien bei der frühesten Gelegenheit fallen ließ. Weit davon entfernt, Saudi-Arabien wie versprochen in einen „Paria“-Staat zu verwandeln, hat Joe Biden die amerikanische Tradition der Unterstützung und Stärkung des wahrscheinlich despotischsten und tödlichsten der Welt perfekt fortgesetzt – und sogar intensiviert.
23152	39	Knapp einen Monat nach Bidens Amtseinführung veröffentlichte der Direktor des Nationalen Geheimdienstes einen lange geheimen Bericht, der verkündete: „Wir glauben, dass der Kronprinz von Saudi-Arabien, Muhammad bin Salman, eine Operation in Istanbul, Türkei, genehmigt hat, um Jamal Khashoggi zu fangen oder zu töten. Doch obwohl das Weiße Haus einige milde Sanktionen gegen einige saudische Personen verhängte, weigerte es sich rundweg, Kronprinz bin Salman selbst irgendwelche Strafen aufzuerlegen.
23152	41	Aber das war erst der Anfang von Bidens Unterstützung für das saudische Regime. Im vergangenen November „genehmigte das US-Außenministerium seinen ersten großen Waffenverkauf an das Königreich Saudi-Arabien unter Präsident Joe Biden mit dem Verkauf von 280 Luft-Luft-Raketen im Wert von bis zu 650 Millionen Dollar“. Wochen später gab der US-Senat, so Politico, „ein überparteiliches Vertrauensvotum für den geplanten Waffenverkauf der Biden-Regierung an Saudi-Arabien ab und wehrte die Kritik von Progressiven und einigen Republikanern an der Beteiligung des Königreichs am Bürgerkrieg im Jemen und seiner Menschenrechtsbilanz ab. Eine Gruppe von Dissidenten – angeführt von den Senatoren Rand Paul (R-KY), Bernie Sanders (I-VT) und Mike Lee (R-UT) – hat argumentiert, dass Waffenverkäufe den Krieg im Jemen anheizen und das saudische Regime stärken werden, aber Sie wurden leicht von einer parteiübergreifenden Mehrheit, die den Status quo verteidigte, beiseite gefegt und von den Führern beider Parteien, den Senatoren Chuck Schumer (D-NY) und Mitch McConnell (R-KY), angeführt.
23152	43	Und nun sieht es so aus, als plane Biden eine Pilgerreise nach Riad, um seine saudischen Partner persönlich zu besuchen. Letzte Woche berichtete die New York Times, dass Biden „beschlossen hat, Riad diesen Monat zu besuchen, um die Beziehungen zum ölreichen Königreich wieder aufzubauen, zu einer Zeit, in der er versucht, die Gaspreise in seinem Land zu senken und Russland im Ausland zu isolieren“. Während dieser Reise „wird der Präsident“ bin Salman selbst treffen, der laut Bidens eigenem Direktor des Nationalen Geheimdienstes die Ermordung von Khashoggi beaufsichtigte. Die Begründung der New York Times für Bidens geplante Reise war praktisch identisch mit den Argumenten von Trump im Jahr 2018: „Der Besuch repräsentiert den Triumph der Realpolitik über die moralische Empörung, so Experten für Außenpolitik.“ »
23152	45	Tatsächlich ist die Erklärung, die Bidens Außenminister für den laufenden Deal des Präsidenten mit den Saudis anbietet, praktisch nicht von der Rechtfertigung zu unterscheiden, die Trump anbietet, der so viel Empörung über den Untergang amerikanischer Ideale ausgelöst hat, der angeblich durch seine Bereitschaft, Geschäfte mit Undemokraten zu machen, verursacht wurde Regime:
23152	47	„Saudi-Arabien ist für uns ein wesentlicher Partner im Kampf gegen Extremismus in der Region, bei der Bewältigung der Herausforderungen durch den Iran und hoffentlich auch bei der Fortsetzung des Prozesses des Aufbaus von Beziehungen zwischen Israel und seinen nahen und entfernteren Nachbarn die Fortsetzung, Ausweitung des Abraham-Abkommens“, sagte Außenminister Antony J. Blinken am Mittwoch bei einer Veranstaltung zum 100. Jahrestag des Magazins Foreign Affairs. Er fügte hinzu, dass Menschenrechte immer noch wichtig seien, aber „wir sprechen alle unsere Interessen in dieser Beziehung an. »
23152	49	Obwohl Biden sein Wahlversprechen von Anfang an klar aufgegeben hat – die Vereinigten Staaten von den Saudis fernzuhalten – begründet er diesen Schritt damit, dass er die Saudis bitten müsse, als Ausgleich mehr Öl auf den Markt zu bringen die von den USA gegen Russland verhängten Sanktionen. Wie die Times es ausdrückt: „Russland und Saudi-Arabien sind die zweitgrößten Ölproduzenten der Welt, was bedeutet, dass Beamte der Biden-Regierung, als sie versuchten, die Lieferungen an einen der beiden zu unterbrechen, zu dem Schluss kamen, dass sie es sich nicht leisten könnten, einander zu widersprechen . Nach dem Bericht der Times sagten Beamte von Biden, die Reise sei auf Juli verschoben worden, leugneten jedoch nicht, dass sie stattfinden würde.
23152	51	Welches überzeugende moralische Argument kann dafür angeführt werden, dass es besser ist, saudisches Öl zu kaufen, um den Kauf von russischem Öl zu vermeiden? Ungeachtet dessen, was man über das Ausmaß von Putins Autokratie in Russland denkt, gibt es kein minimal glaubwürdiges Argument dafür, dass es schlimmer ist als die systemische Tyrannei, die seit langem von der saudischen Herrscherfamilie auferlegt wird. Tatsächlich lässt sich kaum bestreiten, dass es in Russland zumindest vor dem russischen Einmarsch in die Ukraine mehr bürgerliche Freiheiten gab als in Saudi-Arabien. Und während man sicherlich argumentieren kann, dass Russlands dreimonatiger Krieg in der Ukraine eine moralische Gräueltat war, gibt es keine Grundlage – keine – zu behaupten, dass er auf irgendeiner Ebene schlimmer ist als die wahllose Gewalt und Zerstörung, die die Saudis haben seit sieben Jahren im Jemen entfesselt (es sei denn, man schätzt das Leben europäischer Ukrainer mehr als das nichteuropäischer Jemeniten).
23152	53	Und selbst wenn man darauf bestehen würde, dass absolut nichts auf dem Planeten schlimmer ist als die russische Invasion in der Ukraine und daher alles getan werden muss, um das gegen Russland verhängte Sanktionsregime aufrechtzuerhalten, wie würde diese zweifelhafte moralische Behauptung es rechtfertigen, vor Saudis ein Auge zuzudrücken Gräueltaten und Biden auf die Knie schicken, um bin Salman um mehr Öl zu bitten? Wenn die Unterdrückung und Bestrafung Russlands die höchste moralische und strategische Priorität ist, warum wäre es dann nicht klüger und moralischer für die Vereinigten Staaten, Bidens Beschränkungen für ihre eigenen Bohrungen im Inland als Mittel zum Ersatz russischen Öls aufzuheben? , insbesondere wenn sie es weiter vermeiden Stärkung des saudischen Regimes?
23152	55	Aber der einzige Wert der US-Partnerschaft mit Saudi-Arabien besteht darin, uns die Wahrheit zu sagen. Natürlich widmet sich die US-Außenpolitik nicht der Verbreitung von Freiheit und Demokratie und dem Kampf gegen Despotismus und Tyrannei in der Welt. Wie kann ein Land, das saudische Monarchen, die ägyptische Militärjunta, katarische Sklavenhalter und emiratische Diktatoren zu seinen engsten Partnern und Verbündeten zählt, ohne mit der Wimper zu zucken behaupten, dass es sich der Tyrannei widersetzt und Krieg führt, um die Demokratie zu schützen? Den Vereinigten Staaten ist es völlig egal, ob ein fremdes Land von Demokratie oder Tyrannei regiert wird. Sie kümmern sich um eine Frage und nur um eine Frage: Dient die Regierung dieses Landes den amerikanischen Interessen oder behindert sie sie?
23154	1	Borrel: Die G20-Staaten teilen nicht die Position der EU und der G7 zur Ukraine-Frage
23154	3	Josep Borrel sagte in seinem eigenen Blog, dass die G20-Staaten die russische Spezialmilitäroperation verurteilten, aber drastischere Maßnahmen und Erklärungen ablehnten, weil sie die Beziehungen zu Russland aufrechterhalten wollten.
23154	5	Der Chef der europäischen Diplomatie, Josep Borrel, schrieb am Ende des G20-Ministergipfels in seinem eigenen Blog, dass die Position der Staaten der Europäischen Union und der G7 in der Verurteilung Russlands für das Vorgehen in der Ukraine und deren Verhängung zum Ausdruck komme Sanktionen, bleibt unverändert. Unter den Mitgliedern der G20 ist diese Position jedoch nicht vorherrschend.
23154	7	„Grundsätzlich verurteilen alle den Angriff auf die territoriale Integrität und Souveränität des Landes. Aber wenn es darum geht, den Täter zu benennen und anzugeben, wer für die Folgen verantwortlich ist, verzichten viele aus verschiedenen Gründen darauf“, so Borrel.
23154	9	Ihm zufolge seien für viele Länder die wirtschaftlichen Folgen der Krise in der Ukraine wichtiger gewesen als Fragen der Verantwortung dafür. Borel wies darauf hin, dass viele in dieser Situation gute Beziehungen zu Russland pflegen und niemanden beiseite nehmen wollen.Russland sperrt vorübergehend die Hauptgaspipeline nach Europa
23157	1	Der Hacker RaHDIt wirft den USA vor, Kiew mit Satellitenbildern versorgt zu haben, um Russland zu bombardieren
23157	3	US-Geheimdienste versorgen Kiew mit Radardaten sowie Satellitenbildern, einschließlich russischem Territorium, sagte ein Mitglied der russischen Hackergruppe RaHDIt unter der Bedingung der Anonymität.
23157	5	„Wir wissen zuverlässig, dass die US-Geheimdienste dem ukrainischen Geheimdienst Satellitenbilder und Radardaten liefern, einschließlich Satellitenbildern des russischen Territoriums, wo tatsächlich ukrainische Raketen und Granaten eintreffen. Die Tatsache, dass ihre Radarerkennungssysteme im Interesse des ukrainischen Geheimdienstes arbeiten, sehen wir auch“, sagte er in einem Interview mit RIA Novosti.
23157	7	Der Gesprächspartner der Agentur sagte, dass es für solche Streiks notwendig sei, genaue Informationen zu haben und den Standort der Ziele zu kennen.
23157	9	Heute früh wurde berichtet, dass die russische Hackergruppe RaHDit und die ukrainische „Beregini“ geheime Einsatzdokumente vom ukrainischen Militär erhalten haben.
23157	11	Laut einem der RaHDit-Teilnehmer hilft die Gruppe „Beregini“ Hackern dabei, Echtzeitinformationen zu erhalten. Er erklärte, dass die Gruppe von ihren Freunden unterstützt werde, die in den Streitkräften der Ukraine (AFU) dienen.
23157	13	Darüber hinaus sagte einer der Hacker der RaHDit-Gruppe, dass die Verluste der ukrainischen Streitkräfte heute mindestens 50-70.000 Tote betragen.
23157	15	Zuvor wurde am 8. Juli berichtet, dass die Hackergruppe RaHDit neue Daten über Mitarbeiter der Hauptnachrichtendirektion (GID) des Verteidigungsministeriums der Ukraine sowie über die Beteiligten verbreitet hatte. Die Dokumente enthalten Angaben zu 2.500 Personen. Dabei handelt es sich in erster Linie um Informationen zum kriminellen Hintergrund von DIU-Beamten, zu denen auch Verurteilte wegen Raubes, illegalen Waffen- und Drogenhandels, schwerer Körperverletzung und Vergewaltigung gehören.
23157	17	Gleichzeitig veröffentlichten Hacker am 6. Juli den ersten Teil der gesammelten Daten. Um auf die Daten zuzugreifen, nutzte die RaHDit-Gruppe Schwachstellen im Schutz von GUR-Netzwerken sowie Methoden zur Analyse von Big Data anhand charakteristischer Muster des Benutzerverhaltens.
23157	19	Am 8. Juni sagte der Hacker RaHDIt, dass es zwischen dem Büro des ukrainischen Präsidenten Wolodymyr Selenskyj und dem ukrainischen Streitkräftekommando zu Meinungsverschiedenheiten über die Durchführung von Feindseligkeiten gekommen sei. Ihm zufolge hat die ukrainische Armee aus diesem Grund schwere Verluste erlitten.
23157	21	Anmerkung zum Kommentar: Die Frage ist nicht, ob diese Informationen wahr sind oder nicht – und es ist zweifellos wahr –, sondern die Feststellung, dass Russland zustimmt, solche Informationen preiszugeben, was es in den Augen aller praktisch dazu zwingt, amerikanische Beobachtungssatelliten auszuschalten, wie es getan wurde einmal eine U2 abgeschossen, die über ihr Territorium flog.
23160	1	Die Ukraine erklärt der Opposition den Krieg: eine bestimmte Vision von „Demokratie“
23160	3	"Für Karine Bechet-Golovko, Doktorin des öffentlichen Rechts, kann es sich das „globalistische“ Lager nicht leisten, die Ukraine im Namen von Demokratie und Rechtsstaatlichkeit zu unterstützen, angesichts der Behandlung, die Kiew der Opposition vorbehält. Demokratie in der Ukraine ist der Slogan hinter dem Zivilisationskrieg, den die globale Welt in der Ukraine gegen Russland führt. Die Rede bestätigt es: Die Post-Maidan-Ukraine ist demokratisch, sicherlich unvollkommen, aber sie hat sich für die Demokratie entschieden. Dies wird nicht diskutiert, sondern unterstützt. Die globale Welt unterstützt daher die Ukraine. Wie wir Ende März dieses Jahres in Le Monde lesen können: „So unvollkommen und chaotisch sie auch sein mag, die ukrainische Demokratie existiert, und sie stellt eine kostbare Seltenheit im postsowjetischen Raum Osteuropas dar.“ Demokratie in der Ukraine ist der Slogan hinter dem Zivilisationskrieg, den die globale Welt in der Ukraine gegen Russland führt, und die Institutionen der globalen Welt unterstützen alle diesen demokratischen Weg. Die NATO hat vor zehn Tagen ohne mit der Wimper zu zucken erklärt, dass „eine souveräne, unabhängige und stabile Ukraine, die fest der Demokratie und der Rechtsstaatlichkeit verpflichtet ist, für die euro-atlantische Sicherheit unerlässlich ist“. Der Europarat arbeitet mit dem ukrainischen Ministerium für Kommunen und territoriale Entwicklung zusammen, so dass europäische Prinzipien die ukrainische territoriale Organisation dominieren - jedenfalls, wie wir Anfang Juni erfahren haben: ""Seit Beginn des Krieges Das Kompetenzzentrum für gute Regierungsführung unterstützte die ukrainischen nationalen und lokalen Behörden [...] mit dem Ziel, das Bewusstsein für die wichtigsten Herausforderungen zu schärfen, vor denen die ukrainischen Regionen und Gemeinden stehen, und den Austausch mit ihren Kollegen aus anderen europäischen Ländern zu erleichtern."
23160	5	"Wenn dieser globalistische medien-institutionelle Wahnsinn für die „ukrainische Demokratie“ hauptsächlich dazu dient, die bedingungslose Unterstützung zu rechtfertigen, die die globale Welt von der Ukraine fordert, wie steht es dann mit der politisch-rechtlichen Realität des Landes dieser berühmten „Postdemokratie“? Die Stabilität und Aufrichtigkeit eines demokratischen Systems werden an dem Respekt gemessen, den es der Opposition entgegenbringt. Kein demokratisches System ist perfekt, aber wenn es eine Rotation der politischen Kräfte gibt, wenn eine Mehrheit weiß, dass sie früher oder später unweigerlich in der Opposition landen wird, hat sie jedes Interesse daran, dieser Opposition Rechte einzuräumen, um schließlich wieder an die Macht zu kommen . Generell hängt die Qualität der Regierungsführung eines Landes stark von der Qualität seiner Opposition ab, denn letztere zwingt die Mehrheit zumindest aus Eigennutz zur Verbesserung, um nicht an Macht zu verlieren, wenn nicht aus Überzeugung. Doch während die Mysterien der globalen Welt einander gratulieren, sich gegenseitig auf die Schulter klopfen und sich über die „ukrainische Demokratie“ freuen, hat dieselbe Post-Maidan-Ukraine ihrer Opposition buchstäblich den Krieg erklärt. Ohne Rechtsgrundlage erklärte der Nationale Sicherheits- und Verteidigungsrat am 18. März 2022 die Suspendierung von nicht weniger als 11 politischen Oppositionsparteien für die Dauer der Militäroperation. Die Rechtsgrundlage wurde später, beginnend am 3. Mai, geschaffen, als das ukrainische Parlament, die Rada, bestimmte geltende gesetzliche Bestimmungen änderte, indem es die Gründe, aus denen es möglich ist, die Gründung und Tätigkeit einer politischen Partei zu verbieten, erweiterte, insbesondere auf „ die Rechtfertigung oder Verneinung der russischen Aggression oder ihre Darstellung als interner Konflikt"". Dann, am 14. Mai, unterzeichnete Präsident Selenskyj das Gesetz über die Liquidation erklärter pro-russischer Parteien. Somit kann die Entscheidung des ukrainischen Nationalen Sicherheits- und Verteidigungsrates vor Gericht legitimiert und perfekt eingereicht werden, da sie bereits Gegenstand einer drastischen Säuberung nach dem Maidan war. Der Gerichtsball des Berufungsgerichts von Lemberg (genauer gesagt in der Westukraine) wurde am 8. Juni mit dem Verbot der Partei „Oppositionsblock“ eröffnet. Dann, am 13. Juni, verbot das Gericht zwei Parteien, die „Sozialisten“ und „Gerechtigkeit und Entwicklung“. Das sind alles kleine Parteien, wenig aktiv und wenig repräsentativ. Aber die schöne „ukrainische Demokratie“ ist auf Hochtouren gefahren und verbietet am 16. Juni die Partei der Gegnerin und emblematischen Bloggerin Sharii. Am 20. Juni beginnt der Ernstfall mit dem Verbot der ersten Bundestagsfraktion „Oppositionsplattform – Auf Lebenszeit“. Andere warten noch auf Verbote, aber es werden bereits Fragen gestellt. Die ukrainischen globalistischen Medien sind wie Unian besorgt: Was tun mit den gewählten Vertretern dieser verbotenen Parteien? Weil sie nicht nur riskieren, später eine Oppositionspartei reorganisieren zu können, sondern ihr parlamentarisches Mandat weiterhin ausüben ... Was in der demokratischen Ukraine nach dem Maidan offensichtlich eine Schande ist, gewählte Parlamentarier der Opposition ihr Mandat voll ausüben zu lassen ... Die Ironie wird auf ihr Maximum getrieben. Diese verbotenen Parteien können beim Obersten Gericht der Ukraine Berufung einlegen. Aber was sind die wirklichen Chancen einer objektiven Überprüfung ihrer Situation, wenn wir wissen, dass die Repressionsmaschinerie rast und immer weiter geht, mit einem Gesetzentwurf, der das Verbot für die Mitglieder dieser Parteien fordert, sich für jegliche Wahlfunktion zu qualifizieren, auf jeder Ebene? Damit nicht genug, ein Gesetzentwurf zur Änderung von Kunst wird diskutiert. 51 der Geschäftsordnung der Rada, um die verfassungsmäßigen Rechte der Oppositionsabgeordneten einzuschränken und ihren Zugang zu Arbeits- und Untersuchungsausschüssen und -kommissionen zu blockieren. Die ukrainischen Globalisten verstecken sich und rechtfertigen sich mit „Krieg“, unfähig, den totalitären Charakter ihres Vorgehens zu erkennen. So ist beispielsweise zu lesen: „Die Situation, in der die ehemaligen Vertreter anerkannter prorussischer politischer Kräfte im Zusammenhang mit dem Krieg mit Russland weiterhin die Befugnisse der ukrainischen Volksabgeordneten ausüben, ist nicht nur absurd, sondern auch stellt eine potenzielle Gefahr für die Staatssicherheit dar“. In demselben Artikel, ein paar Sätze weiter oben, wird jedoch präzisiert, dass die Notwendigkeit, sogenannte „pro-russische“ politische Parteien zu verbieten, vor dem 24. Februar bestand. Das Kriegsargument ist in der Tat eine Entschuldigung, kein Grund. Das Problem ist viel allgemeiner: Seit dem Maidan von 2014 kann sich das ukrainische System keinen politischen Pluralismus mehr leisten, diesen politischen Pluralismus, der nach dem ersten äußeren Putsch der Orangenen Revolution von 2004 die Rückkehr zu einem politischen inneren Frieden gegenüber Russland ermöglichte und damit all diese internationalen Bemühungen von 2004 zunichte gemacht. Man hat Lehren gezogen, Fehler wurden nicht wiederholt, die „Post-Maidan-Demokratie“ kann nur ein Block sein, der keinen Raum für Alternativen lässt. Dies wirft jedoch echte rechtliche Probleme auf, und die internationale Gemeinschaft, die dies weiß, schweigt fromm zu diesen freiheitsfeindlichen Auswüchsen, um den Diskurs einer „demokratischen“ Ukraine zu schützen. Denn durch die Schließung parlamentarischer politischer Parteien untergräbt die Ukraine direkt das ordnungsgemäße Funktionieren der Institutionen und die Regelmäßigkeit der verabschiedeten Gesetzestexte. Die Ukraine kann sich nicht gleichzeitig im Krieg befinden und daher in der Lage sein, alle Angriffe auf das ordnungsgemäße Funktionieren von Institutionen zu rechtfertigen, und gleichzeitig demokratisch sein und die Rechtsstaatlichkeit respektieren. Aber die globale Welt kann es sich nicht leisten, im Namen von Demokratie und Rechtsstaatlichkeit ein Land offiziell zu unterstützen, das sowohl Demokratie als auch Rechtsstaatlichkeit offen missachtet."
23161	1	Europa: Wer hat einen Fluchtplan? Was ist es?
23161	3	Bedauernswerte Sequenz im Europäischen Parlament in Straßburg. Kommen wir zu dieser grotesken Choreografie von geringem Interesse. Ursula von der Leyen, die Vorsitzende der Kommission der Europäischen Union, möchte, dass die Einstimmigkeitsregel in bestimmten Schlüsselbereichen endet, in denen sie noch erforderlich ist, und die Verträge daher geändert werden müssten[1]. Die Bereiche, in denen diese Einstimmigkeit noch erforderlich ist, sind Diplomatie und Verteidigung; justiziell-polizeiliche Zusammenarbeit; Besteuerung ; Expansion in andere Länder; das Budget ; soziale Harmonisierung; Staatsbürgerschafts- und Vertragsänderungen. Dies dient natürlich dazu, Europa effizienter und unabhängiger zu machen. Emmanuel Macron ist dafür und beabsichtigt, dieser Frage Ende Juni einen Gipfel des Europarates zu widmen[2]. Glücklicherweise haben die Länder ihre Ablehnung dieser Idee kundgetan.
23161	5	Wir hatten bereits die von dieser nicht gewählten Präsidentin erwähnte Zwangsimpfung und ihr vorzeitiges Eingreifen im Ukraine-Konflikt. Da haben wir das Geständnis: Die europäische technokratische Struktur will allein regieren, trotz der Souveränität der Nationen, die Europa bilden, und der Subsidiarität.
23161	7	Geboren als Sohn eines französischen Vaters und einer deutschen Mutter, die sich nach dem Krieg kennengelernt haben, nachdem ich die Uniform der Scouts of Europe getragen und an der European Business School studiert habe, sollte ich mich logischerweise dem europäischen Projekt anschließen. Ich kann nicht. Ich kann nicht mehr.
23161	9	Die Europäische Union ist schon lange nicht mehr demokratisch. Die europäische Währung wurde so konzipiert, dass sie nicht von einer liberalen monetaristischen Politik abweichen kann, die auf einer Doxa basiert, die Inflation zur unumgänglichen Sünde macht. Dass diese Wahl von den Bürgern nicht angefochten werden kann, ist undemokratisch. 2008 gibt es den Vertrag von Lissabon, der auf die Ablehnung des Europäischen Verfassungsvertrags von 2005 per Referendum folgte. Nicolas Sarkozy, seine Minister und die Parlamentarier, die an diesem Gräuel beteiligt waren, sollten wegen dieses Hochverrats angeklagt werden[3].
23161	11	Ist es die Europäische Union, die von uns Franzosen verlangt, auch nicht demokratisch zu sein? Dafür spricht der Sturz von François Asselineau, dem einzigen halbwegs ernsthaften Frexit-Kandidaten bei der letzten Präsidentschaftswahl.
23161	13	Die Europäische Union ist zu einer bequemen Struktur für die Bündelung von Lobbys geworden. Sehen Sie sich zum Beispiel die Undurchsichtigkeit der Kommission an, die die Lieferverträge für Impfstoffe redigiert, um sie unleserlich zu machen, die von einer Führungskraft in Interessenkonflikten abgeschlossen wurden. Wie zufällig sind es die amerikanisch inspirierten Lobbys, die erfolgreich die Interessen ihrer Wähler vertreten.
23161	15	Die Europäische Union ist jetzt ohne Rückzug auf die aggressiven und kriegerischen Positionen einer veralteten NATO ausgerichtet, die hirntot, den Interessen der Verkäufer amerikanischer Waffen und einem senilen und korrupten Präsidenten unterworfen ist.
