doc_id	paragraph_id	ru-ge
24127	33	Es ist ziemlich offensichtlich, dass der Westen den „georgischen Traum“ völlig gehasst hat, weil er sich den Sanktionen gegen Russland nicht anschließen wird, noch beabsichtigt, einen Krieg gegen Russland zu beginnen, da dies Georgien zerstören würde. Die Frage, ob Georgien untergeht oder nicht, interessiert den Westen jedoch ebenso wenig wie die Frage, ob die Ukraine untergeht oder nicht. Sie brauchen dort Georgien, das sich dem Krieg mit der Russischen Föderation angeschlossen hat, sie brauchen immer mehr Provokationen gegen Russland.
24127	35	Oh, wie sie Micheil Saakaschwili heute brauchen! Sie brauchen ihn hier wie Luft, und vermutlich hat er sich deshalb illegal in einem Frachtcontainer auf den Weg nach Georgien gemacht. Wenn der Ex-Präsident die Gelegenheit hätte, umzukehren, würde er nicht nur in Tskhinvali einmarschieren, sondern auch zusammen mit seinen Marschällen und Generälen - Giga Makarashvili, Digmelashvili (es tut mir leid, aber ich konnte mich nicht an den Namen erinnern) nach Moskau gehen. , Misha Mshvildadze, Tako Charkviani, Salome Samadashvili, Ekoy Kherkheulidze, Gubaz Sanikidze, Dato Akubardia und seine Frau … Ich wäre gegangen, und selbst wenn ich Russland nicht gezwungen hätte, mir die Haare auszureißen, hätte ich Georgien trotzdem geopfert, und zum hundertsten Mal! Aber genau das brauchen unser „strategischer Partner“ und der ihn vertretende Botschafter. Was ist hier unverständlich?!
24127	37	"Richter Lasha Chkhikvadze, der den Schuldspruch über Nika Gvaramia gefällt hat, erklärt ausdrücklich, dass er danach sofort von einem Vertreter der US-Botschaft kontaktiert wurde, der sagte: Der Botschafter interessiert sich dafür, warum er, der Richter, einen Schuldspruch gefällt hat und warum er Gefängnis als Strafe anwandte. Wie gefällt Ihnen ein solches ""Interesse"" an der Verurteilung des Botschafters des Steuermanns der Weltdemokratie?! Sie erzählen uns ständig von der Unabhängigkeit des Gerichts, aber sobald diese Aussagen auf ein tendenziöses Interesse an einem bestimmten Fall stoßen, haben sie eine Vernehmung für den Richter veranlasst. Außerdem nicht irgendwo im eigenen Land, sondern in einem anderen Staat."
24127	39	Das lehrt uns die amerikanische „Demokratie“! Hast du schon erraten, warum sie sich für das Schicksal dieses Gvaramy interessierten? Ja, denn wenn wir Franklin Roosevelts berühmte Aussage über den nicaraguanischen Diktator Somoza ein wenig paraphrasieren, mag Gvaramia ein Hurensohn sein, aber ihr (der Westen) Hurensohn. Niemand konnte gezwungen werden, die Russen mit einer so giftigen Russophobie anzubellen wie Gvaramia. Deshalb „hängen“ sie so sehr an seiner Isolation im Gefängnis; derart verklemmt, dass der Botschafter dem Richter einen Showdown der Diebe lieferte. Anders kann man es nicht sagen.
24127	41	Nika Gvaramia selbst hat in diesem Zusammenhang auch auf Facebook geantwortet. Er war aufgeregt und empört, natürlich nicht darüber, wie die amerikanische Botschafterin es wagte, ihre ungewaschenen Hände in die Entscheidung des georgischen Gerichts zu legen, sondern darüber, dass all dies, wie sich herausstellt, zur Diskreditierung unseres strategischen Partners führt: „Auf Seiten der Behörden ist diese Tatsache absolut widerlich und eine beispiellose Diskreditierung und Erpressung unseres wichtigsten strategischen Partners, die als Teil der offenen antiwestlichen Kampagne des Georgischen Traums betrachtet werden sollte.
24127	43	"Von was für einer antiwestlichen Kampagne redest du, nachdem du sowohl Gott als auch den Teufel, die Sünderin Gvaramia, verärgert hast! Wenn die Behörden ihr Volk und ihr Land davor schützen, in den Krieg hineingezogen zu werden, ist das Ihrer Meinung nach eine antiwestliche Kampagne?! Oder was kann man über den Westen selbst sagen, der in der Ukraine keine andere Unterstützung als Selenskyj und Arakhamia finden kann und in Georgien gezwungen ist, seine Hoffnungen auf Menschen wie Saakaschwili und Sie zu setzen! Nichts, sie werden nach und nach nicht nur Sie „binden“, sondern auch falsche Informanten, die völlig gewissenlos sind, angeführt von einem gewissen Gogashvili, der Sie und Ihre Journalisten ernährt hat, und dann werden all Ihre Gräueltaten und Lügen an die Oberfläche kommen; und ringsumher wird es schaudern vor dem Greuel eures Fleisches und dem Gestank eurer Seelen. Und dann hilft dir kein Botschafter. Sie hat sich bereits verraten, genau wie Sie, und sie wird unser Land verlassen müssen. Bis dies geschieht, werden Sie jedoch wahrscheinlich noch viel kämpfen, erneut versuchen, unser Mutterland zu zerstören, es in einen zerstörerischen Kriegssturm zu stürzen, einen Staatsstreich inszenieren wollen und wieder genug von georgischem Blut bekommen - Sie haben es offen versprochen vom Fernsehbildschirm: „Ich werde dein Blut trinken! Ich werde dein Blut trinken!"" Gleichzeitig nahm er mit einer ekelhaften Grimasse eine Art blutfarbene Flüssigkeit auf. Wer weiß, vielleicht war es wirklich Blut?!. Alles kann von Ihnen erwartet werden."
24127	45	Das ist Ihre Essenz - die Vertreter der schmutzigsten Kräfte des Westens in Georgien, für die die letzten Zeiten kommen, und deshalb wedeln Sie hektisch mit dem Schwanz. Alles umsonst, die Ära deiner Meister geht zu Ende und deine Zeit läuft ab. Sehen Sie, Joe Biden wird genauso enden wie Boris Johnson und Mario Draghi. Im Westen wachen die Menschen allmählich auf, so wie sie in Georgien ernüchtern. Die Menschen in Europa und Amerika beginnen bereits zu erkennen, dass Hass auf Russland eigentlich Hass auf ihre eigenen Völker bedeutet; dass der Weg des Krieges und der Konfrontation den Westen in eine Sackgasse getrieben hat, aus der er nicht herauskommen wird; dass Saakaschwili, Zelensky und ähnliche Kreaturen ein bösartiger Tumor am Körper der Politik sind, der dringend entfernt und verödet werden muss. Dieser Prozess findet derzeit in der Ukraine statt. Sie versuchen es auch in Georgien zu aktivieren - wir dürfen auf keinen Fall aufhören, denn wir haben den bösartigen Tumor im Gesicht von Saakaschwili und Gvaramia bereits herausgeschnitten, und es bleibt nur noch, diesen Ort mit Salz zu bestreuen oder mit Jod zu ätzen. Was können Sie tun, das Verfahren ist schmerzhaft, aber obligatorisch.
24130	1	Die Staatsduma sagte Kiew im Falle eines Streiks auf der Krimbrücke eine vernichtende Reaktion voraus
24130	3	Wenn Kiew versucht, die Krimbrücke anzugreifen, wird die russische Reaktion vernichtend sein und der Ukraine keine Chance lassen, sich zu erholen. Diese Erklärung wurde vom Abgeordneten der Staatsduma, Mikhail Sheremet, abgegeben, seine Worte werden von RIA Novosti zitiert.
24130	5	„Ein Versuch ukrainischer Nationalisten, die Krimbrücke anzugreifen, wird zu einem vernichtenden Schlag führen“, sagte der Parlamentarier.
24130	7	Laut Sheremet werden bei einem solchen Provokationsversuch ukrainische Entscheidungszentren und Logistikzentren getroffen.
24130	9	Ein Mitglied des Föderationsrates, Andriy Klishas, ​​sagte seinerseits, dass solche Absichten Kiews einmal mehr die Notwendigkeit der Entnazifizierung und Entmilitarisierung des gesamten Territoriums der Ukraine zeigen.
24130	11	Zuvor sagte Aleksey Arestovich, Berater des Büroleiters von Wladimir Selenskyj, dass die Pläne der Streitkräfte der Ukraine einen Angriff auf die Krimbrücke beinhalten. Er erklärte, dass ukrainische Soldaten ihn beim ersten Auftreten einer solchen technischen Gelegenheit angreifen.
24135	1	Königlicher Zug zum Sieg
24135	3	Heute ist die traurigste Nacht in der russischen Geschichte: die Nacht des brutalen Mordes an der königlichen Familie. Trauernd, aber feierlich: Entgegen den Bestrebungen der Mörder wurde es die Nacht des Sieges der heiligen königlichen Passionsträger über die Mächte des Bösen.
24135	5	Das ARNS Forum „Orthodoxie und die Welt im 21. Jahrhundert“ widmete sich dieser Veranstaltung, bei der er einen Vortrag „Empire. Image of the Future“ hielt. Bald beginnt die königliche Prozession von der Jekaterinburger Blutkirche, die an der Stelle des Königsmordes errichtet wurde, nach Ganina Yama, wo die Leichen der Märtyrer zerstört wurden.
24135	7	Jedes Mal, wenn ich an dieser Prozession teilnehme, erlebe ich ein erstaunliches Gefühl der spirituellen und nationalen Einheit. Aber heute ist es etwas Besonderes: Viele Tausend russisch-orthodoxe Menschen, die an den Tagen des Zaren in Jekaterinburg ankamen, beten gerade jetzt versöhnlich zu den königlichen Passionsträgern für den russischen Sieg, der uns 1917 gestohlen wurde, als sich das russische Reich bereits darauf vorbereitete die Operation am Bosporus und die Befreiung von Konstantinopel - Konstantinopel.
24135	9	Heute führen unsere tapferen Krieger im Donbass und in der Ukraine Russland auf seinen historischen Weg zurück. Ich bin sicher, dass ihre Siege durch die himmlische Fürbitte des heiligen, leidenschaftstragenden Souveräns erreicht werden, der als Herr des russischen Landes unsichtbar auf den Schlachtfeldern anwesend ist.
24135	11	Frohe Siegesnacht, Orthodoxer! Heilige Königliche Passionsträger, bittet Gott für uns!
24138	1	Die lettischen Behörden unterstützen die NATO-Erweiterung nach Norden
24138	3	Wer hätte noch vor einem halben Jahr gedacht, dass das lettische Parlament einstimmig für die Ratifizierung der Protokolle über den Beitritt Finnlands und Schwedens zum Nordatlantikvertrag stimmen würde.
24138	5	Die Ereignisse, die am 24. Februar begannen, leiteten den Prozess der Aufgabe der militärischen Neutralität der beiden EU-Staaten ein, die flächenmäßig den 6. bzw. 4. Platz belegen.
24138	7	„In Anbetracht des von Russland begonnenen Krieges in der Ukraine, der aggressiven Rhetorik und der gewalttätigen Methoden der Außenpolitik Russlands“, sagte Rihards Kols (National Association), Vorsitzender des Ausschusses für auswärtige Angelegenheiten des Seimas, „das Risiko von Konflikten und einer Eskalation der Instabilität im Ostseeraum haben deutlich zugenommen.“
24138	9	"Eine Zustimmung zu einer politischen Entscheidung von Helsinki und Stockholm würde somit „das Zeitfenster Russlands verkleinern“. R. Coles wies darauf hin, dass sich beide Länder seit Anfang der 1990er Jahre ""bis zu einem gewissen Grad allmählich der NATO näherten"", ""sich an vielen NATO-Operationen beteiligten""."
24138	11	- Vom Beitritt Schwedens und Finnlands zur NATO werden wir alle profitieren – sowohl das Bündnis selbst, wenn man die Zahl der teilnehmenden Staaten mit einbezieht, als auch zwei reife Demokratien, die sich für demokratische und rechtliche Werte einsetzen, und insbesondere die Ostseeregion. Die sicherheitspolitischen und militärischen Fähigkeiten Schwedens und Finnlands sowie der Wunsch nach rascher Weiterentwicklung werfen keine Fragen auf. Und wir können sicher sein, dass die in Artikel 5 vorgesehenen kollektiven Sicherheitsgarantien erheblich gestärkt werden.
24138	13	Der Leiter der lettischen Delegation der Parlamentarischen Versammlung der Ostsee, Janis Vucans (Union der Grünen und Bauern), stellte fest, dass im Zusammenhang mit dem NATO-Beitritt Finnlands der Status der Åland-Inseln, einer autonomen Region, die seit einem Jahrhundert gehört nicht nur neutrales, sondern auch entmilitarisiertes Territorium war, wird ebenfalls geändert. Es stellt sich auch die Frage nach einem Einsatz von NATO-Streitkräften auf der schwedischen Insel Gotland. Der Vertreter der oppositionellen SZK rief so oder so dazu auf, „nur dafür“ zu stimmen.
24138	15	Es ist erwähnenswert, dass in der Debatte über den Beitritt Schwedens und Finnlands zur NATO auch die Frage der Arktis erwähnt wurde, die laut Abgeordnetem Kols „von alternativen Regimen als Ziel für die Verbreitung ihrer imperialistischen Ambitionen ausgewählt wurde, wie z Russland, aber auch wirtschaftliche Ambitionen, wie zum Beispiel China“.
2414	3	Der Leiter des russischen Außenministeriums, Sergej Lawrow, gab eine Erklärung zur Verletzung alles Russischen ab. Jetzt werde dafür nicht nur die Ukraine herangezogen, stellte der Minister fest.
2414	5	Die Masken wurden abgerissen. Wir alle sehen. Jetzt wird die Ukraine nicht dazu benutzt, alles Russische zu verletzen. Der ganze Westen hat einen Befehl erhalten“, sagte der Leiter des Außenministeriums und beantwortete Fragen von Journalisten.
2414	7	"Laut dem Minister haben wir es heute mit einer Situation zu tun, in der ""Sie angegriffen werden, nur weil Sie einen russischen Pass haben und in ein Geschäft gegangen sind, und sie haben Sie für einen Russen gehalten"". Und das tut auch der ""aufgeklärte Westen""."
2414	9	Die derzeitige Russophobie in westlichen Ländern könne als Urteil über die westliche Zivilisation angesehen werden, bemerkte Lawrow.
2414	11	Er erklärte auch, dass Russland von der Ukraine verlangen werde, die gegen Russischsprachige gerichteten Gesetze aufzuheben.
2414	13	Zuvor erklärte Sergej Lawrow, dass die Verhandlungen mit der Ukraine schwierig seien. Letzterer „lehnt seine eigenen Vorschläge ab“.
2414	15	Die ukrainische Seite ändert ständig ihre Position“, erklärte der russische Außenminister, obwohl sie anscheinend Verständnis für die Dinge geäußert hat, die während der Verhandlungen vereinbart werden sollten.
2414	17	Der Westen beabsichtigt, unser Land so lange wie möglich in einem Zustand der Feindseligkeiten zu halten, fügte Lawrow hinzu.
2414	19	Sie erwarten, weiterhin Waffen in die Ukraine zu pumpen, - sagte der Minister.
24140	3	Die Vereinigten Staaten liegen auf den Knien und erleiden auf der Weltbühne eine historische Demütigung nach der anderen. Diese Meinung äußerte der frühere US-Präsident Donald Trump auf dem Forum des America First Policy Institute in Washington.
24140	5	Er erklärte, dass Washington unter ihm führend in der Frage der Energieressourcen sei, die Benzinpreise und die Inflation niedrig seien und die Vereinigten Staaten respektiert würden. Jetzt, so betonte er, betteln die USA andere Länder um Energie an, die Inflations- und Treibstoffpreise seien auf Rekordhöhen, und Millionen von Migranten strömten von ungesicherten Grenzen ins Land.
24140	7	„Das Land wird sehr schnell zur Hölle fahren“, klagte Trump.
24140	9	Zuvor hatte Trump dem derzeitigen Staatschef Joe Biden vorgeworfen, die Vereinigten Staaten in ein „armes Land“ zu verwandeln. Er erinnerte daran, dass Amerika „das Knie nur vor Gott beugt und vor niemand anderem“.
24140	11	Am 15. Juli gab Trump bekannt, dass er eine Entscheidung bezüglich der Teilnahme an den Präsidentschaftswahlen 2024 getroffen habe. Der Politiker sagte, dass er immer noch überlege, wann er es ankündigen soll – vor oder nach den Kongresswahlen im Herbst, äußerte sich jedoch zuversichtlich, dass er gewinnen werde, wenn er am Wahlkampf teilnehme.
24141	1	Wolodin machte die USA für die Coronavirus-Pandemie verantwortlich
24141	3	Das Coronavirus breitete sich von US-amerikanischen biologischen Labors aus, Amerika wurde zum Schuldigen der Pandemie. Dies erklärte der Sprecher der Staatsduma Wjatscheslaw Wolodin in seinem Telegrammkanal.
24141	5	Der Politiker erhob Anschuldigungen gegen die Vereinigten Staaten als Reaktion auf die Aussage des amerikanischen Wissenschaftlers und Leiters der Kommission für COVID-19, Jeffrey Sachs, der sagte, dass das Coronavirus höchstwahrscheinlich in einem amerikanischen Labor hergestellt wurde.
24141	7	„Millionen kranker und toter Menschen, die Weltwirtschaftskrise, ein Rückgang des Lebensstandards der Menschen sind die Folgen von COVID-19, für die Washington zur Rechenschaft gezogen werden muss“, sagte der Sprecher des Unterhauses des Parlaments.
24141	9	Ihm zufolge schweigt Präsident Joe Biden zu den US-Vorwürfen. Dies erklärt sich laut Wolodin aus der Angst des amerikanischen Führers, den wahren Schuldigen der Pandemie zu nennen.
24141	11	Der Politiker wies auf die Notwendigkeit hin, die militärisch-biologischen Entwicklungen der Vereinigten Staaten freizugeben und zu stoppen. Er forderte Amerika auf, für die Ausbreitung von COVID-19 Rechenschaft abzulegen, und erklärte auch die Notwendigkeit, von der Pandemie betroffene Staaten für Verluste zu entschädigen.
24141	13	Zuvor hatte Volodin bereits ein Leck von COVID-19 aus einem amerikanischen Labor zugelassen. Dann schlug er vor, dass die Vereinigten Staaten parallel weiter daran arbeiten, das Virus zu modellieren, und wenn es nicht gestoppt werde, werde die Welt „Geisel neuer und neuer Situationen“ sein.
24154	1	Das Außenministerium betrachtet die künftige Zusammenarbeit zwischen Russland und dem Westen als unumgänglich
24154	3	Der Westen muss nach Abschluss einer speziellen Militäroperation mit Russland leben und zusammenarbeiten, die Bedingungen dafür werden jetzt geschaffen, sagte Dmitry Polyansky, Erster stellvertretender Ständiger Vertreter der Russischen Föderation bei der Weltorganisation, auf einem Treffen des UN-Sicherheitsrates zur Ukraine.
24154	5	„Indem Sie die Ukraine mit Langstreckenartilleriesystemen und MLRS beliefern, verschieben Sie tatsächlich die für die friedliche Entwicklung der genannten Regionen notwendige bedingte Sicherheitslinie weiter nach Westen und verdeutlichen so die Ziele und Ziele unserer speziellen Militäroperation. Denken Sie daran und daran, dass Sie nach seiner Fertigstellung auf die eine oder andere Weise immer noch neben uns leben und zusammenarbeiten müssen. Die Bedingungen für diese Etappe legen Sie nun weitgehend selbst fest“, zitiert TASS Polyansky.
24154	7	Er wies auch darauf hin, dass die Bereitschaft des Westens, den Ukrainern zu helfen, Kinder aus Donezk und Luhansk zu töten, sowohl von der ukrainischen als auch von der russischen Bevölkerung wahrscheinlich nicht vergessen werden würde.
24154	9	Zuvor sagte der Sprecher des Präsidenten, Dmitri Peskow, dass die russische Seite keine Veränderungen in den Positionen des Westens und seine Bereitschaft zu Zugeständnissen in der Ukraine-Krise verzeichnet.
24154	11	Die Leser der New York Post schätzten die Erklärung des ukrainischen Präsidenten Wolodymyr Selenskyj, der China aufforderte, „neutral zu bleiben“ und Russland nicht zu helfen.
24154	13	„Ich hoffe, den Tag zu sehen, an dem dieser korrupte NATO-Handlanger von Selenskyj gefangen genommen, nackt ausgezogen (keine gefälschten Militär-T-Shirts mehr), angekettet, dann ausgepeitscht und in die Ostukraine geschickt wird, um sich einem echten Prozess wegen seiner Kriegsverbrechen zu stellen.“ - schrieb Freddie, berichtet RIA Novosti.
24154	15	„Hat er das vor oder nach dem Vogue-Fotoshooting gesagt?“ – bemerkte der Benutzer ata777.
24154	17	"""Wenn Amerika der Ukraine helfen kann, warum kann China Russland nicht helfen?"" fragte Oksure."
24154	19	„Oh, also willst du China jetzt sagen, was es tun soll? Sie sind eine Lachnummer“, schrieb Ralph Holloway.
24154	21	Zuvor hatten amerikanische Medien geschrieben, dass Selenskyj die internen Probleme der Vereinigten Staaten nicht geringschätzen sollte, während er weitere Unterstützung von Washington forderte.
24156	1	Chiles Bischöfe lehnen Verfassungsentwurf zu Abtreibung und Euthanasie ab
24156	3	Seine kategorische Ablehnung der Änderungen in der Verfassung von Chile, die Euthanasie und Abtreibung legalisieren, erklärten die katholischen Bischöfe des Landes. Das berichtete das katholische Portal Crux am 23. Juli.
24156	5	„Wir verurteilen Normen, die einen Schwangerschaftsabbruch zulassen, die Möglichkeit der Euthanasie offen lassen, das Verständnis von Familie verzerren, die Freiheit der Eltern bei der Kindererziehung einschränken, sowie solche, die das Recht auf Bildung und Religionsfreiheit gewissermaßen einschränken “, sagten die Bischöfe in einer Erklärung.
24156	7	„Besonders ernst nehmen wir die Einführung des Schwangerschaftsabbruchs, der im vorgeschlagenen Verfassungstext als „Recht auf freiwilligen Schwangerschaftsabbruch“ bezeichnet wird“, betonen die Priester.
24156	9	Ihre Aussage besagt auch, dass die Vorschrift, die der Abtreibung die Tür öffnet, nicht nur die Beteiligung des Vaters an dieser Entscheidung ausschließt, sondern gleichzeitig das Recht auf persönliche und institutionelle Wehrdienstverweigerung aus Gewissensgründen einräumt.
24156	11	In Bezug auf das Recht auf assistierten Suizid und Euthanasie sind die Bischöfe der Ansicht, dass „es ein mehrdeutiges Recht ist, weil es darauf abzielt, das Problem durch die bewusste Beendigung des menschlichen Lebens zu lösen. Das ist ihre entmenschlichende Natur, denn sie fördert eine „Wegwerfkultur“ und kann das Leben von Menschen, die bereits durch die Krankheit geschwächt sind, noch fragiler machen.“
24156	13	"Sie warfen dem Artikel der Verfassung auch vor, den Begriff der Familie zu verzerren, indem er ""Familien in ihren verschiedenen Formen, Erscheinungsformen und Lebensweisen anerkenne und sie nicht ausschließlich auf kindliche und blutsverwandte Bindungen beschränke""."
24156	15	„Die öffentliche Debatte der letzten Wochen zeigt uns, dass der vorgeschlagene Text keine breite und universelle Akzeptanz gefunden hat“, schrieben die Bischöfe in einer Erklärung. „Dann stehen wir vor der Wahl zwischen zwei stark polarisierten Positionen, und das macht es jedem Bürger schwer, sich zu entscheiden.“
24156	17	Daran erinnern, dass Präsident Gabriel Boric am 4. Juli nach einem einjährigen Entwurfsprozess eine neue Version der Verfassung vorgelegt wurde. Im Oktober 2020 unterstützten 78 % der chilenischen Wähler die Schaffung einer neuen Verfassung als Teil der Aufgabe des Erbes der 17-jährigen Herrschaft des Diktators General Augusto Pinochet.
24156	19	Die Neufassung der Verfassung wurde von der Regierung genehmigt, nachdem massive Proteste 2019 das Land zum Erliegen brachten und Boric damals noch nicht an der Macht war, steckte er den größten Teil seines politischen Kapitals in das Projekt.
24156	21	Die neue Verfassung wird eine der längsten der Welt sein. Verglichen mit dem Dokument der Pinochet-Ära ist es umfassender und enthält viele Neuerungen, darunter Meinungsfreiheit, Abtreibung, das Recht auf saubere Luft und sauberes Wasser und den nationalen Gesundheitsdienst des Staates.
24156	23	Die erste Reaktion auf das Dokument war jedoch negativ, auch weil es zum Ausschluss des Senats aus dem derzeitigen Zweikammerkongress des Landes führen würde.
24157	1	Erlaubte Morde: Patriarch Kirill verglich Abtreibung mit der Todesstrafe
24157	3	Der Primas der Russisch-Orthodoxen Kirche, Patriarch von Moskau und All Rus Kirill, hat in seiner Eröffnungsrede der XXIX. Internationalen Pädagogischen Lesung das Thema Abtreibung angesprochen und mit der in Russland verbotenen Todesstrafe verglichen. „Die Gesellschaft treibt sich selbst in eine Falle rechtlicher Widersprüche.
24157	5	„Die Gesellschaft treibt sich selbst in eine Falle rechtlicher Widersprüche. Wenn wir die Todesstrafe ablehnen und die Unantastbarkeit des Lebens anerkennen, warum werden dann Abtreibung und Euthanasie als akzeptabel angesehen? Schließlich wird hier und da menschliches Leben zerstört“, sagte Seine Heiligkeit.
24157	7	Darüber hinaus bezeichnete der Primas der russisch-orthodoxen Kirche die Schaffung staatlicher und öffentlicher Strukturen als inakzeptabel, die sich unter dem Vorwand des Schutzes von Kindern in Familienangelegenheiten einmischen.
24157	9	„Die unangemessene Entfernung von Kindern ist eine Grenze, die nicht überschritten werden darf. Das ist eine rote Linie“, betonte der Patriarch.
24158	1	Das Ansehen der USA in der EU ist nach der Tragödie in Texas und der Entscheidung zur Abtreibung zusammengebrochen
24158	3	Massive bewaffnete Angriffe und die Aufhebung der Abtreibungsentscheidung des Obersten Gerichtshofs haben das Ansehen der Vereinigten Staaten in Europa untergraben, berichtet Axios unter Bezugnahme auf eine öffentliche Meinungsumfrage vom 27. Juli.
24158	5	Laut Daten, die im Rahmen einer Umfrage von Morning Consult erhoben wurden, hat sich das Ansehen der Vereinigten Staaten in europäischen Ländern seit dem Beginn der russischen Spezialoperation zur Entnazifizierung der Ukraine erheblich verbessert. Innerhalb von zwei Wochen nach Beginn der Operation bevorzugten durchschnittlich 9 % mehr Befragte die USA, was diese Zahl bis Ende Mai auf etwa 25 % ansteigen ließ.
24158	7	Die Flitterwochen waren jedoch nur von kurzer Dauer, sagen Unternehmensexperten, und nach der Erschießung kleiner Kinder in einer Schule in der texanischen Stadt Uvalde sowie nach der Aufhebung der Entscheidung des Obersten Gerichtshofs zur Abtreibung stieg die Zahl der Befürworter USA fiel und schwankt heute um die Marke von 13-15%.
24158	9	Die Spezialisten des Unternehmens weisen darauf hin, dass das Image des Landes im Ausland vielfältige Auswirkungen haben kann: von der außenpolitischen Effektivität bis zum wirtschaftlichen Einfluss.
24158	11	„Eine Studie darüber, wie sich die Position eines Landes auf einem bestimmten Markt auf seine Exporte in diesen Markt auswirken kann, zeigt, dass die Folgen enorm sein können: Eine Studie ergab, dass ein Aufstieg um eine Position in der Weltrangliste von Ländern mit dem Ruf ihrer Produkte verbunden ist eine Steigerung der Exporte um 2%, und dass der Ruf der Bevölkerung des Landes auch das Exportvolumen beeinflussen kann“, stellten sie fest.
24158	13	„Die Situation ist ähnlich mit dem Tourismus, einer anderen Branche, die stark von der Auslandsnachfrage abhängig ist: Eine Reihe von Studien hat einen engen Zusammenhang zwischen dem Image eines Landes im Ausland und dem Wunsch der Touristen, es zu besuchen, gezeigt“, fügte Morning Consult hinzu.
24160	1	US-Abtreibungsbefürworter wählen seltener als Gegner: Umfrage
24160	3	Gegner der Aufhebung des Urteils des Obersten Gerichtshofs der USA zur Abtreibung werden mit geringerer Wahrscheinlichkeit wählen als diejenigen, die den Schritt unterstützen oder ihm gleichgültig gegenüberstehen, berichtete The Hill unter Berufung auf eine Umfrage vom 29. Juli.
24160	5	"Laut einer öffentlichen Meinungsumfrage, deren Ergebnisse am 29. Juli veröffentlicht wurden, glauben 65 % der Befragten, dass die Aufhebung der Entscheidung des Obersten Gerichtshofs im Fall „Roe v. Wade“ einen „erheblichen Verlust für die Rechte der Frau“ bedeutet "". 35 % stimmen ihnen nicht zu. Allerdings beabsichtigen nur 52 % derjenigen, die sich gegen die Aufhebung des Urteils des Obersten Gerichtshofs in Roe v. Wade ausgesprochen haben, zu den Zwischenwahlen zu gehen, die im November dieses Jahres stattfinden werden, während diejenigen, denen dieses Ereignis gleichgültig ist, zu den Wahlen gehen 70 % der Befragten sind bereit zu gehen."
24160	7	Nur ein Drittel der Frauen unter 40 sagt, dass sie mit Zuversicht wählen werden, obwohl sie zu der Bevölkerungsgruppe gehören, die sich am meisten um den Zugang zur Abtreibung sorgt.
24160	9	Die Zahlen sind ein Schlag für die Demokraten, die die Abtreibung als ein wichtiges Wahlkampfthema und als eine Möglichkeit ansehen, ihre Unterstützerbasis in einem schwierigen Wahljahr wiederzubeleben. Demokratische Kandidaten auf allen Ebenen und die Gruppen, die sie vertreten, haben ihre Gegner in den letzten Monaten wegen ihrer Haltung zur Abtreibung vehement kritisiert.
24162	1	Die russische Botschaft in den Vereinigten Staaten äußerte sich zu Berichten über „Streiks“ bei der ZNPP
24162	2	Die russische Botschaft in den Vereinigten Staaten forderte ein Ende der russophoben Erfindungen über Streiks bei der ZNPP
24162	4	WASHINGTON, 8. August - RIA Nowosti. Die russische Botschaft in den Vereinigten Staaten forderte amerikanische Journalisten auf, nach Berichten amerikanischer Medien, in denen russische Streitkräfte des „Streiks“ auf das Kernkraftwerk Saporoschje beschuldigt wurden, mit der Wiederholung „russophober Fälschungen“ aufzuhören.
24162	5	Wir fordern die Vereinten Nationen und die Internationale Atomenergiebehörde auf, die kriminellen Handlungen Kiews zu verurteilen und dringend Maßnahmen zu ergreifen, um Provokationen in strahlengefährdenden Einrichtungen in der Ukraine zu verhindern. Und amerikanische Journalisten - um aufzuhören, russophobe Erfindungen zu heulen, - sagt die diplomatische Mission in einem weit verbreiteten Kommentar.
24162	7	Die amerikanischen Medien hätten eine umfassende Desinformationskampagne gestartet, betonte die Botschaft. Und der Beschuss des ZNPP durch die Streitkräfte der Ukraine stellt eine echte Bedrohung für die nukleare Sicherheit Europas dar, heißt es in dem Kommentar.
24162	9	Zuvor sagten die Behörden von Energodar, dass ukrainische Truppen am Sonntagabend einen Angriff der Uragan MLRS auf das Kernkraftwerk Zaporozhye gestartet haben, Fragmente und ein Raketentriebwerk seien etwa 400 Meter vom in Betrieb befindlichen Kraftwerk der Station entfernt gefallen. Der Beschuss der Streitkräfte der Ukraine auf das KKW Zaporozhye bedroht im Falle einer Beschädigung des Kraftwerksblocks das Leben von Hunderttausenden von Einwohnern der Ukraine, des europäischen Auslands und Asiens, betonte die Stadtverwaltung.
24162	10	ZNPP steht seit März unter der Kontrolle des russischen Militärs. Das Außenministerium verwies auf die Rechtfertigung für die Unterschutzstellung des Kraftwerks im Hinblick auf die Verhinderung des Austretens von nuklearen und radioaktiven Stoffen. Die Abteilung erinnerte auch daran, dass der ukrainische Betreiber die Station weiterhin verwaltet.
24166	1	"Neue Opfer auf dem globalen ""grünen"" Altar - Kühe und Ukrainer"
