doc_id	paragraph_id	fr-en
23152	19	That Joe Biden was posing as some sort of human rights crusader who would cut ties with the despotic regimes that have long been among America's dearest partners was inherently farcical. As Obama's vice president, Biden played a central role in the foreign policy of that administration, which embraced the world's most barbaric tyrants. Obama was so dedicated to the United States' longstanding partnership with Riyadh that in 2015 he deeply offended India - the world's largest democracy - by abruptly cutting off his visit there to fly to India. Saudi Arabia, along with leaders of both US political parties, to pay tribute to Saudi King Abdullah on his death. To add insult to injury, Obama, as the Guardian put it, boarded his plane for Riyadh “just hours after lecturing in India on religious tolerance and women’s rights. »
23152	21	"The White House's unwavering support under Obama/Biden for the Saudi regime has not been limited to obsequious gestures like these. Their dedication to strengthening the despotic Saudi ruling family was far more important – and deadly. The Obama administration played a vital role in promoting the Saudi attack on Yemen, which has spawned the world's worst humanitarian crisis. In order to appease the Saudis over its deal with Iran, ""the Obama administration has offered Saudi Arabia more than $115 billion in weapons, other military equipment and training, the highest of any U.S. administration in the U.S.-Saudi alliance for 71 years,” Reuters reported in late 2016, months before Obama and Biden left office."
23152	23	Beyond the huge stockpile of sophisticated weapons that Obama/Biden transferred to the Saudis to use against Yemen and anyone they chose to target, Snowden's records revealed that Obama ordered a significant increase in the amount and type of intelligence technology as well as raw intelligence provided by the NSA to the Saudi regime. This intelligence was – and still is – used by Saudi autocrats not only to identify bombing targets in Yemen, but also to subject their own population to close, virtually ubiquitous surveillance: a regime of control used to brutally suppress any dissent or opposition to the Saudi regime.
23152	25	In sum, it is no exaggeration that the White House under Obama/Biden – along with their junior British counterparts – have been singularly responsible for the Saudi regime's ability to survive and wage this devastating war in Yemen. But this is nothing new. The centerpiece of US policy in the Middle East for decades has been to prop up Saudi despots with weapons and diplomatic protection in exchange for the Saudis serving US interests with their oil supply and guaranteeing the use of the US dollar as a reserve currency in the oil market.
23152	27	This is what made the hysterical reaction to Trump's reaffirmation of this relationship so absurd and deliberately misleading. Trump was not savagely deviating from American politics by embracing Saudi bullies, but simply continuing the longstanding American policy of supporting all sorts of savage despots around the world whenever it advanced American interests. US presidents are not supposed to explicitly admit that they overlook human rights abuses of their allies because of the benefits of this relationship, even though this amoral and self-serving approach is and has been for decades one of the premises ideologies of bipartisan American foreign policy.
23152	29	Beyond the Saudi example, the same thing could be observed when Trump welcomed the brutal Egyptian dictator Abdel Fattah el-Sisi to the White House; the mainstream commentary saw it as a kind of shocking violation of fundamental American principles.
23152	31	"In fact, the United States has been the greatest benefactor of Egyptian tyranny for decades. They armed and supported the Mubarak regime until it was overthrown. Obama's Secretary of State John Kerry has praised General Sisi's military coup against the nation's first democratically elected leader as an attempt to protect democracy. And shortly before the start of the Arab Spring, Hillary Clinton, succeeding Kerry, declared her personal affection for the predecessor of Sisi, the monstrous dictator who ruled Egypt for three decades: ""I really consider the President and Mrs Mubarak as friends of my family, so I hope to see him often here in Egypt and in the United States,” she exclaimed in 2009, as Obama ensured that the flow of money and weapons to Mubarak never stops."
23152	33	While the bipartisan political and media class has spent decades insisting, and still insists, that the primary goal of U.S. foreign policy is to uphold freedom and democracy and fight tyranny around the world , the indisputable reality is the exact opposite: supporting the most brutal dictators on the planet who serve US interests has been a staple of US foreign policy since at least the end of World War II. What determines whether the United States supports or opposes a foreign country is not whether it is democratic or despotic, but whether it is deferential.
23152	35	"Thus, it was not Trump's embrace of long-standing American partnerships with Saudi and Egyptian despots that represented a radical departure from American tradition. The radical deviation was Biden's promise during the 2020 presidential campaign to make Saudis ""outcasts"" and isolate them to punish them for their atrocities. But few in Washington were alarmed by Biden's campaign vow because no one believed Joe Biden ever intended to do so."
23152	37	That's why it's absolutely no surprise, repugnant as it may seem, that Joe Biden was quick to drop this 2020 campaign foreign policy vow on Saudi Arabia at the earliest opportunity. Far from turning Saudi Arabia into a “pariah” state as he promised, Joe Biden has perfectly continued – and even intensified – the American tradition of supporting and strengthening what is quite possibly the most despotic and the deadliest in the world.
23152	39	"Barely a month after Biden's inauguration, the Director of National Intelligence released a long-secret report that announced, ""We believe that Crown Prince of Saudi Arabia Muhammad bin Salman approved an operation in Istanbul, Turkey, to capture or kill” Jamal Khashoggi. Yet the White House, while imposing some mild sanctions on some Saudi individuals, flatly refused to impose any punishments on Crown Prince bin Salman himself."
23152	41	"But that was just the beginning of Biden's support for the Saudi regime. Last November, “the US State Department approved its first major arms sale to the Kingdom of Saudi Arabia under President Joe Biden, with the sale of 280 air-to-air missiles worth up to $650 million. of dollars "". Weeks later, the U.S. Senate, Politico reports, ""gave a bipartisan vote of confidence to the Biden administration's proposed arms sale to Saudi Arabia, blunting criticism from progressives and some Republicans over the kingdom's involvement in Yemen's civil war and its human rights record. A group of dissidents – led by Senators Rand Paul (R-KY), Bernie Sanders (I-VT) and Mike Lee (R-UT) – have argued that arms sales will fuel the war in Yemen and embolden the Saudi regime, but they were easily swept aside by a bipartisan majority protecting the status quo and led by the leaders of both parties, Senators Chuck Schumer (D-NY) and Mitch McConnell (R-KY)."
23152	43	"And now it looks like Biden is planning a pilgrimage to Riyadh to visit his Saudi partners in person. Last week, The New York Times reported that Biden “has decided to visit Riyadh this month to rebuild relations with the oil-rich kingdom, at a time when he seeks to lower gas prices in his country. country and to isolate Russia abroad"". During this trip, ""the president will meet"" bin Salman himself, who, according to Biden's own Director of National Intelligence, oversaw Khashoggi's killing. The justification offered by The New York Times for Biden's planned trip was virtually identical to the arguments used by Trump in 2018: ""The visit represents the triumph of realpolitik over moral outrage, according to foreign policy experts."" »"
23152	45	Indeed, the explanation offered by Biden's Secretary of State for the President's ongoing deal with the Saudis is virtually indistinguishable from the justification offered by Trump that has sparked so much outrage over the downfall of American ideals allegedly caused. by its willingness to do business with undemocratic regimes:
23152	47	“Saudi Arabia is an essential partner for us in the fight against extremism in the region, in managing the challenges posed by Iran, and also, I hope, in continuing the process of building relations. between Israel and its near and more distant neighbors through the continuation, expansion of the Abraham Accords,” Secretary of State Antony J. Blinken said Wednesday at an event marking the 100th anniversary of Foreign Affairs magazine. He added that human rights are still important, but “we are addressing all of our interests in this relationship. »
23152	49	"Although, from the start, Biden has clearly abandoned his campaign promise – to keep the United States out of the Saudis – he justifies this move by the need to plead with the Saudis to make more oil available. on the market in order to compensate for the sanctions imposed by the United States on Russia. As the Times puts it: ""Russia and Saudi Arabia are nearly tied as the world's second-largest oil producers, which means that when Biden administration officials sought to cut off supplies to one , they concluded that they could not afford to disagree with each other. After the Times report, Biden officials said the trip had been postponed until July, but did not deny it would take place."
23152	51	What convincing moral argument can be made to say that it is better to buy Saudi oil in order to avoid buying Russian oil? Regardless of one's opinion of the extent of Putin's autocracy in Russia, there is no minimally credible argument to say that it is worse than the systemic tyranny long imposed by the Saudi ruling family. Indeed, it is virtually impossible to dispute that, at least before the Russian invasion of Ukraine, civil liberties were greater in Russia than in Saudi Arabia. And while it can certainly be argued that Russia's three-month war in Ukraine was a moral atrocity, there is no basis – none – to claim that it is worse, on any level. , than the indiscriminate violence and destruction that the Saudis have been unleashing for seven years in Yemen (unless one values ​​the lives of European Ukrainians more than that of non-European Yemenis).
23152	53	And even if one were to insist that absolutely nothing on the planet is worse than the Russian invasion of Ukraine and therefore everything must be done to maintain the sanctions regime imposed on Russia, how does this would dubious moral claim justify turning a blind eye to Saudi atrocities and sending Biden, on his knees, to beg bin Salman for more oil? If stifling and punishing Russia is the highest moral and strategic priority, why wouldn't it be more prudent and more moral for the United States to lift Biden's restrictions on its own domestic drilling as a means of replacing Russian oil? , especially if it avoids further strengthening the Saudi regime?
23152	55	But the one and only value of the US partnership with Saudi Arabia is to tell us the truth. Of course, US foreign policy is not devoted to spreading freedom and democracy, and fighting against despotism and tyranny in the world. How can a country that counts Saudi monarchs, the Egyptian military junta, Qatari slaveholders and Emirati dictators among its closest partners and allies claim without batting an eyelid that it opposes tyranny and wages war to protect the democracy ? The United States does not care at all whether a foreign country is ruled by democracy or tyranny. They care about one question and one question only: Does the government of this country serve or hinder American interests?
23154	1	Borrel: the G20 countries do not share the position of the EU and the G7 on the Ukrainian question
23154	3	Josep Borrel said on his own blog that the G20 countries condemned the Russian special military operation, but refused more drastic measures and statements because of a desire to maintain relations with Russia.
23154	5	The head of European diplomacy Josep Borrel, at the end of the G20 ministerial summit, wrote on his own blog that the position of the States of the European Union and the G7, expressed in the condemnation of Russia for actions in Ukraine and the imposition of sanctions, remains unchanged. However, among the members of the G20, this position does not prevail.
23154	7	“In principle, all condemn the attack on the territorial integrity and sovereignty of the country. But when it comes to naming the perpetrator and indicating who is responsible for the consequences, many refrain from doing so for various reasons,” – said Borrel.
23154	9	According to him, for many countries, the economic consequences of the crisis in Ukraine turned out to be more important than questions of responsibility for it. Borel pointed out that in this situation, many want to maintain good relations with Russia and not take someone aside. Russia temporarily closes the main gas pipeline to Europe
23157	1	Hacker RaHDIt accuses US of providing kyiv with satellite images to bomb Russia
23157	3	US intelligence services provide Kyiv with radar data, as well as satellite imagery, including Russian territory, a member of Russian hacker group RaHDIt said on condition of anonymity.
23157	5	“We reliably know that US intelligence services provide Ukrainian intelligence with satellite images, radar data, including satellite images of Russian territory, where, in fact, Ukrainian missiles and shells are arriving. The fact that their radar detection systems work in the interests of Ukrainian intelligence, we also see that,” he said in an interview with RIA Novosti.
23157	7	The interlocutor of the agency said that for such strikes it is necessary to have accurate information, as well as to know the location of the targets.
23157	9	Earlier today, it was reported that Russian hacker group RaHDit and Ukrainian “Beregini” obtained secret operational documents from the Ukrainian military.
23157	11	According to one of the RaHDit participants, the “Beregini” group helps hackers get real-time information. He explained that the group is helped by their friends who serve in the Armed Forces of Ukraine (AFU).
23157	13	In addition, one of the hackers from the RaHDit group said that the losses of the Ukrainian armed forces today are at least 50-70 thousand killed.
23157	15	Prior to this, on July 8, it was reported that the hacker group RaHDit had distributed new data on employees of the Main Intelligence Directorate (GID) of the Ministry of Defense of Ukraine, as well as on those involved. . The documents contain information on 2,500 people. This is primarily information on the criminal backgrounds of DIU officers, which include those convicted of robbery, illegal arms and drug trafficking, grievous bodily harm, and rape.
23157	17	At the same time, hackers released the first part of the collected data on July 6. To access the data, the RaHDit group used flaws in the protection of GUR networks, as well as methods of analyzing Big Data from characteristic patterns of user behavior.
23157	19	On June 8, hacker RaHDIt said disagreements had begun to arise between Ukrainian President Volodymyr Zelensky's office and the Ukrainian Armed Forces Command over the conduct of hostilities. According to him, for this reason, the Ukrainian army suffered heavy losses.
23157	21	Commentary note: The question is not whether this information is true or not – and it is undoubtedly true – but to note that Russia agrees to divulge such information which practically forces it in the eyes of all to put down American observation satellites, as it had once shot down a U2 which was flying over its territory.
23160	1	Ukraine declares war on the opposition: a certain vision of “democracy”
23160	3	"For Karine Bechet-Golovko, doctor of public law, the “globalist” camp cannot afford to support Ukraine in the name of democracy and the rule of law, given the treatment reserved by Kyiv for the opposition . Democracy in Ukraine is the slogan behind the war of civilization waged by the global world in Ukraine against Russia. The speech affirms it: post-Maidan Ukraine is democratic, certainly imperfect, but has made the choice of democracy. This is not discussed, it is supported. The global world therefore supports Ukraine. As we can read in Le Monde at the end of March this year: “However imperfect and messy it may be, Ukrainian democracy exists, and it constitutes a precious rarity in the post-Soviet space of Eastern Europe.” Democracy in Ukraine is the slogan behind the war of civilization waged by the global world in Ukraine against Russia. And the institutions of the global world all support this democratic path. NATO asserted without batting an eyelid ten days ago that “a sovereign, independent and stable Ukraine, firmly committed to democracy and the rule of law, is essential to Euro-Atlantic security. "". As for the Council of Europe, it is collaborating with the Ukrainian Ministry of Communities and Territorial Development, so that European principles dominate the Ukrainian territorial organization - in any case, as we learned at the beginning of June: ""From the beginning of the war, the Center of Expertise for Good Governance has provided assistance to Ukrainian national and local authorities, [...] aimed at raising awareness of the main challenges facing Ukrainian regions and municipalities and at facilitating an exchange with their peers from other European countries."
23160	5	"If this globalist media-institutional frenzy for ""Ukrainian democracy"" mainly serves to justify the unconditional support that the global world demands of Ukraine, what about the political-legal reality of the country of this famous ""post-democracy""? -Maidan”? The stability and sincerity of a democratic system are measured by the respect it gives to the opposition. No democratic system is perfect, but when there is a rotation of political forces, when a majority knows that sooner or later it will inevitably end up in opposition, it has every interest in granting rights to this opposition, in order to eventually return to power. Generally speaking, the quality of a country's governance depends a lot on the quality of its opposition, because the latter forces the majority to improve, at least out of self-interest, so as not to lose power, if not. is by conviction. However, while the mysteries of the global world congratulate each other, pat each other on the shoulder, gloat about “Ukrainian democracy”, this same post-Maidan Ukraine has literally declared war on its opposition. Without a legal basis then, the National Security and Defense Council declared on March 18, 2022 the suspension for the duration of the military operation of no less than 11 opposition political parties. The legal basis was formed later, starting from May 3, when the Ukrainian Parliament, the Rada, amended certain legislative provisions in force by expanding the grounds on which it is possible to prohibit the establishment and activity of a political party, in particular to ""the justification or negation of Russian aggression, or its presentation as an internal conflict"". Then, on May 14, President Zelensky signed the law on the liquidation of declared pro-Russian parties. Thus, the decision of the Ukrainian National Security and Defense Council can be legitimized before the courts, perfectly submitted, since it has already been the subject of a drastic post-Maidan purge. The judicial ball of the Lvov Court of Appeal (in Western Ukraine, precisely) was opened on June 8, with the banning of the “Opposition Bloc” party. Then, on June 13, the court banned two parties, the “Socialists” and “Justice and Development”. They are all small parties, not very active and not very representative. But the beautiful “Ukrainian democracy” has moved into high gear and on June 16, it bans the party of the opponent and emblematic blogger Sharii. On June 20, the serious things begin with the banning of the first parliamentary party, “Opposition Platform – For Life”. Others are still awaiting bans, but already questions are being asked. The Ukrainian globalist media, like Unian, are worried: what to do with the elected representatives of these banned parties? Because they not only risk being able to reorganize an opposition party later, but they continue to exercise their parliamentary mandate... Which is obviously a shame in post-Maidan democratic Ukraine, to let elected parliamentarians opposition fully exercise their mandate... The irony is pushed to its maximum. These banned parties can appeal to the Supreme Court of Ukraine. But what are the real chances of an objective re-examination of their situation, when we know that the repressive machine is racing and going ever further, with a bill requiring the prohibition for the members of these parties to be eligible in any electoral function, at any level? Not stopping there, a bill is under discussion, amending art. 51 of the Rules of Procedure of the Rada, in order to limit the constitutional rights of opposition deputies, blocking their access to working and investigative committees and commissions. The Ukrainian globalists hide and justify themselves by ""war"", unable to recognize the totalitarian character of their approach. It is, for example, possible to read this: ""The situation in which the former representatives of recognized pro-Russian political forces in the context of the war with Russia continue to exercise the powers of Ukrainian people's deputies is not only absurd , but also poses a potential threat to state security”. However, in the same article, a few sentences above, it is specified that the need to ban so-called “pro-Russian” political parties existed before February 24. The argument of war is indeed an excuse, not a reason. The problem is much more general: since the Maidan of 2014, the Ukrainian system can no longer afford political pluralism, this political pluralism which, after the first external coup of the Orange Revolution of 2004, allowed the return to a political internal peace towards Russia and thus nullified all these international efforts of 2004. Lessons have been learned, mistakes have not been repeated, ""post-Maidan democracy"" can only be a block, leaving no room for the alternative. However, this poses real legal problems, and the international community, knowing this, piously keeps silent on these liberticidal excesses, in order to protect the discourse of a “democratic” Ukraine. Because, by closing parliamentary political parties, Ukraine is directly undermining the regular functioning of the institutions and the regularity of the legislative texts adopted. Ukraine cannot at the same time be at war, and therefore be able to justify all attacks on the regular functioning of institutions, and be democratic and respectful of the rule of law. But the global world cannot afford to officially support, in the name of democracy and the rule of law, a country that openly flouts both democracy and the rule of law."
23161	1	Europe: who has an escape plan? What is it?
23161	3	Deplorable sequence at the European Parliament in Strasbourg. Let's move on to this grotesque choreography of little interest. Ursula von der Leyen, who chairs the Commission of the European Union, wants the unanimity rule to end in certain key areas where it is still required, and the treaties would therefore have to be modified[1]. The areas where this unanimity is still required are diplomacy and defence; legal-police cooperation; Taxation ; expansion to other countries; the budget ; social harmonization; citizenship and treaty changes. This is of course to make Europe more efficient and independent. Emmanuel Macron is in favor of it and intends to devote a Council of Europe summit to this question at the end of June[2]. Fortunately, countries have made their hostility to this idea known.
23161	5	We had already had the compulsory vaccination mentioned by this unelected president, and her untimely interventions on the Ukrainian conflict. There, we have the confession: the European technocratic structure wants to govern alone, in defiance of the sovereignty of the nations that form Europe and of subsidiarity.
23161	7	Born of a French father and a German mother who met after the war, having worn the uniform of the Scouts of Europe and having studied at the European Business School, I should logically join the European project. I can not. I can not anymore.
23161	9	The European Union has ceased to be democratic, and for a long time. The European currency was conceived as not being able to derogate from a liberal monetarist policy based on a doxa making inflation the irremissible sin. That this choice cannot be challenged by citizens is undemocratic. In 2008, there is the Treaty of Lisbon which followed the rejection by referendum of the European Constitutional Treaty of 2005. Nicolas Sarkozy, his ministers and the parliamentarians who participated in this abomination should be prosecuted for this high treason[3].
23161	11	Is it the European Union that requires us French not to be democratic either? The ousting of François Asselineau, the only somewhat serious Frexit candidate in the last presidential election, suggests this.
23161	13	The European Union has become a convenient structure for pooling lobbies. Witness, for example, the opacity of the commission which redacts to make them illegible the vaccine supply contracts concluded by an executive in conflict of interest. As if by chance, it is the American-inspired lobbies that successfully promote the interests of their constituents.
23161	15	The European Union is now aligned without any retreat on the aggressive and bellicose positions of an outdated NATO, brain dead, subservient to the interests of the sellers of American guns and a senile and corrupt president.
23161	17	Do you remember the story of the Syrian princess who climbs on Jupiter disguised as a white bull, kidnaps her and rapes her? The brutality remains the same. It is time for the damsel to fight back, and the damsel is us, the European peoples. I remain convinced that the peoples of Europe will only be able to build this area of ​​peace, prosperity and cooperation by getting rid of the tutelage of Washington and agreeing to conceive of themselves as far as the Urals or perhaps Kamchatka. The preliminary step is to tear down this toxic European Union.
23171	1	Paris 2024: the Olympic Games final bouquet for a France in crisis
23171	3	The Olympic Games were to be a celebration, a sort of 1998 bis World Cup intended to make France and its political elites shine internationally. In a few years of political, health and economic crises, the pharaonic project for Paris has turned into a sword of Damocles suspended above the heads of Anne Hidalgo and Emmanuel Macron.
23171	5	Anne Hidalgo devotes herself to the Olympic Games with application after her spectacular disappointment in the presidential election. Although re-elected to the mayor of Paris in June 2020, she gathered on her name only 1.7% of French voters and 2.2% of Parisian voters during the presidential campaign.
23171	7	Awaiting media success
23171	9	Emmanuel Macron for his part was poorly re-elected President of the Republic against the foil candidate Marine Le Pen. Weakened in the legislative elections, he is, like Anne Hidalgo, in search of the political and communicational operation of magnitude that will put him back on track.
23171	11	The two elected officials therefore hope that the Olympics will bring significant political benefit: if the media success is there, they will be able to return to the front of the stage not only nationally, but worldwide. No doubt they still have in mind the triumph of Boris Johnson as mayor of London, carried by the Olympic Games organized in 2012.
23171	13	However, organizing the Olympic Games is a costly operation, not to say ruinous, when it cannot be absorbed thanks to the good economic health of the host country.
23171	15	In 1992, for the Winter Olympics in Albertville, the State provided approximately 3 billion francs to modernize local infrastructure in order to improve communications between the municipalities hosting the 57 Olympic events. The idea, classically Keynesian, obviously aimed to boost demand through public investment.
23171	17	The previous Albertville
23171	19	After the Games, life in Albertville resumed its course and the Court of Auditors estimated the deficit of the operation at 279 million francs in 1993. Contrary to a received technocratic idea, which seems to have survived the Albertville fiasco, this It is not the public expenditure linked to the Olympic Games that attracts investors, but the investors already there – a sign of the country's good economic health – which make it possible to absorb these huge drains of public money, as in London in 2012.
23171	21	As Henry Hazlitt reminded us in his fundamental book Economics in one lesson, we must bear in mind that all public expenditure is financed by taxation, that is to say by the forced transfer of resources from taxpayers to certain social groups. As a result, the “creation of wealth by spending” is preceded by a destruction of wealth by state coercion, which makes the exercise economically dubious.
23171	23	The mayor of Paris has multiplied its debt by 200% in 20 years, reaching more than 7 billion in 2021. For its part, the debt of the French State has increased by 600 billion under the presidency of Emmanuel Macron. According to a recent report, on the eve of the Olympics, the town hall is unable to resolve the serious problem of insecurity which plagues the capital (like the rest of the country). For its part, the State has not really shone on the subject as we have seen with its catastrophic management of the incidents at the Stade de France.
23171	25	With the conflict in Ukraine, it is now the risk of inflation that risks causing the costs of a budget limited for the moment to 4 billion euros to explode.
23171	27	Emmanuel Macron and Anne Hidalgo hope to recover their political health with the Olympics, but all the indicators are red. It is exactly the opposite that could happen: the veil of political and media communication could be torn to reveal to the world that France is the real sick man of Europe.
23172	1	All the decisions of Emmanuel Macron's health policy have cost more than 600 billion, for what result?
23172	3	The sanitary slate is about 600 billion. In addition to containment, vaccinations also represent a few billion. 146 million doses were administered for a price between 15 and 20 euros per dose depending on the period. Vaccination alone cost between 2.3 and 2.8 billion euros.
23172	5	Regarding the tests, badly named anti-Covid, the simple month of December and its 28 million tests cost health insurance a billion euros. The Minister of Public Accounts acknowledged a month later that the anti-Covid tests cost 1.5 billion for the month of January. Two months of tests cost 2.5 billion, what for? Health policy therefore represents a hysteria of more than 600 billion euros.
23172	7	An amnesiac finance minister
23172	9	And we hear a Minister of Finance speak of a “coast of alert” with nearly 3,000 billion euros in debt, or 114.5% of GDP. Can he account for his responsibility and his results since he has contributed to his abyssal growth? We were in 2017 at 2,200 billion and 98% of GDP. Can he explain the efficiency ratio of this unprecedented expenditure in the economic history of France?
23172	11	The concrete value of this crazy expense
23172	13	Let us take the measure of this staggering health expenditure. Remember that the annual operation of a departmental hospital is estimated in the range of 250 to 350 million euros. There are therefore 2,000 hospitals operating for one year or 100 departmental hospitals operating for 20 years. 600 billion is 15 years of the defense budget (just under 40 billion in 2021) or ten years of the national education budget (55 billion in 2021). Such a sacrifice never committed in the public expenditure of France requires a fast and perfect result, at the height of the expense and the promises exposed as certainties of faith by all the specialists, right? We all remember the aggressiveness, the scientism of certainties, the arrogance and contempt of Minister Véran in particular. 600 billion for what?
23172	15	The nullity of the result
23172	17	However, has this incredible expense achieved a commensurate result, namely the rapid eradication of the virus? No, since we are talking about a 7th wave, that people are still dying from this disease, even if fortunately, it is not thousands a day. But did this initial confinement free us from the disease? No. The 2nd containment? No. Did the vaccination work? No, since today the figures show that the sick are vaccinated as well as hospitalized. Charlatanism, scam? And were the tests helpful? Neither, since the disease remains. So what were these 600 billion in public spending used for? And we do not currently have the ability to measure the cost of adverse effects. It is likely to be high.
23172	19	The democratic freedom of inventory of responsibilities
23172	21	Is it possible in a free and democratic society to ask our newly elected officials to open a transparent, even popular commission of inquiry, to demand answers on the responsibilities of these colossal spending commitments? There are several issues here. That of never reproducing such madness. That of sanctioning the ministers, even the President at the height of this absolute madness. Finally, that of settling this expenditure with financial measures and sanctions against those who have benefited, even corrupted: European Union, laboratories, shareholders of laboratories, complicit States, etc.
23172	23	The major challenge is to free oneself from this irrational grip of a few on the destiny of the greatest number.
23172	25	They demonstrated that they knew nothing.
23172	27	We now have proof that the expenditure was irrational, irrelevant and today without result. There is an urgent need for a radical paradigm shift. That's progress, right? At least, it is an obligation before asking the French to sacrifice themselves again when it is necessary to settle this debt by recovering it from the authors of this hysteria.
23182	1	Thanks to the rebate at the pump, inflation should settle down at the start of the school year
23182	3	In July, consumer prices increased by 6.1% over one year, INSEE said on Friday. According to economists, France could avoid an inflation peak of 7%, in particular thanks to the rebate at the pump increased to 30 centimes in September. The deterioration in the international situation would also play in favor of a lull in the labels.
23182	5	No respite for inflation, but grounds for hope for the future. In July, consumer prices soared 6.1% over one year, after rising 5.8% in June, according to the provisional estimate published on Friday by INSEE. Unheard of since the mid-1980s.
23182	7	Inflation spreads throughout the economy. It is increasingly affecting services, the prices of which rose by 3.9% over one year, manufactured goods (+2.9%) and food products. Over one year, the latter are now recording a price increase of 6.7%, which is more than general inflation.
23182	9	Still up nearly 29%, energy prices are nonetheless slowing down, reflecting the recent drop in oil prices. Over one month, consumer prices increased by only 0.3% against +0.7% in June, also calmed down by the discounts offered during the sales. A harbinger of a possible lull.
23182	11	The positive impact of the 30 cent rebate
23182	13	"Today, economists also think that the rise in prices in France will stop accelerating. ""The law on purchasing power and the probable easing of oil prices given the international situation should allow France to avoid an inflation peak of 7% in September"", assures Ana Boata, director of economic research at Allianz Trade."
23182	15	"While the ""tariff shield"" on energy prices, as well as the rebate at the pump, already allow France to have lower inflation than the other countries of the euro zone, the reinforcement of the rebate at the pump of 18 cents to 30 cents in September could also have a noticeable effect."
23182	17	“If this measure materializes, it could lower the level of inflation by a few tenths of a point,” calculates Julien Pouget, chief economist at INSEE. “The impact of the 18-cent discount had been assessed at 0.4 points less on the overall annual shift in prices, in April and May,” he recalls.
23182	19	"The deterioration of the international situation - contraction of American activity, slowdown in China and Germany - should also help to calm prices. ""Oil prices have calmed down a bit, and could possibly continue to fall, against a backdrop of fairly uncertain global economic prospects"", confirms the INSEE economist, also pointing to ""an already perceptible relaxation in the prices of wheat and certain raw materials. And “the business tendency surveys show a slowdown in expectations of price increases in industry,” he adds."
23183	3	"""Super Mario"", as he was called since the bailout of the euro, resigned from the presidency of the Italian Council. For ""La Story"", the current affairs podcast of ""Les Echos"", Michèle Warnet and her guests decipher the new political crisis that Italy is going through and what it augurs for the future."
23183	5	Political thunderbolt in Italy. Mario Draghi has resigned as President of the Council, dropped by the coalition he had formed only 17 months ago. It included its allies from the League and Forza Italia but also the 5-Star Movement. His package opens a new political crisis in Italy. It also occurs in a tense socio-economic and geopolitical context. The departure of Draghi dismays the European Union but is undoubtedly celebrated in the Kremlin which has loyal allies among the Italian populists, such as Matteo Salvini.
23183	7	"Already, all the opponents of ""Super Mario"", this nickname which he inherited by saving the euro zone in 2012, have thrown themselves into the campaign. The legislative elections scheduled for spring 2023 have been brought forward to the end of September and they will take place at the worst time for Italy. The country must reduce its dependence on Russian gas and carry out difficult reforms to receive funds from the European recovery plan."
23183	9	Recovery plan
23185	3	"A concentrate of diplomatic language after a controversial meeting. The day after the dinner organized at the Elysée between Emmanuel Macron and the Saudi Crown Prince Mohammed ben Salmane, the Elysée returned this Friday to the content of their exchanges. Apart from the reception of ""MBS"" on Wednesday evening by the Minister of the Economy Bruno Le Maire, his stay in his castle in Yvelines and the images of a long handshake with the French head of state on the steps of the Elysée, nothing filtered from this meeting."
23185	5	"According to the press release from the presidency, the two men “expressed the wish to deepen the relationship between the two countries and to continue their consultation to meet regional and global challenges, in particular the fight against global warming and its consequences”. For his part, ""MBS"" underlines, in a message addressed to Emmanuel Macron, his ""deep gratitude"" and his ""thanks for the warm welcome and hospitality"" which were reserved for him during this official visit."
23185	7	The question of human rights “addressed”
23185	9	"This visit by the son of King Salman was the first in the European Union since the assassination, on October 2, 2018, of Washington Post journalist Jamal Khashoggi. Critic of Saudi power, the journalist was sordidly murdered in the premises of the Saudi consulate in Istanbul when he came to get the papers necessary for his marriage. According to the American intelligence services, it was ""MBS"" who ordered this assassination. Bin Salman's trip to Paris was strongly criticized by part of the political class, when two human rights NGOs filed a complaint for ""complicity in torture"" and ""enforced disappearance"". Hatice Cengiz, the fiancée of Jamal Khashoggi, for her part said she was “scandalized and outraged” by the reception reserved for the Saudi prince by the French head of state."
23185	11	"In a laconic sentence, at the very end of the press release, the Elysée assures that ""as part of the dialogue of trust between France and Saudi Arabia, the President of the Republic has addressed the issue of human rights in Arabia"". Before the official dinner, the entourage of the Head of State had indicated that this question would be addressed “in a general way” but also around “individual cases”. Emmanuel Macron had already been the first Western leader to visit Saudi Arabia after the death of Jamal Khashoggi, during a tour of the Gulf countries, in December 2021."
23185	13	"While the war in Ukraine is still largely on Emmanuel Macron's international agenda, the latter expressed his ""deep concern"" in particular at ""its disastrous impact on civilian populations and its repercussions on food security"", according to the press release from the Château. The dinner menu included the sensitive issue of gas supplies to European countries."
23185	15	The Elysée tenant insisted in front of his host on “the importance” of initiating the “diversification of energy supplies” for the countries of the European Union. While Russian gas deliveries are down sharply, European capitals are increasing bilateral exchanges with other producing states (Algeria, Qatar and Azerbaijan in particular), in order to find alternative sources of supply.
23185	17	The war in Syria and Yemen on the menu of the meeting
