doc_id	paragraph_id	ge-en
2214	5	Brochand, who was director of France's DGSE from 2002 to 2008, spoke in an interview with the French newspaper Le Figaro.
2214	7	"""All 'multicultural' societies are doomed to more or less deep divisions,"" Brochand warned, adding: ""In such a situation, it happens that minorities are violent winners and majorities are peaceful losers."""
2214	9	"The negative effects of mass immigration on France can no longer be dismissed, because ""it is becoming increasingly difficult to prevent the French from seeing what they see"" and also because ""suddenly a pioneering figure in the formulaic world of politics that encouraged them to open their eyes,"" Brochand said."
2214	11	If Emmanuel Macron wins the presidential election and does not massively change his stance on immigration, a civil war could ensue, the ex-intelligence chief predicts.
2214	13	"""While this gradual upheaval of the French population is not the only challenge we face, it is the only one that directly threatens civil peace on our territory,"" Brochand said, warning that Muslim and non-European migrants are experiencing a ""spirit of... postcolonial revenge”."
2214	15	"He also warned that the significantly higher birth rate among migrants and the fact that younger generations of immigrants are ""even less integrated into French society than their parents"" are threatening the very fabric of French society."
2214	17	"The only solution, according to Brochand, is the ""remigration"" proposed by French presidential candidate Eric Zemmour. H. Incentives and obligations for millions of migrants to return to their home countries."
2214	19	"When asked if it was too late, Brochand replied, ""In any case, it's very late. Let's not kid ourselves: we are no longer dealing with scattered individuals, i.e. with many 'special cases' who are all looking for a better future, but with diasporas."""
2214	21	"“A diaspora is an entity made up of immigrants and their descendants, most notably French, who come together and whose numbers reach a critical mass sufficient to encourage, through social pressure, the maintenance of the beliefs and ways of life of the countries of origin, with whom relations remain strained,” explains Brochand. ""In this way, more or less closed foreign enclaves are formed spontaneously, turning their backs on the host country and its customs."""
2214	23	Brochand's conclusion is sobering and grim.
2214	25	All of my experiences lead me to foresee a dark, very dark future for our children and grandchildren. At best, they're heading for an unexpected collapse in their quality of life (an implosion), at worst, we're leading them into horrific confrontations (an explosion). Most likely there will be a combination of both amid growing confusion.
2214	27	As reported by RemixNews(link is external), Brochand made his comments amid another wave of migrant unrest sweeping through major French cities.
2214	29	As of last week, the cities of Sevran and Aulnay-sous-Bois in the Paris suburbs have been the scene of a veritable urban guerrilla war, and similar scenes have taken place in Villeurbanne and Vénissieux in the Lyon suburbs. Each time, incidents between police officers trying to enforce the law and violent, multiple-recidivist criminals have sparked riots, shootings, and several fires, ambushing the police squads called in to reinforce them.
2214	31	"A poll published by Harris last year found that a majority of French people are concerned that ""European, white and Christian populations are at risk of extinction"" as a result of ""Muslim immigration""."
22142	3	No petrol, no gas, power outages, horrendous prices: for months people in Sri Lanka have been taking to the streets because of the severe economic crisis. The country's president and prime minister have now announced their resignations. The US Secretary of State blames Russia for the crisis.
22142	5	"US Secretary of State Antony Blinken claimed on Sunday that ""Russian aggression"" in Ukraine was partly to blame for the unrest in Sri Lanka. The island state has been shaken by a wave of protests for several months. Food and medicine shortages, fuel and gas shortages, and skyrocketing prices have pushed people onto the streets."
22142	7	The unrest escalated on Saturday as thousands of protesters stormed the president's residence, forcing him to flee. The Prime Minister's private residence was also stormed and eventually set on fire. Head of State Gotabaya Rajapaksa and Prime Minister Ranil Wickremesinghe announced their resignations over the weekend. The island state south of India, with a population of around 22 million, is experiencing the worst economic crisis since gaining independence from Great Britain in 1948. US Secretary of State Blinken told reporters in Bangkok:
22142	9	We see that the effects of Russian aggression are being felt everywhere. She may have contributed to the situation in Sri Lanka; we are concerned about the impact around the world.
22142	11	"He claimed that the world's ""growing food insecurity"" was ""significantly exacerbated by Russian aggression against Ukraine"". Blinken again urged Moscow to let 20 million tons of grain out of Ukrainian ports, which it says are being blocked by Russian forces as part of their military offensive in the eastern European country."
22142	13	"The US Secretary of State added that in Thailand, too, fertilizer prices have ""skyrocketed"" due to the alleged blockade."
22142	15	Russia, meanwhile, denies all allegations of blocking food exports. Moscow says it offers safe passage for cargo ships, but Ukraine prevents civilian ships from leaving ports, including Odessa. The sea mines laid by Kyiv are a threat to shipping in the area.
22142	17	"Earlier this month, Russian Foreign Minister Sergei Lavrov said some countries were trying to exploit the food safety issue ""in the worst possible way"", accusing Moscow of ""something it is not involved in"" and ""whitewashing"" Ukraine ""."
22142	19	Sri Lanka defaulted on its foreign debt for the first time in its history in May. Fuel rationing was introduced earlier in the month and armed police and soldiers were deployed at petrol stations. The crisis is being attributed to the COVID-19 pandemic, which has deprived the island nation of important tourism revenues. Increased government spending, tax cuts and quantitative easing pushed up inflation.
22142	21	Around 100,000 people are said to have surrounded the Sri Lankan President's residence in the capital Colombo on Saturday. The politician had previously been brought to safety.
22143	3	Finally, the US-led military alliance called NATO has made clear its ambitions for a global cold war. At last, the warmongering organization has emerged from the treacherous hideout where it has been hiding for years. And therefore, from now on, may she be condemned by all sane people in the world.
22143	5	"At a summit in Madrid this week, the North Atlantic Treaty Organization released a new strategic concept calling Russia a ""direct threat"" and China a ""challenge"" to ""our values ​​and interests."" What exactly are these values ​​and interests? Warmongering and supremacy!"
22143	7	"The last time NATO released a strategic document was in 2010. At that time, Russia was referred to as a ""partner"" and China was not even mentioned."
22143	9	Over the past decade, the US-dominated military bloc has adopted increasingly hostile policies toward Russia and China. The search for a new Cold War was relentless, unyielding, and largely implicit. But now the US-led axis is openly declaring its hostility.
22143	11	The 30-member NATO has formally invited two new European countries, Finland and Sweden, to join its ranks. The two Nordic countries are thus ending their decades of nominal neutrality, which can only be seen as a calculated provocation to Russia's national security. The new members will double NATO's land border with Russia and reinforce the nuclear-armed alliance's already growing presence in the Arctic. Moscow has warned against such NATO expansion as a wanton destabilization of the strategic balance. The fact that the bloc is pursuing expansion shows a reckless disregard for efforts to ensure mutual security and the preservation of international peace.
22143	13	"This week's NATO summit has also made it clear that the US-led military axis is at loggerheads with China. Why else would an Atlantic organization invite, for the first time, four Pacific states that have increasingly aligned themselves with American anti-China rhetoric? The leaders of Australia, New Zealand, Japan and South Korea were in Madrid to form the so-called ""Asia-Pacific Four"" (AP4). Like the US-led Quadrilateral Security Dialogue (Quad) and the AUKUS Pact, the Pacific is becoming a NATO battle zone against China, much like the Atlantic is dominated by NATO hostility to Russia. Ultimately, it is the United States and its imperial interests that are being served and providing direction. This is what is really meant by the vague and apparently benevolent invocation of ""our values ​​and interests""."
22143	15	"This escalation in 2022 is consistent with NATO's historic role. It was established in Washington in 1949 as an offensive tool for US aggression against the Soviet Union. American imperialism's zero-sum ideology is inevitably based on hegemony and domination. Other nations are either vassals or enemies. A multipolar world of mutual partnership is an anathema. In fact, the very concept of the United Nations is dreadful. The world must be divided into ""allies and enemies"" for US militaristic capitalism to survive."
22143	17	When the former Cold War with the Soviet Union ended in 1991 with the political and economic collapse of the Soviet Union, the initial euphoria about the supposed American victory quickly evaporated. Author and commentator John Rachel examines how the dizzying talk of an end to militarism and excessive military spending and the expectation of a massive, transformative “peace dividend” have been all too cruelly brushed aside. And why? Because the American rulers and their NATO vassals realized that without militarism and war, the game for their capitalist profiteering was over.
22143	19	Thus was born the Wolfowitz Doctrine and “full-spectrum dominance” with which the United States and its European vassals literally declared war on the planet to constrain natural resources and keep perceived competitors in check. A resurgent Russia and an emerging China would not be tolerated as obstacles to American hegemony.
22143	21	The past 30 years since the end of Cold War I have seen nothing short of an orgy of US-NATO warmongering, with weaker nation after weaker nation being destroyed by American-led militarism. International law and human rights have been eroded and plundered by a Washington-led blitzkrieg on the planet.
22143	23	Principled people like Julian Assange who exposed such crimes have been persecuted and tortured. Free speech and genuine independent critical thinking have been harassed and murdered.
22143	25	With incredible hypocrisy, arrogance and infatuation, US President Joe Biden and other NATO accomplices exalt the principles of democracy, rules-based order and international law. In truth, the United States and its NATO minions are the enemies of world peace. Martin Luther King made a similar statement almost 60 years ago. He was then assassinated by the US National Security State. Washington and its Western or Pacific accomplices are the greatest threat to whatever they supposedly and cynically uphold.
22143	27	The United States and its imperialist henchmen in NATO have been striving for a new Cold War for the past three decades. When the Russian Federation, led by President Vladimir Putin, challenged the unilateralism of the rogue state USA and its satraps with his landmark 2007 Munich speech, he was declared an enemy. Russia's military intervention in 2015 in support of Syria, which was being attacked by the US and NATO in a covert war for regime change, ended the orgy of American-led imperialist gangsterism. This spoilsport made Russia an enemy to contend with.
22143	29	"The 2014 Washington-NATO coup in Ukraine was another landmark event. It was a virtual extension of NATO to the borders of Russia with a Nazi spearhead. Could it be any more provocative? But Moscow drew the red line. Despite repeated calls for a diplomatic solution to Ukraine and NATO enlargement, Russia has been forced to take ""technical military measures"" to neutralize the threat posed by the Kiev regime."
22143	31	China, too, has boldly demonstrated that it is not willing to subordinate its independence to Washington's imperial rule. That's why Washington is abandoning its half-century-old one-China policy of its own accord, with the ulterior motive of angering Beijing. The provocation against Russia in the form of a NATO-armed Ukraine is the same coin as the provocation against China with a US-armed Taiwan and increasing NATO encirclement in the Asia-Pacific region.
22143	33	It is no exaggeration to say that this week's NATO summit was tantamount to a war planning conference. The US-led axis has created a new global cold war.
22143	35	That in itself is damnable. In a world beset by pandemics, disease, environmental degradation, poverty, hunger and unemployment, the capitalist powers are pouring billions into the war machine and fomenting a confrontational fever based on fear mongering, phobia and demonization. Their mentality is demonic. US-led imperialism has caused much of the world's current crises, including a new Cold War.
22143	37	Yet the world has changed dramatically since NATO was founded 73 years ago, or even since the end of the last Cold War some three decades ago. There is indeed a terrible danger of a catastrophic hot war. However, there is also a welcome danger that NATO will dig its own grave through its criminal activities and unfortunate contradictions. If Russia and China stand their ground, it could be enough to push the US axis into the grave it deserves.
22144	1	No more masochism exercises: Open up Nord Stream II!
22144	3	"The prevailing infantile policy under the direction of a small farmer and author of children's books is about to serve. It follows a government bard suspected of fascism, brings ""children's thoughts to power"", but ruins us instead of the targeted Mr. P. in Moscow. How naïve one can be, as a political Halma player, to want to hit the Russian chess grandmaster with tailor-made blockades that leave out exactly what we need and block exactly what his country needs - and also to assume that in the long run you will be in charge keeps and the other side parried at the word?"
22144	5	Politicians want to lay out the opponent according to the rules of the art in order to then hit him properly
22144	7	"Such political silliness has never existed at the state level in the history surveyed by the author. In this respect, the saying about the ""turn of the era"" hits the facts. As expected, the US-affiliated traffic light policy fails at the first half-broken gas turbine, which the Canadians - there you go! – should be released repaired so that they can be brought to Russia in an exceptional procedure. Of course, the transport is only released once for one's own turbine, all other sanctioned transports to and from Russia remain blocked. Greetings to Lithuania and the Russian corridor to Koenigsberg!"
22144	9	"Is Oskar Lafontaine right with his statement: ""Scholz is Putin's and also Biden's idiot""?"
22144	11	"The former SPD chairman and Federal Finance Minister Oskar Lafontaine (here and here) could express what the majority in Germany thinks and, for example, hundreds of readers in the forum of a ""Welt"" article (here) almost unanimously confirm: This policy must go. It has frightened and harmed us enough already and bodes ill for the future."
22144	13	"Instead, all pressure must be exerted in the direction of stopping weapons and war in Ukraine and recognizing that the deeply hostile ethnic groups can hardly be peacefully united in one state. Especially not when everything is shot up with ever heavier weapons. At the same time, the supply of energy from Russia, including Nord Stream II, is to be restored – with the anti-Russian blockades being lifted. Fatal slogans like ""Never again energy from Russia"" and ""We will ruin Russia"" should seamlessly continue where they already belong - as Mr. Blinken's press spokeswoman, who ""comes from international law"" and has therefore internalized the right of the strongest."
22158	1	Study: Federal pressure on Paxlovid could accelerate COVID mutations
22158	3	Biden's FDA bypasses doctors to prescribe ineffective drugs
22158	5	The Pfizer drug used in the four-time vaccinated Dr. Anthony Fauci causing a relapse of symptoms when he contracted COVID-19 could help accelerate mutations in SARS-CoV-2 after FDA expands emergency use approval, according to a preprint study.
22158	7	Virology researchers at Innsbruck Medical University found little difference in the number of hospitalizations or deaths between placebo and Paxlovid recipients in an analysis of the Pfizer study, Just the News reported.
22158	9	"Marty Makary, a professor of medicine at Johns Hopkins University, said the study clearly shows that overuse of Paxlovid in low-risk people can induce resistance and create new viral mutations, calling it a ""risky proposition""."
22158	11	Still, the FDA has authorized state-licensed pharmacists to bypass doctors by prescribing the drug directly.
22158	13	"The cardiologist Dr. Anish Koka of Philadelphia wrote in his newsletter this week that seven months after the drug's approval, ""it seems someone in government has decided that not enough Paxlovid is being prescribed."""
22158	15	"The doctor said he's been ""struggling with quite a few requests for Paxlovid lately"", mostly from ""young vaccinated patients"". Patients felt pressured to take the treatment and ""just wanted reassurance from a professional that it's okay not to take a drug."""
22158	17	"Koka said he received a ""panic call"" from an emergency room when a vaccinated and high-strung elderly patient developed a fever and chills after a round of Paxlovid he prescribed."
22158	19	"The doctor now regrets exposing his patient to ""the side effects of a drug with little to no benefit,"" while ""doing nothing"" seems to work better ""in the vast majority of cases."""
22158	21	Vice President Kamala Harris took the drug for her asymptomatic COVID infection this spring. Fauci, the director of the National Institute of Allergy and Infectious Diseases, said last month he experienced a relapse of COVID symptoms after being treated with the drug.
22158	23	In May, the Centers for Disease Control issued a formal warning that treatment with Paxlovid could lead to a recurrence of COVID-19.
22158	25	Just the News asked the FDA how the expanded EUA might affect mutations, especially if the people most interested in taking the drug are already vaccinated and boosted.
22158	27	"FDA press secretary Chanapa Tantibanchachai referenced a memo from the Center for Drug Evaluation and Research Review arguing that the expansion allows for ""timely treatment"" for eligible patients since the drug is now ""abundantly"" available stands."
22158	29	"But the study shows that the emergence of resistance was ""inevitable,"" according to respiratory disease specialist Peter Wark of Australia's University of Newcastle and the Hunter Medical Research Institute."
22158	31	"University of California San Francisco epidemiologist Vinay Prasad tweeted that Pfizer ""is going to make more than $20 billion from this drug and they still haven't come up with a positive randomized trial in vaccinated people."""
22158	33	"""Healthy 20-year-olds with no comorbidities and three shots are taking this product,"" he said."
22158	35	Prasad sees political motivation behind the push for Paxlovid.
22158	37	"""The concern, of course, is that it must be viewed as an offer for political rather than medical reasons,"" he wrote. “You have to limit the cases right at the time of the midterm elections."
22158	39	"""The other concern is that Pfizer obviously has an oversupply of products, and this move will help them sell that supply. Are they only working in Pfizer's best interest?”"
22168	1	Everything is collapsing in Germany - but the elites celebrate their festivals
22168	3	The elites party like there's no tomorrow. The most expensive and second largest parliament in the world says goodbye to the summer holidays and an eight-week break while everything in the country crashes. But Germany's political crème gave themselves to Lindner's decadent marriage on Sylt, where until recently, thanks to the same politicians mobilized with a 9-euro ticket, asocials and punks had been hanging around, and then the champagne edge. Some even floated in in a climate-appropriate private jet.
22168	5	All of this is happening while in the “last Germany of all times” the first collapses and crumbling are beginning to appear from cracks that have been visible for a long time. There is a shortage of specialists in all areas and increasingly also unqualified unskilled workers - because those who could work no longer want to or earn more money abroad, while Germany is becoming a paradise for all those who do not work. And with constantly rising energy prices, which are borne by the state, unlike in private households for recipients of basic security, Hartz IV status is increasingly becoming an insider tip and a luxury; not just for the refugees pouring in unchecked from all over the world.
22168	7	Parcel floor, counter clerks, cashiers, airport handlers, security people are missing. 100,000 truck drivers alone are needed. There is a shortage of teachers, police officers and accountants - although the state creates 120,000 new permanent positions for people with full pensions every year. Also to nurses, mainly thanks to a ludicrous institution-related vaccination requirement. Inflation is through the roof due to the irresistible and highly dangerous combination of money bloat and shortage of goods. In real terms, it should reach 12-15 percent this winter, and the trend is rising. Today we are economically closer to Sri Lanka than to the old Federal Republic.
22168	9	But the elites and their constituents don't get it. You don't hear the shot, not the gunfire, not the whole barrage. Empty supermarket shelves. Shut off gas supplies, looming blackouts. Fuel prices, which will tend to rise steeply again. Supply chains and missing spare parts. Our roads are dilapidated, almost all bridges are in need of renovation. The craft collapses. Public safety is eroding, swimming pools are becoming terror camps. There is no proper schooling. Families fall apart, clans triumph. And on top of that migration, family reunification, “repopulation” without control and without end.
22168	11	And they celebrate their summer festivals – before they make our lives even more difficult in winter with new corona harassment. Apparently this is all on purpose. (DM)
2217	1	Fridays for Future: Save Palestine for the climate!
2217	3	The image conveyed by the media of “Fridays for Future” as harmless Friday hoppers and truants does not correspond to reality. One could suspect that for a long time, but now it is becoming more and more apparent.
2217	5	Jumping and truancy for the climate: the harmless children next door – that is the media image of “Fridays for Future” (FFF). Clever observers had suspected for some time that this movement might not be quite so harmless in reality and that it might be pursuing an ideological agenda that goes far beyond “something with climate”.
2217	7	"Postcolonialism, ""anti-racism"" and other aberrations - these parts of FFF have become increasingly obvious in recent years, most recently with the discussion about the racist content of felt locks. Firmly part of the repertoire of the Friday Kids - at least their umbrella organization - is a die-hard hostility to Israel, as FFF has now demonstrated once again on its Twitter channel."
2217	9	"""Climate justice means justice for Palestine, solidarity with Palestinian organizers in Germany and around the world,"" it read in English on Friday. The background to this is the ban on assemblies that the Berlin police issued for pro-Palestinian demonstrations at the weekend on the occasion of the so-called Nakba Day (day of the founding of the State of Israel, which the Palestinians celebrate as a ""catastrophe"")."
2217	10	"These bans amounted to an ""act of repression"" that ""we"" - i.e. Fridays for Future - ""are appalled"". In another contribution, she made it unmistakably clear that the organization is not just concerned with protecting freedom of assembly in Germany, but that it is explicitly aiming at Israel."
2217	12	Israel problem known
2217	14	"In it, she referred to the death of Palestinian reporter Shirin Abu-Akle on the sidelines of an Israeli anti-terrorist operation on Wednesday. The cause of the death - whether it was Palestinian gunmen or an Israeli ricochet - is still under investigation, but that doesn't stop FFF from claiming that ""Abu-Akle was murdered (!) by the Israeli military""."
2217	16	"An Israel problem at FFF had already revealed itself several times in the past. In 2021, for example, the international umbrella organization had agitated against Israeli “settler colonialism and imperialism” and distributed Palestinian propaganda cards. The German offshoot and Luisa Neubauer had distanced themselves at the time and spoke of ""anti-Semitic content""."
2217	18	"Of course, the Neubauer troupe didn't want to give up the ""Fridays for Future"" label. Apart from that, it remains questionable whether FFF Germany even has its own people under control when it comes to positioning on Israel and anti-Semitism. For example, on Sunday Fridays for Future Mainz shared a call for a “demonstration on the anniversary of the Nakba”."
22172	3	Regensburg (dpo) - All clear for the global climate! Thorsten Kohnmüller from Regensburg has just remembered that it was sometimes very warm in the summer when he was young, and thus impressively refuted the research of thousands of climate researchers worldwide.
22172	5	"All this hysteria about global warming is completely ridiculous! When I was 13, it was already 36 degrees in summer, Kohnmüller explained on Wednesday, dismantling the central thesis of global climate research that had been proven for decades. ""Everyone had no heat that day and I was in the outdoor pool until the evening hours. I remember that very well. And what does Greta Thunberg say now??"""
22172	7	"He believes that the six hottest years since weather records began in descending order were 2020, 2016, 2019, 2015, 2017 and 2018. ""No, I'm quite sure that it must have been 1978. Or 1979. Anyway, I was really sweating then."""
22172	9	"In fact, it was so hot back then that he almost burned the soles of his feet on the asphalt in the parking lot in front of the lake, says Kohnmüller. ""The fine ladies and gentlemen climate researchers should explain to me how that could be. Climate change? No way! Chess and mate."""
22172	11	Kohnmüller's groundbreaking insight is a blessing for politics and business: Complex environmental protection measures can be discontinued worldwide, climate conferences no longer have to take place, and petrol will soon only cost 50 cents per liter.
2218	3	"EU Commission President Ursula von der Leyen became pathetic at the World Economic Forum in Davos. ""We are mobilizing all our economic power,"" she declared(link is external), ""Ukraine must win this war."""
2218	5	"Another ten billion euros in financial aid are to go to the country, which von der Leyen wants to ""help hand in hand"" to ""rise from the ashes"". She also considered stealing Russian assets: ""We should turn every stone for this - if possible also Russian assets that we have frozen."""
2218	7	They accuse Russia of using grain and energy as weapons; As an example of countries that would suffer from this, she cited Lebanon of all places, where the price of bread had risen by 70 percent. In this context, she did not mention that Lebanon is also the target of Western sanctions.
2218	9	"The EU Commission President also sees no contradiction to the plans to increase the proportion of ""green"" energy sources to 45 percent by 2030, thereby further reducing the need for Russian fossil fuels. The war in Ukraine is forcing the EU to accelerate the transformation of the European economy."
2218	11	After both the chemical and automotive industries had already declared that they could not produce under the conditions created by the sanctions, according to the Handelsblatt, the plans announced by the Commission were not well received by SMEs either. Its associations sent a letter to von der Leyen and demanded an end to the additional workload and more time for the necessary adjustments. In her opinion, the supply chain law and the introduction of a CO₂ border adjustment mechanism and various requirements for stricter obligations to provide evidence should be postponed.
22183	3	Nonetheless, no one should be mistaken in assuming that this development implies a transatlantic rift between the EU and the US, as nothing of the sort is afoot. Rather, the EU unexpectedly resisted the US after the latter had provoked a serious crisis between Russia and the bloc by using Lithuania for this purpose.
22183	5	The European Commission's clarification that its anti-Russian sanctions should not be interpreted by Lithuania as a green light for a blockade of the Kaliningrad region strongly suggests that the bloc is concerned with the destabilizing influence that the US is said to have over the Baltic country. feels uncomfortable. Vilnius' unilateral interpretation of these earlier restrictions as a pretext for cutting off road and rail links with this Russian exclave was more of a Washington-orchestrated political provocation aimed at manipulating the minds of Westerners than an attempt to lower the living standards of the people in this region to deteriorate, as the author explained here at the time. The decision to join Brussels in this regard is therefore an unexpected defeat for this declining unipolar hegemon.
22183	7	The US successfully restored its hegemony over the EU under an anti-Russian pretense at the start of Moscow's ongoing special military operation in Ukraine, even tricking its European vassals into counterproductively sanctioning its main supplier of raw materials, thereby triggering a totally avoidable economic crisis that tipped the euro to to par with the dollar for the first time in two decades. If some European companies were to go bankrupt anytime soon, their US and UK competitors would benefit. All in all, the US currently has almost total control of the EU, but they finally went too far when they got Lithuania to blockade Kaliningrad, provoking a serious crisis between Russia and the bloc.
22183	9	"That was too much for the ""Big Three"" (France, Germany and Italy), who quickly intervened through the European institutions to reassert their own, much more direct, hegemony over the Baltic country by making it clear that their sanctions were not can be exploited to prevent the transit of civilian products to the Russian exclave by rail. Although Lithuania is an American vassal state, it is more of a European state when push comes to shove, as has been the case recently. Vilnius could not oppose the European Commission, so it stuck to their political clarification and thus acted against the will of Washington. This happened only because the ""Big Three"" found it unacceptable to provoke Russia in such a brazen manner, which in turn speaks for their comparatively more pragmatic attitude towards the Ukraine conflict."
22183	11	"Nonetheless, no one should be mistaken in assuming that this development implies a transatlantic rift between the EU and the US, as nothing of the sort can be observed. Rather, the EU unexpectedly resisted the US after the latter had provoked a serious crisis between Russia and the bloc by using Lithuania for this purpose. This shows that America's top European vassals will accept just about anything their overlord asks of them, unless there is a risk that, in the worst case, it will trigger a direct conflict with Russia, as some feared that of the US orchestrated blockade of Lithuania against Kaliningrad threatened to do so. In such cases, the ""Big Three"" have demonstrated that they have the political will to act decisively against Washington's wishes."
22192	3	"Often referred to as a hate preacher and ""God's Kalashnikov,"" the man with the shaggy beard is the spiritual eminence of Russian war propaganda."
22192	5	"If Viktor Orbán hadn't recently prevented the Russian Orthodox Church's chief mufti from being put on the EU sanctions list, stricter measures against Moscow would probably have failed due to a Hungarian veto. Who is the man who makes no secret of his closeness to the Russian President and his war and even praises the dropping of cluster bombs as Christian charity in action? In the TITANIC interview, patriarch Kyrill, whose real name is ""Vladimir Heinz-Peter Gundjajew"", talks about his fondness for Swiss luxury watches, the effects of a possible ordeal against Putin and tells us which subtle and difficult to discover detail distinguishes him from historical crackpots like Iwan distinguishes from the terrible."
22192	7	"TITANIC: Your clergy, prior to your ordination, you were an active KGB agent for a long time. In the 1990s you made headlines as a ""tobacco metropolitan"" when the Orthodox Church imported cigarettes in bulk to Russia and you raked in billions selling butts. Doesn't such a history disqualify you for such an important and dignified office?"
22192	9	KYRILL: I must beg you! At the KGB, I learned from scratch everything I needed to hear confessions in terms of interrogation and torture techniques. And as for the fags: even after a few years, I still consider helping the Russians to stop ruining their livers drinking vodka and chain smoking instead as a service to people. I couldn't have known at the time that the ungrateful pack would simply do both.
22192	11	TITANIC: Already at the beginning of your career, as foreign representative of the Russian church, you denounced the 'postmodern arbitrariness' of the western world, which you accused of 'demonized euthanasia and abortions'. What exactly do you dislike about it?
22192	13	KYRILL: You know, active euthanasia is no stranger to me from my past with foreign intelligence. For people who suddenly no longer see any meaning in their lives because of the constant preoccupation with freedom of expression and basic democratic rights, a dash of Novichok can actually have a very liberating effect. And since you're talking about abortions, I ask you: In which Russia would we be living today if our mothers had aborted Putin, Lavrov and me instead of making good-hearted people out of us?
22192	15	TITANIC: We prefer not to answer that for health reasons. Changing the subject: According to the latest polls, just one percent of the Russian population considers you to be a morally relevant authority. That puts you behind even oil tycoons, nightclub owners and mafia godfathers. Even Ivan the Terrible would probably have better stats than you today. Isn't that devastating for a church leader?
22192	17	KYRILL: Of course, the way you say it sounds stupid. But you can also express it differently. Ninety-nine percent of Russians think I'm an absolute authority on immorality. I want someone to do that for me.
22192	19	TITANIC: You once had your $100,000 luxury Swiss watch retouched in an official photo. However, the graphic artists forgot to remove the reflection of the timepiece on the smooth tabletop, so that your weakness for filthy lucre became well known. That must have been pretty embarrassing for you...
22192	21	CYRILL: Embarrassing? I took over the 'Audemars Piquet in 18k rose gold case and platinum dial' from a man who could no longer bear the burden of wealth on his wrist and, by the way, for the same reasons also gave me his yacht, his Moscow penthouse apartment and the Ferrari fleet before permanently retiring to a Siberian gulag. To me, this disgusting wealth is a little like carrying the cross of Jesus to Calvary 24/7. Whoa, heavy! (moans)
22192	23	TITANIC: On the occasion of the Annunciation of Mary on March 25th, you always release a few doves of peace into the hazy Moscow sky in front of your official church. This year, for the first time, they didn't come back into the loft. What has become of the birds?
22192	25	KYRILL: They flew past the Kremlin, where a small military parade was being held. Comrade Putin just couldn't resist, the old rascal. But it didn't have to be surface-to-air missiles.
22192	27	TITANIC: In an interview you claimed that an invasion of the Ukraine was necessary to prevent gay parades from being held there. Quite apart from the fact that we cannot understand what bothers you about it. Isn't that a bit exaggerated as a reason for war?
22192	29	KYRILL: The problem is that things like this tend to come out in waves. It all starts with a gaudy parade through downtown Kiev and before you know it the Russian President is watching 'Brokeback Mountain' on DVD every night, our Secretary of State is welcoming Elton John and the Don Cossack Choir is dancing to the YMCA in Red Square.
22192	31	TITANIC: Gosh! But they know each other suspiciously well.
22192	33	KYRILL: (blushing and shifting in the chair nervously): Next question, please.
22192	35	"TITANIC: OK. In a letter, they wished Vladimir Putin ""strong health, peace of mind and abundant help from the Lord in his high and responsible service to the Russian people."" And if your supposedly anointed president is ""lightened when he shits"" - would you accept that as a sentence of God against a dictator and warmonger?"
22192	37	"KYRILL: As far as I know, the President only poops at home in a lightning-proof ""Faraday cage"" for fear of ordeal. That's why he always looks so grumpy at official appearances outside the Kremlin. If the Creator's wrath should overtake him with his pants pulled up, I would actually take that as a sign from heaven."
22192	39	TITANIC: Ah. For what?
22192	41	KYRILL: That I should also seize political power and become an ayatollah of Moscow.
22192	43	TITANIC: You're crazy. Well then, thank you for the interview.
22193	3	Nusa Dua (dpo) - At the G20 meeting in Bali, Russian Foreign Minister Sergey Lavrov made serious allegations against the West. While Russia itself had no intention of invading Ukraine, it was NATO that pulled Russian tanks and soldiers onto Ukrainian territory with a powerful super magnet in February.
22193	5	"There is no other explanation, Lavrov said indignantly while holding up a graphic with a large horseshoe-shaped magnet. ""Why on earth should a peaceful country like Russia invade Ukraine? It was NATO's nasty super magnet that pulled our military across the border against its will. The West is to blame."""
22193	7	"Since then, Russia has been trying everything in its power to leave Ukraine. ""But the magnet is just too powerful,"" Lavrov explained. ""Our tanks and rocket launchers are constantly firing only to drop ballast."""
22193	9	"The exact location of the super magnet is currently unknown. ""We suspect, however, that he is in Kyiv. You can see that from our previous troop movements. I call on NATO to switch off this super magnet immediately! This behavior endangers world peace!"""
22196	3	Berlin (dpo) - What's going on with the job market? Arnold Menschenschinder complains that his company, MiesBezahlteDrecksjobs GmbH, has great difficulty finding capable employees at almost all locations in Germany.
22196	5	"Unbelievable, why can't we find anyone? complains the entrepreneur. ""We pay exactly the minimum wage, offer inflexible working hours, unpaid overtime and a lack of opportunities for advancement, and yet hardly anyone wants to start with us. I'm puzzled."""
22196	7	"The situation is similar for friendly entrepreneurs such as the boss of the OHG who founds a works council will be mobbed out, the BoniNurAnVorstand AG and the company We-educate-nobody-and-are-then-surprised-about-the-lack-of-young-trainees & sons. ""They don't find anyone either. It's really like a bewitchment!"""
22198	3	Hamburg, Palma (dpo) - It was only a matter of time before staff shortages and congestion at German airports would lead to dangerous mistakes. At Hamburg Airport on Thursday, a pilot was accidentally loaded into the cargo hold of a Boeing along with his luggage and had to spend the entire flight there while a suitcase on wheels steered the machine to Mallorca.
22198	5	"Yes, well... Something has gotten totally mixed up there, admits a person in charge of the airport contritely. ""We can be really happy that everything went smoothly."""
