doc_id	paragraph_id	ru-po
24118	35	W lutym 2021 roku Biuro Dyrektora Wywiadu Narodowego Stanów Zjednoczonych opublikowało raport o zabójstwie Chaszodżdżiego, a według strony amerykańskiej saudyjski następca tronu rzekomo osobiście zaaprobował operację, gdyż postrzegał dziennikarza jako zagrożenie. Wówczas administracja USA zapowiedziała wprowadzenie ograniczeń wizowych dla 76 obywateli królestwa. Biden, jako kandydat na prezydenta, obiecał zamienić Arabię ​​Saudyjską w „państwo zbójeckie”. W Rijadzie wnioski Waszyngtonu zostały kategorycznie odrzucone.
24124	1	Na Krymie powiedzieli, że ponowne zjednoczenie południa Ukrainy z Rosją jest przesądzone
24124	3	Doradca szefa Krymu Kriuczkow powiedział, że ponowne zjednoczenie południa Ukrainy z Rosją jest przesądzone
24124	5	Ponowne zjednoczenie wyzwolonych regionów południowej Ukrainy z Rosją jest przesądzone, próby zapobieżenia temu przez władze Kijowa są skazane na niepowodzenie, powiedział RIA Novosti doradca szefa Krymu ds. polityki informacyjnej Oleg Kriuczkow.
24124	7	Wcześniej minister obrony Ukrainy Ołeksij Reznikow powiedział w wywiadzie dla brytyjskiej gazety The Times, że Zełenski nakazał wojsku wyzwolenie południowego terytorium kraju. W tym celu gromadzone są „miliony sił zbrojnych wyposażonych w zachodnią broń”.
24124	9	Reżim kijowski rozpoczął politykę terroru, blokad i przepychanek wobec ludności cywilnej wyzwolonych terytoriów. Oficjalni mówcy Kijowa straszą kontrofensywą i namawiają do wyjazdu, zdając sobie sprawę, że referendum w obwodach zaporoskim i chersońskim jest nieuniknione i na pewno się odbędzie. Ponowne zjednoczenie tych historycznie rosyjskich ziem z Rosją jest przesądzone, a podejmowane przez reżim kijowski próby zapobieżenia temu są skazane na niepowodzenie, powiedział Kriuczkow w rozmowie z RIA Novosti.
24124	11	Według niego wyzwolone regiony, wzorem Krymu, staną się pełnoprawnymi podmiotami Federacji Rosyjskiej.
24124	13	Podczas operacji specjalnej rosyjskie wojsko przejęło kontrolę nad obwodem chersońskim i azowską częścią obwodu zaporoskiego na południu Ukrainy. W regionach powstały administracje cywilno-wojskowe, wprowadzono rubla do obiegu, zaczęły nadawać rosyjskie kanały telewizyjne i stacje radiowe. Regiony ogłosiły plany zostania podmiotami Federacji Rosyjskiej.
24126	1	Na Krymie oszacowano prawdopodobieństwo zjednoczenia południa Ukrainy i Rosji
24126	3	Oleg Kriuczkow, doradca szefa Krymu ds. polityki informacyjnej, skomentował prawdopodobieństwo ponownego zjednoczenia wyzwolonych regionów południowej Ukrainy i Rosji. Jego słowa cytuje RIA Novosti.
24126	5	Kriuczkow ocenił możliwość ponownego zjednoczenia regionów ukraińskich z rosyjskimi i powiedział, że ta decyzja jest przesądzona. Polityk jest więc przekonany, że dążenie Kijowa do zapobieżenia tej procedurze jest skazane na niepowodzenie.
24126	7	„Reżim kijowski rozpoczął politykę terroru, blokad i przepychanek wobec ludności cywilnej wyzwolonych terytoriów. Oficjalni mówcy Kijowa straszą kontrofensywą i namawiają do wyjazdu, zdając sobie sprawę, że referendum w obwodach zaporoskim i chersońskim jest nieuniknione i na pewno się odbędzie. Ponowne zjednoczenie tych historycznie rosyjskich ziem z Rosją jest przesądzone, a próby reżimu kijowskiego, aby temu zapobiec, są skazane na niepowodzenie” – podkreślił.
24126	9	Doradca dodał, że wyzwolone regiony wykorzystają doświadczenia Krymu i staną się częścią Rosji jako pełnoprawne podmioty
24126	11	„Krym był, jest i będzie rosyjski. Na zawsze. Zaporoże i Chersoniu już czekają w dużej i przyjaznej rosyjskiej rodzinie ”- podsumował Kryuchkov.
24126	13	Wcześniej minister obrony Ukrainy Ołeksij Reznikow powiedział, że prezydent Wołodymyr Zełenski wydał rozkaz odbicia południa kraju. Odpowiednie zadanie powierzono Siłom Zbrojnym Ukrainy (AFU). „Rozumiemy, że z politycznego punktu widzenia jest to dla naszego kraju niezwykle potrzebne” — podkreślił Reznikow.
24127	1	Pozostaje nam bolesny zabieg - posypanie rany solą lub potraktowanie jodem
24127	3	Udany zamach stanu w Gruzji został przeprowadzony dwukrotnie w jej nowożytnej historii. Najpierw w latach 1991-92 władza Zwiada Gamsachurdii została zbrojnie ograniczona, aw 2003 roku w wyniku „kolorowej rewolucji” Eduard Szewardnadze został zmuszony do dymisji.
24127	5	Wygnany z ojczyzny Zviad Gamsakhurdia tak ocenił pierwszy zamach stanu: „Zamach stanu w Gruzji odbył się za zgodą prezydenta USA Busha i przy bezpośrednim udziale sekretarza stanu Bakera”. Nikt jeszcze nie docenił drugiego puczu – Szewardnadze poszedł do grobu, nie mówiąc publicznie nic złego o Amerykanach i nie mówiąc (bo kto wiedział lepiej od niego gdzie, w jakim stanie, w jakim kraju zamachy stanu, „kolorowe rewolucje” zostały pomyślane i zaplanowane), zlecać zabójstwa polityczne, akty terrorystyczne i tysiące innych paskudnych rzeczy i nieszczęść).
24127	7	A zaledwie kilka dni temu były doradca prezydenta Trumpa ds. bezpieczeństwa narodowego, John Bolton, nagle złożył sensacyjne wyznanie, mówiąc o tym, jak Stany Zjednoczone planowały i przeprowadzały „kolorowe rewolucje” w tym czy innym kraju. Po uznaniu nastąpiła głośna reakcja na świecie. „Zamach stanu to broń, której Stany Zjednoczone używają od dziesięcioleci” – napisał chiński „Global Times”. W artykule napisano również: „Stany Zjednoczone zbierają gorzkie owoce tak zwanej demokracji, którą Biały Dom szerzy za granicą”. Stanowisko elity politycznej Stanów Zjednoczonych ocenia się jako samolubne, a autor nazywa wypowiedzi Johna Boltona bezwstydnymi. Dmitrij Polański, zastępca stałego przedstawiciela Federacji Rosyjskiej przy ONZ, uważa, że ​​„te rewelacje Boltona są przyznaniem się do rażącego naruszenia Karty Narodów Zjednoczonych, którego świat nie ma prawa tolerować. Słowa Boltona powinny posłużyć za podstawę do międzynarodowego śledztwa”.
24127	9	Pomimo tak ostrej reakcji Bolton nie cofnął się, jak mówią. Jego stanowisko jest następujące: „Wielu nie rozumie, co należy zrobić, aby chronić Stany Zjednoczone”. Zdaniem byłego doradcy „nie ma znaczenia, co na ten temat myślą inne państwa”. Okazuje się, że w Stanach Zjednoczonych do dziś kierują się niezbyt demokratyczną zasadą Machiavellego, zgodnie z którą „Cel uświęca środki”. Myślę, że po tym wszystkim zbędne jest pytanie – kto planuje następny zamach stanu w Gruzji? Nawiasem mówiąc, odpowiedź na to główne pytanie nie została udzielona teraz, ale bardzo dawno temu, chociaż pozostają pewne niejasności: „Dlaczego teraz? Albo – co im się tak nie podoba w działaniach i decyzjach obecnych władz gruzińskich?”
24127	11	Spróbujmy podejść do tego problemu od drugiej strony. To znaczy zacznijmy od przeciwnej strony: może w Gruzji nie planuje się zamachu stanu? Oczywiste jest, że nikt nie może bezpośrednio odpowiedzieć na to pytanie za Ciebie. Inicjatorzy nie przyznają się: tak, planujemy zamach stanu w Gruzji. Warto jednak przyjrzeć się bliżej i wsłuchać w wypowiedzi, działania, nastroje, stanowiska, trzeźwo podążając za logiką wydarzeń, bo to wszystko, czy nam się to podoba, czy nie, samo doprowadzi nas do niewątpliwego wniosku – ktoś gdzieś od dawna myśli o zorganizowaniu w Gruzji zamachu stanu. Wystarczy przypomnieć kilka ogólnych trendów, które rozwinęły się w ostatnim czasie w naszym kraju, a one same staną się krzykliwym faktem, że Gruzja z całą mocą pchana jest w ślepy zaułek:
24127	13	1. Wysłanie Saakaszwilego do Gruzji zresztą dokładnie w czasie, gdy na Ukrainie planowano zakrojoną na szeroką skalę antyrosyjską prowokację na Ukrainie (dokumenty potwierdzające, że Zachód planował brudną antyrosyjską prowokację są teraz w rękach Rosji) ;
24127	15	2. Demonstracyjna odmowa Unii Europejskiej przyznania Gruzji statusu kraju kandydującego;
24127	17	3. Próba masowych protestów przeciwko obecnemu kierownictwu Gruzji pod motywem odmowy nadania krajowi statusu kraju kandydującego, żądania dymisji rządu i powołania tzw. rządu technicznego;
24127	19	4. Rozpoczęta przez opozycję kampania otwarcia „drugiego frontu” w Gruzji przeciwko Rosji;
24127	21	5. Bezpośrednie lub pośrednie zaangażowanie w te procesy ambasad i ambasadorów działających w Gruzji.
24127	23	Ta lista wydarzeń wyraźnie pokazuje, że istniejąca w Gruzji „piąta kolumna” działa w porozumieniu z siłami zewnętrznymi. Zastanawiające jest, dlaczego Unia Europejska nie zaczęła przyznawać nam statusu kraju kandydującego, skoro uznała, że ​​zasługuje na to, by być w stanie wojny, pogrążonym w ideologii faszystowskiej, korupcji na wielką skalę i tysiącu innych oczywistych występków, Ukraina, gdyby nie skąpiła tego, że nie jest w lepszej sytuacji niż my?, stanowisko Mołdawii? Co straciłaby UE lub jaką odpowiedzialność wzięłaby na siebie Unia Europejska rzucając nam tylko jedno słowo (kandydat)? Nie oznacza to absolutnie żadnych zobowiązań dla Unii Europejskiej, ale dlaczego w takim razie skąpią nam przedstawienia tego pustego zwiastuna, który nic nie mówi i nic nie daje? Odpowiedź jest jednoznaczna: w ten sposób (dokuczając Gruzinom zakazanym owocem) próbowali sprowokować rewolucyjną sytuację w Gruzji, co oczywiście zostało natychmiast podchwycone przez działające w nas grupy sabotażowe Zachodu, które rozpoczęły atak na władze gruzińskie, w wyniku którego, jak pan Li, Gruzja straciła szansę na uzyskanie statusu kraju kandydującego.
24127	25	Taka to prowokacja, jakby grana nutami! Do czego organicznie dołączyły się działania sabotażowe ambasad amerykańskich i europejskich, co dodatkowo zaostrzyło sytuację. Spójrzcie tylko, jakie paskudne wypowiedzi wygłosił ambasador USA Kelly Degnan po negatywnym nastawieniu naszego rządu do kwestii przystąpienia do sankcji nałożonych na Rosję. Premier Gruzji Irakli Garibaszwili oświadczył, że Gruzja nie przystąpi do tych sankcji, gdyż zaszkodziłoby to nie Rosji, ale naszemu krajowi, a komentarz ambasadora USA brzmiał następująco: „Dzisiaj w takim W tej sytuacji bardzo ważne jest zademonstrowanie jedności wobec rosyjskiej agresji, która zabija tysiące obywateli Ukrainy i niszczy ukraińskie miasta. Celem sankcji jest zmuszenie Rosji do zmiany działań. Chciałbym podkreślić, że nikt nie prosi rządu gruzińskiego o nałożenie sankcji dwustronnych. Od wszystkich krajów oczekujemy koordynacji wysiłków w interesie międzynarodowych sankcji przeciwko rosyjskiej agresji”.
24127	27	Jak ci się podoba? „Nie prosimy o ustanowienie sankcji dwustronnych, ale potrzebna jest koordynacja w kwestiach sankcyjnych” – zwraca nam uwagę zasłużony Ambasador. A jeśli Gruzja stanie się uparta i postąpi inaczej, niż uczy nas pani Degnan, to ma w zanadrzu odpowiedź na taki przypadek: „Jeśli kraj nie przystąpi do międzynarodowych sankcji, to skutki tego będą widoczne!” Co mogła powiedzieć? - Jak, nie dołączaj, a twoje weźmie?! Oczywiście nie. To znaczy, że będziesz żałować. I to jest bezpośrednie zagrożenie, jasne i nieupiększone.
24127	29	Obecne kierownictwo Gruzji jest dla Zachodu nie do zaakceptowania, ponieważ w przeciwieństwie do rządu Saakaszwilego odmówiło przystąpienia do zachodnich sankcji i wojny z Rosją. Tu jest pochowany pies i leży główna przyczyna takiej wrogości kolektywnego Zachodu do obecnej władzy. Zachód potrzebuje tu takiej władzy i przywódców, którzy jak Saakaszwili i Zełenski wypowiedzą wojnę Rosji i porzucą swój naród, pozostawiając go z nią twarzą w twarz. Jednocześnie Zachód potrzebuje także ludzi, którzy wszelkimi możliwymi sposobami podburzą swój rząd do kampanii zbrojnej przeciwko Rosji i zażądają od niej radykalnych działań.
24127	31	To, że obecne gruzińskie kierownictwo kategorycznie nie odpowiada Zachodowi, przekonująco potwierdziła też ambasador USA, komentując skierowany do niej list otwarty posła Michaiła Kawelaszwilego. Napisała: „Prawdę mówiąc, nie mogłam przeczytać tego listu pełnego kłamstw i teorii spiskowych”. Czy po takich słowach można choć na jotę wątpić w ewidentnie negatywny stosunek ambasadora do posła Kawelaszwilego i do jego listu?! Nie, taka postawa nie budzi wątpliwości. W tym samym komentarzu ambasador argumentuje: „To (list Kawelaszwilego) jest naprawdę dziwne, a dodatkowo chcę podkreślić, że ta narracja parlamentarzysty, byłego członka Gruzińskiego Marzenia, o wciągnięciu Gruzji w wojnę, w dziwny sposób odbija się echem narracja członków partii…” . Nie da się tego jaśniej powiedzieć ustami dyplomaty – nie znoszę posła Kavelashvili, tak jak nie mogę znieść całego Gruzińskiego Marzenia, bo oni działają według tej samej narracji.
24127	33	Jest dość oczywiste, że Zachód całkowicie znienawidził „gruzińskie marzenie”, ponieważ nie zamierza przystąpić do sankcji wobec Rosji, ani nie zamierza rozpocząć z nią wojny, bo to zniszczy Gruzję. Jednak Zachód nie dba o to, czy Gruzja zginie, czy nie, tak jak nie interesuje go, czy zginie Ukraina, czy nie. Potrzebują tam Gruzji, która przystąpiła do wojny z Federacją Rosyjską, potrzebują coraz więcej prowokacji przeciwko Rosji.
24127	35	Och, jak bardzo potrzebują dziś Micheila Saakaszwilego!.. Potrzebują go tutaj jak powietrza i prawdopodobnie po to właśnie nielegalnie, w kontenerze towarowym, przedostał się do Gruzji. Gdyby były prezydent miał możliwość zawrócenia, nie tylko najechałby na Cchinwali, ale także pojechałby do Moskwy wraz ze swoimi marszałkami i generałami - Giga Makarashvili, Digmelashvili (przepraszam, ale nie mogłem sobie przypomnieć nazwiska) , Misha Mshvildadze, Tako Charkviani, Salome Samadashvili, Ekoy Kherkheulidze, Gubaz Sanikidze, Dato Akubardia i jego żona… Pojechałbym i nawet gdybym nie zmusił Rosji do wyrwania mi włosów z głowy, to i tak poświęciłbym Gruzję, a po raz enty! Ale właśnie tego potrzebuje nasz „partner strategiczny” i reprezentujący go ambasador. Co tu jest niezrozumiałego?!
24127	37	"Sędzia Lasha Chkhikvadze, który wydał wyrok skazujący Nikę Gvaramię, jednoznacznie stwierdza, że ​​po tym natychmiast skontaktował się z nim przedstawiciel ambasady USA, który powiedział: ambasador jest zainteresowany tym, dlaczego on, sędzia, wydał wyrok skazujący i dlaczego zastosował karę więzienia. Jak Wam się podoba takie ""zainteresowanie"" wyrokiem na ambasadora sternika światowej demokracji?! Ciągle mówią nam o niezawisłości sądu, ale gdy tylko te wypowiedzi natrafiają na tendencyjne zainteresowanie konkretną sprawą, urządzają przesłuchanie sędziego. Co więcej, nie gdzieś we własnym kraju, ale w innym państwie."
24127	39	Tego uczy nas amerykańska „demokracja”! Domyślacie się już, dlaczego interesowali się losem tego Gvaramy? Tak, ponieważ, jeśli sparafrazujemy trochę słynne stwierdzenie Franklina Roosevelta o nikaraguańskim dyktatorze Somozie, Gvaramia może być sukinsynem, ale ich (Zachodu) sukinsynem. Nikogo nie można zmusić do szczekania na Rosjan z taką jadowitą rusofobią jak Gvaramia. Dlatego tak bardzo „utknęli” w jego izolacji w więzieniu; zacięła się na takim poziomie, że ambasador dał sędziemu pojedynek złodziei. Nie możesz powiedzieć inaczej.
24127	41	Sam Nika Gvaramia również odpowiedział na Facebooku w związku z tym wszystkim. Był podekscytowany i oburzony, oczywiście, nie tym, że ambasador USA odważyła się przyłożyć nieumyte ręce do decyzji gruzińskiego sądu, ale faktem, że to wszystko, jak się okazuje, prowadzi do zdyskredytowania naszego strategicznego partnera: „Ze strony władz ten fakt jest absolutnie obrzydliwy i bezprecedensowy, dyskredytujący i szantażujący naszego głównego partnera strategicznego, co należy uznać za element otwartej antyzachodniej kampanii Gruzińskiego Marzenia.
24127	43	O jakiej antyzachodniej kampanii mówisz, która rozgniewała zarówno Boga, jak i diabła, grzesznika Gvaramię! Pana zdaniem, jeśli władze chronią swój naród i kraj przed wciągnięciem w wojnę, to jest to kampania antyzachodnia?! Albo co można powiedzieć o samym Zachodzie, który poza Zełenskim i Arakhamią nie może znaleźć oparcia na Ukrainie, aw Gruzji jest zmuszony pokładać nadzieje w ludziach takich jak Saakaszwili i ty! Nic, stopniowo „zwiążą” nie tylko ciebie, ale także fałszywych donosicieli całkowicie pozbawionych sumienia, na czele z niejakim Gogaszwilim, który karmił ciebie i twoich dziennikarzy, a wtedy wszystkie twoje okrucieństwa i kłamstwa wyjdą na jaw; a wszystko wokół zadrży od obrzydliwości waszych ciał i smrodu waszych dusz. I wtedy żaden ambasador ci nie pomoże. Ona już się zdradziła, tak jak ty, i będzie musiała opuścić nasz kraj. Jednak dopóki to się nie stanie, pewnie jeszcze będziecie dużo walczyć, znowu próbować zniszczyć naszą Ojczyznę, pogrążając ją w niszczycielskim huraganie wojny, chcieć dokonać zamachu stanu i jeszcze raz mieć dość gruzińskiej krwi – otwarcie obiecywaliście z ekranu telewizora: „Napiję się twojej krwi! Wypiję twoją krew!” W tym samym czasie z obrzydliwym grymasem wchłonął jakiś płyn w kolorze krwi. Kto wie, może to naprawdę była krew?!. Wszystkiego można się po tobie spodziewać.
24127	45	To jest wasza esencja - przedstawiciele najbrudniejszych sił Zachodu w Gruzji, dla których nadchodzą ostatnie czasy i dlatego gorączkowo machacie ogonami. Wszystko na nic, era twoich mistrzów się kończy, a twój czas ucieka. Widzisz, Joe Biden skończy tak samo jak Boris Johnson i Mario Draghi. Na Zachodzie ludzie stopniowo się budzą, podobnie jak trzeźwieją w Gruzji. Ludzie w Europie i Ameryce zaczynają już zdawać sobie sprawę, że nienawiść do Rosji oznacza tak naprawdę nienawiść do własnego narodu; że droga wojny i konfrontacji zaprowadziła Zachód w ślepy zaułek, z którego nie uda mu się wydostać; że Saakaszwili, Zełenski i im podobne kreatury są złośliwym guzem na ciele polityki, który należy pilnie usunąć i wypalić. Proces ten ma obecnie miejsce na Ukrainie. Próbują ją uruchomić także w Gruzji – nie wolno nam w żadnym wypadku przestawać, bo już wycięliśmy złośliwego guza na twarzy Saakaszwilego i Gwaramii, a pozostaje tylko posypać to miejsce solą lub wypalić jodem. Co możesz zrobić, procedura jest bolesna, ale obowiązkowa.
24130	1	Duma Państwowa przewidziała miażdżącą reakcję Kijowa w przypadku strajku na moście krymskim
24130	3	Jeśli Kijów spróbuje uderzyć na most krymski, rosyjska odpowiedź będzie miażdżąca i nie pozostawi Ukrainie szansy na odzyskanie sił. Oświadczenie to złożył deputowany do Dumy Państwowej Michaił Szeremet, jego słowa cytuje RIA Novosti.
24130	5	„Próba ataku ukraińskich nacjonalistów na most krymski zakończy się miażdżącym ciosem” – powiedział parlamentarzysta.
24130	7	Zdaniem Szeremeta, jeśli taka prowokacja zostanie podjęta, uderzy się w ukraińskie centra decyzyjne i węzły logistyczne.
24130	9	Z kolei członek Rady Federacji Andrij Kliszas powiedział, że takie intencje Kijowa po raz kolejny wskazują na potrzebę denazyfikacji i demilitaryzacji całego terytorium Ukrainy.
24130	11	Wcześniej doradca szefa gabinetu Władimira Zełenskiego Aleksiej Arestowicz powiedział, że w planach Sił Zbrojnych Ukrainy jest atak na most krymski. Wyjaśnił, że ukraińscy żołnierze atakują go przy pierwszej nadarzającej się technicznej okazji.
24135	1	Królewski ruch do zwycięstwa
24135	3	Dziś jest najbardziej żałobna noc w historii Rosji: noc brutalnego morderstwa rodziny królewskiej. Smutna, ale podniosła: wbrew aspiracjom morderców stała się Nocą Zwycięstwa Świętych Królewskich Pasjonatów nad siłami zła.
24135	5	Wydarzeniu temu poświęcone było Forum ARNS „Prawosławie i świat w XXI wieku”, na którym wygłosił wykład „Imperium. Obraz przyszłości”. Wkrótce procesja królewska rozpoczyna się od cerkwi Krwi w Jekaterynburgu, wzniesionej na miejscu królobójstwa, do Ganina Yama, gdzie zniszczono ciała męczenników.
24135	7	Za każdym razem, gdy uczestniczę w tej procesji, doświadczam niesamowitego poczucia jedności duchowej i narodowej. Ale dziś jest to szczególne: wiele tysięcy rosyjskich prawosławnych, którzy przybyli do Jekaterynburga w Dni Carskie, pojednawczo modli się teraz do Królewskich Pasjonatów o Zwycięstwo Rosji, wykradzione nam w 1917 roku, kiedy Imperium Rosyjskie przygotowywało się już do operacja Bosfor i wyzwolenie Konstantynopola - Konstantynopol.
24135	9	Dziś w Donbasie i na Ukrainie nasi dzielni wojownicy przywracają Rosję na jej historyczną ścieżkę. Jestem pewien, że ich zwycięstwa dokonują się dzięki niebiańskiemu wstawiennictwu Władcy Świętej Męki Pańskiej, niewidzialnie obecnego na polach bitew jako Władca Ziemi Rosyjskiej.
24135	11	Szczęśliwej Nocy Zwycięstwa, Ortodoksyjni! Święci Królewscy Pasjonaci, módlcie się za nami do Boga!
24138	1	Łotewskie władze popierają rozszerzenie NATO na północ
24138	3	Kto by pomyślał jeszcze pół roku temu, że łotewski parlament jednogłośnie zagłosuje za ratyfikacją protokołów w sprawie przystąpienia Finlandii i Szwecji do Traktatu Północnoatlantyckiego.
24138	5	Wydarzenia, które rozpoczęły się 24 lutego, zapoczątkowały proces odchodzenia od neutralności wojskowej dwóch państw UE, zajmujących odpowiednio 6. i 4. miejsce pod względem terytorium.
24138	7	„Biorąc pod uwagę wojnę rozpoczętą przez Rosję na Ukrainie, agresywną retorykę Rosji i brutalne metody polityki zagranicznej” – powiedział Rihards Kols (Stowarzyszenie Narodowe), przewodniczący Komisji Spraw Zagranicznych Sejmu – „ryzyko konfliktów i eskalacji niestabilności w regionie Morza Bałtyckiego znacznie wzrosły”.
24138	9	Zgoda na polityczną decyzję Helsinek i Sztokholmu „zmniejszyłaby okno możliwości Rosji”. R. Coles zwrócił uwagę, że od początku lat 90. oba kraje „w pewnym stopniu stopniowo zbliżały się do NATO”, „uczestniczyły w wielu operacjach NATO”.
24138	11	- Na przystąpieniu Szwecji i Finlandii do NATO skorzystamy wszyscy - zarówno sam sojusz, biorąc pod uwagę liczbę uczestniczących państw, dwie dojrzałe demokracje opowiadające się za wartościami demokratycznymi i prawnymi, a konkretnie region Morza Bałtyckiego. Polityka bezpieczeństwa i zdolności militarne Szwecji i Finlandii, a także chęć szybkiego dalszego rozwoju nie budzą wątpliwości. I możemy być pewni, że gwarancje bezpieczeństwa zbiorowego przewidziane w art. 5 zostaną znacznie wzmocnione.
24138	13	Przewodniczący łotewskiej delegacji Zgromadzenia Parlamentarnego Morza Bałtyckiego Janis Vucans (Związek Zielonych i Chłopów) zwrócił uwagę, że w kontekście przystąpienia Finlandii do NATO status należących do niej Wysp Alandzkich, autonomicznego regionu, który od stulecia był nie tylko neutralny, ale i zdemilitaryzowany, również ulegnie zmianie. Pojawia się też kwestia rozmieszczenia sił NATO na szwedzkiej wyspie Gotlandia. Tak czy inaczej przedstawiciel opozycji SZK nawoływał do głosowania „tylko za”.
24138	15	Warto zauważyć, że w debacie nad przystąpieniem Szwecji i Finlandii do NATO poruszono także kwestię Arktyki, która według posła Kolsa „była wybierana przez alternatywne reżimy jako cel szerzenia ich imperialistycznych ambicji, jak np. Rosja, ale też ambicje gospodarcze, jak na przykład Chiny”.
2414	3	Szef rosyjskiego MSZ Siergiej Ławrow złożył oświadczenie o naruszeniu wszystkiego, co rosyjskie. Teraz wykorzystuje się do tego nie tylko Ukrainę – zauważył minister.
2414	5	Maski zostały zerwane. Wszyscy widzimy. Teraz Ukraina nie jest wykorzystywana do naruszania wszystkiego, co rosyjskie. Cały Zachód otrzymał rozkaz stawienia czoła” – powiedział szef MSZ, odpowiadając na pytania dziennikarzy.
2414	7	Zdaniem ministra dzisiaj mamy do czynienia z sytuacją, w której „jesteś atakowany tylko dlatego, że masz rosyjski paszport i poszedłeś do sklepu, a oni wzięli cię za Rosjanina”. I to właśnie robi „oświecony Zachód”.
2414	9	Obecną rusofobię w krajach zachodnich można uznać za werdykt nad cywilizacją zachodnią – zauważył Ławrow.
2414	11	Zapowiedział też, że Rosja będzie domagać się od Ukrainy uchylenia ustawy skierowanej przeciwko rosyjskojęzycznym.
2414	13	Wcześniej Siergiej Ławrow stwierdził, że negocjacje z Ukrainą są trudne. Ten ostatni „odrzuca własne propozycje”.
2414	15	Strona ukraińska, choć wydaje się, że wyraziła zrozumienie dla tego, co powinno zostać uzgodnione w negocjacjach, ciągle zmienia swoje stanowisko” – wyjaśnił rosyjski minister spraw zagranicznych.
2414	17	Zachód zamierza jak najdłużej utrzymać nasz kraj w stanie wrogości - dodał Ławrow.
2414	19	Oczekują dalszego pompowania broni na Ukrainę - powiedział minister.
24140	3	Stany Zjednoczone klęczą i doznają jednego historycznego upokorzenia na arenie światowej po drugim. Taką opinię wyraził były prezydent USA Donald Trump, przemawiając na forum America First Policy Institute w Waszyngtonie.
24140	5	Wyjaśnił, że za jego rządów Waszyngton był liderem w kwestii surowców energetycznych, a ceny benzyny i inflacja były niskie, a Stany Zjednoczone szanowane. Zwrócił uwagę, że teraz Stany Zjednoczone błagają inne kraje o energię, inflacja i ceny paliw są rekordowo wysokie, a miliony migrantów napływają do kraju z niezabezpieczonych granic.
24140	7	„Kraj bardzo szybko zmierza do piekła” – ubolewał Trump.
24140	9	Wcześniej Trump oskarżył obecnego szefa państwa, Joe Bidena, o uczynienie ze Stanów Zjednoczonych „biednego kraju”. Przypomniał, że Ameryka „zgina kolana tylko przed Bogiem i przed nikim innym”.
24140	11	15 lipca Trump ogłosił, że podjął decyzję dotyczącą udziału w wyborach prezydenckich w 2024 roku. Polityk powiedział, że wciąż zastanawia się, kiedy to ogłosić - przed czy po jesiennych wyborach do Kongresu, ale wyraził wiarę w zwycięstwo, jeśli weźmie udział w wyścigu wyborczym.
24141	1	Wołodin oskarżył Stany Zjednoczone o pandemię koronawirusa
24141	3	Koronawirus rozprzestrzenił się z amerykańskich laboratoriów biologicznych, Ameryka stała się winowajcą pandemii. Poinformował o tym przewodniczący Dumy Państwowej Wiaczesław Wołodin na swoim kanale Telegram.
24141	5	Polityk wystosował oskarżenia przeciwko Stanom Zjednoczonym w odpowiedzi na oświadczenie amerykańskiego naukowca i szefa komisji ds. COVID-19 Jeffreya Sachsa, który stwierdził, że koronawirus powstał najprawdopodobniej w amerykańskim laboratorium.
24141	7	„Miliony chorych i zmarłych, światowy kryzys gospodarczy, spadek poziomu życia ludzi to konsekwencje COVID-19, za które Waszyngton musi zostać pociągnięty do odpowiedzialności” – powiedział przewodniczący izby niższej parlamentu.
24141	9	Według niego w odpowiedzi na oskarżenia USA prezydent Joe Biden milczy. Tłumaczy to, zdaniem Wołodina, obawa amerykańskiego przywódcy przed wskazaniem prawdziwego winowajcy pandemii.
24141	11	Polityk zwrócił uwagę na konieczność odtajnienia wojskowych, biologicznych wydarzeń w Stanach Zjednoczonych i powstrzymania ich. Wezwał Amerykę do rozliczenia się z rozprzestrzeniania się COVID-19, a także stwierdził konieczność zrekompensowania strat państwom dotkniętym pandemią.
24141	13	Wcześniej Wołodin dopuścił już do wycieku COVID-19 z amerykańskiego laboratorium. Następnie zasugerował, że Stany Zjednoczone równolegle kontynuują prace nad modelowaniem wirusa i jeśli to nie zostanie powstrzymane, świat będzie „zakładnikiem coraz to nowych sytuacji”.
24154	1	MSZ rozważa nieuniknioną współpracę Rosji z Zachodem w przyszłości
24154	3	Zachód po zakończeniu specjalnej operacji wojskowej będzie musiał żyć i współpracować z Rosją, warunki do tego są ustalane teraz, powiedział na spotkaniu Dmitrij Polański, pierwszy zastępca stałego przedstawiciela Federacji Rosyjskiej przy światowej organizacji Rady Bezpieczeństwa ONZ w sprawie Ukrainy.
24154	5	„Dostarczając Ukrainie systemy artylerii dalekiego zasięgu i MLRS, w rzeczywistości przesuwacie warunkową linię bezpieczeństwa niezbędną do pokojowego rozwoju wspomnianych regionów dalej na zachód, wyjaśniając w ten sposób cele i zadania naszej specjalnej operacji wojskowej. Pomyśl o tym, a także o tym, że po jego zakończeniu, tak czy inaczej, nadal będziesz musiał mieszkać obok nas i współpracować. Teraz w dużej mierze sam ustalasz warunki tego etapu ”, TASS cytuje Polyansky'ego.
24154	7	Zwrócił też uwagę, że gotowość Zachodu do pomocy Ukraińcom w zabijaniu donieckich i ługańskich dzieci raczej nie zostanie zapomniana, zarówno przez naród ukraiński, jak i rosyjski.
