doc_id	paragraph_id	en-ge
814403875	17	Zwischen dem Premierminister und der EU wurde ein Abkommen vereinbart, das die Bedingungen der Scheidung des Vereinigten Königreichs von der EU festlegt, aber es muss noch im britischen Parlament abgestimmt werden, bevor es offiziell angenommen wird.
814403875	18	Der Gesetzgeber wird voraussichtlich am 14. oder 15. Januar darüber abstimmen.
814403875	19	Großbritannien soll die EU am 29. März verlassen.
814403875	20	Lass die Suche nach dem Perfekten nicht zum Feind des Guten werden, sagte May.
814403875	21	Ich möchte, dass dieser Deal zustande kommt.
814404002	1	Delingpole: Ein weiterer Kamikaze-Plan von Abgeordneten, um den Brexit mit einem Shutdown im „Trump-Stil“ zu zerstören
814404002	3	„Eine parteiübergreifende Gruppe hochrangiger Abgeordneter“ plant, den Brexit zu sabotieren, indem sie „der [britischen] Regierung Geld aushungern und eine Schließung im Stil von Donald Trump schaffen“.
814404002	4	Weiß einer dieser Gimps, was für ein schrecklicher Anblick das für die repräsentative Demokratie ist?
814404002	5	Laut der Sunday Times gehören zu dieser Gruppe die „ehemalige Ministerin des Labour-Kabinetts Yvette Cooper“ sowie die ehemaligen Tory-Minister Nicky Morgan, Oliver Wetwin und Nick Boles.
814404002	6	Die Idee ist, über „zwei Änderungen des Finanzgesetzes abzustimmen, die zu einem Stillstand in Whitehall führen würden, wenn Theresa May nicht die Zustimmung des Parlaments für einen Deal mit Brüssel erhält“.
814404002	7	Nein, ich habe auch keine Ahnung, ob dieser Plan Erfolg haben wird.
814404002	8	Es könnte nur eine weitere dieser „klingt groß, bedeutet zilch“-Meldungen sein, die sich politische Redakteure an einem Sonntag einfallen lassen, wenn es nicht viele wirkliche Neuigkeiten gibt.
814404002	9	Oder, soweit ich weiß, könnte es der Anfang vom Ende des Brexit sein.
814404002	10	Aber so oder so, der herausragende Punkt bleibt: Das Parlament – ​​die Körperschaft der Abgeordneten, deren angeblicher Zweck darin besteht, die Interessen des britischen Volkes zu vertreten – ist AWOL gegangen.
814404002	11	Eigentlich nicht nur AWOL, sondern völlig bekloppt.
814404002	12	Um sein enges, kurzfristiges Ziel voranzutreiben, Großbritannien mehr oder weniger in der Europäischen Union zu halten, hat das Parlament beschlossen, sein Vertrauensverhältnis zu den Wählern ein für alle Mal abzubrechen.
814404002	13	Wenn diese Verlierer-Abgeordneten nicht so von ihrer Remainer-Besessenheit geblendet wären, würden sie erkennen, dass die Konsequenzen dafür weitaus schwerwiegender und schädlicher sein werden als alles, was durch einen „No Deal“ – auch bekannt als „hart“, auch bekannt als „hart“ – verursacht werden könnte. real', auch bekannt als 'Full English' – Brexit.
814404002	14	Hat es jemals in der britischen Geschichte eine Zeit gegeben, in der das Parlament so uneins mit dem Willen des Volkes war? Gab es jemals ein größeres Demokratiedefizit als damals, als 17,4 Millionen Menschen für den Brexit gestimmt haben, nur um ihren Parlamentsabgeordneten so schamlos, entschuldigungslos und offen zuzusehen verächtlich versuchen, sie außer Kraft zu setzen?
814404002	15	Das ist nicht nur schlechtes Urteilsvermögen.
814404002	16	Es ist Wahnsinn.
814404002	17	Allister Heath hat den Fall lange vor Weihnachten in einem Artikel für den Telegraph mit dem Titel „Hardline Remainers are being ever more extreme as time is running out“ vertreten.
814404002	18	Er verglich die verzweifelte Verzweiflung der Remainers mit der von Kamikaze-Piloten:
814404002	19	Die Intensität ihrer Angriffe geht weit über alles hinaus, was die Brexiteers aufbringen können, weshalb es sich anfühlt, als würden die Pro-Remain-Konterrevolutionäre gewinnen.
814404002	20	Für solche wahren Gläubigen ist nichts mehr tabu, fast alles – Karrieren, Macht, die Tory-Regierung, sogar die kapitalistische Ordnung – ist es wert, aufzugeben, um uns davon abzuhalten, die EU zu verlassen, besonders ohne einen formellen Deal. Sie haben sich selbst aufgeputscht in eine solche Raserei geraten, dass einige nun beschämenderweise eine neokommunistische Regierung jedem sinnvollen Brexit vorziehen würden.
814404002	21	Es gibt einen Namen für solch einen absurden Verlust der Verhältnismäßigkeit: Es heißt Brexit-Derangement-Syndrom …
814404002	22	Einer der vielen Gründe, warum die Remainer das Referendum verloren haben, war, dass sie ganz und gar nicht in der Lage waren, dafür zu sorgen, dass Großbritannien an das zerfallende, antidemokratische, arrogante, elitäre, korrupte, sklerotische, verlogene, sozialistische EU-Imperium gefesselt bleibt.
814404002	23	Darum ging es in Projects Fear 1.0 und 2.0: „Kümmert euch nicht um die Fakten – hier sind ein paar gruselige Sachen, die wir uns nur ausgedacht haben, um euch Angst zu machen.“
814404002	24	Unsere einzige Hoffnung, denke ich, besteht darin, die Nerven zu bewahren und nie zu vergessen, dass, was auch immer für ein Kauderwelsch aus dem Mund unserer Abgeordneten kommt – selbst von denen, auf die wir uns einst verlassen konnten, wie der vom Brexiteer zum Mayiten gewordenen Ausverkauf Michael Gove – ist nur das wahnhafte Geschwätz einer feigen, eigennützigen, karrieresicheren, prinzipienlosen, rückgratlosen Regierungselite, die ihr Verfallsdatum längst überschritten hat.
814404002	25	Eine Umfrage von YouGov letzte Woche ergab, dass 57 Prozent der Mitglieder der Konservativen Partei einen No-Deal-Brexit bevorzugen würden, während sich nur 23 Prozent für Theresa Mays Brexit nur dem Namen nach als „Deal“ entscheiden würden.
814404002	26	In ganz Großbritannien, außerhalb der Hochburgen der Remainer-Metropolen, sind die Menschen immer noch entschieden für den Brexit.
814404002	27	Den Mainstream-Medien würde man das kaum ahnen, selbst den Publikationen, die ursprünglich für den Brexit erschienen sind, ihn aber jetzt entweder ablehnen – zB die Daily Mail – oder ihn nur noch dem Namen nach unterstützen – zB die Sunday Times.
814404002	28	Wir müssen das Signal vom Rauschen unterscheiden.
814404002	29	Der Lärm ist alles bleiben.
814404002	30	Das Signal ist, dass der Brexit – ein vollständiger, kompromissloser Brexit – immer noch das ist, was die meisten von uns wollen.
814404002	31	Ob wir es schaffen, kann niemand vorhersagen.
814404002	32	Aber nehmen wir nichts für bare Münze, was das Pro-Remain-Establishment – ​​sowohl Abgeordnete als auch Medien – uns unter dem Deckmantel leidenschaftsloser Expertise erzählt.
814404002	33	Sie sind ein Haufen zwielichtiger, betrügerischer Lügner, die versuchen, ihr Land flussabwärts zu verkaufen.
814404002	34	Und ich hoffe, dass sie eines Tages für ihren Verrat bezahlen müssen.
814427361	1	Der britische Premierminister warnt vor „Neuland“, wenn der Brexit-Deal abgelehnt wird
814427361	3	Die britische Premierministerin Theresa May hat wiederholt, dass eine verspätete parlamentarische Abstimmung über ihren weithin geschmähten Brexit-Deal noch in diesem Monat stattfinden wird, und warnte davor, dass Großbritannien „Neuland“ betreten würde, falls er von den Abgeordneten abgelehnt werden sollte. In einem Interview mit der BBC am Sonntag, May versprach, neue Maßnahmen zur Lösung der umstrittenen nordirischen „Backstop“-Klausel in ihren Austrittsplänen festzulegen, um skeptische Gesetzgeber für sich zu gewinnen. Sie versprach auch eine größere Rolle für das britische Parlament bei den Verhandlungen über künftige Handelsbeziehungen mit der Europäischen Union . „Wenn bei dieser bevorstehenden Abstimmung nicht über den Deal abgestimmt wird, dann betreten wir Neuland, und ich glaube nicht, dass irgendjemand genau sagen kann, was in Bezug auf die Reaktion, die wir im Parlament sehen werden, passieren wird.“ Mai gegenüber der BBC.
814427361	4	Parlamentarische Opposition
814427361	5	Das Vereinigte Königreich steht kurz davor, die EU am 29. März zu verlassen, zwei Jahre nachdem es Artikel 50, die Austrittsklausel in der EU-Verfassung, ausgelöst und mühsame Verhandlungen mit europäischen Staats- und Regierungschefs über ein Scheidungsabkommen eingeleitet hat.
814427361	6	Im vergangenen Monat stimmte May über das vermittelte Austrittsabkommen ab, das im November nach mehr als einem Jahr hin- und hergehender Verhandlungen zwischen London und Brüssel vereinbart worden war, und räumte ein, dass es vom Unterhaus des Vereinigten Königreichs rundweg abgelehnt worden wäre.
814427361	7	Sie kündigte später an, dass die Abstimmung in der Woche ab dem 14. Januar fortgesetzt werde.
814427361	8	181214120018250
814427361	9	Der parlamentarische Widerstand gegen ihren Deal bleibt jedoch heftig, wobei der größte Knackpunkt die „Backstop“ -Maßnahme des Sicherheitsnetzes ist – die garantieren würde, dass auf der Insel Irland keine harte Grenze errichtet wird, falls es zu Handelsverhandlungen zwischen dem Vereinigten Königreich und dem Brexit nach dem Brexit kommt block erweisen sich als erfolglos.
814427361	10	Kritiker des Backstops, der vorschlägt, dass das gesamte Vereinigte Königreich, einschließlich Nordirlands, in einer Zollunion mit der EU bleiben soll, „es sei denn und bis“ der Block zustimmt, dass keine Aussicht auf eine Rückkehr zu einer harten Grenze besteht, argumentieren, dass dies der Fall sein könnte Großbritannien auf unbestimmte Zeit in den Orbit der EU.
814427361	11	Um die Bedenken der Abgeordneten zu zerstreuen, hat May ihre europäischen Kollegen und Beamten in Brüssel dazu gedrängt, Zugeständnisse bezüglich der Klausel zu machen.
814427361	12	Die EU hat ihrerseits darauf bestanden, dass das Austrittsabkommen nicht neu verhandelt werden kann, hat aber klargestellt, dass der Backstop nur als vorübergehende Maßnahme als letztes Mittel gedacht ist.
814427361	13	DUP gräbt seine Fersen ein
814427361	14	Die Nordirische Demokratische Unionistische Partei (DUP), auf die sich Mays regierende Konservative Partei stützt, um eine Mehrheit im Parlament zu haben, hat den britischen Führer aufgefordert, standhaft zu bleiben und zu fordern, dass die EU ihre „Gift“-Backstop-Bestimmung an Irlands Post-Brexit-Grenze ändert , jedoch.
814427361	15	Der Backstop bleibt das Gift, das jede Abstimmung für das Austrittsabkommen so giftig macht, sagte der stellvertretende DUP-Vorsitzende Nigel Dodds in einer Erklärung am Sonntag.
814427361	16	Die kommenden Tage werden zeigen, ob diese Regierung aus dem richtigen Material besteht, fügte er hinzu.
814427361	17	Die wichtigste Oppositionspartei Labour hat ebenfalls zugesagt, Mays Deal im Parlament abzulehnen, und gedroht, ein Misstrauensvotum gegen ihre Führung einzuleiten, falls die Abgeordneten sich weigern sollten, ihren Plan zu unterstützen.
814427361	18	181208084355355
814427361	19	Analysten sagten, Mays Kommentare an die BBC hätten wenig dazu beigetragen, die Tatsache zu verschleiern, dass der britische Staatschef keine „bahnbrechenden“ Änderungen am vorgeschlagenen Austrittsabkommen hat, die die parlamentarische Arithmetik zu ihren Gunsten beeinflussen könnten.
814427361	20	"Wir sind ziemlich genau dort, wo wir vor Weihnachten waren, mit der Maßgabe, dass weniger Zeit bleibt.
814427361 21 Ich sehe im Moment nicht, wie der Deal zustande kommt ... das Interessante wird sein, wie viel er beim ersten Versuch verliert, sagte Anand Menon, Professor für europäische Politik und Außenpolitik am King's College London, gegenüber Al Jazeera."
814427361	22	Es gibt einige Abgeordnete, die nach einer Entschuldigung suchen, um den Deal zu unterstützen, und so würde etwas Scheinhaftes und Deklaratives von der EU zur Backstop-Klausel für sie funktionieren, aber ich verstehe nicht, wie das für die DUP funktionieren würde, und das ist wo Die Aktion ist, fügte er hinzu.
814427361	23	Fünf von zehn Abgeordneten der Konservativen Partei abzuziehen, ist weder hier noch dort, aber wenn Sie die DUP in die Reihe bekommen, wird May vielen Parlamentariern einen Vorwand geben, um zu sagen: „Nun, ok, wenn sie damit zufrieden sind, kann ich nicht wirklich rechtfertigen, über den irischen Backstop zu jammern.'
814427361	24	Angst vor einem No-Deal-Abgang
814427361	25	Inmitten der anhaltenden Ungewissheit im Zusammenhang mit dem hochdramatischen Brexit-Prozess Großbritanniens sind die Befürchtungen, dass das Land den 28-köpfigen EU-Block ohne eine Einigung über die Bedingungen seines Austritts verlassen könnte, weiter eskaliert.
814427361	26	181218142414510
814427361	27	Die britische Zentralbank hat davor gewarnt, dass das britische Bruttoinlandsprodukt in einem solchen Szenario um bis zu acht Prozent schrumpfen könnte.
814427361	28	Die Regierung ihrerseits prognostiziert einen möglichen Wirtschaftseinbruch von mehr als neun Prozent im Zuge eines No-Deal-Brexit.
814427361	29	In einem Brief, der am Sonntag von der britischen Zeitung The Mail veröffentlicht wurde, warnte May Kritiker ihres Abreiseplans, der die britische Demokratie beschädigen und seine Wirtschaft schwächen könnte, wenn sie sich ihrem Deal widersetzt.
814427361	30	Sie behauptete auch, ihr Deal sei der einzige, der das Ergebnis des britischen Referendums von 2016 respektiert, bei dem 52 Prozent der Briten für den Austritt aus der EU gestimmt hatten.
814427361	31	Wachsende Rufe nach einer Wiederholung des Referendums
814427361	32	Eine neue Umfrage, die am Sonntag vom Meinungsforschungsinstitut YouGov veröffentlicht wurde, deutete jedoch darauf hin, dass jetzt mehr Briten Mitglied des Blocks bleiben wollen, als ihn zu verlassen.
814427361	33	181201182945771
814427361	34	Laut der Studie, die von der Pro-Second-Referendum-Kampagnengruppe People's Vote in Auftrag gegeben wurde, würden sich 46 Prozent der Wähler für den Verbleib entscheiden, während 39 Prozent im Falle einer Wiederholung der Wahl 2016 für den Austritt stimmen würden.
814427361	35	Als die Unentschlossenen und diejenigen, die sich weigerten zu antworten, aus der Stichprobe entfernt wurden, war die Aufteilung 54-46 zugunsten des Verbleibs.
814427361	36	Die Umfrage unter mehr als 25.000 Wählern zeigte auch, dass 41 Prozent der Briten der Meinung waren, dass die endgültige Entscheidung über den Brexit durch eine neue öffentliche Abstimmung getroffen werden sollte, gegenüber 36 Prozent, die glauben, dass dies Sache des Parlaments sein sollte.
814427361	37	Nach Abzug der Unentschlossenen waren 53 Prozent für ein weiteres Referendum und 47 Prozent dagegen.
814427361	38	Menon argumentierte jedoch, dass die Aussicht auf ein zweites Referendum gering sei.
814427361	39	Es ist sehr schwer zu erreichen – es gibt keine Mehrheit im Parlament dafür … [und] es würde eine erhebliche Erweiterung von Artikel 50 erfordern, sagte Menon.
814427361	40	Es sei auch unmöglich zu sagen, ob die öffentliche Meinung für ein zweites Referendum sei oder nicht, da die Antworten auf diese Frage grundsätzlich je nach Fragestellung unterschiedlich gewesen seien, fügte er hinzu.
814427361	41	Die Umfragen teilen sich sehr deutlich auf, je nachdem, welche Frage Sie stellen.
814427361	42	Zusätzliche Berichterstattung von David Child: @DavidChild90
814435435	1	EXPOSED: Anti-Brexit March Ein Drittel der von den Organisatoren behaupteten Größe
814435435	3	Der Anti-Brexit-Volksabstimmungsmarsch hatte nur ein Drittel der Größe, die die Organisatoren behaupteten, wurde enthüllt.
814435435	4	Die Gruppe, die auf ein zweites Referendum drängt, behauptete, dass am 20. Oktober 2018 700.000 Menschen nach London marschiert seien, aber Scotland Yard bestätigte gegenüber The Telegraph, dass die Schätzung eher bei 250.000 liegt.
814435435	5	„Die Greater London Authority (GLA) hat eine geschätzte Besucherzahl von 250.000 in ein Nachbesprechungsdokument aufgenommen“, sagte Scotland Yard in einer Erklärung gegenüber der konservativen Zeitung nach einer Anfrage zur Informationsfreiheit.
814435435	6	„Bitte beachten Sie, dass dies keine Schätzung des Metropolitan Police Service ist, da wir keine geschätzte Teilnehmerzahl für den Marsch erfasst haben“, fügte die Polizei hinzu.
814435435	7	Die Volksabstimmung, die im April 2018 von den Remainer-Abgeordneten Chuka Umunna (Labour), Anna Soubry (Konservative) und Caroline Lucas (Grüne) ins Leben gerufen wurde, wird von vielen der Hauptakteure der von Tony Blair unterstützten Remain-Kontinuitätskampagne Open Britain und unterstützt drängte auf eine „öffentliche Abstimmung“ über den endgültigen Brexit-Deal – d.h. ein zweites Referendum.
814435435	8	Der Londoner Bürgermeister von Labour, Sadiq Khan, der auf dem Marsch sprach und ihn als „historischen Moment in unserer Demokratie“ bezeichnete, leitet die GLA.
814435435	9	Die People’s Vote behauptet, dass ihre völlig ungenauen Schätzungen „auf Informationen sowohl von Freiwilligen als auch von professionellen Stewards beruhen“.
814435435	10	Gruppen, die den Anti-Brexit „People’s March“ fördern, finanziert von der EU https://t.co/KPIGSejVs6 – Breitbart London (@BreitbartLondon) 21. Oktober 2018
814435435	11	Der Co-Vorsitzende von Leave Means Leave, Richard Tice, sagte über die Enthüllung: „Wie wir damals wussten, hat People’s Vote über die Größe des Marsches gelogen, [und es] scheint, dass [die] GLA die Wahrheit vertuscht hat.
814435435	12	Wusste Bürgermeister Khan von Vertuschung?
814435435	13	Anfrage erforderlich.“
814435435	14	Der frühere UKIP-Führer und Europaabgeordnete Nigel Farage sagte: „People’s Vote hat bei ihrer Kundgebung in London über die Zahl der Unterstützer gelogen.
814435435	15	Kein Wunder, die Pro-EU-Lobby belügt uns seit über 50 Jahren.“
814435435	16	Unterdessen hat eine Petition, die darauf abzielt, dass Großbritannien die EU in einem sauberen Bruch verlässt, mehr als 300.000 Unterschriften erreicht.
814435435	17	Die Abgeordneten werden voraussichtlich nächste Woche ins Parlament zurückkehren, um über das Austrittsabkommen von Premierministerin Theresa May zu debattieren, wobei eine Abstimmung für die Woche ab dem 14. Januar geplant ist.
814435435	18	Von Herrn Farage als „das schlechteste Abkommen der Geschichte“ bezeichnet, wäre die rechtliche Standardeinstellung, sollte es abgelehnt werden, ein No-Deal-Brexit, bei dem das Vereinigte Königreich am 29. März ohne Abkommen abreisen würde.
814435435	19	Das Vereinigte Königreich würde dann mit dem Block zu den Bedingungen der Welthandelsorganisation handeln – genauso wie es mit dem Rest der Welt handelt – und kann sofort damit beginnen, neue, ehrgeizige bilaterale Handelsabkommen mit Ländern wie den Vereinigten Staaten zu unterzeichnen, ohne an Vorschriften gebunden zu sein Angleichung an den Block während einer fast zweijährigen Übergangszeit.
814630609	1	Regierung weckt „apokalyptische Ängste“ wegen Clean Break von der EU
814630609	3	Führende Brexit-Befürworter haben gesagt, dass die Regierung „apokalyptische Befürchtungen“ schüre, weil die Abgeordneten gegen das Austrittsabkommen des Premierministers stimmen und Großbritannien einen klaren Bruch mit der EU vollziehen könnte.
814630609	4	In einem am Montag veröffentlichten Papier mit dem Titel „30 Wahrheiten über das Verlassen zu WTO-Bedingungen“ sagten der konservative Kollege Peter Lilley von Global Britain und der Ratsmitglied Brendan Chilton vom Labour Leave, dass das Unterhaus den Stillstand des irischen Backstops in Theresa Mays Deal mit den Vereinigten Staaten überwinden soll Königreich sollte auf ein Freihandelsabkommen nach kanadischem Vorbild drängen.
814630609	5	Wenn die EU jedoch nicht bereit ist, solche Bedingungen neu zu verhandeln, sollte die Regierung ohne eine formelle Vereinbarung – „No Deal“ – gehen und zu den Regeln der Welthandelsorganisation (WTO) zurückkehren, der Großbritannien bereits angehört.
814630609	6	Lord Lilley und Cllr Chilton weisen darauf hin, dass ein Austritt zu „WTO+++“-Bedingungen nicht nur bedeuten würde, 39 Mrd , das irische Grenzproblem „durch administrative Maßnahmen ohne die Notwendigkeit eines Backstops lösen – wie alle Parteien im Falle eines ‚No Deal‘ versprochen haben“ und während der Verhandlungen bis zu einem Jahrzehnt lang weiterhin mit der EU zu Nullzollsätzen handeln ein „Kanada+++“-Handelsabkommen, wie es gemäß Artikel 24 der WTO zulässig ist.
814630609	7	BERICHT: May könnte Abstimmung über das endgültige Brexit-Abkommen verschieben Commons erneut https://t.co/WqOys2SpFn — Breitbart London (@BreitbartLondon) 6. Januar 2019
814630609	8	Die Brexiteers entlarvten Schreckensgeschichten, die von Remain-Politikern und etablierten Medien verbreitet wurden, indem sie erklärten, dass im Falle eines WTO-Austritts das Finanz- und Zollamt Ihrer Majestät (HMRC) und das Ministerium für Umwelt, Ernährung und ländliche Angelegenheiten MRC (DEFRA) dies nicht tun müssten führen Kontrollen für alle Waren an der Grenze durch, aber nur für Waren, wenn ein wahrgenommenes Risiko besteht – die HMRC sagt, sie werde „den Fluss über die Einhaltung der Vorschriften stellen“, um lange Warteschlangen an den Häfen zu vermeiden.
814630609	9	„Remain-Aktivisten sprechen von Chaos, Katastrophe und Harmagedon“, schreiben die Autoren und vergleichen die „apokalyptischen Ängste, die EU ohne Austrittsabkommen zu verlassen“ mit der Hysterie rund um den Millenium Bug.
814630609	10	Der Ökonom Roger Bootle schrieb am Sonntag in The Telegraph, dass die Schreckensgeschichten rund um die Brexit-Debatte die von Europhilen widerspiegeln, die vor 30 Jahren darauf drängten, dass Großbritannien der Eurozone beitritt, als der damalige Premierminister Tony Blair, das Großkapital und die Mainstream-Medien prognostizierten wirtschaftliche Katastrophe.
814630609	11	„Klingt das bei dir?“ Herr Bootle schrieb.
814630609	12	„Es sollte – eine Alarmglocke.
814630609	13	Nun stehen wir vor einer weiteren folgenschweren Entscheidung.
814630609	14	Und dieselben Leute verkaufen immer noch denselben Unsinn.“
814630609	15	Herr Chilton und Lord Lilley kritisierten die Sender auch dafür, dass sie „ihre Ofcom-Verpflichtungen zu Ausgewogenheit und Unparteilichkeit beiseite schieben“, indem sie geladene Anti-Brexit-Sätze verwendeten, um einen WTO-Austritt ohne Austrittsabkommen als „von einer Klippe stürzen“ zu beschreiben „abstürzen“.
814630609	16	„Darüber hinaus ist die Regierung dieses Mal eindeutig entschlossen, die angeblichen Schrecken eines Austritts ohne Austrittsabkommen hochzuspielen, in der Hoffnung, die Abgeordneten davon zu überzeugen, für den ungeliebten Entwurf des ‚Deals‘ der EU zu stimmen.
814630609	17	„Die Regierung befindet sich in der bizarren Lage, sich auf einen Austritt zu WTO-Bedingungen vorzubereiten, während sie vorgibt, dass ihre Vorbereitungen erfolglos bleiben“, fügten sie hinzu.
814630609	18	Mitglieder des Parlaments kehren diese Woche ins Unterhaus zurück, um mit der Debatte über das Austrittsabkommen von Premierministerin Theresa May zu beginnen, wobei eine Kabinettsquelle sagte: „Im Moment glaubt niemand, dass sie die Abstimmung gewinnen wird.“
814630609	19	Whistleblower der Regierung: Großbritannien bereitet sich auf „No Deal“-Brexit vor, Schreckensgeschichten sind „absolut unwahr“ https://t.co/FHVSSJBnua – Breitbart London (@BreitbartLondon) 29. Dezember 2018
814777937	1	Die extreme Rechte versucht, die Gelbwesten zu kooptieren
814777937	3	An diesem Wochenende schmückten Gelbwesten-Demonstranten in Manchester, England, ihre Westen mit Logos der rechtsextremen English Defence League.
814777937	4	In Edmonton, Kanada, schlossen sich den Gelbwesten-Demonstranten Mitglieder der antimuslimischen Gruppe Wolves of Odin an.
814777937	5	Die Gelbwesten-Bewegung, die als nebulöser Wirtschaftsprotest in Frankreich begann, hat mit rechtsextremen Gruppen im Ausland ein neues Leben gefunden.
814777937	6	In Kanada hat die Bewegung regelmäßige Proteste mit einer starken einwanderungsfeindlichen Botschaft hervorgebracht.
814777937	7	In Großbritannien haben Pro-Brexit-Fraktionen gelbe Westen getragen, um ihre Rivalen zu schikanieren.
814777937	8	Die Teilnehmer der kanadischen und britischen Demonstrationen haben auch die französische Bewegung mit einer aus den Fugen geratenen amerikanischen Verschwörungstheorie vermischt.
814777937	9	Das Ergebnis ist eine internationale Bewegung voller Extremisten, die sich alle von den populäreren französischen Protesten ernähren.
814777937	10	Die ursprünglichen Demonstrationen der französischen Gelbwesten („Gilets Jaunes“) waren nicht ohne ihre eigenen rechtsextremen Elemente.
814777937	11	Einige der frühesten Märsche der Bewegung sahen Berichte über Rassismus, Homophobie, Antisemitismus und Islamophobie, berichtete die New Republic.
814777937	12	Ein notorischer Antisemit wurde als Gesicht der Proteste fotografiert, bevor Journalisten ihn später erkannten.
814777937	13	Eine Umfrage vom Dezember ergab, dass die Bewegung bei Anhängern der rechtsextremen Politikerin Marine Le Pen die höchsten Sympathiewerte hatte.
814777937	14	Aber die Bewegung hatte eine breitere Anziehungskraft.
814777937	15	Die Proteste begannen im November, ausgelöst durch ein Bündel populistischer Themen, darunter eine neue Kraftstoffsteuer und zunehmende Einkommensungleichheit.
814777937	16	Liberale, linke und anarchistische Elemente schlossen sich den Protesten an.
814777937	17	Ein beliebtes Meme über die Proteste verdeutlichte die Anziehungskraft der Bewegung auf die politische Rechte und Linke sowie auf Autoritäre und Anarchisten gleichermaßen.
814777937	18	Diese omnidirektionale Wut auf die zentristische Politik des französischen Präsidenten Emmanuel Macron brachte der Gelbwesten-Bewegung positive Umfragen in Frankreich ein – und Bewunderung im Ausland.
814777937	19	Aufnahmen der Proteste wurden auf rechtsextremen und verschwörerischen Facebook-Seiten in den USA populär, wo Amerikaner die Anti-Immigranten-Stimmung einiger Demonstranten hervorhoben und einen Scherz über Pariser förderten, die „Wir wollen Trump“ skandierten. (Präsident Donald Trump wiederholte später die falsche Behauptung auf Twitter.)
814777937	20	Pro-Gelbwesten-Memes sind auf Reddits größter Trump-Seite, r/the_donald, beliebt.
814777937	21	Vor allem in Großbritannien und Kanada haben diese rechtsextremen Elemente ihre Bewunderung für die Gelbwesten offline und auf die Straße gebracht.
814777937	22	In London und Manchester haben sich an diesem Wochenende rechtsextreme Gelbwesten für den Brexit demonstriert.
814777937	23	Einige der 40 Teilnehmer der Manchester-Kundgebung trugen Westen, die mit Slogans der English Defence League, einer rechtsextremen islamfeindlichen Gruppe, geschmückt waren.
814777937	24	„Wenn sie einen Krieg wollen, geben wir ihnen einen Krieg, geben wir ihnen einen verdammten Krieg“, rief ein Organisator der rechtsextremen Gelben Weste während eines Livestreams der Londoner Demonstration.
814777937	25	Letzten Monat gehörte derselbe Organisator zu einer Gruppe von Gelbwesten-Demonstranten, die eine Anti-Brexit-Politikerin ansprachen und sie als „Verräterin“ bezeichneten. Früher verwendeten Neonazis den Begriff, um Jo Cox zu beschreiben, eine Anti-Brexit-Politikerin, die vor der Brexit-Abstimmung 2016 ermordet wurde.
814777937	26	„Die Proteste der Gelbwesten in Großbritannien und Kanada verschmelzen auch mit einer anderen dysfunktionalen, ausländischen Bewegung: der in den USA ansässigen QAnon-Verschwörungstheorie.
814777937	27	”
814777937	28	Unterdessen war die rechtsextreme Gruppe Wolves of Odin jedes Wochenende bei den kanadischen Gelbwesten-Demonstrationen präsent, berichtete der Star Edmonton.
814777937	29	Einige kanadische Gelbwesten haben die Wölfe von Odin angeprangert, und linke Gruppen haben die Gelbwesten-Bewegung genutzt, um ihre eigenen Agenden in Kanada und Großbritannien voranzutreiben.
814777937	30	Aber die rechtsextremen Elemente der Proteste bleiben gut sichtbar.
814777937	31	Evan Balgord, Direktor des kanadischen Anti-Hate-Netzwerks, sagte dem Star, dass die größte Facebook-Seite der kanadischen Gelbwesten-Bewegung (mit mehr als 100.000 Mitgliedern) voller Rassismus sei.
814777937	32	„Wenn Sie es zu irgendeinem Zeitpunkt durchgehen, werden Sie antisemitische Verschwörungstheorien finden, Sie werden Morddrohungen finden, Sie werden andere Aufrufe zur Gewalt finden, Rassismus, der sich an Muslime richtet – und so weiter dauert nicht sehr lange“, sagte Balgord dem Star.
814777937	33	„Ich habe meine erste Morddrohung in fünf Minuten gefunden.“
814777937	34	Ein kurzes Scrollen der Seite am Montagnachmittag brachte anti-muslimische und anti-schwule Posts sowie Verschwörungstheorien über die Neue Weltordnung zum Vorschein.
814777937	35	Die Proteste der britischen und kanadischen Gelbwesten verschmelzen auch mit einer anderen dysfunktionalen ausländischen Bewegung: der in den USA ansässigen QAnon-Verschwörungstheorie.
814777937	36	Der Organisator der Gelbwesten-Demonstration in London an diesem Wochenende trug eine Weste mit einem QAnon-Slogan darauf, berichtete Mike Wendling von der BBC.
814777937	37	QAnon ist eine amerikanische Verschwörungstheorie, die fälschlicherweise behauptet, Trumps Rivalen seien in bizarre Verbrechen verwickelt, nämlich Kinderhandel und Kannibalismus.
814777937	38	Trotz der offensichtlichen Unwahrheiten, gescheiterten Vorhersagen und Ursprünge der Theorie in den USA hat sie internationale Fans angezogen, die QAnons Behauptungen über globale Verbrecherringe und bevorstehende Massenverhaftungen glauben.
814777937	39	Die Theorie hat eine wachsende kanadische Fangemeinde, wie The Daily Beast zuvor berichtete, und kanadische Gelbwesten-Demonstranten tragen seit mindestens Mitte Dezember QAnon-Schilder.
814777937	40	Obwohl QAnon von einem anonymen Forumsnutzer geleitet wird, der behauptet, ein Trump-Insider zu sein, haben seine Anhänger die Verschwörungstheorie zunehmend erweitert, was es sogar für seinen ursprünglichen Autor schwierig macht, sie zu kontrollieren.
