doc_id	paragraph_id	po-ge
25176	5	Im Zeitalter des Internets gibt es kein Informationsvakuum. Wenn sie nicht die Wahrheit sagen, ist die Leere voller Spekulationen. Es gibt also Informationen darüber, wer die Oder vergiftet hat. Ich wiederhole es nicht, weil es nicht verifiziert ist. Am Mittwoch wurde in der Kommission jedoch eine zentrale Frage gestellt: Wollen Sie den Täter und die Gründe für die Oder-Verschwörung des Schweigens im Kaczyński-Lager verbergen? Wenn das so wäre, würden die Ausflüchte der jetzigen Regierung an Kohärenz gewinnen: Sie wissen es, aber sie haben ein Riesenproblem, also lügen und betrügen sie, hinhalten, suchen nach griffigen Ersatzthemen.
25176	7	Was auch immer die endgültigen Ergebnisse sein werden - Vergiftungskriminalität oder natürliche Ursachen, dh höhere Gewalt - der Fall Odra hat auch zwei positive Seiten. Erstens können die Bürger den Zustand des aus ihren Steuern finanzierten Staates unter Kaczyńskis Herrschaft sehen. Zweitens werden viele Polen die Augen öffnen für die Wahrheit, dass man sich um die Natur kümmern muss, weil sie sich nicht gegen die räuberische Ausbeutung ihrer Ressourcen unter dem Deckmantel schlechter Regierungsführung wehren wird.
25176	9	Misrule verspottet den „Umweltschutz“ sowie andere angeblich „linke“ Ideologien. Deshalb ignorierte Kaczyński bei einer Reise nach Ruda Śląska die Oder-Katastrophe. Er schwieg, weil er vielleicht von Anfang an die Wahrheit über sie wusste. Aber auch, um bei der PiS konkret nicht den Eindruck zu erwecken, die Fragen der Opposition verdienten überhaupt eine Antwort. Im Gegenteil: Wir wollen wissen, wozu die polnischen Gewässer da sind, warum es keine ständige Überwachung der Flüsse gibt, welche Idee die Regierung hat, um die Oder zu retten und Polens Wassersicherheit zu gewährleisten.
25176	11	Die Taktik des Kaczyński-Lagers – eine Mischung aus Arroganz mit Manipulation und Informationsrationierung – wird ohnehin scheitern. Denn früher oder später werden die Antworten bekannt sein. Wenn sich herausstellt, dass es darum ging, die Wahrheit zu verbergen, werden Wähler, auch PiS-Wähler, das Thema nicht mehr los.
25176	13	Das Gejohle, Fragen zu stellen sei unpatriotisch, ist eine Karikatur konstruktiver parlamentarischer Arbeit. Abgeordnete sind patriotisch, wenn sie den Machthabern konkrete Fragen stellen. Es ist unpatriotisch, sie zu meiden, da die ökologische Uhr immer lauter tickt.
25176	15	Zweiter Teil. Goldene Algen
25176	17	Schließlich kamen sie auf die Idee: Es sind Goldalgen, nicht KGHM mit der Erlaubnis von Wody Polskie oder einem anderen großen staatlichen Unternehmen. Eine Naturkatastrophe, wie in anderen europäischen Flüssen. Halt dich zurück, Tusk.
25176	19	"Nur diese Salze, was ist damit? Wo kommen sie plötzlich her und Goldalgen mästen sich an ihnen? Jedenfalls ist es nicht ihre Schuld, sondern die ""politische Chuzpe"" der Opposition. Und das Problem ist vorbei, denn PiS windet sich und jammert, bis ihm seine PR-Anhänger etwas geben. Wenn er eine Botschaft hat, die sie für glaubwürdig halten, beruhigen sich die Nerven."
25176	21	"Frühzeitig. Es gibt bereits erste Umfragen aus dem Inneren des Odrzan-Turbulenzens. Fast 70 Prozent glauben, dass die derzeitige Regierung schuld ist. In einer politischen Umfrage trennt Tusk nur 2 Prozent von Kaczyński, ein statistischer Fehler. Der Abwärtstrend für PiS setzt sich fort. Es ist wahrscheinlich zu spät, um die ganze Wahrheit über die Katastrophe zu erfahren. ""Tardiness"" half, Spuren und Beweise zu vertuschen. Aber Empörung lässt sich nicht so leicht vermeiden."
2518	2	Linker Konvent. Fast alle Reden sprachen sich für Impfpflichten aus
2518	4	"Statt gegen die Pandemie zu kämpfen, kämpfen die Herrschenden um die Macht, sagten die Führer der Linken Włodzimierz Czarzasty und Robert Biedroń auf dem Parteitag am Samstag. Sie argumentierten, dass die Regierung im Namen der Aufrechterhaltung der ""fragilen Mehrheit im Sejm"" auf Menschen höre, die behaupten, dass jemand, der gegen Covid-19 geimpft sei, einen Chip habe."
2518	6	Aktivisten der Linken und geladene Ärzte, Epidemiologen und Menschen, die Angehörige durch die Pandemie verloren haben, plädierten während des Kongresses am Samstag für die linke Vision von „Rezepte für Polen“, wie sie ein Lösungspaket nannten, das ihrer Meinung nach effektiv sein wird den Staat, einschließlich der lokalen Regierungen, bei der Bekämpfung der fünften Welle der COVID-19-Pandemie und der Überwindung ihrer Auswirkungen zu unterstützen. Außerdem stellten sie Vorschläge zur Entwicklung des Gesundheitssystems vor, z. durch einen Sprung im Gehalt des medizinischen Personals.
2518	8	Fast alle Reden befürworteten die Einführung von Pflichtimpfungen gegen Covid-19, was der Ko-Vorsitzende der Neuen Linken, Europaabgeordneter Robert Biedroń, mit der Feststellung zusammenfasste, dass „Pflichtimpfungen eine Garantie für Sicherheit für uns alle sind“.
2518	10	"Laut dem Co-Vorsitzenden der Neuen Linken Włodzimierz Czarzasty erkranken Menschen, die gegen Covid-19 geimpft sind, seltener, und wenn doch, sei der Krankheitsverlauf leichter. Er verwies auch auf statistische Daten, die zeigen, dass geimpfte Menschen weniger wahrscheinlich sterben und dass 90 % der derzeit im Krankenhaus befindlichen Patienten sterben. sind ungeimpfte Menschen. ""Gibt es daraus irgendeine Schlussfolgerung?"" - Er hat gefragt. „Ich habe eine Idee – vielleicht müssen die Leute geimpft werden“ – fügte er hinzu."
2518	12	Czarzasty und frühere andere Mitglieder der Linken erinnerten daran, dass ihre Fraktion am 7. Dezember letzten Jahres dem Sejm einen Gesetzentwurf über obligatorische, aber nicht obligatorische Impfungen vorgelegt habe. Czarzasty wies darauf hin, dass seitdem in Polen, wie er sagte, über eine Million Menschen an Covid-19 erkrankten und 20.000 von ihnen starben.
2518	14	Czarzasty argumentierte, dass die Machthaber bei der Bekämpfung der Epidemie nicht auf Experten oder Ärzte hören. „Herr Ministerpräsident, wissen Sie, warum die Ärzte Sie verlassen haben? Weil Sie nicht auf sie hören wollen. Und viele von ihnen haben Ihnen zu obligatorischen Impfungen geraten“, sagte er zu Ministerpräsident Mateusz Morawiecki. „Man hört auf Verrückte, Leute, die glauben, die Welt sei flach, man hört auf Leute, die denken, dass diese flache Welt auf dem Panzer einer Schildkröte liegt. Man hört auf Leute, die sagen, wenn man sich impfen lässt, hat man einen Chip – Chinesen , Russe, dass er sich wie ein Roboter verhalten wird, dass er nicht denken wird, dass dieser Chip ihn um den Verstand bringen wird - fügte er hinzu.
2518	16	"Der stellvertretende Marschall des Sejm warf dem Ministerpräsidenten und PiS-Vorsitzenden Jarosław Kaczyński vor, „im Namen der parlamentarischen Mehrheit tötet die parlamentarische Mehrheit Menschen“. Czarzasty behauptete auch, dass Morawiecki und Kaczyński nur auf Politiker hören, die ""weder Wissen noch Vernunft, sondern nur schlechte Emotionen"" haben, um diese Mehrheit aufrechtzuerhalten. Mehrfach wies er in dieser Erzählung auf das Mitglied des PiS-Parlamentsklubs Anna Maria Siarkowska von der Republikanischen Partei hin, die in seinem Umfeld als Anführerin der „Impfgegner“ gilt. ""Sie schaffen eine solche Situation, dass die parlamentarische Mehrheit Menschen tötet"", wiederholte Czarzasty."
2518	18	Der Europaabgeordnete Biedroń bewertete seinerseits, dass Morawiecki und sein Kabinett entschieden hätten, dass „nichts getan werden kann, dass wir die Pandemie abwarten müssen“, und verwies dann auf den Kongress der europäischen rechten und konservativen Parteien am Samstag in Spanien.
2518	20	Anstatt für das Leben und die Gesundheit der Polen zu kämpfen, trifft sich Ministerpräsident Morawiecki heute mit Putin-freundlichen, antieuropäischen Führern. Polinnen und Polen interessieren ihn nicht. Er hat verraten – betonte Biedroń.
2518	22	Laut dem Abgeordneten seien „in den meisten europäischen Ländern seit langem Sicherheitsstandards vorhanden, die in Polen fehlen“, während das herrschende Lager in Polen die Partei „Nie Da Się“ nannte.
2518	24	Covid-Pässe? Premierminister Morawiecki sagt + es ist unmöglich +. Impfpflicht - +kann nicht+, kostenlose Massentests - +kann nicht+, Privilegien für die Geimpften und Sicherheit für uns alle - +kann nicht+. Heute können wir mit voller Verantwortung sagen, dass wir von der Partei +Nie Da Się+ regiert werden. Morawiecki und Kaczyński, wie man heute sehen kann, könnten nur tatenlos die Hände ausbreiten, als ob ihnen nichts bedeutete, dass jeden Tag Hunderte von Menschen sterben, polnische Frauen und Männer, sagte Biedroń.
2518	26	"Seiner Meinung nach geht es dem herrschenden Lager heute nur darum, eine ""brüchige Mehrheit im Sejm"" zu halten. ""Sie tun es auf brutale Weise, indem sie Bestechung, Erpressung und Abhören einsetzen"", zählte er auf. „Statt die Pandemie zu bekämpfen, kämpfen sie um die Macht“ – bewertete der Co-Vorsitzende der Neuen Linken."
2518	28	Die Linke wolle klar und deutlich sagen: Wir stehen auf der Seite des Lebens, wir werden alles tun, um für die Gesundheit und Sicherheit der polnischen Frauen und Männer zu kämpfen, erklärte er.
2518	30	Biedroń argumentierte, dass die Linke im Gegensatz zum derzeit herrschenden Lager der Aufgabe gewachsen sei. „Wir legen konkrete Dinge auf den Tisch, wir haben konkrete Vorschläge zu obligatorischen Impfungen, Privilegien für Geimpfte, Covid-Pässe, öffentliche Gesundheitsfürsorge und einen Gehaltssprung für medizinisches Personal“, zählte er auf.
2518	32	Gleichzeitig appellierte er an „die gesamte demokratische Opposition“, sich „für die Gesundheit und Sicherheit der polnischen Frauen und Männer“ zu vereinen und eine „Koalition fürs Leben“ zu bilden.
25181	3	Ab dem 1. März 2022, d. h. weniger als 2 Jahre nach der Ankündigung der COVID-19-Pandemie durch die Weltgesundheitsorganisation (WHO), haben Polen die Möglichkeit, sich mit dem neuen Novavax-Impfstoff impfen zu lassen. Was zeichnet es aus? Wie wirkt es und welche Nebenwirkungen hat es?
25181	5	COVID-19-Impfungen sind ab Dezember 2020 weit verbreitet. Seitdem sind fast 60 % der polnischen Bevölkerung geimpft. Seit März dieses Jahres ist ein fünfter Impfstoff namens Nuvaxovid von Novavax erhältlich. Der Gesundheitsminister kündigte an, dass Personen ab 18 Jahren damit geimpft werden können.
25181	7	Novavax-Impfstoff - Zusammensetzung, Wirkung, Entstehungsgeschichte
25181	9	Bisher können Sie sich mit mehreren Arten von Impfstoffen gegen das Coronavirus impfen lassen, die in 3 Gruppen unterteilt werden können:
25181	11	- Vektor - Astra Zeneca, Johnson&Johnson/Janssen,
25181	13	- traditionell, d. h. Protein - Novavax,
25181	15	- mRNA - Moderna, Pfizer BioNTech.
25181	17	Das neueste davon, Nuvaxovid, ist ein Produkt des amerikanischen Biotechnologieunternehmens Novavax. Interessanterweise drohte das Unternehmen vor einigen Jahren von der Börse genommen zu werden. Dies lag daran, dass trotz Millioneninvestitionen in die Forschung keines der Novavax-Produkte auf eine positive Meinung der Zulassungsbehörden stieß. Das Schicksal des Unternehmens wurde nur durch den COVID-19-Impfstoff gerettet.
25181	19	Nuvaxovid ist einer der traditionellen Proteinimpfstoffe. Es enthält ein Antigen in Form von gereinigtem Protein S (Spike) des SARS-CoV-2-Virus sowie ein aus Seifenholz gewonnenes Adjuvans pflanzlichen Ursprungs. Seine Wirksamkeit und Sicherheit wurden dank klinischer Studien mit 60.000 Teilnehmern nachgewiesen.
25181	21	Wie wirkt Novavax? Nachdem das Antigen in den Körper gelangt ist, erkennt das Immunsystem es als fremd und beginnt mit der Produktion von Antikörpern sowie T-Lymphozyten.Dadurch wird das Immunsystem darauf vorbereitet, wenn das SARS-CoV-2-Virus beginnt, den Körper zu infizieren Attacke. Es wird ein fremdes Protein erkennen und eine Kaskade von Abwehrprozessen auslösen.
25181	23	Der Novavax-Impfstoff wird in zwei Dosen im Abstand von mindestens 3 Wochen verabreicht.
25181	25	Kontraindikationen für die Einnahme von Novavax
25181	27	Zu den Kontraindikationen für die COVID-19-Impfung mit Nuvaxovid gehört eine anaphylaktische Reaktion auf einen seiner Bestandteile. Der Impfstoff kann Personen verabreicht werden, die sich bereits mit SARS-CoV-2 infiziert haben.
25181	29	Nebenwirkungen des Novavax-Impfstoffs
25181	31	Die Nebenwirkungen des Novavax-Impfstoffs unterscheiden sich nicht wesentlich von den Komplikationen anderer Impfstoffe. Meistens wird festgestellt:
25181	33	- Empfindlichkeit/Schmerzen an der Injektionsstelle,
25181	35	- Muskelschmerzen,
25181	37	- Kopfschmerzen,
25181	39	- allgemeine Schwäche des Körpers,
25181	41	- Übelkeit und Erbrechen
25181	43	- Arthralgie.
25181	45	Die meisten Impfstoff-Nebenwirkungen (UAWs) sind mild und klingen spontan ab.
25186	1	"Nordkorea: Kim Jong Un hat den Sieg des ""sozialistischen Regimes"" über das Coronavirus erklärt"
25186	3	Der nordkoreanische Machthaber Kim Jong Un hat einen „Sieg“ im Kampf gegen die Covid-19-Pandemie erklärt und die Aufhebung der strengsten im Mai eingeführten Eindämmungsmaßnahmen angeordnet, berichtete die offizielle Nachrichtenagentur KCNA am Donnerstag.
25186	5	Laut KCNA erklärte Kim, dass die offizielle Zahl der Todesfälle durch die Epidemie von 74 Menschen im Vergleich zu anderen Ländern „ein beispielloses Wunder“ sei.
25186	7	"Der nordkoreanische Staatschef ordnete die Aufhebung der strengsten Maßnahmen an, um die Ausbreitung der Epidemie zu verhindern, sagte jedoch, Nordkorea müsse eine „stahlähnliche Anti-Epidemie-Barriere aufrechterhalten und die Arbeit zur Bekämpfung der Epidemie intensivieren, bis die globale Gesundheitskrise vorbei ist. """
25186	9	Reuters erinnert daran, dass Nordkorea nie die Zahl der bestätigten Fälle von Covid-19 gemeldet hat. Ab dem 29. Juli wurde berichtet, dass keine neuen Fälle entdeckt worden seien, was laut unabhängigen Experten auf die begrenzte Testkapazität zurückzuführen sei.
25186	11	Über die Impfkampagne hierzulande ist nichts bekannt. Die Behörden berichteten, dass der Kampf gegen das Virus aus Abriegelungen, Hausmitteln und dem, was Kim sagte, „dem Vorteil des koreanischen sozialistischen Systems“ bestand.
25186	13	Wie KCNA schrieb, enthüllte Kims Schwester, Kim Yo Jong, dass der Bruder hohes Fieber hatte. Es beschuldigte Südkorea auch, zum Ausbruch beigetragen zu haben.
25192	1	Werden (wann?) wir in Polen Wassermelonen anbauen?
25192	3	Früher war der Anbau von Aprikosen oder Wein in Polen marginal und schwierig. Die Wetterbedingungen lassen es heute zu. Werden wir mit dem Klimawandel Arten kultivieren, die derzeit den Ländern Südeuropas „reserviert“ sind?
25192	5	Vor einigen Jahrzehnten gab es in Polen keinen kommerziellen Aprikosenanbau. Die Errichtung zahlreicher Aprikosenplantagen im Sandomierz-Becken wurde durch den Klimawandel und die Entwicklung von Sorten ermöglicht, die für polnische Böden und klimatische Bedingungen geeignet sind. Vor einigen Jahren war das Klima in Sandomierz wie in Ungarn in den 1970er Jahren.
25192	7	Das Klima ändert sich jedoch ständig. Das sehen wir auch an der Entwicklung des Weinbaus in Polen, der sich im letzten Jahrhundert nicht so dynamisch entwickelt hat. Bleibt die Frage, wann die klimatischen Bedingungen in Polen den Anbau von Wassermelonen, Kiwis oder anderen Arten erlauben, die heute in Südeuropa produziert werden?
25192	9	"Wir werden auch mehr ""dunkle"" Visionen von Klimaforschern treffen. Einige Computersimulationen zeigen, dass der Süden Europas in einigen hundert Jahren überhaupt nicht mehr für die landwirtschaftliche Produktion geeignet sein wird und diese sich langsam in den Norden des Kontinents verlagert."
25192	11	Bestes Beispiel für obige Thesen ist Süditalien. In Kalabrien, Basilikata, Apulien und Sizilien ist von Tropenklima die Rede. Im Süden des Landes wächst das Interesse am Anbau von Mangos, Avocados, Papayas und Goji-Beeren. Warum? Denn das Wachstumsklima Süditaliens erlaubt den Anbau dieser Arten.
25192	13	In Apulien (d.h. dem sogenannten italienischen Absatz) belaufen sich die exotischen Kulturen bereits auf 500 Hektar. Auch die Nachfrage nach exotischen Früchten wächst im Land. Vor diesem Hintergrund ist mit einer weiteren Steigerung der Pflanzungen in diesem Segment zu rechnen. Die Klimaerwärmung wird oft als Verschwörungstheorie angesehen. Eines ist sicher, das Klima hat sich verändert, verändert sich und wird sich weiter verändern. Damit einhergehend Bedingungen für die landwirtschaftliche und gartenbauliche Produktion auch in Polen.
25194	1	Heuchelei. Macron in der Hitze der Kritik nach freizügigen Urlaubsfotos
25194	3	Der französische Präsident wurde von Umweltschützern als Öko-Heuchler bezeichnet. Emmanuel Macron wurde Wochen beim Fahren eines Jetskis erwischt, nachdem er seine Landsleute aufgefordert hatte, Energie zu sparen.
25194	5	Letzten Monat richtete Macron einen dringenden Appell an die französische Nation, sich an einer „Solidaritätsbemühung“ zu beteiligen, die auf den Schutz der Umwelt und die rationelle Nutzung von Energie abzielt. Der französische Präsident wies die Minister außerdem an, „Energiesparpläne“ zu entwickeln, um den Energieverbrauch um 10 % zu senken. in den nächsten zwei Jahren.
25194	7	„Wir müssen uns auf ein Szenario einstellen, in dem wir komplett auf russisches Gas verzichten müssen. Es ist sehr wahrscheinlich. Wir brauchen eine allgemeine Mobilisierung, sagte Macron während der Feierlichkeiten zum Jahrestag des Ausbruchs der Großen Französischen Revolution.
25194	9	Öko-Heuchelei
25194	11	Macron ist bekannt für seine Liebe zum Wassersport, insbesondere zum Jetskifahren. Seit 2017 lässt sich der französische Präsident jeden Sommer auf diesen Fahrzeugen fotografieren.
25194	13	Fotos, die diese Woche veröffentlicht wurden, zeigen Macron, wie er sich auf diesen Fahrzeugen auf dem Anwesen Riviera Fort de Brégançon, der offiziellen Residenz der französischen Präsidenten seit 1968, amüsiert. Diesmal jedoch löste sein Fahren auf Jetskis, die Unmengen an Treibstoff verbrauchen (vier- bis zehnmal mehr als ein durchschnittlicher Pkw), Empörung unter den Abgeordneten der Nationalversammlung aus.
25194	15	"Die Grünen-Abgeordnete Sandrine Rousseau sagte: „Das bestätigt den hartnäckigen Eindruck, dass [Macron – Anm. Red.] versteht den Klimawandel nicht. Und heutzutage ist es ein Verbrechen, das nicht zu verstehen."""
25194	17	Ein Abgeordneter von Macrons Partei von La République En Marche sagte der Boulevardzeitung Voici, er sei „ungläubig“, als er Bilder des Präsidenten auf einem Roller sah.
25194	19	Macrons Scheitern
25194	21	Das Spielen auf spritfressenden Jetskis ist jedoch nicht das einzige Vergehen, das Umweltschützer dem französischen Präsidenten vorwerfen. Kürzlich twitterte Macron mehrere Einträge über die Brände in Frankreich, die viele Aktivisten mit dem Klimawandel in Verbindung gebracht haben.
25194	23	Interessanterweise sagte Macron selbst letzten Monat, dass die jüngste Zunahme von Waldbränden in den Mittelmeerländern „eine Folge des Klimawandels“ sei.
25194	25	Laut Aktivisten zeigte der französische Präsident Heuchelei, indem er auf die Auswirkungen der globalen Erwärmung hinwies, während er sich selbst einem Spiel hingab, das riesige Mengen an Treibstoff verbraucht.
25195	1	Sie wollen Tusk entfernen?
25195	3	"Die PO-Führung beginnt, die Idee zu entwickeln, Donald Tusk aus der Führung der Partei zu entfernen, und die Führer der zukünftigen Koalition, Rafał Trzaskowski, Szymon Hołownia und Władysław Kosiniak-Kamysz, würden seinen Platz während des Wahlkampfs einnehmen. Wie der ehemalige PO-Chef Grzegorz Schetyna sagt: „Die Idee ist interessant, weil sie Oppositionskreise einbindet (…). Es müsste durch eine Verständigung oder Einigungsopposition aufgebaut werden."""
25195	5	Die Offenlegung solcher Pläne zeigt, dass Tusks Position schwächelt, denn die öffentliche Diskussion eines solchen Szenarios hätte vor nicht allzu langer Zeit schwerwiegende Folgen gehabt, bis hin zum Parteiausschluss. Eines ist sicher, die Rückkehr von Tusk führte nicht zu einem Anstieg der Bewertungen, im Gegenteil - zu einem leichten Rückgang. Eine Umfrage von Social Changes von vor wenigen Tagen zeigt, dass KO mit 25,4 Prozent rechnen konnte. Unterstützung und die Vereinigte Rechte bei 39 Prozent. Ein solches Ergebnis befriedigt die Anhänger von Tusk nicht, im Gegenteil - es führt zu einer Zunahme der Unzufriedenheit. Doch kein Wunder, seine peinlichen Äußerungen diskreditieren ihn und die Partei, die er vertritt. Das erreicht langsam die Anhänger der Opposition, vielleicht hat Schetyna deshalb die Pläne offengelegt, über die im Umfeld der Opposition geredet wird.
2527	1	Korwin-Mikke: Sanktionen gegen Russland zu verhängen, ist völlig absurd
2527	3	Russland kann früher auf Gold verzichten als wir auf Gas. Sanktionen gegen Russland zu verhängen, sei in der Tat völlig absurd, sagt Janusz Korwin-Mikke, Abgeordneter der Konföderation und Präsident der Partei KORWiN, in einem Interview mit dem Portal DoRzeczy.pl.
2527	5	DoRzeczy.pl: Russland hat Polen den Gashahn zugedreht, weil unser Land sich nicht bereit erklärt hat, den Rohstoff in Rubel zu bezahlen. Der Präsident kritisierte die Entscheidung der polnischen Regierung. Warum?
2527	7	Janusz Korwin-Mikke: Zunächst einmal kritisiere ich das Vorgehen Russlands, das einmal abdreht und dann den Gashahn aufdreht. Auf russischer Seite haben wir eine Situation des Entscheidungsfiebers, das sieht man dem ganzen Krieg an, wie er geführt wird. Mit Russland stimmt eindeutig etwas nicht, aber das ändert nichts an der Tatsache, dass sich unsere Regierung mit dem Verzicht auf russisches Gas und Öl lächerlich gemacht hat. In diesem Fall sollten wir glücklich sein, da sie den Wasserhahn zugedreht haben.
2527	9	Die Regierung sagt, wir seien darauf vorbereitet. Wir müssen nur bereit sein für eine Preiserhöhung.
2527	11	Ich habe immer erklärt, dass Sanktionen in beide Richtungen wirken. Einerseits bekommen die Russen natürlich kein Geld mehr, aber andererseits bekommen wir kein Benzin mehr. Russland kann früher auf Gold verzichten als wir auf Gas. In der Tat ist es völlig absurd, Sanktionen gegen Russland zu verhängen.
2527	13	Warum?
2527	15	Wir sagen, wir wollen nichts mit Russland zu tun haben, wir bekommen kein Benzin und fragen uns, was jetzt. Westliche Länder verhängen zahlreiche Sanktionen gegen Russland, aber sie wollen Gas. Ist das nicht absurd?
2527	17	Wie kann man in diesem Fall Russland für die Situation in der Ukraine bestrafen?
2527	19	Moment mal, aber warum bestrafen? Können wir andere Länder überhaupt für ihr Handeln bestrafen? Schließlich sind wir kein internationales Tribunal, das Russland oder die Ukraine oder vielleicht China bestrafen wird. Zum Beispiel können wir von den Vereinigten Staaten für ihre Handlungen beleidigt werden. Dies wird nicht getan und die Wirtschaft wird nicht mit der Politik vermischt.
2527	21	Aber es gibt Krieg, wir haben es mit Völkermord zu tun.
2527	23	Damit wir uns verstehen. Ich behaupte, dass S. E. Wladimir Putin ein Kriegsverbrechen begangen hat, weil es gemäß der Haager Konvention verboten ist, ein anderes Land anzugreifen, ohne ihm den Krieg zu erklären. Das Führen eines Krieges an sich ist jedoch kein Verbrechen. Es ist ein normales Mittel der Konfliktlösung. Die gesamte Geschichte Europas ist voller Kriege. Wir nennen Alexander von Mazedonien keinen Kriegsverbrecher, obwohl während seiner Kriege mehr Menschen starben als während des russisch-ukrainischen Krieges. Wir bezeichnen Napoleon, Stefan Batory oder andere Führer nicht als Verbrecher.
2527	25	Sie haben erwähnt, dass der Krieg seltsam geführt wird. Wie also?
2527	27	Russland begann damit, Kiew und Charkow zu beschießen, was völliger Unsinn ist. Außerdem darf nicht auf Zivilisten geschossen werden. Staaten kämpfen gegeneinander, nicht gegen Zivilisten. Die Tatsache, dass Russland am ersten Tag die gesamte ukrainische Luftwaffe beschossen und außer Gefecht gesetzt hat, bedeutet, dass wir es mit einem Krieg mit dem Staat zu tun haben. Dagegen sind die Erschießung von Zivilisten und die Bombardierung von Städten scharf zu verurteilen.
2527	29	Und lasst uns die Wirtschaft trotzdem nicht mit einbeziehen?
2527	31	Natürlich. Wenn wir das wollen, erklären wir Russland den Krieg.
2527	33	Krieg?
2527	35	Ja. Immerhin wird in Polen die These vertreten, dass die Ukraine den Krieg mit Russland gewinnen kann. Polen ist ein Land mit ähnlichem Potenzial. Anscheinend haben wir auch eine ausgezeichnete, gut bewaffnete Armee. Wenn das wahr ist, dann machen Sie weiter: Lassen Sie uns Russland den Krieg erklären und zusammen mit der Ukraine werden wir es definitiv besiegen. Das ist vernünftiges Handeln.
2527	37	Werden sich Ihrer Meinung nach die wirtschaftlichen Kosten des Krieges für die ganze Welt verschärfen?
2527	39	Ich verstehe nicht. Wenn sich zwei Länder im Krieg befinden, verdienen schließlich alle anderen Geld. Sie liefern Waffen an beide Seiten, Ausrüstung usw. Nachbarländer verlieren nie.
2527	41	Aber die Bürger verlieren die Wirtschaft aufgrund der hohen Inflation.
2527	43	Dank dieser idiotischen Sanktionen unterstützen die Amerikaner Indien und China, die Gas und Öl billiger bekommen, weil sie ihnen von den Russen zu einem Aktionspreis verkauft werden. Deshalb glaube ich, dass wir auch Gas aus Russland kaufen sollten. Mischen wir nicht Wirtschaft mit Krieg, genauso wenig wie Politik und Sport. Ich bin in kommunistischen Zeiten aufgewachsen. Als unsere Athleten aus politischen Gründen nicht zu Olympia nach Los Angeles gefahren sind, haben alle protestiert. Heute jedoch vermischt sich Sport mit Politik…
2527	45	Wie wird Ihrer Meinung nach der Krieg in der Ukraine enden?
2527	47	Ich habe keine Ahnung. Meine erste Reaktion am 24. Februar war, dass S. E. Wladimir Putin verrückt war. Daher ist es unmöglich vorherzusagen, was als nächstes passieren wird.
2527	49	"Bei der Autorisierung des Gesprächs schickte Janusz Korwin-Mikke ein Post Scriptum: „Min. Das britische Außenministerium hat gerade zugegeben, dass das Königreich die Ukraine seit langem bewaffnet und ihre Soldaten ausbildet. Ebenso die USA und Kanada. In diesem Fall ändere ich meine Meinung zu diesem ""Wahnsinn"": Russland hätte der Ukraine bereits vor ± 5 Jahren ein Ultimatum stellen sollen."
2528	1	Russland kann Bankrott vermeiden. Die westliche Sanktionsmaschinerie steckt eindeutig fest
2528	3	Ob die derzeitigen Sanktionen ausreichen werden, um Wladimir Putin zu stürzen, ist ungewiss. Doch es wird Joe Biden sehr schwer fallen, die EU von den Neuen zu überzeugen.
2528	5	Am Vorabend des zweiten Kriegsmonats in der Ukraine geriet die westliche Maschinerie der Verhängung von Sanktionen gegen Russland eindeutig ins Stocken. Nach vier von den USA, der EU und Großbritannien koordinierten Beschränkungsrunden sind keine neuen Initiativen in Sicht. Auch wenn Joe Bidens Teilnahme am EU-NATO-Gipfel in Brüssel an diesem Donnerstag eine großartige Gelegenheit wäre, sie anzukündigen.
2528	7	Der amerikanische Präsident stellte von Anfang an klar: Die Vereinigten Staaten werden sich nicht direkt am Ukraine-Krieg beteiligen. Aus diesem Grund waren beispiellose Sanktionen, abgesehen von der Versorgung der Ukrainer mit Waffen, immer das wichtigste Instrument der USA, um den Kreml zu besiegen. Die Idee war, den Preis der Invasion für Wladimir Putins Entourage und die breitere russische Gesellschaft so hoch zu treiben, dass sie beschließen würden, den Diktator zu stürzen oder ihn zumindest dazu zu bringen, den Kampf einzustellen.
2528	9	Herbst, aber kein Drama
2528	11	Hat es funktioniert? Diplomatische Quellen raten zu Geduld. Ihrer Meinung nach werden die vom Westen auferlegten Beschränkungen erst im April von den Russen vollständig zu spüren sein.
2528	13	Dennoch kündigte Goldman Sachs seine Folgenabschätzung zu Bidens Strategie an. Ihr Image ist gemischt. Die Bank erwartet, dass das Nationaleinkommen des Landes in diesem Jahr um 10 % einbrechen wird. Das ist so viel wie während der Krise 1998, die Boris Jelzin zum Rücktritt zwang und Putin den Weg an die Macht ebnete. Selbst mitten in der Finanzkrise 2009 war die Rezession (7,8 %) flacher.
2528	15	In diesen Fällen war es jedoch ein rein wirtschaftlicher Zusammenbruch ohne einen Konflikt, der das russische Volk um die Macht vereinen könnte. Ob die russische Öffentlichkeit tatsächlich bereit sein wird, im Namen des Wiederaufbaus des Imperiums Opfer zu bringen, bleibt unbekannt. Vorerst 58 Prozent der Befragten befürworten den Krieg, und 23 Prozent ist dagegen. Dabei spielt jedoch die Propagandamaschinerie des Kremls eine große Rolle, die verhindert, dass die Russen die Wahrheit erfahren, z.B. über die Zahl der Opfer unter den russischen Soldaten, die in der Ukraine kämpfen. Dies wird jedoch früher oder später ans Licht kommen, ebenso wie die wirtschaftlichen Kosten der Invasion.
