doc_id	paragraph_id	it-ge
2613	7	Aber das ist noch nicht alles.
2613	9	Vor einiger Zeit wurde die Nachricht bekannt, dass die Volksrepublik China und die Salomonen kurz vor dem Abschluss eines Verteidigungsabkommens stehen, das es der chinesischen Marine ermöglichen wird, eine echte Militärbasis in diesem Land zu haben. An sich wäre nichts Besonderes, wenn nicht die Salomonen gegenüber Australien liegen, wenn auch in 2000 Kilometern Entfernung.
2613	10	Die australischen Medien und politischen Exponenten des Inselkontinents haben vehement reagiert: Die chinesische Basis auf den Salomonen sei eine „rote Linie“ und Australien werde niemals die Anwesenheit der Chinesen tolerieren. Diese Aussagen wurden vom Weißen Haus wiederholt: „Die Vereinigten Staaten werden entsprechend handeln, wenn China eine Militärbasis auf den Salomonen im Pazifik errichtet“.
2613	12	Dabei ist zu berücksichtigen, dass die USA, Großbritannien und Australien vor einigen Monaten einen Anti-China-Pakt namens Aukus unterzeichnet haben. Es ist klar, dass sich China durch die Einrichtung eines Militär-Marinestützpunkts im Pazifischen Ozean auf einen Konflikt auch gegen die drei Länder des Aukus-Paktes vorbereitet.
2613	13	Überraschender ist, dass China sagt, es wolle keinen dritten Weltkrieg und unterstützt die Lösung des Konflikts in der Ukraine durch Diplomatie, wie der Sprecher des chinesischen Außenministers Wang Wenbin vor ein paar Tagen sagte, zitiert von der russischen Agentur Tass. Angesichts der Vorbereitungen Chinas auf einen künftigen Asienkrieg klingt die Aussage des chinesischen Sprechers spöttisch. China will keinen dritten Weltkrieg, aber wenn es dazu gezwungen wäre…
26131	1	Die Ukraine gibt zu: Russland gewinnt, wir ziehen uns zurück
26131	3	„Nach den schweren Kämpfen um Lysychansk waren die Verteidigungskräfte der Ukraine gezwungen, ihre besetzten Stellungen und Grenzen zu verlassen.“ Dies wurde mit vierundzwanzig Stunden Verspätung mit einem erbärmlichen Post auf Facebook vom Generalstab der ukrainischen Streitkräfte in Bezug auf die Stadt bekannt gegeben, die gestern von russischen Truppen erobert wurde.
26131	5	„Angesichts der vielfältigen Vorteile der russischen Truppen in Bezug auf Artillerie, Luftfahrt, Raketenwerfer, Munition und Personal – so die Erklärung für die Kapitulation von Lysychansk – hätte die Fortsetzung der Verteidigung der Stadt fatale Folgen gehabt. Um das Leben der ukrainischen Verteidiger zu retten, wurde daher die Entscheidung getroffen, sich zurückzuziehen.“ „Jetzt setzen wir unseren Kampf fort. Leider reichen ein eiserner Wille und Patriotismus nicht aus, um zu gewinnen, es werden materielle und technische Ressourcen benötigt“, schließt der Post und verspricht: „Wir werden zurückkehren und wir werden absolut gewinnen.“
26131	7	Natürlich kommen Sie wieder.
26131	9	"Das Risiko, dass die gesamte Region Luhansk unter russische Kontrolle gerät, ""besteht, das ist klar"", gab der ukrainische Präsident Wolodymyr Selenskyj auf Fragen von Journalisten zu. Inzwischen war die gesamte Region de facto bereits in russischer Hand."
26131	11	"In der Region Luhansk gibt es ""die komplizierteste und gefährlichste Situation. Und da sind wir zwar nicht weiter“, sagt der Präsident und weist darauf hin, dass wir aber in anderen Landesteilen „Fortschritte machen“. Darüber hinaus ""wird die Lieferung von Waffen unseren Vorteil vergrößern und wir können auch in diese Richtung stärker vordringen (die von Luhansk, Anm. d. Red.)."""
26131	13	Nur in den sozialen Medien haben Sie die Nase vorn. In der realen Welt ist es eine Katastrophe.
26134	1	"Das Anti-Putin-Dilemma der deutschen Grünen: ""Wie viele Minuten kann eine Dusche dauern?"""
26134	3	"Aber wäscht Merkel den berühmten ""dicken Arsch""? Es ist keine Provokation und keine weit hergeholte Frage, der Altkanzler ist der Hauptverantwortliche (die Gründe wurden oft ausgeweidet, in diesem Bereich und im Schwestergebiet des Atlantiks) für die Energiekrise, die Europa erfasst . Und jetzt rüstet sich Deutschland nach deutscher Art: Der Staat bestimmt nach eigenen Angaben Häufigkeit und Dauer des Duschens, um auf einen Schlag Gas und Wasser zu sparen."
26134	5	Der neue Umweltkatechismus
26134	7	Eine ergiebige Debatte entfaltet sich: Auf der einen Seite die wenigen Liberalen, die auf ein Indianerreservat reduziert sind, empört über eine weitere hegelianische Einmischung, auf der anderen Seite die Progressiven, zu viele, unerbittlich, die fordern: mehr Staat, mehr Kontrolle, weniger Hygiene. Hören Sie sich zum Beispiel den Wirtschaftsminister an, der Grüner, Umweltschützer ist, wie er sagt, reißerische Politik sei nicht nur unser Ding: Robert Kabeck will niemandem etwas aufzwingen, behauptet er, aber leider die Alternative die deutsche: Entweder verzichtet man tatsächlich auf die Dusche, oder man nimmt eine andere, basierend auf Zyklon B.
26134	9	"Es ist sinnlos zu argumentieren: Neokommunismus hat schon gesiegt, Neo aber immer nicht ganz sauber, in Holland hat man beschlossen, die ""erlaubte"" Zeit unter dem Jet von 10 auf 5 Minuten zu reduzieren: Zeug, das einem Gänsehaut macht, aber Kabeck lacht wie ein Kapò: „5 Minuten? Zu viele, so viele habe ich noch nie verbraucht, ich bin schnell“. Und da dies in Pratesi geschieht, ist jeder verpflichtet, sich daran zu halten. Offensichtlich werden die Medien, beginnend mit den italienischen, in der üblichen unbescheidenen Weise eingesetzt, so etwas wie die ewige Impfdosis, die besonders für Kinder mehr wehtut und unvermeidlicher macht. Die Adern des Regimes zu lesen ist Glauben."
26134	11	Natürlich haben uns dreißig Jahre Europäische Union sehr gut getan: Wir sind auf afrikanische Stammesniveaus zurückgekehrt, mit denen vielleicht viele Migranten zurückkehren werden, da sie nach ihrer Landung die gleichen Chancen wie zu Hause haben. Aber wer hätte das gedacht: von der summarischen Pflege des Körpers, Tochter des Krieges, über die Konsumexplosion von Kosmetika, Schäumen, Essenzen bis hin zur Wiederkehr des Schmutzes in marxistisch-leninistisch-brigatistischer Form. Wie werden all diese nutzlosen Influencer abschneiden? Werden sie unrasierte Posen mit Schorf in ihren Highlights schießen?
26134	13	Italien ist ein Sonderfall, die deutsche Debatte - falsch, heuchlerisch, aber immerhin zaghaft vorgetragen - wird hier am Ball übersprungen (und nicht gewaschen). Chist ist 'o Paese di Fulco, ein Mann, der reich geboren wurde und einen Weg gefunden hat, in gefälschtem ökologischem Fancazzismo in der Welt zu bleiben; 'o Paese di Alessandro Gassman, jemand, dessen Mission es ist, zu spionieren, Bericht zu erstatten, und dieser eine trägt keine Maske, und dieser andere hat seine fünfzigste Dosis nicht bekommen, und dieser andere hat sich gewaschen, verstehen Sie? Er hat sich gewaschen!
26134	15	Der verrückte deutsche Vorschlag
26134	17	Der Vizepräsident des Bundestages, Wolfgang Kubicki, platzte heraus: „Ich dusche, bis ich fertig bin, und mir ist Kabecks Zeit egal“; ein bisschen mehr und sie lynchen ihn, der CDU-Chef Merz, der in der Crucca ZTL rumhängt, ist gekommen, um zu argumentieren, dass nur wer Wasser mit Sonnenenergie erhitzt, sich waschen kann: Die Armen können an Typhus sterben. Es ist scheiße, und es ist beängstigend, aber zurück zum Tag zu gehen, zwei Minuten lang inklusive Spülung, ist keine Option mehr: Es ist eine Realität und lässt keine Alternativen zu.
26134	19	Schluss mit entspannenden Duschen, faulen und koketten Bädern, wer kann, füllt die Wanne mit Dom Perignon, die anderen alle modeln Carola Rackete. Stellen Sie sich die Szenen in den Bussen vor, auf den Transportmitteln: das übliche Arschgesicht, das hinter sechs übereinander liegenden Masken wie ein Spürhund zeigt: schnüffel schnüffel, hier riechst du nicht den Gestank: aber du, Entschuldigung Ich, wann hast du dich das letzte Mal gewaschen? Heute Morgen? Aber er ist ein Verbrecher, will er uns alle töten? Comptroller, Sir schmeckt nicht nach Scheiße! Und der Inspektor, was für ein Gestank nach römischer Mülltonne: Tut mir leid, er muss aussteigen, das ist Gesetz. Und schäme dich.
26134	21	Dieser Bus ist eine Gaskammer, dieses Europa ist ein Misthaufen und dieser Westen ist am Arsch. Von Berlin bis Amsterdam, von Paris bis Verona, wo sich ein bemerkenswerter Fall ereignet: Jahrelang, jahrzehntelang unter dem Balkon von Romeo und Julia die nationale Schande, die Wiege der Neonazis, eine Stadt, die saniert werden muss, einige parteiische Schriftgelehrte von vernachlässigbarer Bedeutung wert, einen Artikel pro Tag zu erledigen, musste auch er einen Weg finden, in der Welt zu bleiben; dann wählen sie den Gewerkschaftsfußballer Tommasi, einen von denen, die Millionen verdienten, aber immer mit geballter Faust, und Verona wird plötzlich zur demokratischen Avantgarde, zum nationalen Juwel. Und was macht Tommasi als allererster Akt mit dir? Er rationiert Wasser, verbietet es, überzeugt davon, auf diese Weise Venetien und den ganzen Planeten vor Wüstendürre zu retten.
26134	23	Als populistischer Schwachsinn gibt es etwas, was Greta zu einem unerwarteten Orgasmus verleiten könnte. Verona Dirigista, Populist, Etatist und die Duschen, liebe Bettler, die Steuern zahlen, um dich zu Pennern zu machen, kannst du auch abbauen: Nächster Halt, ein Ticket zum Schwimmen im Meer und du wirst sehen, ob wir es nicht schaffen. Danach im Herbst ein schöner Omnibus-Mega-Lockdown: Gesundheit, Soziales, Krieg, Klima, Ökologie, Energiesicherheit. Zitrone garantiert.
26134	25	"Das sind wir, das ist die Union, das ist Postkommunismus, immer ein bisschen kommunistisch, also reißerisch. Übrigens: Aber ja, natürlich spült Merkel den ""dicken Arsch"". Die Beschränkungen gelten nur für die Basis, sie nicht, für die ausgezeichneten Exzellenzen nur die Besten, wenn sie sich nicht reinigen wollen, dann weil sie es nicht wollen, weil sie in ihrem leninistischen Öko-Gestank gut wurzeln , schon gar nicht, weil es ihnen jemand aufzwingt."
26142	1	Die UNO: „Neuer Treibhausgasrekord. Wir sind vom Kurs abgekommen“
26142	3	Das jährliche Bulletin der World Meteorological Organization verzeichnet eine höhere jährliche Anstiegsrate als der Durchschnitt von 2011-2020, und dieser Trend hat sich im Jahr 2021 fortgesetzt. „Bei dieser Rate liegt der Temperaturanstieg weit über 1,5-2°C.“
26142	5	Im vergangenen Jahr wurde ein neuer Rekord für Treibhausgase in der Atmosphäre mit einer jährlichen Anstiegsrate über dem Durchschnitt des Zeitraums zwischen 2011 und 2020 erreicht, und dieser Trend hat sich auch 2021 fortgesetzt. Die Warnung kommt von der Organisation World Meteorological Survey (WMO). ), eine Organisation der Vereinten Nationen, in ihrem Jahresbericht über wärmespeichernde Treibhausgase (Kohlendioxid, Methan und Lachgas).
26142	7	Steigende Konzentrationen von Treibhausgasen gefährden die Temperaturziele des Pariser Klimaabkommens, warnte WMO-Generalsekretär Petteri Taalas: „Wir sind wirklich vom Kurs abgekommen.“
26142	9	"„Das Greenhouse Gas Bulletin – fügt Taalas hinzu – enthält eine klare wissenschaftliche Botschaft für die Verhandlungsführer des Klimawandels auf der COP26. Bei der gegenwärtigen Anstiegsrate der Treibhausgaskonzentrationen werden wir bis zum Ende dieses Jahrhunderts einen Temperaturanstieg von weit über dem sehen Ziele des Pariser Abkommens um 1,5 bis 2 °C über dem vorindustriellen Niveau""."
26142	11	Die CO2-Menge in der Atmosphäre habe 2015 die Marke von 400 Teilen pro Million überschritten, erinnert sich der WMO-Generalsekretär und stellt fest, dass „nur fünf Jahre später 413 ppm überschritten wurden. Das ist mehr als nur chemische Formeln und Zahlen in einer Grafik. Es hat große negative Auswirkungen auf unser tägliches Leben und Wohlbefinden, auf den Zustand unseres Planeten und auf die Zukunft unserer Kinder und Enkel“, fügte er hinzu.
26142	13	"„Kohlendioxid bleibt Jahrhunderte lang in der Atmosphäre und sogar noch länger im Ozean“, erklärte Taalas. „Das letzte Mal, als die Erde eine ähnliche CO2-Konzentration erlebte, war vor 3 bis 5 Millionen Jahren, als die Temperatur um 2 bis 3 Grad Celsius wärmer war Der Meeresspiegel war 10 bis 20 Meter höher als heute. Aber damals gab es keine 7,8 Milliarden Menschen"", sagte Taalas."
26142	15	"„Viele Länder – fuhr er fort – setzen sich jetzt klimaneutrale Ziele, und es ist zu hoffen, dass die COP26 eine erhebliche Zunahme der Verpflichtungen sehen wird. Aber wir müssen unsere Verpflichtung in Maßnahmen umwandeln, die sich auf die Gase auswirken, die den Klimawandel verursachen. Wir müssen unsere Industrie-, Energie- und Transportsysteme und die gesamte Lebensweise zu überprüfen. Die notwendigen Änderungen sind wirtschaftlich machbar und technisch möglich. Wir dürfen keine Zeit verlieren"", sagte Taalas abschließend."
26143	1	KLIMA: DIE GLOBALE ERWÄRMUNG wird LANGE andauern und das erste Opfer könnte der MENSCH sein. Eine STUDIE verrät es
26143	3	Obwohl mehrere Staaten dank des Pariser Abkommens Maßnahmen ergriffen haben, um die globale Erwärmung zu begrenzen, gab es keine wesentlichen Verbesserungen, insbesondere bei der Reduzierung von CO2. Eine Studie, die von einer Gruppe von Forschern der McGill-Universitäten von Quebec, Kanada, Oxford, Leeds und New York durchgeführt wurde und ebenfalls von der Zeitung Repubblica berichtet wurde, stellte die Hypothese von drei Zukunftsszenarien bis zum Jahr 2500 auf wie der amerikanische Mittlere Westen (die Kornkammer der Welt), der Amazonaswald (die Lunge unseres Planeten) und der indische Subkontinent (das bevölkerungsreichste Gebiet der Erde), könnte im ersten Szenario die Monokultur von Getreide durch subtropische ersetzt werden Pflanzen wie Ananas , im zweiten könnte der große Wald verschwinden und sich aufgrund des Mangels an Regen in eine Wüste verwandeln, und im letzten könnte in Indien die intensive Hitze es dem Menschen erschweren, im Freien zu arbeiten, vorausgesetzt, es wird Schutz verwendet Kleidung oder gar von Maschinen, die den Menschen komplett ersetzen.
26143	5	Das sind apokalyptische Szenarien für die drei von den Experten in Betracht gezogenen Orte. Aber ganz allgemein könnte sich die Vegetation weltweit dramatisch verändern und die landwirtschaftliche Produktion schrumpfen. Der Meeresspiegel würde aufgrund der Ansammlung von Hitze im Meeresboden weiter steigen und viele Menschen würden aufgrund von Hitzestress, der sich von Ländern in Äquatornähe aus bemerkbar machen würde, gezwungen sein, nach Norden zu migrieren.
26143	7	Wissenschaftler sind daher besonders beunruhigt, da es unmöglich sein wird, in die vorindustrielle Zeit zurückzukehren. Die Lösung wäre, die umweltschädlichen Gase vollständig zu entfernen, aber das ist offensichtlich unmöglich. Aus diesem Grund ist es zumindest notwendig, so schnell wie möglich eine deutliche CO2-Reduktion anzustreben, indem innovative langfristige Maßnahmen umgesetzt werden.
26152	1	Abrignani (Cts) zu Covid: „Impfpflicht, solange das Virus zirkuliert, vielleicht Jahre“
26152	3	Für den Immunologen und Mitglied des CTS wird die Impfpflicht gegen Covid „sinnvoll sein, solange das Virus zirkuliert“
26152	5	"Im Gespräch mit La Stampa erklärt der Immunologe Sergio Abrignani, Mitglied des Cts, dass die Impfpflicht gegen Covid19 ""sinnvoll sein wird, solange das Virus zirkuliert, und ich habe den Eindruck, dass sie jahrelang anhalten wird. Ich möchte betonen, dass es nicht nur um den Einzelnen geht, sondern um die ganze Gemeinschaft und den einzigen Ausweg aus der Pandemie. Beispielsweise gibt es 27 Millionen Menschen über 50, von denen fast 2 Millionen nicht geimpft sind. Letztere, 7 %, repräsentieren 70 % der Patienten auf der Intensivstation. Das ist nicht nur ihr Problem, sondern das von Krankenhäusern und anderen Kranken, die keinen Platz finden.“"
26152	7	Der Immunologe sagt, Pflichten wie die für die über 50-Jährigen zur Arbeit seien sinnvoll. «Meiner Meinung nach ja, aber das sind politische Entscheidungen, auf die ich mich nicht einlasse. Aus wissenschaftlicher Sicht kann ich sagen, dass die Impfung ein grundlegendes Instrument ist. Dann war ich für die Verpflichtung, als es nicht da war, geschweige denn jetzt ».
26152	9	"In Bezug darauf, ob Kinder geimpft werden oder nicht, erklärt Abrignani, dass „das Virus nicht verschwunden ist und pädiatrische wissenschaftliche Gesellschaften dies nachdrücklich empfehlen. Es sind die gleichen Ärzte, die konsultieren, wenn Kinder krank sind, und jetzt wird angenommen, dass sie für eine weltweite Verschwörung lügen. Surreal""."
26152	11	Der Immunologe über die vierte Dosis
26152	13	"In Bezug auf die vierte Dosis sagt Abrignani, dass „eine vierte Dosis mit demselben Impfstoff des Wuhan-Stammes, wie er in Israel getestet wurde, die Daten derzeit nicht für seinen Nutzen sprechen. Schließlich haben wir bei so vielen Impfungen in der Vergangenheit gesehen, dass drei Dosen ausreichen, zwei Dosen im Abstand von 3-4 Wochen und die dritte nach 4-12 Monaten, wodurch ein Immungedächtnis von 5 bis 10 Jahren garantiert wird ». Schließlich könnten sie laut dem Immunologen von einem vierten Rückruf profitieren «seltene Fälle von aus genetischen, pharmakologischen oder infektiösen Gründen immunsupprimierten oder Dialysepatienten. Für sie erhofft man sich von der vierten Dosis zumindest einen kurzfristigen Schutz.“ Für den Rest der Bevölkerung glaubt Abrignani, dass ""die Auffrischung eine neue Dosis nach den aktuellen drei wäre, aber wir wissen noch nicht, ob, wie und wann sie notwendig sein wird""."
26152	15	Lesen Sie auch:—>Mann auf offener Straße erschossen: Carabinieri ermitteln
26152	17	Für den Immunologen könnten sich drei Optionen eröffnen: «Die erste, unwahrscheinliche, ist, dass das Virus verschwindet und dann keine Auffrischung nötig wäre. Der zweite, weniger unwahrscheinliche, aber angesichts der Rekordinfektiosität von Omicron schwierige, ist, dass eine neue Variante uns dazu zwingen wird, Impfstoffe zu aktualisieren. Das dritte ist, dass die aktuelle Variante bleibt. Im letzteren Fall könnte eine Auffrischungsimpfung mit einem auf Omicron aktualisierten Impfstoff evaluiert werden, der möglicherweise auch die Infektion sehr effektiv sowie die Krankheit verhindert. Dann besteht die für mich schwierige Möglichkeit, dass die dritte Dosis nicht lange anhält und dann beim jetzigen Impfstoff eine vierte nötig wäre.
26152	19	Lesen Sie auch:—>Kanada-USA-Brücke wiedereröffnet, besetzt durch „Freiheitskonvoi“ für 6 Tage
26152	21	"Die nächsten Entscheidungen werden „durch Überwachung des Schutzes vor der Krankheit im Feld“ getroffen. Wenn es aus irgendeinem Grund ausfiel, wäre es Zeit für einen Rückruf. Bisher hält die dritte Dosis an, hält mindestens 5 Monate, obwohl es wahrscheinlich viel länger sein wird. Die wichtige Tatsache ist der Schutz vor der Krankheit, da nicht bekannt ist, wie viel Antikörper mit der Immunität zusammenhängen. Basierend auf den Erfahrungen mit anderen Impfstoffen, mit festen Varianten"", könnte die Immunität ""mehrere Jahre betragen, aber ich bin bereit, mich als falsch zu erweisen""."
26152	23	Bezüglich der Nebenwirkungen des Impfstoffs betont Abrignani, dass es sich um „irrationale Befürchtungen“ handele. Fakt ist nur, dass es bei jungen Menschen zu einer seltenen Myokarditis kommen kann, die nicht schwerwiegend ist und mit Kortison in wenigen Tagen geheilt werden kann. Alle Aufsichtsbehörden sagen, dass das Risiko einer Myokarditis durch Viren größer ist als durch Impfstoffe. Von Milliarden von geimpften Menschen, von denen Hunderte Millionen unter 30 Jahre alt waren, starb niemand aus diesem Grund ». Zum neuen Novavax-Impfstoff erklärt der Immunologe schließlich, dass er „traditioneller ist, auf rekombinanten Proteinen basiert“ und „vielleicht in der Lage sein wird, zu Unrecht zweifelnde Menschen wie manche Eltern zu überzeugen, die um ihre Kinder fürchten. Aus wissenschaftlicher Sicht wird es nützlich sein, die Schutzdauer mit der von mRna-Impfstoffen zu vergleichen, auch wenn ich nicht glaube, dass es einen Unterschied geben wird.
26156	1	Berlusconi kann in die Geschichte eingehen und den Weg für den Besten Draghi ebnen
26156	3	die Meinung
26156	5	Berlusconi kann in die Geschichte eingehen und den Weg für den Besten Draghi ebnen
26156	7	Die Kav. kann der wahre Protagonist im Rennen um Colle sein. Nicht als zukünftiger Präsident, sondern als Königsmacher
26156	9	Was halte ich von Berlusconi beim Quirinale? Denn das, was die Financial Times als Erstbester täte, Sergio Mattarella als Präsident bis zum Ende der Legislaturperiode, ist mangels Interessenten nicht praktikabel, da aber der Zweitbeste zur Verfügung steht, Mario Draghi beim Quirinale für sieben Jahre, Die Antwort ist, dass es eine falsche Wahl wäre. Erstens, nicht die Wahl: Jeder andere Name wäre falsch. Eine boshafte Frage, eine klare Antwort: An sich, abstrakt, glaube ich nicht, dass Berlusconi nicht Präsident der Republik werden kann, ich erkenne sogar die Gründe an, warum er es sein könnte. Wenn es, immer abstrakt, so werden würde, würde ich meinen Paß nicht ans Innenministerium zurückgeben: und deine Bosheit sterben lassen!
26156	11	Ich habe drei Wahlkämpfe gemacht, einen mit den Progressiven, zwei mit dem Ulivo, ich war drei Legislaturperioden lang im Senat: Berlusconi war immer der Gegner, den es zu schlagen galt. Wenn ich manchmal anders gestimmt habe als meine Fraktion, dann weil ich dachte, dass es so besser gekämpft wird. Ich habe immer gedacht, dass der viszerale Anti-Berlusconismus „mit dem Helm“ „den Achäern schwere Verluste“ gebracht hat. Viele haben mich kritisiert, aber ich war nicht allein. Mein am 4. Dezember 1994 im Corriere veröffentlichter Appell, eine meiner ersten öffentlichen Äußerungen als neuer Senator, prangerte den „kurzsichtigen Pakt gegen künftige Generationen“ an, mit dem die Gewerkschaft die – wenn auch bescheidene – Streichung einer Rentenreform aus dem Haushalt erzwungen hatte präsentiert von der ersten Regierung Berlusconi: Neben den Unterschriften von Franco Modigliani, Sylos Labini und Mario Baldassarri habe ich auch die von Romano Prodi gesammelt.
26156	13	Andreatta und Prodi gründeten die linke Mitte, mit oder ohne Bindestrich, Berlusconi die rechte Mitte. Zusammen brachten sie die Zeit der Mehrheit und des Wechsels zur Welt. Verglichen mit der aktuellen politischen Landschaft bin ich, glaube ich, nicht der Einzige, der das bedauert, und wäre dies nicht der Fall, müsste der künftige Präsident sie beide zu Senatoren auf Lebenszeit machen. Mit Prodi (und Draghi Generaldirektor des Finanzministeriums) gewann Italien den Oscar der Privatisierungen, der Liberalisierung und der Rückkehr auf den Markt der Industriesektoren, die über ein halbes Jahrhundert vom Staat monopolisiert waren; aber er hat nicht einmal versucht, Rai zu privatisieren. Berlusconi hat mit seinem kommerziellen Fernsehen das Monopol umgangen und behauptet damit, die Mutter aller Liberalisierungen zu sein: Es gibt den Italienern die Freiheit der Wahl und den Unternehmern ein beeindruckendes Instrument, um das interne Wachstum des Landes zu fördern. Ein erster, ganz kleiner Schritt in die grenzenlose digitale Freiheit. Stattdessen schuf das kommerzielle Fernsehen für den Anti-Berlusconismus eine „intrinsisch Berlusconische“ Welt: Damit führte es die Linke zu Positionen, die mit dem Anspruch auf Interpretation der Moderne unvereinbar waren. Es war ein als Religionskrieg getarnter Machtkrieg, es war unser dreißigjähriger Krieg, so der Titel des Buches, das ich mit Antonio Pilati geschrieben habe.
26156	15	"Berlusconi, Copyright Mario Seminerio, ""war nicht schlimmer als viele seiner Gegner, die den Moralismus satt hatten, die jedoch nicht seine Intuition hatten und deshalb bitter über ihre eigene offensichtliche Unzulänglichkeit waren"". Seine Gegner versuchten zunächst, ihn für unvereinbar zu erklären, indem sie sich auf den Interessenkonflikt konzentrierten; dann, mit einer Formsache, um es inkompatibel zu machen; Schließlich besprachen sie die Möglichkeit, ihn für unanfechtbar zu erklären. Ein Vierteljahrhundert später könnte er durchaus ein Kandidat für das höchste Staatsamt sein."
26156	17	Das Problem ist nicht, ob er laufen kann, sondern ob es ihm bequem ist. Trotz vieler seiner Feinde einer zu sein, ist bereits ein Erfolg, je mehr sie ihn bekämpfen, desto mehr gewinnt er an Wert: Bei allem Respekt vor den anderen Namen, die genannt werden, scheint er zunehmend der einzige Kandidat zu sein, der es sein kann im Gegensatz zu dem von Draghi .
26156	19	Ist es das Risiko wert? Warum nicht stattdessen seine Verleumder zum Schweigen bringen und als derjenige in die Geschichte eingehen, der sie aufgibt, um den Weg für das zu ebnen, was auch er in seinem Herzen als die beste Wahl für das Land erkennen muss, obwohl er die Zahlen hat, um zu gewinnen? . Er war es, der ihn entsandte, um die Bank von Italien zu leiten, er, der ihn zum Präsidenten der Europäischen Zentralbank brachte, er wird sagen können, dass er es war, der ihm bei Colle den Weg geebnet hat. Das waren zwei ausgezeichnete Entscheidungen: diese wird es auch sein. Nochmals: Danke Silvio.
26156	21	Trash-Diplomatie
26156	23	Gualtieri besucht das Verbrennungsjuwel von Paris
26156	25	Der Bürgermeister von Rom besuchte die Anlage, die seit 2007 510.000 Tonnen Abfall behandelt hat und perfekt in das Stadtgefüge integriert ist. Ein Model. Vor ihm war auch der Bürgermeister von Florenz, Dario Nardella, gekommen, um sich Notizen zum Bau einer Müllverbrennungsanlage zu machen
26156	27	im Parlament
26156	29	Dl Aiuti, ok, der Kammer zu vertrauen: 419 ja (einschließlich der M5s)
26156	31	weiße Flagge
26156	33	Di Maio mit Beppe Sala? Nicht einmal Giggino hätte daran gedacht
26156	35	Die Ähnlichkeiten zwischen dem Außenminister und dem Bürgermeister von Mailand wurden unterschätzt. Und doch, wenn man genau hinschaut, gibt es Verwandtschaften und es sind auch viele. Aber wir haben nicht damit gerechnet: Um sie zu enthüllen, brauchten wir ein Tête à Tête
26160	1	Russisches Gas in Europa, von der Leyen kündigt das Drama an: „Bereiten Sie sich auf die totale Unterbrechung der Lieferungen vor“
26160	3	In den internationalen Wirtschaftsszenarien des Krieges zwischen Russland und der Ukraine nähert sich der Punkt ohne Wiederkehr. Dies ist ein weiterer „Schlag“ für Italien, eines der Länder, das am stärksten von der Energiefront Russlands abhängig ist. „Wir müssen uns auf weitere Unterbrechungen der Gasversorgung vorbereiten, sogar auf eine vollständige Kürzung von Russland.“ Dies ist die dramatische Ankündigung, die die Präsidentin der Europäischen Kommission, Ursula von der Leyen, heute in ihrer Rede im Plenum des Europäischen Parlaments anlässlich der Präsentation der tschechischen EU-Ratspräsidentschaft gemacht hat.
26160	5	Heute sind insgesamt 12 Mitgliedstaaten direkt von teilweisen oder vollständigen Kürzungen der Gasversorgung betroffen. Es ist offensichtlich: Putin setzt Energie weiterhin als Waffe ein. Aus diesem Grund arbeitet die Kommission an einem europäischen Notfallplan. Diesen Plan und die notwendigen Tools stellen wir bis Mitte Juli vor. Die Mitgliedstaaten haben bereits ihre eigenen nationalen Notfallpläne. Das ist gut, aber wir brauchen europäische Koordination und gemeinsames Handeln. Wir müssen dafür sorgen, dass bei einem kompletten Ausfall das Gas dorthin fließt, wo es am dringendsten benötigt wird. Wir müssen für europäische Solidarität sorgen. Und wir müssen den Binnenmarkt und die Lieferketten der Industrie schützen, erklärte der Präsident.
26160	7	Wir dürfen niemals die bittere Lektion vergessen, die wir zu Beginn der Pandemie gelernt haben. Egoismus und Protektionismus führen nur zu Uneinigkeit und Zersplitterung. Während die europäische Einheit und Koordination die wichtigsten Mittel zur Überwindung dieser brutalen Pandemie waren. Wie immer hoffen wir das Beste, aber bereiten uns auf das Schlimmste vor. Das ist harte Arbeit, die vor uns liegt. Aber wie in den vergangenen Wochen werde Einigkeit zum Erfolg führen, betonte er. Die wirtschaftlichen Folgen des Krieges zwischen Russland und der Ukraine werden immer gravierender. Zwischen der wirtschaftlichen Rezession, der Inflation und der Pandemie wird es für die Italiener ein sehr harter Winter.
26166	1	Vorsicht vor dem Französischunterricht. Es kann Italien auch etwas beibringen
26166	3	"Es wäre vereinfachend und sogar beruhigend, das Ergebnis der französischen Parlamentswahlen als Rache des Populismus zu brandmarken. Eine Formel, die die traditionellen Parteien von jeglichem Makel reinigt, als würden sie sagen: Was soll man tun, wenn die Leute ""die da"" bevorzugen, die nicht darstellbar sind."
26166	5	Schwieriger ist dagegen die Untersuchung der Gründe, warum die Wähler, die Emmanuel Macron vor weniger als zwei Monaten zum Präsidenten gewählt haben, ihn nun bestrafen, indem sie ihm die parlamentarische Mehrheit verweigern. Nicht nur das: Sie löschten praktisch die traditionellen Formationen aus, die die Fünfte Republik bisher dominiert hatten, indem sie ein beispielloses Bild zeichneten. Wahrscheinlich auch für alle westlichen Demokratien, einschließlich Italien, zum Entschlüsseln nützlich. Paris ist, wie wir wissen, seit mindestens zwei Jahrhunderten Träger von Revolutionen und Veränderungen. Zeigt die Windrichtung an.
