doc_id	paragraph_id	po-fr
25154	5	Les infections sont réduites de 2 % d'une semaine à l'autre.
25154	7	Le ministère de la Santé publie chaque jour des données sur les nouvelles infections ou les décès liés au COVID-19. Ils sont publiés sur 10h30. Le 8 août, cependant, nous avons appris les dernières données à l'avance. Des informations sur les infections lundi matin ont été fournies par le vice-ministre de la Santé Waldemar Kraska.
25154	9	– Aujourd'hui, c'est 599 cas [COVID-19], ce qui représente, si l'on compare de semaine en semaine, une diminution de 2%, ce qui est moins de semaine en semaine. Ce sont de petits chiffres, car ce sont les chiffres du week-end, mais si nous regardons les statistiques et aussi l'environnement de notre pays, c'est-à-dire les pays d'Europe occidentale, mais aussi la République tchèque, la Slovaquie, nous voyons une vague à la baisse partout, c'est-à-dire cette vague estivale de coronavirus est nettement plus faible - a déclaré Waldemar Kraska sur TVP.
25154	11	Situation épidémique en Pologne — données du 7 août
25154	13	La veille, le 7 août 2022, le ministère de la Santé faisait état de 698 nouvelles infections à coronavirus. La plupart des cas ont été enregistrés dans la province Mazowieckie (105), Śląskie (78) et Petite-Pologne (61). Sept personnes infectées par le COVID-19 se sont rétablies. Aucun décès n'a été enregistré ce jour-là.
25162	1	L'armée chinoise poursuit ses exercices autour de Taïwan
25162	3	L'armée chinoise continue de mener lundi des exercices dans les mers et l'espace aérien autour de Taïwan, a annoncé le commandement du théâtre oriental de l'Armée populaire de libération (APL) chinoise sur les réseaux sociaux.
25162	5	"L'armée mènera ""des exercices pratiques dans l'espace maritime et aérien"". Des soldats chinois à entraîner dans l'attaque de sous-marins, a déclaré dans un communiqué publié sur la plateforme Weibo."
25162	7	La Chine mène depuis jeudi des exercices militaires sans précédent dans les eaux et l'espace aérien entourant Taïwan. Certaines des manœuvres ont lieu à seulement 20 km des côtes taïwanaises. Ces manœuvres font suite à la récente visite de la présidente de la Chambre des représentants américaine Nancy Pelosi à Taipei, contre laquelle Pékin a fortement protesté. Initialement, il a été signalé que les exercices se termineraient dimanche.
25167	1	La Grande Barrière de Corail n'a pas que son nom. Elle vient de se dresser contre le changement climatique
25167	3	Est-il possible aujourd'hui d'écrire quelque chose d'optimiste et de positif sur le changement climatique et le récif corallien ? Contre-intuitivement, il s'avère que c'est le cas. C'est vraiment étonnamment bonne nouvelle
25167	5	"Selon des scientifiques de l'Institut australien des sciences marines, la Grande Barrière de Corail est actuellement la plus grande depuis près de 40 ans. Une telle ""renaissance"", qui couvre jusqu'aux 2/3 de la surface de la Grande Barrière de Corail, probablement personne ne s'y attendait."
25167	7	Il est bien connu que le changement climatique, le réchauffement constant des eaux océaniques exposent les coraux sensibles à la température et au soleil à des conditions de développement vraiment difficiles. Les vagues de chaleur de plus en plus fréquentes, et donc l'augmentation de la température de la mer, provoquent ce que l'on appelle le blanchissement de la barrière de corail, entraînant la mort progressive de cet écosystème fascinant.
25167	9	Le récif corallien se rétablit lentement
25167	11	D'autant plus surprenant est le processus décrit par les scientifiques dans le rapport qui se déroule dans les régions du nord et du centre de la Grande Barrière de Corail. Il semble que les coraux aient décidé de se battre pour leur survie. Les océanographes n'ont pas vu un processus de reconstruction aussi intensif depuis des décennies.
25167	13	Considérant que le processus de réchauffement de l'atmosphère progresse à un rythme accéléré, il est particulièrement agréable que le blanchissement du récif corallien en 2020 et 2022 ne soit pas aussi intense qu'il y a 5-6 ans. Ceci, à son tour, signifie que les coraux sont mieux à même de faire face aux conditions de l'océan et sont capables de se reconstruire.
25167	15	Bien sûr, nous parlons ici d'un grand pas dans la bonne direction, mais il reste encore un long chemin à parcourir pour réussir pleinement. Les chercheurs indiquent que dans la partie centrale de la Grande Barrière de Corail, les coraux vivants ont atteint 33% et dans la région nord jusqu'à 36%. Cela peut sembler peu, mais c'est déjà une augmentation qui redonne espoir que les coraux puissent se rétablir et revenir à la vie. Si cette tendance se poursuit dans les années à venir, et que les épisodes de blanchissement des récifs deviennent un peu moins fréquents, peut-être que le magnifique récif corallien, qui est l'un des écosystèmes marins les plus uniques sur Terre, pourra retrouver toute sa splendeur et sauver des milliers d'espèces. de l'extinction.
25171	1	"dans ""Wiadomości"" TVP ! Comment Tusk et les Allemands ont ""inventé le mercure"""
25171	3	Une chose dont nous pouvons être sûrs : tant que le PiS est au pouvoir, rien ne peut être expliqué de manière définitive et crédible. Nous entendrons l'histoire qui fera le moins de tort au gouvernement.
25171	5	"Les principales éditions de ""Wiadomości"" de TVP lundi et mardi (15-16 août) avaient un message clair sur la catastrophe écologique sur l'Oder : la situation est sous contrôle, et ""l'opposition totale"" inspirée par l'Allemagne ment sur le mercure dans la rivière. Les métaphores de Tusk sur ""l'état dormant du PiS"" et ""le PiS, qui est comme le mercure"", sont une calomnie vide contre les autorités, qui ne peuvent être accusées de rien dans le cas de l'Oder."
25171	7	"""Wiadomości"" du 15 août était un programme occasionnel solennel et religieux (Journée de l'armée polonaise). apprendre de Danuta Holecka elle-même que la Mère de Dieu est apparue deux fois aux soldats russes, les empêchant d'entrer à Varsovie. Cette vision a semé la panique dans les rangs bolcheviks. De plus, à l'occasion du concert de Noël à Elbląg, le creusement de la flèche de la Vistule a été salué aux nues - non seulement comme un investissement dans l'indépendance de la Pologne, mais aussi comme une grande entreprise économique. Les journalistes de la télévision publique n'ont aucun doute - même sur cette dernière question."
25171	9	TVP. Cette exaltation, ces émotions, cette fierté
25171	11	Il est très difficile de se retrouver dans cette esthétique et cette rhétorique infantiles-militaristes caractéristiques pour quelqu'un qui n'a pas été élevé dans les modèles russo-asiatiques de la vie publique. Les Polonais plus âgés s'en souviennent de la République populaire de Pologne et probablement certaines personnes l'aiment. Vous savez, la jeunesse. Et ceux qui ne se souviennent pas de la République populaire de Pologne peuvent associer le style de la télévision de Jacek Kurski à la Chine ou à d'autres pays de l'Est. Une partie de cela nous vient à travers des films et des films. Cette exaltation, ces émotions, cette fierté... Mais faut-il vraiment aller en Asie ? Jacek Kurski, produisant son « Wiadomości » pour le président Kaczyński, le voit-il comme le petit Xi Jinping ? Au fait, un indice intéressant : les traits asiatiques de Jarosław Kaczyński. Je lance la balle - laissez les sinologues l'attraper.
25171	13	En tout cas, le profil psychologique du président de la Pologne aux yeux du président de TVP restera un secret de ce dernier, bien que M. Kurski doive être admiré pour son professionnalisme dans le métier de la propagande et son grand dévouement au travail de séjour sur un tabouret, d'où plusieurs autres messieurs le poussaient volontiers.
25171	15	Mais revenons à l'Oder. Le message du mardi 16 août était beaucoup plus étendu. Beaucoup d'informations spécifiques ont été données, que nous connaissons également d'autres médias. Combien d'échantillons d'eau ont été prélevés, ce qui aurait pu se passer (comme nous le savons, on ne le sait pas encore), combien de poissons morts ont été capturés. Tout d'abord, il a été signalé (apparemment vrai) que la situation s'améliorait.
25171	17	"Il a également été question du repeuplement de l'Oder, pour lequel (comme l'a assuré mardi le Premier ministre Morawiecki) il y aura des fonds. En général, selon le matériel ""Wiadomości"", rien d'aussi important ne s'est produit, et la cause de la catastrophe - bien qu'elle ne soit pas entièrement connue - est probablement liée au faible niveau d'eau, qui, après tout, cause divers problèmes écologiques non seulement en Pologne . Je voudrais ajouter ici que dans le flot de documents journalistiques sur la catastrophe de l'Oder, très peu est dit sur la façon dont ce niveau d'eau s'est réellement développé. Il semble qu'il n'était pas encore si bas. Il n'est également presque pas fait mention de réservoirs de rétention et d'écluses, c'est-à-dire si les possibilités de dilution des eaux de l'Oder ont été utilisées. Ce sujet reviendra probablement."
25171	19	Tusk compare le PiS au mercure
25171	21	"Pendant ce temps, nous regardons les ""News"" de mardi. Immédiatement après le matériel sur l'Oder, maintenu sur un ton plutôt terre-à-terre, il y a eu un véritable déchaînement de haine contre Donald Tusk. Ici, ""l'opposition totale"" utilise le malheur de la catastrophe écologique pour une sale guerre politique, qu'elle mène main dans la main avec l'Allemagne. L'arme de cette guerre était la désinformation sur la présence présumée de mercure dans l'Oder, qui n'est pas confirmée. PO inonde le pays d'une ""avalanche de mensonges"", et c'est dans son sang. Qu'il suffise de rappeler que le Premier ministre Kopacz a déclaré qu'elle n'avait pas d'argent pour plus de 500, et en même temps, Tusk a annoncé qu'il mettrait en place un programme similaire. Comme vous pouvez le voir, c'est un tricheur. Il a jadis relevé l'âge de la retraite, et maintenant il veut une journée de travail de quatre jours..."
25171	23	"Bien que je ne puisse pas suivre la journée de travail de quatre jours moi-même, mais quand il s'agit de PiS en tant que poisson mort et de le comparer au mercure, ces épithètes ne semblent pas très exubérantes - quel que soit le nombre de composés de mercure finalement détectés ou non-détecté. L'insinuation que la PO et les Allemands ""ont inventé le mercure"" est absurde. La nouvelle du mercure est apparue dans les médias allemands et, au même moment, le maréchal de la province de Lubuskie, Elżbieta Polak, en a entendu parler par Alex Vogel, ministre de l'Environnement du Brandebourg. Un composé de mercure a probablement été détecté quelque part, mais cela n'a pas été confirmé dans les échantillons suivants. Tusk a utilisé la comparaison du PiS avec le mercure alors que ""l'hypothèse du mercure"" était encore pertinente. L'hypothèse est déjà passée dans l'histoire, mais la métaphore n'a pas perdu de sa pertinence - et pour de nombreuses raisons."
25171	25	"L'opposition n'accuse pas les autorités d'avoir permis la découverte de tel ou tel composé chimique dans l'Oder (peut-être que le temps viendra également pour de telles accusations), mais qu'elle n'a pas réagi à temps. Et c'est la question clé. C'est de cela qu'il s'agit et c'est là que se concentre la stratégie de relations publiques du gouvernement. En témoignent les conférences de presse des dignitaires, qui ont eu lieu le mardi 16 août. Après un message très professionnel et détaillé des ministres de l'environnement et des infrastructures, les journalistes ont commencé à s'enquérir de la date d'intervention des institutions centrales. Les questions sont restées sans réponse et le responsable de la conférence les a ""étouffées"" sans ménagement. Il était évident que le sujet du report était réservé au ""top"" lui-même (puisque le Premier ministre en a parlé en limogeant deux hauts fonctionnaires), tandis que les ministres Moscou et Adamczyk ne devaient pas commenter ce dossier extrêmement sensible."
25171	27	Le PiS avance
25171	29	Le refus ostentatoire de répondre est une stratégie fatale. Cependant, littéralement d'heure en heure, un changement fondamental s'est opéré en elle. Lors de la conférence du voïvode de Basse-Silésie, Jarosław Obrębski (PiS) et son adjoint, de nombreux détails concernant la chronologie des événements ont été présentés. L'explication du retard de plusieurs jours dans l'action décisive en Basse-Silésie, donnée par les autorités locales du PiS, était qu'après les premiers signaux concernant de nombreux poissons morts, la situation s'est améliorée, et seulement après quelques jours sa détérioration radicale. Ainsi, les réactions des autorités étaient proportionnées et correspondaient à l'évolution de la situation. Ceci est l'annonce d'un nouveau récit PiS. Oui, il y a eu des retards, mais ils étaient justifiés par la dynamique du déroulement de la catastrophe.
25173	3	"Les médias pro-gouvernementaux et les politiciens du PiS ont considéré la déclaration d'hier du ministre allemand comme la preuve des ""mensonges"" du maréchal Elżbieta Polak sur la présence de mercure dans l'Oder. Tout au long de lundi, la propagande a détourné l'attention de la réponse lente du gouvernement polonais à la contamination de la rivière"
25173	5	En fin de journée lundi, il s'est avéré que les mesures allemandes montraient bien du mercure dans l'eau, mais il n'a pas été prélevé dans le cours principal de la rivière et on sait déjà qu'il n'est pas responsable de la mort des poissons . Pourtant, trois semaines après les premiers signaux de la catastrophe de l'Odra, on ne sait pas ce qui tue le fleuve.
25173	7	Pourtant, le 15 août était le jour du mercure et le Premier ministre Morawiecki pourrait accuser Donald Tusk de fake news lors d'une conférence de presse sur l'Oder.
25173	9	Racine perdue dans la traduction
25173	11	L'information selon laquelle le sel de mercure peut tuer Odra est apparue à la fin de la semaine. Elle a été répétée par des militants de la PO, se référant aux premières analyses allemandes.
25173	13	"Le maréchal Elżbieta Polak a tweeté une photo d'une vidéoconférence avec le ministre allemand et a écrit que ce dernier ""dans une conversation directe"" a admis que ""la concentration de mercure dans l'Oder était si élevée qu'il était impossible d'en déterminer l'ampleur"". Ainsi, elle a confirmé les informations de la radiotélévision allemande RBB, qui a été la première à annoncer publiquement des informations sur le mercure dans le fleuve."
25173	15	Le scandale du mercure a commencé dimanche pour de bon, car la propagande gouvernementale en a fait le principal problème de l'Oder et a fait valoir qu'il s'agissait de fausses informations diffusées par l'opposition. Cela a commencé après des consultations conjointes polono-allemandes et une conférence de presse sur la situation sur l'Oder le dimanche 14 août 2022. Ce devait être le début d'une nouvelle et meilleure coopération des deux pays pour déterminer les causes de la catastrophe écologique. . Au lieu de cela, nous avons frôlé un scandale diplomatique.
25173	17	Un journaliste de TVP a demandé à la délégation allemande si du mercure avait effectivement été trouvé dans les échantillons du fleuve, selon le maréchal Polak.
25173	19	"""Le maréchal de la voïvodie de Lubuskie a tweeté vendredi que vous lui aviez personnellement confirmé que la concentration de mercure dans l'Oder était si élevée qu'il était impossible d'en déterminer l'ampleur. Je voulais te demander si tu as dit de tels mots, sur quelle base et pourquoi » – telle était la question. Mais, comme nous l'avons écrit dans OKO.press, le traducteur polonais qui a transmis la question à Axel Vogel, ministre de l'Agriculture et de l'Environnement de l'État allemand de Brandebourg, lui a demandé si le maréchal Pole avait dit que l'Oder était ""caustique"". Il a raté la question du mercure."
25173	21	"Vogel a répondu qu '""une telle déclaration ne lui est pas connue"". ""Nous avons signalé que le pH est très élevé et nous ne pouvons pas expliquer pourquoi c'est le cas"", a-t-il ajouté."
25173	23	Mais bien que la question ait été mal traduite, les médias polonais pro-gouvernementaux ont estimé que le ministre avait nié. Et ils ont commencé une campagne contre Elżbieta Polak.
25173	25	Des mots pointus pour les citations ont été fournis par des politiciens du PiS sur Twitter.
25173	27	«Après cette déclaration du ministre allemand, il est raisonnable de soupçonner qu'Elżbieta Polak a mal informé le public sur la situation sur l'Oder en situation de crise. À mon avis, cela devrait être clarifié par les services compétents », a écrit dimanche soir le vice-ministre de l'Intérieur et de l'Administration Paweł Szefernaker.
25173	29	"""Eh bien, c'est tout un scandale. Alors le maréchal de la voïvodie de Lubuskie a inventé le mercure ? Peut-être pour détourner l'attention des problèmes de sa PAROLE ? » – Maciej Wąsik, également chef adjoint du ministère de l'Intérieur et de l'Administration, lui a fait écho."
25173	31	« L'affaire est évidente. La position officielle de l'Allemagne est connue », a commenté le vice-ministre du Climat et de l'Environnement, Jacek Dekora.
25173	33	"""Maréchal de la Lubuski a « désinformé le public » sur le mercure ? – cette question est apparue sur la page principale du portail TVP.info lundi midi. Des titres similaires sont apparus sur les portails wPolityce.pl et Polska Times."
25173	35	Les Allemands émerveillés
25173	37	"""C'est scandaleux! L'interprète m'a interrogé sur la prétendue citation de moi selon laquelle l'eau de l'Oder peut vous brûler les mains. J'ai répondu à cela et expliqué les valeurs de pH. On ne m'a pas posé de questions sur les niveaux de mercure"", a tweeté Vogel ce matin."
25173	39	Il a joint au message les captures d'écran partagées par l'un des utilisateurs de Twitter, montrant comment les médias polonais pro-gouvernementaux utilisent la déclaration de Vogel pour nier les fausses nouvelles présumées du maréchal polonais.
25173	41	Il s'est avéré que le ministre allemand n'a pas entendu la question sur le mercure lors de la conférence, il ne pouvait donc rien nier.
25173	43	"Cependant, les médias pro-gouvernementaux ont réussi à rediriger l'attention sur ce genre de ""succès"" des autorités - le manque de mercure dans le fleuve. Des milliers de poissons morts, la contamination de l'Oder et la lenteur du gouvernement à réagir à la catastrophe écologique sont passés au second plan."
25173	45	Le mercure était là, mais ce n'est pas ce qui tue
25173	47	Nous ne savons toujours pas ce qui a tué des milliers de poissons dans l'Oder. Des études polonaises et allemandes indiquent jusqu'à présent une salinité élevée de l'eau, une augmentation du pH - alcalin - et une augmentation de la concentration en oxygène.
25173	49	"L'e-mail envoyé à OKO.press par le ministère de l'Environnement du Brandebourg a montré que le niveau de mercure est toujours en cours de contrôle. Dans ce contexte, l'annonce samedi de la ministre du Climat Anna Moscou, dans laquelle elle assurait que l'Allemagne n'avait pas constaté la présence de mercure dans l'eau, semblait prématurée (Lors de la conférence de presse de dimanche, la ministre a informé que la Pologne ""menait des travaux d'identification la source"")."
25173	51	"« À ce jour, aucune des études n'a confirmé la présence de substances toxiques. Nous effectuons également des recherches sur les poissons. Nous avons terminé les tests de mercure et de métaux lourds - ils n'ont pas été trouvés dans les échantillons. Dans un avenir proche, nous vérifierons 300 autres indicateurs"", a déclaré Moscou dimanche."
25173	53	Lundi après-midi, les autorités allemandes ont résumé la rencontre avec la partie polonaise.
25173	55	Le ministre Axel Vogel a confirmé qu'il avait averti Elżbieta Polak qu'une forte concentration de mercure avait été détectée dans le premier échantillon examiné par les Allemands. Dans une conversation avec le maréchal, cependant, il devait ajouter que l'échantillon pouvait être une anomalie et que les tests devaient être répétés.
25173	57	Les échantillons suivants devaient donner des résultats à l'intérieur ou légèrement au-dessus de la tolérance environnementale.
25173	59	Vogel a déclaré qu'il ne pensait pas que le mercure était la cause de la mort des poissons. Parce que cet élément s'accumule longtemps dans les organismes vivants.
25173	61	"""Nous errons dans le noir, nous recherchons des insecticides, des pesticides, toutes sortes de substances"", a admis Vogel."
25173	63	"Dans la soirée, la ministre allemande de l'Environnement, Steffi Lemke, a déclaré que si les recherches sont toujours en cours et que l'on ignore encore ce qui a empoisonné la rivière, ""le mercure ne semble pas être la cause de la mortalité des poissons"". Le porte-parole de Lemke, Urlich Schulte, a déclaré à Polsat News que ""le mercure n'a été détecté ni dans les poissons morts ni dans l'eau elle-même. Donc, aujourd'hui, nous pouvons exclure cela."""
25173	65	D'autre part, l'Inspection en chef polonaise pour la protection de l'environnement a admis que des échantillons allemands prélevés dans les lacs oxbow de l'Oder et de ses affluents contenaient du mercure. D'autre part, la recherche polonaise dans le cours principal de la rivière n'a pas montré de mercure, et l'inspection vétérinaire d'État a exclu le mercure comme cause de la mort des poissons.
25173	67	poissons morts dans le canal de Gliwice
25173	69	Le ministre Vogel a également souligné que la partie allemande aurait dû recevoir des informations sur la contamination de la rivière Oder près de Wrocław le 28 juillet. « Mais cela ne s'est pas produit. Nous avons été surpris », a-t-il déploré.
25173	71	« Les premiers poissons tués dans le Brandebourg ont été repérés le 9 août. Nous n'avons eu aucun avertissement de la Pologne », a déclaré le porte-parole Schulte. Et c'était deux semaines après que l'information sur la contamination de l'Oder soit apparue en Pologne. Plus tôt, les pêcheurs ont signalé des poissons morts dans le canal de Gliwice.
25176	1	Éco-omert Pisowska
25176	3	Ils vont dans le déni de l'Odra. L'opposition demande à juste titre des précisions. C'est toute une avalanche de questions. En commission parlementaire et dans les médias. S'ils répondaient honnêtement, comme c'était le cas, il y aurait une chance pour la coopération des forces politiques. Mais ils n'ont pas lu Bartoszewski ou Kotarbiński qu'il vaut la peine d'être décent, et si vous ne savez pas quoi dire, vous dites la vérité. Ils ne savent clairement pas quoi dire et ils ne veulent pas dire la vérité. Alors à l'ancienne : au lieu d'expliquer, ils attaquent ceux qui veulent des explications.
25176	5	Il n'y a pas de vide d'information à l'ère d'Internet. S'ils ne disent pas la vérité, le vide est rempli de spéculations. Il existe donc des informations sur qui a empoisonné l'Oder. Je ne répète pas car ce n'est pas vérifié. Mercredi, cependant, une question clé a été posée à la commission : voulez-vous cacher l'auteur et les raisons de la conspiration du silence sur l'Oder dans le camp de Kaczyński ? Si tel était le cas, les évasions du gouvernement actuel gagneraient en cohérence : ils le savent, mais ils ont un énorme problème, alors ils mentent et escroquent, calent, cherchent des sujets de substitution accrocheurs.
25176	7	Quelles que soient les conclusions finales - crime d'empoisonnement ou causes naturelles, c'est-à-dire force majeure - l'affaire Odra a également deux points positifs. Premièrement, les citoyens peuvent voir l'état de l'État financé par leurs impôts sous le règne de Kaczyński. Deuxièmement, de nombreux Polonais ouvriront les yeux sur la vérité qu'il faut prendre soin de la nature, car elle ne se défendra pas contre l'exploitation prédatrice de ses ressources sous couvert de mauvaise gouvernance.
25176	9	"La mauvaise gestion se moque de ""l'environnementalisme"" ainsi que d'autres prétendues idéologies ""de gauche"". C'est pourquoi Kaczyński a ignoré la catastrophe de l'Oder lors d'un voyage à Ruda Śląska. Il était silencieux, parce que peut-être qu'il savait la vérité sur elle depuis le début. Mais aussi pour ne pas donner concrètement au PiS l'impression que les questions de l'opposition méritent une réponse. Au contraire : nous voulons savoir à quoi servent les eaux polonaises, pourquoi il n'y a pas de surveillance constante des rivières, quelle est l'idée du gouvernement pour sauver l'Oder et assurer la sécurité de l'eau de la Pologne."
25176	11	La tactique adoptée par le camp de Kaczyński - un mélange d'arrogance avec manipulation et rationnement de l'information - échouera de toute façon. Car tôt ou tard les réponses seront connues. S'il s'avère qu'il s'agissait de cacher la vérité, les électeurs, même les électeurs du PiS, ne lâcheront pas le sujet.
25176	13	Hurler que poser des questions est antipatriotique est une caricature de travail parlementaire constructif. Les députés font preuve de patriotisme lorsqu'ils posent des questions précises à ceux qui sont au pouvoir. Il est antipatriotique de les éviter car l'horloge écologique tourne de plus en plus fort.
25176	15	Deuxième partie. Algues dorées
25176	17	Finalement, ils ont trouvé : ce sont des algues dorées, pas KGHM avec la permission de Wody Polskie, ou une autre grande entreprise publique. Une catastrophe naturelle, comme dans d'autres fleuves européens. Recule, Tusk.
25176	19	Seulement ces sels, qu'en est-il d'eux ? D'où viennent-ils soudainement et les algues dorées engraissent-elles? De toute façon, ce n'est pas leur faute, c'est le « culot politique » de l'opposition. Et le problème est résolu, car le PiS se tord et gémit jusqu'à ce que ses partisans des relations publiques lui donnent quelque chose. Quand il a un message qu'ils jugent crédible, les nerfs se calment.
25176	21	De bonne heure. Il y a déjà les premiers sondages de l'intérieur de la tourmente d'Odrzan. Près de 70% pensent que le gouvernement actuel est à blâmer. Dans un sondage politique, Tusk est séparé de Kaczyński par seulement 2 %, une erreur statistique. La tendance à la baisse du PiS se poursuit. Il est probablement trop tard pour connaître toute la vérité sur la catastrophe. Le « retard » a aidé à dissimuler des traces et des preuves. Mais l'indignation n'est pas si facile à éviter.
2518	2	Congrès de gauche. Presque tous les discours prônent les vaccinations obligatoires
2518	4	"Au lieu de lutter contre la pandémie, les dirigeants se battent pour le pouvoir, ont déclaré les dirigeants de la gauche Włodzimierz Czarzasty et Robert Biedroń lors de la convention de samedi. Ils ont fait valoir qu'au nom du maintien de la ""fragile majorité au Sejm"", le gouvernement écoute les gens qui prétendent que si quelqu'un est vacciné contre le Covid-19, il a une puce."
2518	6	"Lors de la convention de samedi, des militants de la gauche et des médecins invités, des épidémiologistes et des personnes qui ont perdu des êtres chers dans la pandémie, ont plaidé pour la vision de gauche de ""Prescriptions pour la Pologne"", comme ils ont appelé un ensemble de solutions qui - à leur avis - permettront efficacement aider l'État, y compris les gouvernements locaux, à lutter contre la cinquième vague de la pandémie de COVID-19 et à surmonter ses effets. Ils ont également présenté des propositions pour le développement du système de soins de santé, par ex. par une augmentation du salaire du personnel médical."
2518	8	"Presque tous les discours ont prôné l'instauration de vaccinations obligatoires contre le Covid-19, ce que le coprésident de la Nouvelle Gauche, l'eurodéputé Robert Biedroń a résumé en déclarant que ""les vaccinations obligatoires sont un gage de sécurité pour nous tous""."
2518	10	"Selon le coprésident de la Nouvelle Gauche Włodzimierz Czarzasty, les personnes vaccinées contre le Covid-19 tombent moins souvent malades, et si elles tombent malades, l'évolution de la maladie est plus légère. Il a également fait référence à des données statistiques montrant que les personnes vaccinées sont moins susceptibles de mourir et que 90% des patients actuellement hospitalisés meurent. sont des personnes non vaccinées. ""Y a-t-il une conclusion à cela ?"" - Il demandait. ""J'ai une idée - peut-être que les gens doivent être vaccinés"" - a-t-il ajouté."
2518	12	Czarzasty, et plus tôt d'autres membres de la gauche, ont rappelé que le 7 décembre de l'année dernière, leur groupe avait soumis un projet de loi au Sejm sur les vaccinations obligatoires, mais pas obligatoires. Czarzasty a souligné que depuis lors, en Pologne, comme il l'a dit, plus d'un million de personnes sont tombées malades du Covid-19, et 20 000 d'entre elles sont décédées.
2518	14	"Czarzasty a fait valoir que lorsqu'il s'agit de lutter contre l'épidémie, les dirigeants n'écoutent pas les experts ou les médecins. ""Premier ministre, savez-vous pourquoi les médecins vous ont quitté. Parce que vous ne voulez pas les écouter. Et beaucoup d'entre eux vous ont conseillé de vous faire vacciner obligatoirement"", a-t-il déclaré au Premier ministre Mateusz Morawiecki. ""Vous écoutez les fous, les gens qui pensent que le monde est plat, vous écoutez les gens qui pensent que ce monde plat repose sur la carapace d'une tortue. Vous écoutez les gens qui disent que si vous vous faites vacciner, vous avez une puce - Chinois , russe, qu'il se comportera comme un robot, qu'il ne pensera pas que cette puce lui fera perdre la tête - a-t-il ajouté."
2518	16	"Le maréchal adjoint du Sejm a accusé le Premier ministre et président du PiS Jarosław Kaczyński qu'""au nom de la majorité parlementaire, la majorité parlementaire tue des gens"". Czarzasty a également affirmé que Morawiecki et Kaczyński n'écoutent que les politiciens qui ""n'ont ni connaissance ni raison, mais seulement de mauvaises émotions"" pour maintenir cette majorité. A plusieurs reprises dans ce récit, il a pointé du doigt la membre du Club parlementaire du PiS, Anna Maria Siarkowska du Parti républicain, considérée dans son milieu comme la leader des ""anti-vaccinationnistes"". ""Vous créez une telle situation que la majorité parlementaire tue des gens"", a répété Czarzasty."
2518	18	"À son tour, le député européen Biedroń a évalué que Morawiecki et son cabinet avaient décidé que ""rien ne peut être fait, que nous devons attendre la fin de la pandémie"", puis a fait référence au congrès de samedi des partis européens de droite et conservateurs en Espagne."
2518	20	Aujourd'hui, le Premier ministre Morawiecki, au lieu de se battre pour la vie et la santé des Polonais, rencontre des dirigeants pro-Poutine et anti-européens. Il ne s'intéresse pas aux Polonaises ni aux Polonaises. Il a trahi – a souligné Biedroń.
2518	22	"Selon l'eurodéputé, ""dans la plupart des pays européens, des normes de sécurité sont en place depuis longtemps, ce qui fait défaut en Pologne"", tandis que le camp au pouvoir en Pologne s'appelait le parti ""Nie Da Się""."
2518	24	Passeports Covid ? Le Premier ministre Morawiecki dit +c'est impossible+. Vaccination obligatoire - +cannot+, tests de masse gratuits - +cannot+, privilèges pour les vaccinés et sécurité pour nous tous - +cannot+. Aujourd'hui, nous pouvons dire en toute responsabilité que nous sommes gouvernés par le parti +Nie Da Się+. Morawiecki et Kaczyński, comme on peut le voir aujourd'hui, ne peuvent que tendre la main, comme si des centaines de personnes mourant chaque jour, des femmes et des hommes polonais, ne signifiaient rien pour eux, a déclaré Biedroń.
2518	26	"Selon lui, la seule chose qui intéresse aujourd'hui le camp au pouvoir est de maintenir une ""majorité fragile au Sejm"". ""Ils le font de manière brutale, en utilisant la corruption, le chantage et les écoutes téléphoniques"" - a-t-il énuméré. ""Au lieu de lutter contre la pandémie, ils se battent pour le pouvoir"" - a évalué le coprésident de la Nouvelle Gauche."
2518	28	La gauche veut dire clairement et clairement : nous sommes du côté de la vie, nous ferons tout pour lutter pour la santé et la sécurité des femmes et des hommes polonais, a-t-il déclaré.
2518	30	"Biedroń a fait valoir que, contrairement au camp au pouvoir actuel, la gauche était à la hauteur de la tâche. ""Nous avons mis des choses précises sur la table, nous avons des propositions précises concernant les vaccinations obligatoires, les privilèges pour les vaccinés, les passeports Covid, la santé publique et une augmentation des salaires du personnel médical"", a-t-il énuméré."
2518	32	"Dans le même temps, il a appelé ""toute l'opposition démocratique"" à s'unir ""pour la santé et la sécurité des femmes et des hommes polonais"" et à créer une ""coalition pour la vie""."
25181	3	A partir du 1er mars 2022, soit moins de 2 ans après l'annonce par l'Organisation Mondiale de la Santé (OMS) de la pandémie de COVID-19, les Polonais ont la possibilité de se faire vacciner avec le nouveau vaccin Novavax. Qu'est-ce qui le distingue? Comment ça marche et quels sont ses effets secondaires ?
25181	5	Les vaccins COVID-19 sont largement disponibles à partir de décembre 2020. Depuis lors, près de 60 % de la population polonaise a été vaccinée. Un cinquième vaccin appelé Nuvaxovid de Novavax est disponible depuis mars de cette année. Le ministre de la Santé a annoncé que les personnes âgées de 18 ans peuvent être vaccinées avec.
25181	7	Vaccin Novavax - composition, action, histoire de la création
25181	9	Jusqu'à présent, vous pouvez vous faire vacciner contre le coronavirus avec plusieurs types de vaccins, qui peuvent être divisés en 3 groupes :
25181	11	- vecteur - Astra Zeneca, Johnson&Johnson/Janssen,
