doc_id	paragraph_id	ge-ru
22116	23	Конечно, русский народ не одинок в своем нынешнем обнищании. Простые люди во всем мире тоже становятся беднее и слабее из-за политики Вашингтона. Поскольку европейцы истощают свои сбережения перед лицом рекордно высоких цен на газ, нефть и продукты питания, многие в развивающемся мире будут буквально голодать задолго до окончания войны на Украине, до которого, по словам генерального секретаря НАТО Йенса Столтенберга, могут пройти годы. .
22116	25	То, что эту политику приветствуют как демократы, так и республиканцы, неудивительно: американские демократы одержимы ненавистью к России, потому что они не могут смириться с неспособностью Хиллари Клинтон победить Дональда Трампа, в то время как республиканцы, такие как Тед Круз, привержены меркантилистским интересам, d. ЧАС. Американские производители нефти и природного газа хотят продавать в Европу. В первом случае, хотя Россия сознательно пыталась вмешаться, она не оказала никакого заметного влияния на выборы, что признает даже хорошо зарекомендовавший себя «Экономист»; во втором случае экспорт газа и нефти из США уже достигает рекордно высокого уровня.
22116	27	Демонстрируя свою способность заставлять других подчиняться его политике и заставлять собственный народ страдать от последствий, Вашингтон, несомненно, преуспел в том, чтобы получить сигнал, который он намеревался донести до Пекина в отношении Тайваня. Хотя то, что Вашингтон вооружает глобальную финансовую систему, несомненно, встревожило планировщиков Коммунистической партии Китая, тот факт, что ее собственный народ был готов страдать за воссоединение своей страны, и тот факт, что многие страны развивающегося мира избегают следовать примеру Запада. , есть достаточно оснований сомневаться в эффективности надвигающихся санкций как сдерживающего фактора в случае очередного крупного кризиса в Тайваньском проливе.
22116	29	Это не мешает чиновникам Атлантического совета мечтать об этом в преддверии саммита НАТО, посвященного бряцанию оружием в Пекине.
22116	31	В конце концов, что доказывает история неудач и массового обнищания, как не то, что следующий раз будет другим?
22116	33	Если бы только Карл Маркс был прав, когда сказал вслед за Георгом Вильгельмом Фридрихом Гегелем, что история повторяется сначала как трагедия, а затем как фарс. Скорее правда, похоже, заключается в том, что если Вашингтон продолжит проводить проверенную неудавшуюся и аморальную политику, мы обречены на нескончаемый парад фарсов.
22116	35	опубликовано 7 июля 2022 г. > ИНСТИТУТ MISES > Статья
22116	37	http://www.antikrieg.com/aktuell/2022_07_10_dieunendliche.htm
22130	1	Крупнейшие в мире спонсоры собственной имперской власти требуют «деколонизации» России
22130	3	Совсем недавно, 23 июня, финансируемая Конгрессом США организация — Комиссия по безопасности и сотрудничеству в Европе, также известная как Хельсинкская комиссия — провела виртуальную конференцию, призывающую к «деколонизации России». Это поднимает вопрос о том, почему деколонизация Соединенных Штатов давно не предпринималась. Ведь эта нация была буквально основана преемниками белых колонистов, которые сначала должны были пересечь океан, а затем насильственно отвоевать эту территорию у коренного населения.
22130	5	В то время как спикеры конференции, которую можно услышать здесь, взяли за отправную точку нынешний кризис на Украине, они призвали Российскую Федерацию к «деколонизации» регионов и республик, которые — как Сибирь и Татарстан — были заселены с 16-го века. века или – как, например, Чечня – управлялись из Москвы с начала 19 века.
22130	7	"Такое требование было бы равносильно просьбе к США отказаться от всей своей территории от Атлантики до Тихого океана, не говоря уже о более поздних аннексиях, таких как Гавайи, которые стали полноправным штатом США только в 1959 году. Когда один из участников конференции спросил, как США должны решать вопрос о Гавайях перед лицом этих дебатов о «деколонизации России», участники дискуссии заболтались вокруг вопроса и вскоре сменили тему, в конечном счете, просто для того, чтобы доказать, что на самом деле не хотят пусть озабочен ""деколонизацией"", а на самом деле больше заинтересован в том, чтобы развалить РФ на куски."
22130	9	Выступавшие на конференции уделяли большое внимание «России» в советское время, хотя остальные упомянутые ими советские республики уже были частью царской России задолго до революции 1917 года. Во всяком случае, СССР дал всем этим территориям больше независимости, чем когда-либо. Выдумывание призрака Советского Союза и слияние его с современной Россией — стандартная уловка, используемая для разжигания истерии против Москвы как некой имперской державы, якобы пытающейся завоевать мир.
22130	11	Но такая попытка изначально обречена на провал. Конечно, как указывали такие известные историки, как Эрик Хобсбаум и Джин Брикмонт, ирония заключается в том, что, кроме Советского Союза, ни одна другая нация в мире не поддерживала активно освободительную борьбу Третьего мира против колониализма. И уж точно после Второй мировой войны именно США нещадно ратовали за сохранение западного колониализма.
22130	13	Итак, если вы посмотрите на такие случаи, как Корея, Вьетнам, Куба, Палестина или Никарагуа, и это лишь несколько примеров, именно СССР поддерживал борьбу каждой из этих стран за национальную независимость, в то время как США защищали «старые режимы» военными средствами. Самым заметным примером, конечно же, была Южная Африка и южноафриканские прифронтовые государства, где США и Израиль отчаянно пытались сохранить апартеид и колониальное господство поселенцев, в то время как Советский Союз и его союзница Куба боролись — и весьма успешно — с победить этих правителей.
22130	15	Более того, следует подчеркнуть, что именно Советский Союз в большей степени, чем какая-либо другая нация, возглавил борьбу против попытки нацистской Германии колонизировать Европу — и, в конечном счете, весь остальной мир — в 1940-х годах. СССР принес в жертву 27 миллионов человек.
22130	17	Между тем, после Второй мировой войны Соединенные Штаты построили империю беспрецедентных размеров. По оценкам, Соединенные Штаты имеют около 800 официальных военных баз в 80 странах, и это число может превышать 1000, если считать войска, размещенные в посольствах, миссиях и так называемых «бездействующих» базах, и примерно 138 000 солдат, дислоцированных за границей. Ни одна другая нация в мире никогда не имела и не имеет такой военной досягаемости. На самом деле относительно небольшое число других стран, имеющих военные базы за границей, в совокупности имеют менее одной десятой от числа баз США.
22130	19	На самом деле только одиннадцать других стран имеют базы за границей, что вместе составляет около 70. По оценкам, у России от 26 до 40 баз в девяти странах, в основном в бывших советских республиках, а также в Сирии и Вьетнаме. Говоря о Сирии, в то время как спикеры в Хельсинкской комиссии пытались заявить, что Россия занимается там своего рода неоколониальной деятельностью, на самом деле именно США предстают в качестве незваного — и, следовательно, незаконного — оккупанта в Сирии, предпринимающего треть страны вопреки воле сирийского правительства и регулярно грабят сирийскую нефть для себя в этой оккупированной стране, в нарушение Женевских конвенций.
22130	21	Тем временем Вашингтон продолжает удерживать свои колониальные владения на таких территориях, как Пуэрто-Рико, Гуам, залив Гуантанамо и Гавайи, не говоря уже о том, что вся территория нынешних Соединенных Штатов Америки и Мексики представляет собой земли, украденные у коренных народов.
22130	23	Короче говоря, у правительства США и его уступчивых неправительственных организаций нет никаких моральных оснований для «деколонизации» кого-либо до того, как они приступят к деколонизации своих собственных территорий.
22130	25	Такие усилия могут начаться с вывода военных баз США по всему миру и сопутствующего вывода всех иностранных войск США, а также возвращения всех украденных активов и ресурсов в такие страны, как Афганистан, Сирия, Венесуэла и Россия, возвращение Гуантанамо на Кубу, проведение референдумов в Пуэрто-Рико и на Гавайях об их независимости и выплата более широких репараций коренным американцам и потомкам бывших рабов.
22130	27	Сосредоточение внимания на грехах собственной страны было бы не только правильным, но и более перспективным, а также позволило бы избежать рисков, связанных с пропагандой насильственного распада других наций, таких как Российская Федерация, как это сделала Хельсинкская комиссия в своем громком призыве, который были как минимум неявные призывы к «деколонизации России».
22130	29	Дэниел Ковалик преподает международные права человека в Университете Питтсбурга и является автором недавно вышедшей книги «Больше никакой войны: как Запад нарушает международное право, используя «гуманитарное» вмешательство для продвижения экономических и стратегических интересов».
22130	31	Перевод с английского
22130	33	Подробнее - Как Россия должна заново изобрести себя, чтобы противостоять гибридной войне Запада
22130	35	Блокируя RT, ЕС стремится заставить замолчать критический непрозападный источник информации. И не только в отношении войны на Украине. Доступ к нашему сайту затруднен, несколько социальных сетей заблокировали наши аккаунты. Теперь от всех нас зависит, сможет ли журналистика, выходящая за рамки мейнстримных нарративов, продолжать заниматься в Германии и ЕС. Если вам нравятся наши статьи, не стесняйтесь делиться ими везде, где вы активны. Это возможно, потому что ЕС не запретил нашу работу или чтение и распространение наших статей. Примечание. Однако с поправкой к «Закону об аудиовизуальных медиа-услугах» от 13 апреля Австрия внесла изменение в этом отношении, которое может коснуться и частных лиц. Поэтому мы просим вас не делиться нашими постами в социальных сетях в Австрии, пока ситуация не прояснится.
22130	37	RT DE стремится к широкому спектру мнений. Гостевые посты и авторские статьи не обязательно должны отражать точку зрения редактора.
22137	1	Ни Россия, ни США не хотят свободной Германии
22137	3	Многие патриоты в Германии, по крайней мере, большинство из тех, кто называет себя патриотами, считают русских хорошими парнями. Речь идет не об украинском конфликте, а о том, что немецкий народ до сих пор думает, что российская армия отступила и покинула немецкую землю. Пропаганда этого, конечно, была успешной, поскольку Центральная Германия была переименована в Восточную Германию, но факт в том, что настоящая Восточная или Восточная Пруссия по-прежнему является территорией, оккупированной русскими.
22137	5	Отличие американской оккупации только в одном, что немцев изгнали и при этом она не видна никому, по крайней мере, в обыденной жизни. Так если, как и многие патриоты, русские друзья, то почему они не отдают Восточную Пруссию? В Восточной Пруссии дислоцировано более 20 000 русских солдат. Кроме того, в ФРГ дислоцировано более 60 000 американских солдат.Ни американцы, ни русские не хотят свободной Германии, они всегда ставят свои интересы на первое место, и они не должны сделать Германию снова сильной. Но оставить его на месте в своих интересах, потому что свободная Германия будет означать свободную Европу, а этого не должно быть.
22138	1	Европарламентарий от СДПГ высказался против запрета на российские СМИ
22138	3	В гостевой статье в Frankfurter Rundschau, которая появилась в среду на прошлой неделе, депутат Европарламента от СДПГ Петра Каммереверт выступила против запрета ЕС на российские СМИ и за защиту разнообразия мнений и СМИ. ЕС потерял бы авторитет, если бы использовал авторитарные методы «против Путина».
22138	5	Текущая причина – обсуждаемый в настоящее время новый пакет санкций ЕС против России, включающий, среди прочих мер, запрет трех российских телеканалов, государственных РТР Планета и Россия 24, а также Московского регионального канала. ТВ Центр. До сих пор эти исключительно русскоязычные каналы принимались по кабелю, спутнику и интернету, по крайней мере, в Германии.
22138	7	Каммереверт уже сомневается в юридической компетенции ЕС в отношении запрета: Комиссия основывает свои полномочия по принятию решений на договорной стандартизированной компетенции по регулированию экономических отношений, но возражает против влияния вещателей на формирование общественного мнения. Это само по себе противоречиво и показывает, что истинные мотивы запрета не носят экономического характера.
22138	9	Впрочем, депутат рассуждает и более фундаментально: «выиграть морально» у Путина можно только в том случае, если вы не пожертвуете «нашими свободами ради якобы защиты нашего общества». С запретом Russia Today (RT) и Sputnik именно это уже сделано, пишет Каммереверт. Нельзя обвинять Путина в запрете «Немецкой волны» и делать то же самое с российскими вещателями.
22138	11	Сомнительно, работает ли запрет на самом деле. С помощью VPN по-прежнему можно получить доступ к прямой трансляции RT. Каммереверт далее:
22138	13	Текстовое распространение пропаганды по-прежнему возможно без помех, поскольку тексты не подлежат лицензированию.
22138	15	Каммереверт призвал воздержаться от запретов и доверить «нашим разнообразным и независимым СМИ» «разоблачение пропаганды и дезинформации». Правовые нарушения должны наказываться органами регулирования СМИ государств-членов. Она считает сомнительным, что «крупным платформам» позволено «определять фейковые новости и дезинформацию на своих условиях». Даже помимо частного случая политик выражает обеспокоенность законодательными инициативами, направленными на все новые ограничения свободы мнений и свободы СМИ:
22138	17	В целом свобода СМИ в Европе постепенно жестко ограничивается, и действует старая поговорка: «Благие намерения противоположны добру». Вместо дальнейших ограничений нам нужны эффективные инструменты для защиты свободы и разнообразия СМИ.
22138	19	Среди немецких депутатов Европарламента депутаты от СДПГ были единственными, кто проголосовал против запрета RT и Sputnik большинством голосов в Европейском парламенте. В то время как депутаты из рядов ХДС/ХСС, Альянса зеленых и СвДП проголосовали за запреты, левые парламентарии и АдГ на тот момент воздержались при голосовании в Европарламенте.
22138	21	Еще по теме — «Не поклонники RT, но…» — голландские журналисты хотят оспорить запрет RT в суде
22138	23	Блокируя RT, ЕС стремится заставить замолчать критический непрозападный источник информации. И не только в отношении войны на Украине. Доступ к нашему сайту затруднен, несколько социальных сетей заблокировали наши аккаунты. Теперь от всех нас зависит, сможет ли журналистика, выходящая за рамки мейнстримных нарративов, продолжать заниматься в Германии и ЕС. Если вам нравятся наши статьи, не стесняйтесь делиться ими везде, где вы активны. Это возможно, потому что ЕС не запретил нашу работу или чтение и распространение наших статей. Примечание. Однако с поправкой к «Закону об аудиовизуальных медиа-услугах» от 13 апреля Австрия внесла изменение в этом отношении, которое может коснуться и частных лиц. Поэтому мы просим вас не делиться нашими постами в социальных сетях в Австрии, пока ситуация не прояснится.
2214	1	Страх гражданской войны в результате массовой иммиграции.
2214	3	Бывший глава французской разведки Пьер Брошан предупреждает, что если Европа и Франция радикально не изменят свою политику в отношении массовой иммиграции, может разразиться гражданская война: «Все мультикультурные общества обречены».
2214	5	Брошан, который был директором DGSE Франции с 2002 по 2008 год, дал интервью французской газете Le Figaro.
2214	7	«Все «мультикультурные» общества обречены на более или менее глубокие разногласия», — предупредил Брошан, добавив: «В такой ситуации получается, что меньшинства становятся насильственными победителями, а большинство — мирными проигравшими».
2214	9	Отрицательное влияние массовой иммиграции на Францию ​​больше нельзя игнорировать, потому что «становится все труднее помешать французам увидеть то, что они видят», а также потому, что «внезапно появляется новаторская фигура в шаблонном мире политики, которая побуждала их открывать их глаза, — сказал Брошан.
2214	11	Если Эммануэль Макрон победит на президентских выборах и не изменит кардинально свою позицию по иммиграции, может начаться гражданская война, прогнозирует экс-глава разведки.
2214	13	«Хотя это постепенное переселение французского населения — не единственная проблема, с которой мы сталкиваемся, она единственная, которая напрямую угрожает гражданскому миру на нашей территории», — сказал Брошан, предупредив, что мигранты-мусульмане и неевропейские мигранты испытывают «дух. .. постколониальный реванш».
2214	15	Он также предупредил, что значительно более высокий уровень рождаемости среди мигрантов и тот факт, что молодые поколения иммигрантов «еще менее интегрированы во французское общество, чем их родители», угрожают самой структуре французского общества.
2214	17	Единственным решением, по словам Брошана, является «ремиграция», предложенная кандидатом в президенты Франции Эриком Земмуром. ЧАС. Стимулы и обязательства для миллионов мигрантов вернуться в свои страны.
2214	19	На вопрос, не слишком ли поздно, Брошан ответил: «В любом случае, уже очень поздно. Не будем себя обманывать: мы имеем дело уже не с разрозненными личностями, то есть со многими «особыми случаями», которые все ищут лучшего будущего, а с диаспорами».
2214	21	«Диаспора — это образование, состоящее из иммигрантов и их потомков, в первую очередь французов, которые собираются вместе и численность которых достигает критической массы, достаточной для того, чтобы через социальное давление поощрять сохранение верований и образа жизни стран происхождения. , отношения с которым остаются натянутыми», — объясняет Брошан. «Так стихийно образуются более или менее закрытые иностранные анклавы, отворачивающиеся от принимающей страны и ее обычаев».
2214	23	Вывод Брошана отрезвляющий и мрачный.
2214	25	Весь мой опыт заставляет меня предвидеть темное, очень темное будущее для наших детей и внуков. В лучшем случае их ждет неожиданное падение качества жизни (имплозия), в худшем — мы ведем их к ужасающим столкновениям (взрыв). Скорее всего, будет сочетание того и другого на фоне растущей путаницы.
2214	27	Как сообщает RemixNews(внешняя ссылка), Брошан сделал свое заявление на фоне очередной волны волнений мигрантов, прокатившихся по крупным французским городам.
2214	29	На прошлой неделе города Севран и Ольне-су-Буа в пригороде Парижа стали ареной настоящей городской партизанской войны, и подобные сцены имели место в Виллербанне и Венисье в пригороде Лиона. Каждый раз инциденты между полицейскими, пытающимися обеспечить соблюдение закона, и жестокими преступниками с многочисленными рецидивами вызывали беспорядки, стрельбу и несколько пожаров, в результате чего полицейские отряды, вызванные для их подкрепления, устраивали засады.
2214	31	Опрос, опубликованный Harris в прошлом году, показал, что большинство французов обеспокоены тем, что «европейское, белое и христианское население находится под угрозой исчезновения» в результате «мусульманской иммиграции».
22142	3	Нет бензина, нет газа, перебои с электричеством, ужасные цены: вот уже несколько месяцев люди в Шри-Ланке выходят на улицы из-за тяжелого экономического кризиса. Президент и премьер-министр страны объявили о своей отставке. Госсекретарь США обвиняет Россию в кризисе.
22142	5	Госсекретарь США Энтони Блинкен заявил в воскресенье, что в беспорядках на Шри-Ланке частично виновата «российская агрессия» в Украине. Островное государство уже несколько месяцев сотрясает волна протестов. Нехватка продовольствия и медикаментов, нехватка топлива и газа, а также стремительный рост цен вынуждают людей выйти на улицы.
22142	7	Беспорядки обострились в субботу, когда тысячи протестующих ворвались в резиденцию президента, вынудив его бежать. Частная резиденция премьер-министра также подверглась штурму и в конце концов была подожжена. Глава государства Готабая Раджапакса и премьер-министр Ранил Викремесингхе объявили о своей отставке в минувшие выходные. Островное государство к югу от Индии с населением около 22 миллионов человек переживает сильнейший экономический кризис с момента обретения независимости от Великобритании в 1948 году. Госсекретарь США Блинкен заявил журналистам в Бангкоке:
22142	9	Мы видим, что последствия российской агрессии ощущаются повсюду. Возможно, она способствовала ситуации в Шри-Ланке; мы обеспокоены последствиями во всем мире.
22142	11	Он заявил, что «растущее отсутствие продовольственной безопасности в мире» «значительно усугубляется российской агрессией против Украины». Блинкен снова призвал Москву выпустить 20 миллионов тонн зерна из украинских портов, которые, по ее словам, блокируются российскими войсками в рамках их военного наступления в восточноевропейской стране.
22142	13	Госсекретарь США добавила, что в Таиланде цены на удобрения также «подскочили» из-за предполагаемой блокады.
22142	15	Между тем Россия отвергает все обвинения в блокировании экспорта продовольствия. Москва заявляет, что обеспечивает безопасный проход грузовым судам, но Украина не позволяет гражданским судам покидать порты, включая Одессу. Морские мины, установленные Киевом, представляют угрозу для судоходства в этом районе.
22142	17	Ранее в этом месяце министр иностранных дел России Сергей Лавров заявил, что некоторые страны пытаются эксплуатировать проблему безопасности пищевых продуктов «наихудшим образом», обвиняя Москву «в чем-то, к чему она не причастна» и «обеливая» Украину.
22142	19	В мае Шри-Ланка впервые в своей истории объявила дефолт по внешнему долгу. Ранее в этом месяце было введено нормирование топлива, а на заправочных станциях разместили вооруженную полицию и солдат. Кризис связывают с пандемией COVID-19, которая лишила островное государство важных доходов от туризма. Увеличение государственных расходов, снижение налогов и количественное смягчение подстегнули инфляцию.
22142	21	Сообщается, что в субботу около 100 000 человек окружили резиденцию президента Шри-Ланки в столице страны Коломбо. Ранее политик был доставлен в безопасное место.
22143	3	Наконец, возглавляемый США военный альянс под названием НАТО ясно заявил о своих амбициях в отношении глобальной холодной войны. Наконец-то воинственная организация выбралась из предательского убежища, где скрывалась годами. И потому пусть отныне она будет осуждена всеми здравомыслящими людьми на свете.
22143	5	На саммите в Мадриде на этой неделе Организация Североатлантического договора обнародовала новую стратегическую концепцию, назвав Россию «прямой угрозой», а Китай — «вызовом» «нашим ценностям и интересам». Что именно представляют собой эти ценности и интересы? Воинственность и превосходство!
22143	7	Последний раз НАТО выпускала стратегический документ в 2010 году. Тогда Россия упоминалась как «партнер», а Китай даже не упоминался.
22143	9	За последнее десятилетие военный блок, в котором доминируют США, проводил все более враждебную политику по отношению к России и Китаю. Поиски новой холодной войны были неустанными, непреклонными и в значительной степени неявными. Но теперь возглавляемая США ось открыто заявляет о своей враждебности.
22143	11	НАТО, состоящее из 30 членов, официально пригласило в свои ряды две новые европейские страны, Финляндию и Швецию. Таким образом, две скандинавские страны заканчивают десятилетие номинального нейтралитета, который можно рассматривать только как преднамеренную провокацию национальной безопасности России. Новые члены удвоят сухопутную границу НАТО с Россией и укрепят и без того растущее присутствие ядерного альянса в Арктике. Москва предостерегает от такого расширения НАТО как бессмысленной дестабилизации стратегического баланса. Тот факт, что блок стремится к расширению, свидетельствует о безоглядном пренебрежении усилиями по обеспечению взаимной безопасности и сохранению международного мира.
22143	13	На состоявшемся на этой неделе саммите НАТО также стало ясно, что военная ось во главе с США не в ладах с Китаем. Зачем еще атлантической организации впервые приглашать четыре тихоокеанских государства, которые все больше присоединяются к американской антикитайской риторике? Лидеры Австралии, Новой Зеландии, Японии и Южной Кореи находились в Мадриде, чтобы сформировать так называемую «Азиатско-Тихоокеанскую четверку» (АП4). Подобно возглавляемому США Четырехстороннему диалогу по вопросам безопасности (Quad) и пакту AUKUS, Тихий океан становится зоной боевых действий НАТО против Китая, точно так же, как в Атлантике доминирует враждебность НАТО к России. В конечном счете, именно Соединенные Штаты и их имперские интересы обслуживаются и задают направление. Вот что на самом деле подразумевается под туманным и, казалось бы, благожелательным призывом к «нашим ценностям и интересам».
22143	15	Эта эскалация в 2022 году соответствует исторической роли НАТО. Он был создан в Вашингтоне в 1949 году как наступательный инструмент агрессии США против Советского Союза. Идеология американского империализма с нулевой суммой неизбежно основана на гегемонии и господстве. Другие нации либо вассалы, либо враги. Многополярный мир взаимного партнерства – это анафема. На самом деле сама концепция Организации Объединенных Наций ужасна. Чтобы выжил милитаристский капитализм США, мир должен быть разделен на «союзников и врагов».
