doc_id	paragraph_id	it-ru
26126	11	Я жду Амазон-пляж, который нокаутирует Луку, менеджера заведения, куда я хожу на пляж каждое лето: просто недопустимо.
26126	13	А тем временем стоимость жизни резко возрастает: с пятьюдесятью евро вы идете в супермаркет и едва платите за кондиционер, который охлаждает помещение в течение получаса, при условии, что вы не сможете нормировать и это. Потом идет речь о нормировании энергоресурсов, в связи с санкциями, которые мы якобы вводим в отношении России (может показаться парадоксальным, но по телевизору нас учат, что за свободу приходится платить, это привилегия), и, наконец, о воде нормирование, причина засухи, которая пожирает нас. Очень вероятно, что скоро мы получим нормирование выбросов CO2 для следующей чрезвычайной ситуации, связанной с защитой окружающей среды.
26126	15	Все возможные формы социального контроля, потому что кто-то должен будет управлять этими нормами, и в этом нет ничего нового под солнцем или особенно шокирующего: в конце концов, мы уже привыкли к нормированию гражданских прав, поскольку оно снижалось во время кризиса здравоохранения в течение многих лет. .. и да ходят слухи, что осенью мы снова начнем вот так. Точно.
26126	17	И подумайте об этом на мгновение, взяв в качестве примера среднего рабочего мужчину и женщину: страдающих от высоких неустойчивых цен, с застойной заработной платой, потому что ЕС, ЕЦБ и Банк Италии просят нас об этом (пока профсоюзы молчат, сообщники и виновные!), с дизелем в разгаре, с тем, что вам приходится преодолевать не менее пятидесяти километров в день, чтобы добраться до работы и с работы, что может быть более предусмотрительным и искупительным, чем хороший осенний карантин? Мы обязательно найдем кого-нибудь, кто будет счастлив оказать нам услугу, с нетерпением ожидая этого момента.
26128	1	Депопуляция с помощью вакцин
26128	3	Вслед за Германией, где за первые три месяца этого года рождаемость упала примерно на 13 процентов, это сразу же указывает на роль вакцин, последствия которых теперь известны как для женской репродуктивной системы с известными нарушениями менструального цикла, так и для мужчин с уменьшением менструального цикла. количество и подвижность сперматозоидов. Также наблюдается внезапное и необъяснимое падение уровня рождаемости в других европейских странах, таких как Австрия и Швейцария, хотя для других статистические данные поступают медленно, но теперь есть сенсационный случай Тайваня, где уровень рождаемости упал на 23,24% в Май 2022 года по сравнению с маем 2021 года.
26128	5	Как и в Германии, так и на Тайване, как видно из таблицы, уровень рождаемости оставался постоянным в течение многих лет, а затем буквально рухнул в 2022 году, спустя определенное количество месяцев после кампаний тотальной вакцинации. Цифры на острове важны, потому что они настолько высоки, что их нельзя выдать за причинно-следственные колебания, даже если они настолько экстремальны, как могут заставить вас поверить сторонники вакцинации до отчаяния: статистическая математика не позволяет этого.
26128	7	По сути, не имея возможных с этой точки зрения обоснований, предпринимается попытка сколотить операцию по типу длинного Ковида, т.е. свалить болезнь на то, что является следствием вакцин. Но в данном случае не так просто обмануть людей, потому что, по крайней мере, в Европе, как и в большинстве стран мира, явление должно было произойти уже в первые месяцы 2011 года, если эффект падения рождаемости был обусловлен к заражению коронавирусом. Но на Тайване это еще более невозможно выдержать, потому что на острове практически не было ковида в 2020 и 2021 годах, но болезнь практически распространилась с вакцинами, т.е. взорвалась с середины апреля, когда 91 на сотню населения уже был вакцинирован благодаря непрекращающимся прививочным кампаниям 2021 года.
26128	9	Даже наименьший из идиотов поймет, что ковид не может быть причиной падения рождаемости весной этого года, учитывая, что судя по последним текущим исследованиям телевизионных вирусологов получается, что беременность длится примерно 9 месяцев, но они попробуй все-таки, убедившись, что ведь люди больше, чем верят в эту чепуху, очень боятся ослушаться и, главное, показать себя непослушным. Ведь даже наука несмываемо запятнана гнусностью, и чтобы это осознать, достаточно прочесть, среди прочего, этот фактчек от 5 декабря 2020 года, опубликованный агентством Reuters, в котором говорится, что вакцина, безусловно, безопасна для беременности, «потому что не являются доказательством того, что это небезопасно». На самом деле мы знаем, что не проводилось никаких исследований, посвященных беременности и фертильности, нам просто сказали, что это безопасно, не зная об этом.
26128	11	На самом деле, возможно, нет: в этот момент некоторые независимые наблюдатели начинают полагать, что вакцинация самой молодой части населения, детородного возраста, хотя и совершенно бесполезна с учетом минимального воздействия на нее ковида, планировалась специально для получения именно целью снижения рождаемости, что к тому же было одной из провозглашенных целей вакцинного пророка Билла Гейтса и всей той части элиты, которая узнает себя в этих дешевых антиутопиях, из романа в газетном киоске, который, в конце концов, является сутью мысли очень богатого класса, но лишенного культуры и ума.
26128	13	Очевидно, что подавляющее большинство людей, участвовавших в кампаниях по вакцинации, не могли представить себе столь зловещую цель, предполагая, что она была, и это будет видно по продолжительности условий сложной фертильности из-за генных сывороток. Но я вам скажу, может быть, два года назад я был бы озадачен этими тезисами, но после 24 месяцев абсурда и лжи, затем разоблаченной, что никто и не ожидал, что придется терпеть, после попытки ФРС скрыть документацию по одобрение вакцины Pfizer, а затем выпустить документы в рассрочку, чтобы пройти 75 лет, прежде чем дойти до истины, после обнаружения подделок и манипуляций в клинических испытаниях ничего нельзя исключать. Кроме, конечно, честности и добросовестности
2613	1	Китай готовится к войне
2613	3	Общественное мнение в данный момент сосредотачивает свое внимание на войне на Украине, что справедливо касается европейского континента. Но то, что происходит в Азии, возможно, имеет гораздо более высокий потенциал риска.
2613	5	Китай потихоньку готовится к беспрецедентному в истории человечества мегаазиатскому конфликту.
2613	6	Из спутникового снимка, опубликованного позавчера интернет-изданием Insideover, стало известно, что Китайская Народная Республика построила новый радар дальнего обнаружения. Снимок был сделан в феврале коммерческой компанией Maxar Technologies, занимающейся спутниковыми изображениями, и показывает, что новый радар с большой фазированной решеткой, или LPAR, был построен на вершине горы в районе Июань провинции Шаньдун, примерно в 110 км к юго-востоку от города Цзинань. . Новый радар может дать Китаю систему раннего предупреждения о запусках баллистических ракет из Северной Кореи, Южной Кореи, большей части Японии и даже некоторых секторов Дальнего Востока России. Это может дать читателю представление о масштабах конфликтов, с которыми Китай планирует столкнуться на азиатском континенте.
2613	7	Но это еще не все.
2613	9	Некоторое время назад появилась новость о том, что Китайская Народная Республика и Соломоновы Острова собираются заключить оборонное соглашение, которое позволит ВМС Китая иметь настоящую военную базу в этой стране. Само по себе в этом не было бы ничего особенного, если бы не тот факт, что Соломоновы острова расположены напротив Австралии, хотя и на расстоянии 2000 километров.
2613	10	Австралийские СМИ и политические представители острова-континента отреагировали бурно: китайская база на Соломоновых островах — это «красная линия», и Австралия никогда не потерпит присутствия китайцев. Эти заявления были поддержаны Белым домом: «Соединенные Штаты будут действовать соответствующим образом, если Китай разместит военную базу на Соломоновых островах в Тихом океане».
2613	12	В связи с этим следует учитывать, что США, Великобритания и Австралия несколько месяцев назад подписали антикитайский пакт под названием «Аукус». Понятно, что Китай путем размещения военно-морской базы в Тихом океане готовится к конфликту и против трех стран пакта Аукус.
2613	13	Что еще более удивительно, так это то, что Китай заявляет, что не хочет третьей мировой войны и поддерживает решение конфликта на Украине дипломатическим путем, о чем пару дней назад заявил официальный представитель министра иностранных дел Китая Ван Вэньбинь, слова которого цитирует российское агентство ТАСС. В свете подготовки Китая к будущей азиатской войне заявление официального представителя Китая звучит насмешливо. Китай не хочет третьей мировой войны, но если бы его заставили…
26131	1	Украина признает: Россия побеждает, мы отступаем
26131	3	«После тяжелых боев за Лисичанск Силы обороны Украины были вынуждены покинуть занимаемые позиции и рубежи». Об этом сообщил с опозданием на сутки патетический пост в Facebook Генштаба ВСУ в отношении города, захваченного вчера российскими войсками.
26131	5	«При множественном преимуществе русских войск в артиллерии, авиации, ракетных установках, боеприпасах и личном составе, — так объясняется сдача Лисичанска, — продолжение обороны города привело бы к фатальным последствиям. Поэтому, чтобы сохранить жизнь украинским защитникам, было принято решение отступить». «Теперь мы продолжаем наш бой. К сожалению, железной воли и патриотизма для победы недостаточно, нужны материально-технические ресурсы», — завершает пост, обещая: «Мы вернемся и обязательно победим».
26131	7	Конечно, ты вернешься.
26131	9	Риск того, что вся Луганская область попадет под контроль России, «существует, это понятно», признал президент Украины Владимир Зеленский, отвечая на вопросы журналистов. Между тем весь регион уже де-факто находился в руках России.
26131	11	В Луганской области сложилась «самая сложная и опасная ситуация. И там, правда, мы не впереди», — говорит президент, указывая, что, однако, в других областях страны «мы делаем успехи». Кроме того, «поставка оружия увеличит наше преимущество, и мы сможем сильнее продвинуться и в этом направлении (луганском — ред.)».
26131	13	Вы впереди только в социальных сетях. В реальном мире это катастрофа.
26134	1	"Антипутинская дилемма немецких зеленых: ""Сколько минут может длиться душ?"""
26134	3	Но отмывает ли Меркель знаменитую «большую задницу»? Это не провокация и не надуманный вопрос, поскольку бывший канцлер несет главную ответственность (причины часто выявляются в этом районе и в сестринском районе Атлантики) за энергетический кризис, охвативший Европу. . А сейчас Германия обустраивается по-немецки: государство претендует на то, чтобы определять частоту и продолжительность ливней, чтобы одним махом экономить газ и воду.
26134	5	Новый экологический катехизис
26134	7	Процветают богатые дебаты: с одной стороны, либералы, некоторые из которых превратились в индейскую резервацию, возмущенные очередным гегелевским вмешательством, с другой — слишком многие прогрессисты, неумолимые, которые требуют: больше государства, больше контроля, меньше гигиена. Например, послушайте министра экономики, зеленого, защитника окружающей среды, который говорит, что аляповатая политика — это не только наше дело: Роберт Кабек не хочет никому ничего навязывать, утверждает он, но, к сожалению, альтернатива немецкая: либо вообще отказываешься от душа, либо принимаешь другой, на основе Циклона Б.
26134	9	"Спорить бесполезно: неокоммунизм уже победил, нео-но всегда не очень чисто, в Голландии решили сократить время, «разрешенное» под струей, с 10 до 5 минут: вещи, от которых мурашки по коже, а Кабек смеется как капо: ""5 минут? Слишком много, я никогда не использовал так много, я быстрый». И так как это делается в Pratesi, все обязаны следовать этому. Очевидно, что средства массовой информации, начиная с итальянских, развернуты обычным нескромным образом, что-то вроде вечной дозы вакцины, которая больнее, особенно для детей, и делает ее более неизбежной. Читать по венам режима - значит верить."
26134	11	Конечно, тридцать лет существования Евросоюза принесли нам большую пользу: мы регрессировали до уровня африканских племен, с которым, возможно, многие мигранты вернутся обратно, учитывая, что, приземлившись, они получают те же возможности, что и дома. Да кто бы мог подумать: от сводной заботы о теле, дочери войны, до потребительского взрыва косметики, пенок, эссенций, до возвращения скверны в марксистско-ленинско-бригатистскую плесень. Как поведут себя все эти бесполезные инфлюенсеры? Будут ли они снимать небритые позы со струпьями в бликах?
26134	13	Италия - особый случай, немецкая дискуссия - фальшивая, лицемерная, но хотя бы робко предложенная - здесь пропущена (а не отмыта). Чист — это Паэзе ди Фулько, человек, родившийся богатым, который нашел способ остаться в мире в фальшивом экологическом фанказизме; «О, Паэзе ди Алессандро Гассман, человек, чья миссия — шпионить, докладывать, и этот не носит маски, а этот не получил своей пятидесятой дозы, а тот вымылся, понимаете? Он умылся!
26134	15	Сумасшедшее немецкое предложение
26134	17	Вице-президент Бундестага Вольфганг Кубицки выпалил: «Я принимаю душ, пока не закончу, и мне наплевать на времена Кабека»; еще немного и его линчуют, босс ХДС Мерц, который околачивается в круке ЗТЛ, пришел рассуждать, что мыться могут только те, кто нагревает воду солнечной энергией: бедняки могут умереть от тифа. Это отстойно и страшно, но возвращаться в дневное время, копейка на две минуты, включая полоскание, уже не вариант: это реальность, и она не допускает альтернатив.
26134	19	Конец расслабляющего душа, ленивых и кокетливых ванн, кто может наполнить ванну Домом Периньоном, все остальные - моделью Каролой Ракете. Представьте себе сцены в автобусах, в транспорте: обычная морда осла, которая за шестью масками одна на другой указывает, как бигль: нюхать нюхать, здесь не чуешь вони: а ты, извини а когда ты последний раз мылся? Этим утром? Но он преступник, он хочет убить нас всех? Контролер, сэр, говно не на вкус! А инспектор, какая вонь римской помойки: простите, он должен выйти, это закон. И стыдиться.
26134	21	Этот автобус — газовая камера, эта Европа — навозная куча, а этот Запад — пиздец. От Берлина до Амстердама, от Парижа до Вероны, где происходит примечательный случай: годами, десятилетиями под балконом Ромео и Джульетты национальный позор, колыбель неонацистов, город, подлежащий санации, какие-то партизанские писцы ничтожного ценил статью в день, ему тоже нужно было найти способ остаться в этом мире; затем они избирают профсоюзного футболиста Томмази, одного из тех, кто заработал миллионы, но всегда со сжатым кулаком, и Верона внезапно становится демократическим авангардом, национальной жемчужиной. И что Томмази делает с тобой в самом первом акте? Он нормирует воду, запрещает ее, убежденный таким образом спасти Венето и всю планету от засухи в пустыне.
26134	23	Как популистский идиотизм, есть от чего Грету довести до неожиданного оргазма. Веронский дирижист, популист, государственник и душманы, дорогие нищие, которые платят налоги, чтобы превратить вас в бомжей, их тоже можно разобрать: следующая остановка, билет на купание в море, и вы увидите, не попадем ли мы туда. После этого, осенью, хороший омнибусный мегалокдаун: здравоохранения, социального, военного, климатического, экологического, энергетической безопасности. Гарантия лимона.
26134	25	"Это мы, это Союз, это посткоммунизм, всегда немного коммунистический, то есть аляповатый. Кстати: а да, конечно Меркель ""большую задницу"" полоскает. Ограничения касаются только рядовых, их нет, для особо отличившихся только лучшие, если не хотят очищаться, то потому что не хотят, потому что в своей ленинской экологической вони хорошо укореняются , уж точно не потому, что кто-то им это навязывает."
26142	1	ООН: «Новый рекорд парниковых газов. Мы сбились с пути»
26142	3	Ежегодный бюллетень Всемирной метеорологической организации фиксирует более высокие ежегодные темпы роста, чем в среднем за 2011–2020 годы, и эта тенденция сохранится в 2021 году. «При таких темпах повышение температуры значительно превышает 1,5–2 ° C».
26142	5	В прошлом году был установлен новый рекорд содержания парниковых газов в атмосфере, причем ежегодные темпы роста превышали средний показатель за период с 2011 по 2020 год, и эта тенденция сохранилась в 2021 году. Тревога исходит от Всемирной метеорологической службы Организации (ВМО). ), агентство ООН, в своем ежегодном отчете о удерживающих тепло парниковых газах (двуокись углерода, метан и закись азота).
26142	7	Генеральный секретарь ВМО Петтери Таалас заявил, что рост концентрации парниковых газов ставит под угрозу температурные показатели Парижского соглашения по климату, предупредив: «Мы действительно сбились с пути».
26142	9	«Бюллетень по парниковым газам, — добавляет Таалас, — содержит четкий научный посыл для участников переговоров по изменению климата на COP26. При нынешних темпах роста концентрации парниковых газов к концу этого века мы увидим повышение температуры намного выше Целью Парижского соглашения является повышение температуры на 1,5–2°C по сравнению с доиндустриальным уровнем».
26142	11	Количество СО2 в атмосфере превысило отметку в 400 частей на миллион в 2015 году, напоминает генеральный секретарь ВМО, отметив, что «всего пять лет спустя оно превысило 413 частей на миллион. Это больше, чем просто химические формулы и цифры на графике. Это имеет серьезные негативные последствия для нашей повседневной жизни и благополучия, для состояния нашей планеты и для будущего наших детей и внуков», — добавил он.
26142	13	"""Углекислый газ остается в атмосфере веками, а в океане еще дольше, - пояснил Таалас. - В последний раз Земля испытывала подобную концентрацию СО2 3-5 миллионов лет назад, когда температура была на 2-3 градуса выше, а уровень моря был на 10-20 метров выше, чем сейчас. Но тогда не было 7,8 миллиарда человек"", - сказал Таалас."
26142	15	"«Многие страны, — продолжил он, — в настоящее время устанавливают углеродно-нейтральные цели, и есть надежда, что COP26 увидит существенное увеличение обязательств. Но мы должны преобразовать наши обязательства в действия, которые окажут воздействие на газы, вызывающие изменение климата. Мы должны пересмотрите наши промышленные, энергетические и транспортные системы и весь образ жизни. Необходимые изменения экономически доступны и технически возможны. Нельзя терять время"", - наконец сказал Таалас."
26143	1	КЛИМАТ: ГЛОБАЛЬНОЕ ПОТЕПЛЕНИЕ будет длиться ДОЛГО и первой жертвой может стать ЧЕЛОВЕК. ИССЛЕДОВАНИЕ показывает это
26143	3	Несмотря на то, что благодаря Парижскому соглашению некоторые государства предприняли действия по ограничению глобального потепления, существенных улучшений, особенно в отношении сокращения выбросов CO2, не произошло. Исследование, проведенное группой исследователей из университетов Макгилла в Квебеке, Канаде, Оксфорде, Лидсе и Нью-Йорке, о котором также сообщила газета Repubblica, выдвинуло три будущих сценария до 2500 года. Из того, что получилось, принимая во внимание некоторые места, такие как как Американский Средний Запад (житница мира), леса Амазонки (легкие нашей планеты) и Индийский субконтинент (самая населенная территория на Земле), в первом сценарии монокультура злаков может быть заменена субтропической таких растений, как ананасы, во втором великий лес может исчезнуть и превратиться в пустыню из-за отсутствия дождей, а во втором случае сильная жара в Индии может затруднить работу человека на открытом воздухе, при условии использования защитных средств. одежды или даже машин, полностью заменяющих человека.
26143	5	Это апокалиптические сценарии для трех мест, принятых во внимание экспертами. Но в целом по всему миру растительность может резко измениться, а сельскохозяйственное производство сократиться. Уровень моря будет продолжать повышаться из-за накопления тепла на дне океана, и многие люди будут вынуждены мигрировать на север из-за теплового стресса, который начнет ощущаться, начиная с стран, близких к экватору.
26143	7	Поэтому ученые особенно встревожены тем, что вернуться в доиндустриальную эпоху будет невозможно. Решением было бы полное удаление загрязняющих газов, но это, очевидно, невозможно. По этой причине необходимо, по крайней мере, как можно скорее стремиться к существенному сокращению выбросов CO2, реализуя инновационные долгосрочные действия.
26152	1	Абриньяни (Cts) о Covid: «Обязательство вакцинации, пока вирус циркулирует, возможно, годы»
26152	3	Для иммунолога и члена CTS обязательство вакцинировать против Covid «будет иметь смысл, пока вирус циркулирует».
26152	5	В интервью La Stampa иммунолог Серджио Абриньяни, член CTS, объясняет, что обязательство пройти вакцинацию против Covid19 «будет иметь смысл, пока вирус циркулирует, и у меня сложилось впечатление, что это будет длиться годами. Я хотел бы подчеркнуть, что речь идет не только об отдельном человеке, но и о всем сообществе и единственном выходе из пандемии. Например, 27 миллионов человек старше 50 лет, из них почти 2 миллиона не привиты. Последние, 7%, составляют 70% тех, кто находится в реанимации. Это не только их проблема, но и больниц и других больных, которые не могут найти себе место».
26152	7	Иммунолог говорит, что обязательства, например, для тех, кому за 50, в отношении работы, полезны. «На мой взгляд, да, но это политический выбор, в который я не пойду. С научной точки зрения могу сказать, что вакцинация — это фундаментальный инструмент. Тогда я был за обязательство, когда его не было, не говоря уже сейчас».
26152	9	Что касается вакцинации детей, Абриньяни объясняет, что «вирус не исчез, и педиатрические научные общества настоятельно рекомендуют это делать. Это те самые врачи, которые консультируют, когда дети болеют, а теперь думают, что они лгут во всемирном заговоре. Сюрреалистичный».
26152	11	Иммунолог на четвертой дозе
26152	13	Что касается четвертой дозы, Абриньяни говорит, что «четвертая доза той же вакцины из уханьского штамма, которая была протестирована в Израиле, данные в настоящее время не подтверждают ее пользу. В конце концов, с таким количеством прививок в прошлом мы видели, что достаточно трех доз, двух доз с интервалом 3-4 недели и третьей через 4-12 месяцев, что гарантирует иммунную память от 5 до 10 лет». В конце концов, по словам иммунолога, они могли бы извлечь выгоду из четвертого отзыва «редких случаев иммуносупрессии по генетическим, фармакологическим или инфекционным причинам или пациентов, находящихся на диализе». Для них есть надежда, что четвертая доза вызовет хотя бы кратковременную защиту». Для остального населения Абриньяни считает, что «бустерная доза будет новой дозой после нынешних трех, но мы еще не знаем, понадобится ли она, как и когда».
26152	15	Читайте также:—>Человек застрелен на улице: карабинеры проводят расследование
26152	17	Перед иммунологом могут открыться три варианта: «Первый, маловероятный, это то, что вирус исчезнет, ​​и в этот момент не будет необходимости в ревакцинациях. Второй, менее вероятный, но сложный, учитывая рекордную инфекционность Омикрона, заключается в том, что новый вариант заставит нас обновить вакцины. В-третьих, текущий вариант остается. В последнем случае ревакцинацию можно было бы оценить с помощью вакцины, обновленной до Омикрона, которая, возможно, также очень эффективно предотвращает как инфекцию, так и болезнь. Тогда есть вероятность, трудная для меня, что третья доза не продлится долго и тогда потребуется четвертая с нынешней вакциной».
26152	19	Читайте также:—>Вновь открыт мост Канада-США, на 6 дней занятый «конвоем свободы»
26152	21	Следующий выбор будет сделан «путем мониторинга защиты от болезни в полевых условиях. Если бы он по какой-то причине вышел из строя, пришло бы время для отзыва. Пока третья доза держится, по крайней мере, 5 месяцев, хотя в конечном итоге это, вероятно, будет намного дольше. Важным фактом является защита от болезни, ведь неизвестно, насколько антитела связаны с иммунитетом. Основываясь на опыте с другими вакцинами, с твердыми вариантами, иммунитет может быть «несколько лет, но я готов оказаться неправым».
26152	23	Что касается побочных эффектов вакцины, Абриньяни подчеркивает, что это «иррациональные опасения. Единственным фактом является то, что у молодых людей может быть редкий миокардит, который не является серьезным и может быть вылечен за несколько дней с помощью кортизона. Все регулирующие органы говорят, что риск миокардита от вирусов выше, чем от вакцин. Из миллиардов привитых людей, из которых сотни миллионов в возрасте до 30 лет, никто не умер по этой причине». Наконец, что касается новой вакцины Novavax, иммунолог поясняет, что она «более традиционна, основана на рекомбинантных белках» и что «возможно, она сможет убедить неоправданно сомневающихся людей вроде некоторых родителей, которые боятся за своих детей. С научной точки зрения будет полезно сравнить продолжительность ее защиты с длительностью защиты мРНК-вакцин, даже если я не думаю, что будет разница.
26156	1	Берлускони может войти в историю, проложив путь к лучшему, Драги
