doc_id	paragraph_id	fr-ru
23127	15	«Это часть бесчеловечного подхода режима Лукашенко, который состоит в том, чтобы лгать людям, оскорблять их (…) и привозить в Беларусь с обещанием легкого вступления в Европейский Союз», — сказал тогда представитель ЕС.
23127	17	Правозащитные организации обвинили обе страны в жестоком обращении с мигрантами. По данным Associated Press, в «ледяных лесах и болотах» приграничной зоны погибли не менее 20 человек.
23127	19	Одновременно с завершением строительства стены польское правительство отменило чрезвычайное положение, запрещающее журналистам и правозащитникам наблюдать за ситуацией вдоль границы.
23127	21	Активисты раскритиковали польское правительство за то, что оно одновременно приняло в основном белых, христиан и женщин-беженцев из Украины и отказало в основном мигрантам-мусульманам-мужчинам из других стран.
23127	23	«Если ты подвозишь беженца на границе с Украиной, ты герой. Если ты сделаешь это на белорусской границе, ты контрабандист и можешь попасть в тюрьму на восемь лет», — сказала AP Наталья Геберт, основатель польской неправительственной организации, помогающей беженцам.
23127	25	Между тем, еще одним признаком напряженности в отношениях между Варшавой и Минском стало то, что польское правительство в четверг обвинило Беларусь в создании «атмосферы молчаливого согласия» с актами вандализма в отношении польских могил, сообщает Reuters:
23127	27	В МИД Польши заявили, что недавно неизвестные повредили польские надгробия и мемориалы в нескольких местах, в основном в Западной Беларуси, которая до Второй мировой войны была частью Польши и где захоронено много польских солдат.
23127	29	Волна украинской иммиграции сеет хаос в ЕС, о чем свидетельствуют данные по безработице в Германии, опубликованные в четверг. Аналитики ожидали, что число безработных сократится на 5000 человек, но оно подскочило на 133000 человек.
23131	3	Некоторых часто возмущают или даже возмущают антифранцузские заявления Макрона и неуместная дань уважения Алжиру, его истории... например, неприемлемая работа Бенджамина Стора, являющаяся всего лишь обвинением против Франции.
23131	5	На самом деле дело было бы не в идеологии. Это просто повторится благодаря алжирскому режиму за то, что он профинансировал свою первую кампанию, вероятно, наличными… Речь идет о 18 миллионах евро… Окружающие Бутефлику олигархи сейчас в тюрьме, однако выживает министр иностранных дел, который, как и Ле Дриан переходил от одного президента к другому... Рамтан Ламара не перестает бичевать Макрона, когда тот начинает не слушаться, а Футрике просить прощения...
23131	7	Так в феврале 2017 года, в самый разгар президентской кампании, Эммануэль Макрон отправился в Алжир. Но вместо того, чтобы встречаться с представителями гражданского общества, он довольствуется встречами с чиновниками и, более осторожно, с бизнесменами, близкими к власти, и квалифицирует французскую колонизацию как преступление против человечества... С этого момента он будет постоянно поддерживать режим, даже при пик «Хирака», когда тринадцать миллионов алжирцев прошли маршем по всему Алжиру против пятого срока старого президента Абдельазиза Бутефлики. Предложил бы Эммануэль Макрон свою защиту коррумпированному и дискредитированному военному режиму в обмен на финансовую поддержку?
23131	9	Этот документальный фильм, эпизод № 6 из сериала «Эммануэль Макрон, бизнесмен в Елисейском дворце» нового левого СМИ Off Investigation, ничего не делает для Футрике и представляет ряд откровений в перспективе с приглашенной звездой Александром Беналлой.
23131	11	Дафна Ригоберт
23135	1	ООН сохраняет своего защитника прав ЛГБТКИ+, несмотря на враждебность мусульманских стран
23135	3	Миссию защитника прав ЛГБТКИ+ меньшинств в ООН оспаривала Организация исламского сотрудничества (ОИС), отстаивающая интересы мусульманских стран в ООН.
23135	5	Важный результат, приветствовавший AFP Виктор Мадригал-Борлос, который занимал этот пост с 2017 года. Защитник прав ЛГБТКИ+ меньшинств в ООН едва добился продления своего мандата, несмотря на ожесточенную борьбу группы мусульманских стран на всех площадках ООН. Его миссия, созданная в 2016 году, была продлена на прошлой неделе Советом по правам человека в Женеве еще на три года.
23135	7	Читайте также: Столкнувшись с неореакционным наступлением в мире, подтвердите правозащитную дипломатию
23135	9	Защита прав сексуальных и гендерных меньшинств является постоянным предметом дебатов в ООН из-за ожесточенного противодействия некоторых стран, которые ставят под сомнение существование понятий сексуальной ориентации и гендерной идентичности, указываемых как противоречащих их традиционным ценностям. и как препятствие универсальности прав человека. Несмотря на кампанию с участием «более 1100» ЛГБТКИ+ организаций из 174 стран и «политическую поддержку» со стороны десятков государств, правозащитник говорит, что повторное назначение столкнулось с враждебностью со стороны Организации исламского сотрудничества (ОИС), которая защищает интересы мусульманских стран в ООН. Группа стран Африки и Персидского залива во главе с Саудовской Аравией, Нигерией и Египтом конкретно возражала против использования терминов «сексуальная ориентация», «трансгендер» и «мужчины, имеющие половые контакты с мужчинами». «Мы не можем поддерживать попытки изобрести новые права на основе личных сексуальных предпочтений», — обратился посол Пакистана Халил Хашми к Совету по правам человека от имени 56 государств, которые, за исключением Албании, являются членами ОИК.
23135	11	Предлог конкретных ценностей
23135	13	Ответ посла Франции Жерома Боннафона: «Слишком много стран прикрываются предлогом конкретных ценностей, чтобы сохранить дискриминационное законодательство». 23 голосами против 17 — Малави, Эритрея и Китай присоединились к 14 мусульманским странам — Совет, наконец, одобрил продление после отклонения нескольких поправок, направленных на ограничение его сферы действия, иногда с разницей всего в один голос. «Международное сообщество продолжает осознавать масштабы насилия и дискриминации в отношении лесбиянок, геев, бисексуалов, трансгендеров или людей, отличающихся гендерной принадлежностью», — приветствовал Виктор Мадригал-Борлоз, подвергая критике «очень прискорбную политическую позицию» противостоящих стран своей миссии: « Выступления этих государств (...) представляют собой отказ от их основных обязательств с точки зрения международных прав человека: защиты народов, находящихся под их властью, и их собственных граждан от нарушений прав человека».
23135	15	Рад узнать, что @UN_HRC только что продлил мандат #IESOGI; столь же унижен и почетен, как и первый день, когда мы продолжаем служить людям, сообществам и народам, пострадавшим от дискриминации и насилия по признаку сексуальной ориентации и гендерной идентичности. @free_equal pic.twitter.com/qAMvbNgAWQ
23135	17	— ИП СОГИ, Виктор Мадригал-Борлоз (@victor_madrigal) 7 июля 2022 г.
23135	19	Министр иностранных дел Норвегии Анникен Хуитфельдт, чья страна восстанавливается после нападения, в результате которого два человека погибли и 21 получили ранения возле гей-бара в Осло 25 июня, приветствовала в Твиттере «решение Совета по правам человека о продлении (этого) важного мандата». Посол США Мишель Тейлор, двое детей которой идентифицируют себя как ЛГБТКИ+, выразила свое облегчение: «Каждый день я беспокоюсь об их безопасности. Но я лучше сплю по ночам, зная, что существует мандат, посвященный их защите от насилия».
23135	21	В конечном счете, Виктор Мадригал-Борлос будет продолжать публиковать отчеты и официальные визиты до конца 2023 года, когда он достигнет шестилетнего срока, запланированного для этой должности. Но он подчеркивает, что среда, в которой он работает, остается «неустойчивой»…
23135	23	Читайте также: «Ведущий посол ЛГБТ+»: Макрон одобрил 10 профилей на будущую должность
23138	1	Американское государство уничтожает 4 июля
23138	3	Дэн Санчес.
23138	5	Похоже, что экономика США, испытывающая трудности, помешает празднованию 4 июля в этом году.
23138	7	The Wall Street Journal сообщила в прошлый четверг:
23138	9	«По всей Америке фейерверк 4 июля не будет запускаться 4 июля. »
23138	11	Некоторые города и поселки переносят свои фейерверки ко Дню независимости из-за нехватки фейерверков или рабочих.
23138	13	И, как сообщают многие СМИ, питание будет намного дороже, чем в прошлом году. The Washington Examiner сообщает:
23138	15	«Ожидается, что стоимость барбекю на 4 июля будет на 17% выше, чем в прошлом году, согласно исследованию потребительской корзины, проведенному Американской федерацией фермерских бюро. Это показатель, превышающий общую инфляцию, поскольку цены в среднем на 8,6% выше, чем год назад, согласно индексу потребительских цен. Это также представляет собой серьезный отказ от небольших партийных сбережений, которые Белый дом Байдена позорно рекламировал в 2021 году, что вызвало насмешки со стороны комментаторов. »
23138	17	Будет труднее праздновать день рождения Америки, когда американская мечта будет на грани. Но сейчас самое время подумать о том, как мы попали в это затруднительное положение.
23138	19	4 июля — День независимости Америки. Это знаменует собой наше отделение от Британской империи: государства, которое в результате «длинной череды злоупотреблений и узурпаций» (по словам нашей Декларации независимости) оказалось разрушительным для индивидуальных прав американцев. Согласно классическому либеральному кредо основателей Америки, это было неприемлемо, поскольку единственной законной целью государства является защита индивидуальных прав управляемых.
23138	21	Сегодня американское государство попирает права американцев до такой степени, что прежние британские правители кажутся по сравнению с ними благожелательными. Особенно с появлением Covid-19 атаки государства на свободу и собственность превратились в тотальную войну с производством и, следовательно, с нашими средствами к существованию.
23138	23	Они закрыли огромные участки экономики и заперли миллионы семей в своих домах.
23138	25	Массовое увеличение государственных расходов переместило большую часть богатства страны из-под частного контроля в государственный.
23138	27	Федеральная резервная система ведет войну со сбережениями и надежными инвестициями и, следовательно, с устойчивым накоплением капитала.
23138	29	Администрация Байдена препятствовала труду с помощью стимулирующих расходов и ограничивала производство энергии правилами.
23138	31	И, используя наши налоговые деньги, чтобы втянуть весь западный мир в глобальную экономическую войну с Россией из-за вторжения в Украину, правительство США ухудшило ужасную и затянувшуюся ситуацию: оно привело к краху торговли продовольствием и энергоносителями.
23138	33	Как предупредил Илон Маск в 2020 году: «Если вы ничего не сделаете, ничего не будет». Если запретить предпринимателям открывать магазины, а рабочим выходить на работу, товаров станет меньше. Если запретить отечественной промышленности импортировать продовольствие и топливо, продовольствия и топлива станет меньше. Если у вас недостаточно энергии для производства потребительских товаров для транспорта, потребительских товаров будет меньше. И т.п.
23138	35	Никакое количество стимулов, финансируемых за счет создания денег Федеральной резервной системой, не изменит этого. Поражение электрическим током не заставит заключенного работать больше, если он в наручниках. Вы также не можете стимулировать экономику, прикованную к процветанию.
23138	37	Теперь, как неизбежный результат, существует гораздо больше банкнот Федерального резерва для гораздо меньшего количества товаров, чем было бы в противном случае. И поэтому цены растут.
23138	39	Но они, вероятно, не растут так сильно, как должны были бы полностью отражать большую редкость, из-за сохраняющейся угрозы применения жестких мер против взвинчивания цен (как недавно утверждал экономист Уолтер Блок здесь, на FEE.org). И это одна из основных причин хронического и повсеместного дефицита.
23138	41	Американцы предали наследие наших отцов-основателей, уступив права, за которые они боролись, тирании гораздо худшей, чем та, которую они свергли, за ложные обещания изобилия, безопасности и здоровья, обеспечиваемые «государством». Вот почему в этот День независимости у них меньше свободы для празднования и, следовательно, меньше товаров и услуг для этого.
23138	43	Чтобы по-настоящему почтить основание Америки, американцы должны начать вести себя как американцы, провозгласить свою независимость как личности и заявить о своей свободе сотрудничать друг с другом для производства, обеспечения и процветания.
23146	1	Джонсон предупредил Макрона, чтобы он сейчас не пытался урегулировать ситуацию в Украине – ПОЛИТИКО
23146	3	ЛОНДОН — Попытка урегулировать конфликт на Украине сейчас приведет только к «длительной нестабильности», предупредил Борис Джонсон Эммануэля Макрона в воскресенье.
23146	5	Согласно отчету, выступая на саммите мировых лидеров G7 в Германии, британский премьер-министр сказал президенту Франции, что такой шаг «даст Путину лицензию на манипулирование суверенными странами и международными рынками на неограниченный срок». сталкиваться. .
23146	7	До вторжения России в Украину Макрон был одним из немногих западных лидеров, которые поддерживали диалог с Владимиром Путиным и регулярно разговаривали с российским президентом с самого начала конфликта.
23146	9	Макрон также предупредил, что Россию не следует «унижать» «исторической и фундаментальной ошибкой» Путина.
23146	11	Представитель Даунинг-стрит заявил, что Джонсон и Макрон согласились, что сейчас «критический момент для хода конфликта» и что есть «возможность переломить ход войны».
23146	13	Но в офисе Джонсона добавили: «Премьер-министр подчеркнул, что любая попытка урегулировать конфликт сейчас приведет только к длительной нестабильности и даст Путину лицензию на бессрочное манипулирование суверенными странами и международными рынками». »
23146	15	Комментарии британского лидера прозвучали после того, как он предупредил G7 и союзников по НАТО не поощрять Украину соглашаться на «плохой мир», поскольку война с Россией затягивается.
23148	1	В Италии считают, что поддержка Украины неуместна
23148	3	Il Giornale: Украина должна вести переговоры с Россией, пока Западу не стало хуже.
23148	5	Западные страны должны перестать поддерживать проигравшую Украину и посадить ее за стол переговоров с Россией, чтобы избежать самых серьезных последствий конфронтации с Россией, пишет обозреватель итальянского издания il Giornale Джан Микалессин.
23148	7	Обозреватель утверждает, что страны НАТО сомневались, стоит ли им поддерживать Украину «настолько, насколько это необходимо» после захвата Лисичанска союзными войсками РФ и ЛНР. Микалессин считает, что украинские вооруженные силы нельзя сравнивать с российскими войсками. Он также назвал иллюзией, что западное оружие в руках Украины может повлиять на исход спецоперации. Он напомнил о технической сложности натовского оружия, которое украинцы обслуживать не в состоянии.
23148	9	При этом журналист не забыл о риске беспрецедентного роста цен на энергоносители, в которых так остро нуждается Запад. Так, по прогнозам JP Morgan, осенью цена барреля нефти может достичь 380 долларов. При этом внутри НАТО неизбежны разногласия по поводу перспективы конфликта с Россией: по крайней мере, немцы, французы и итальянцы не захотят идти на жертвы ради обреченной на поражение Украины.
23148	11	Как Украине вступить в НАТО?Как Украине вступить в НАТО?
23148	13	«Вот почему многие люди — от Белого дома до Елисейского дворца и офиса федерального канцлера в Берлине — задаются вопросом: не лучше ли вести переговоры сейчас? – заключил автор.
23152	1	Джо Байден и саудовские деспоты: очень показательное представление
23152	3	Немедленный отказ Джо Байдена от своего обещания 2020 года сделать саудовцев «изгоями» и его растущая поддержка режима демонстрируют фундаментальный обман американской пропаганды.
23152	5	Перевод читателей сайта Les-Crises
23152	7	В 2018 году президент Трамп опубликовал заявление, в котором подтвердил давние отношения Соединенных Штатов с королевской семьей Саудовской Аравии на том основании, что это партнерство служит «национальным интересам» Америки. Трамп особо упомянул тот факт, что «Саудовская Аравия является крупнейшей нефтедобывающей страной в мире» и что она закупила оружия на сотни миллиардов долларов у американских производителей оружия. Заявление Трампа было обнародовано после широко распространенных в Вашингтоне требований к Трампу сократить или даже разорвать связи с саудовским режимом в связи с вероятной ролью наследного принца Мухаммеда бин Салмана в жестоком убийстве саудовского режима, считает обозреватель Washington Post Джамаль Хашогги.
23152	9	Что делало эти требования эпохи Трампа несколько странными, так это то, что убийство Хашогги было не первым случаем, когда саудовский режим нарушил права человека и совершил практически все зверства. На протяжении десятилетий произвольные аресты и убийства саудовских диссидентов, журналистов и активистов были обычным явлением, не говоря уже о разорении Йемена при поддержке США и Великобритании, которое началось в годы Обамы. Все это происходило, когда американские президенты после Второй мировой войны сделали глубокое и тесное партнерство между Вашингтоном и тиранами Эр-Рияда основным элементом американской политики на Ближнем Востоке.
23152	11	Тем не менее, как это было типично для лет правления Трампа, политические и медийные обозреватели относились к решению Трампа поддерживать отношения с саудовцами так, как будто это было беспрецедентным отклонением от того зла, которое он один заложил первооткрывателем — радикального отхода от давних двухпартийных американских ценностей. — а не то, что было: а именно, ведение стандартной двухпартийной американской политики на протяжении десятилетий. В возмущенной статье, опубликованной после заявления Трампа, The New York Times воскликнула, что Трамп делает мир «более [опасным], ободряя деспотов в Саудовской Аравии и других странах», в частности, обвиняя «мнение Трампа в соответствии с тем, что все отношения являются транзакционными и что соображения морали или прав человека должны быть принесены в жертву базовому пониманию национальных интересов США. »
23152	13	Пожизненный еврократ, бывший премьер-министр Швеции Карл Бильдт сетовал на то, что он назвал мировоззрением Трампа: «Если вы покупаете американское оружие и вы против Ирана — тогда вы можете убивать и подавлять сколько угодно. CNN опубликовала анализ Стивена Коллинсона, репортера Белого дома для этого канала, под заголовком: «Поддержка Саудовской Аравией Трампа подчеркивает жестокость доктрины «Америка прежде всего»», в которой прогремело: «Отказавшись порвать с саудовским лидером Мохаммедом бин Салманом Стрельба в консульстве Саудовской Аравии в Стамбуле, Трамп фактически сказал мировым деспотам, что, если они встанут на его сторону, Вашингтон закроет глаза на действия, которые нарушают традиционные ценности Соединенных Штатов. Готовность Трампа вести дела с саудовцами, как утверждал Коллинсон, «нанесла еще один удар по международному верховенству права и глобальной подотчетности — концепциям, которые Трамп не проявлял особого желания поддерживать за почти два года пребывания у власти. »
23152	15	Возможно, наиболее активно критиковали продолжающееся стремление Трампа поддерживать связи с саудовским режимом тогдашние кандидаты в президенты от демократов Джо Байден и Камала Харрис. Как показывает недавняя подборка этих заявлений CNN: «За годы до того, как они вступили в должность, президент Джо Байден, вице-президент Камала Харрис и многие высокопоставленные чиновники в их администрации резко критиковали бездействие президента Дональда Трампа против Саудовской Аравии и Наследный принц Мохаммед бин Салман за убийство в 2018 году саудовского журналиста и обозревателя Washington Post Джамаля Хашогги. »
23152	17	Во время первичных дебатов Демократической партии в 2019 году Байден поклялся: «Мы действительно собирались заставить их заплатить цену и фактически сделать их изгоями, которыми они являются» (так в оригинале), добавив, что в нынешнем правительстве «очень мало ценности социального искупления». в Саудовской Аравии. Харрис также раскритиковал Трампа за его продолжающиеся отношения с саудовцами, пожаловавшись в Твиттере в октябре 2019 года, что «Трамп еще не привлек к ответственности саудовских чиновников», добавив: «Неприемлемо: Америка должна ясно дать понять, что насилие по отношению к критикам и прессе не будет быть терпимым. »
23152	19	То, что Джо Байден изображал из себя своего рода борца за права человека, который разорвет связи с деспотическими режимами, которые долгое время были одними из самых дорогих партнеров Америки, было по своей сути фарсом. Будучи вице-президентом Обамы, Байден играл центральную роль во внешней политике этой администрации, которая поддерживала самых варварских тиранов в мире. Обама был настолько предан давнему партнерству Соединенных Штатов с Эр-Риядом, что в 2015 году он глубоко оскорбил Индию — крупнейшую демократию в мире — резко прервав свой визит туда и вылетев в Индию.Саудовская Аравия вместе с лидерами обеих политических партий США, чтобы воздать должное королю Саудовской Аравии Абдалле в связи с его смертью. В довершение ко всему, Обама, как выразилась газета Guardian, сел на свой самолет, направляющийся в Эр-Рияд, «всего через несколько часов после чтения в Индии лекций о религиозной терпимости и правах женщин. »
23152	21	Непоколебимая поддержка Белым домом при Обаме/Байдене саудовского режима не ограничивалась подобными подобострастными жестами. Их приверженность укреплению деспотической правящей семьи Саудовской Аравии была гораздо более важной — и смертельной. Администрация Обамы сыграла жизненно важную роль в пропаганде нападения Саудовской Аравии на Йемен, которое породило худший гуманитарный кризис в мире. Чтобы успокоить саудовцев в связи с их сделкой с Ираном, «администрация Обамы предложила Саудовской Аравии более 115 миллиардов долларов в виде оружия, другой военной техники и обучения, что является самым высоким показателем для любой администрации США в американо-саудовском союзе за 71 год». Агентство Reuters сообщило в конце 2016 года, за несколько месяцев до того, как Обама и Байден покинули свой пост.
23152	23	Помимо огромного запаса современного оружия, которое Обама/Байден передал саудитам для использования против Йемена и всех, против кого они выбрали цель, записи Сноудена показали, что Обама приказал значительно увеличить количество и тип разведывательных технологий, а также необработанные разведывательные данные, предоставляемые АНБ саудовскому режиму. Эта разведывательная информация использовалась и до сих пор используется саудовскими автократами не только для определения целей бомбардировок в Йемене, но и для того, чтобы подвергнуть свое собственное население тщательной, практически повсеместной слежке: режим контроля, используемый для жестокого подавления любого инакомыслия или оппозиции саудовской режим.
23152	25	В общем, не будет преувеличением то, что Белый дом при Обаме/Байдене — вместе со своими младшими британскими коллегами — несут исключительную ответственность за способность саудовского режима выжить и вести эту разрушительную войну в Йемене. Но в этом нет ничего нового. Центральным элементом политики США на Ближнем Востоке на протяжении десятилетий была поддержка саудовских деспотов с помощью оружия и дипломатической защиты в обмен на то, что саудовцы служат интересам США своими поставками нефти и гарантируют использование доллара США в качестве резервной валюты в нефтяной отрасли. рынок.
23152	27	Именно это сделало истерическую реакцию на подтверждение Трампом этих отношений такой абсурдной и намеренно вводящей в заблуждение. Трамп не отклонялся жестоко от американской политики, поддерживая саудовских хулиганов, а просто продолжал давнюю американскую политику поддержки всех видов жестоких деспотов по всему миру всякий раз, когда это продвигало американские интересы. Президенты США не должны прямо признавать, что они игнорируют нарушения прав человека их союзниками из-за преимуществ этих отношений, даже несмотря на то, что этот аморальный и своекорыстный подход был и остается на протяжении десятилетий одной из предпосылок идеологии двухпартийной американской внешней политики. .
23152	29	Помимо саудовского примера, то же самое можно было наблюдать, когда Трамп приветствовал в Белом доме жестокого египетского диктатора Абдель Фаттаха ас-Сиси; в основных комментариях это было воспринято как своего рода шокирующее нарушение фундаментальных американских принципов.
23152	31	На самом деле Соединенные Штаты десятилетиями были крупнейшим благодетелем египетской тирании. Они вооружали и поддерживали режим Мубарака, пока он не был свергнут. Госсекретарь Обамы Джон Керри похвалил военный переворот генерала Сиси против первого демократически избранного лидера страны как попытку защитить демократию. А незадолго до начала «арабской весны» Хиллари Клинтон, сменившая Керри, заявила о своей личной привязанности к предшественнику Сиси, чудовищному диктатору, правившему Египтом три десятилетия: «Я действительно считаю президента и госпожу Мубарак друзьями моей семьи. , поэтому я надеюсь часто видеть его здесь, в Египте и в Соединенных Штатах», — воскликнула она в 2009 году, когда Обама гарантировал, что поток денег и оружия к Мубараку никогда не прекратится.
