doc_id	paragraph_id	ru-en
24127	33	It is quite obvious that the West has completely hated the “Georgian Dream”, because it is not going to join the sanctions against Russia, nor does it intend to start a war against it, as this will destroy Georgia. However, the West does not care about the question whether Georgia will perish or not, just as it is not interested in whether Ukraine perishes or not. They need Georgia there, which has joined the war with the Russian Federation, they need more and more provocations against Russia.
24127	35	"Oh, how they need Mikheil Saakashvili today!.. They need him here like air, and it is for this, presumably, that he illegally, in a cargo container, made his way to Georgia. If the ex-president had the opportunity to turn around, he would not only invade Tskhinvali, but also go to Moscow along with his marshals and generals - Giga Makarashvili, Digmelashvili (I'm sorry, but I couldn't remember the name), Misha Mshvildadze, Tako Charkviani, Salome Samadashvili, Ekoy Kherkheulidze, Gubaz Sanikidze, Dato Akubardia and his wife… I would have gone, and even if I hadn’t forced Russia to tear my hair out, I would have sacrificed Georgia anyway, and for the umpteenth time! But this is exactly what our ""strategic partner"" and the ambassador representing him need. What's incomprehensible here?!"
24127	37	"Judge Lasha Chkhikvadze, who passed the guilty verdict on Nika Gvaramia, explicitly states that after that he was immediately contacted by a representative of the US Embassy, ​​who said: the ambassador is interested in why he, the judge, passed a guilty verdict and why he applied imprisonment as a punishment. How do you like such an ""interest"" in the sentencing of the ambassador of the helmsman of world democracy?! They constantly tell us about the independence of the court, but as soon as these statements run into a tendentious interest in a particular case, they arranged an interrogation for the judge. Moreover, not somewhere in their own country, but in another state."
24127	39	"That's what American ""democracy"" teaches us! Have you guessed yet why they were interested in the fate of this Gvaramy? Yes, because, if we paraphrase a little Franklin Roosevelt's famous statement about the Nicaraguan dictator Somoza, Gvaramia may be a son of a bitch, but their (the West's) son of a bitch. No one could be forced to bark at the Russians with such poisonous Russophobia as Gvaramia. That is why they were so “stuck” on his isolation in prison; jammed at such a level that the ambassador gave the judge a thieves' showdown. You can't say otherwise."
24127	41	Nika Gvaramia himself also responded on Facebook in connection with all this. He was excited and outraged, naturally, not by the way the American ambassador dared to put her unwashed hands into the decision of the Georgian court, but by the fact that all this, it turns out, leads to the discrediting of our strategic partner: “On the part of the authorities, this fact is absolutely disgusting and unprecedented discrediting and blackmailing our main strategic partner, which should be considered as part of the open anti-Western campaign of the Georgian Dream.
24127	43	"What kind of anti-Western campaign are you talking about, having angered both God and the devil, the sinner Gvaramia! In your opinion, if the authorities protect their people and their country from being drawn into the war, this is an anti-Western campaign?! Or what can be said about the West itself, which cannot find support in Ukraine other than Zelensky and Arakhamia, and in Georgia is forced to place its hopes on people like Saakashvili and you! Nothing, they will gradually “tie up” not only you, but also false informers completely devoid of conscience, led by a certain Gogashvili, who fed you and your journalists, and then all your atrocities and lies will surface; and all around will shudder from the abomination of your flesh and the stench of your souls. And then no ambassador will help you. She has already given herself away, just like you, and she will have to leave our country. However, until this happens, you will probably still fight a lot, again try to destroy our Motherland, plunging it into a destructive hurricane of war, want to stage a coup d'etat and once again get enough of Georgian blood - you openly promised from the TV screen: “I will drink your blood! I will drink your blood!"" At the same time, with a disgusting grimace, he absorbed some kind of blood-colored liquid. Who knows, maybe it really was blood?!. Everything can be expected from you."
24127	45	This is your essence - the representatives of the dirtiest forces of the West in Georgia, for whom the last times are coming, and therefore you are frantically waving your tails. All for nothing, the era of your masters is ending and your time is running out. See, Joe Biden will end up like Boris Johnson and Mario Draghi. In the West, people are gradually waking up, just as they are sobering up in Georgia. People in Europe and America are already beginning to realize that hatred of Russia actually means hatred of their own peoples; that the path of war and confrontation has driven the West into a dead end from which it will not succeed; that Saakashvili, Zelensky and similar creatures are a malignant tumor on the body of politics, which must be urgently removed and cauterized. This process is currently taking place in Ukraine. They are also trying to activate it in Georgia - we must by no means stop, because we have already cut out the malignant tumor in the face of Saakashvili and Gvaramia, and all that remains is to sprinkle this place with salt or cauterize with iodine. What can you do, the procedure is painful, but mandatory.
24130	1	The State Duma predicted a crushing response to Kyiv in the event of a strike on the Crimean bridge
24130	3	If Kyiv tries to strike at the Crimean bridge, the Russian response will be crushing and will not leave Ukraine a chance to recover. This statement was made by State Duma deputy Mikhail Sheremet, his words are quoted by RIA Novosti.
24130	5	“An attempt by Ukrainian nationalists to attack the Crimean bridge will result in a crushing blow,” the parliamentarian said.
24130	7	According to Sheremet, if such a provocation is attempted, Ukrainian decision-making centers and logistics hubs will be hit.
24130	9	In turn, a member of the Federation Council, Andriy Klishas, ​​said that such intentions of Kyiv once again show the need for denazification and demilitarization of the entire territory of Ukraine.
24130	11	Earlier, Aleksey Arestovich, adviser to the head of the office of Vladimir Zelensky, said that the plans of the Armed Forces of Ukraine include an attack on the Crimean bridge. He explained that Ukrainian soldiers attack him at the first appearance of such a technical opportunity.
24135	1	Royal move to victory
24135	3	Today is the most mournful night in Russian history: the night of the brutal murder of the Royal Family. Mournful, but solemn: contrary to the aspirations of the murderers, it became the Night of the Victory of the Holy Royal Passion-Bearers over the forces of evil.
24135	5	"The ARNS Forum ""Orthodoxy and the World in the 21st Century"" was dedicated to this event, at which he delivered a lecture ""Empire. Image of the Future"". Soon the Royal Procession begins from the Yekaterinburg Church on Blood, erected on the site of the regicide, to Ganina Yama, where the bodies of the martyrs were destroyed."
24135	7	Every time I participate in this procession, I experience an amazing feeling of spiritual and national unity. But today it is special: many thousands of Russian Orthodox people who arrived in Yekaterinburg on the Tsar's Days are right now conciliarly praying to the Royal Passion-Bearers for the Russian Victory, stolen from us in 1917, when the Russian Empire was already preparing for the Bosphorus operation and the liberation of Constantinople - Constantinople.
24135	9	Today, in the Donbass and Ukraine, our valiant warriors are returning Russia to its historical path. I am sure that their victories are accomplished by the heavenly intercession of the Holy Passion-Bearer Sovereign, invisibly present, as the Master of the Russian Land, on the battlefields.
24135	11	Happy Victory Night, Orthodox! Holy Royal Passion-Bearers, pray to God for us!
24138	1	Latvian authorities support NATO expansion to the north
24138	3	Who would have thought just six months ago that the Latvian parliament would unanimously vote for the ratification of the protocols on accession of Finland and Sweden to the North Atlantic Treaty.
24138	5	The events that began on February 24 launched the process of abandoning the military neutrality of the two EU states, which occupy the 6th and 4th places respectively in terms of territory.
24138	7	“Taking into account the war launched by Russia in Ukraine, Russia’s aggressive rhetoric and violent methods of foreign policy,” said Rihards Kols (National Association), Chairman of the Foreign Affairs Committee of the Seimas, “the risks of conflicts and escalation of instability in the Baltic Sea region have increased significantly.”
24138	9	"Agreeing to a political decision by Helsinki and Stockholm would thus ""shrink Russia's window of opportunity."" R. Coles drew attention to the fact that since the early 1990s, both countries ""to a certain extent gradually approached NATO"", ""participated in many NATO operations."""
24138	11	- We will all benefit from the entry of Sweden and Finland into NATO - both the alliance itself, accepting two mature democracies advocating democratic and legal values, and the Baltic Sea region specifically. The security policy and military capabilities of Sweden and Finland, as well as the desire for rapid further development, do not raise questions. And we can be sure that the collective security guarantees provided for in Article 5 will be significantly strengthened.
24138	13	"The head of the Latvian delegation of the Baltic Sea Parliamentary Assembly Janis Vucans (Union of Greens and Peasants) noted that in the context of Finland's accession to NATO, the status of the Åland Islands belonging to it, an autonomous region, which for a century was not only neutral, but also a demilitarized territory, will also be changed. The question also arises of deploying NATO forces on the Swedish island of Gotland. One way or another, the representative of the opposition SZK called for voting ""only for""."
24138	15	"It is worth noting that in the debate on the accession of Sweden and Finland to NATO, the issue of the Arctic was also mentioned, which, according to deputy Kols, “was chosen by alternative regimes as a target for spreading their imperialist ambitions, like Russia, but also economic ambitions, like, say, , China""."
2414	3	The head of the Russian Ministry of Foreign Affairs, Sergei Lavrov, made a statement about the infringement of everything Russian. Now not only Ukraine is used for this, the minister noted.
2414	5	The masks have been torn off. We all see. Now Ukraine is not being used to infringe on everything Russian. The whole West has received a command to face,” the head of the Foreign Ministry said, answering questions from journalists.
2414	7	"According to the minister, today we are dealing with a situation where ""you are attacked simply because you have a Russian passport and went into a store, and they took you for a Russian."" And this is what the ""enlightened West"" does, too."
2414	9	The current Russophobia in Western countries can be considered a verdict on Western civilization, Lavrov noted.
2414	11	He also stated that Russia would demand that Ukraine repeal the legislation directed against Russian speakers.
2414	13	"Earlier Sergey Lavrov stated that the negotiations with Ukraine are going hard. The latter ""refuses his own proposals."""
2414	15	The Ukrainian side, although it seems to have expressed understanding of the things that should be agreed upon during the negotiations, is constantly changing its position,” the Russian Foreign Minister explained.
2414	17	The West intends to keep our country in a state of hostilities for as long as possible, Lavrov added.
2414	19	They expect to continue to pump weapons to Ukraine, - said the minister.
24140	3	The United States is on its knees and suffers one historic humiliation after another on the world stage. This opinion was expressed by former US President Donald Trump, speaking at the America First Policy Institute forum in Washington.
24140	5	He explained that under him, Washington was a leader in the issue of energy resources, and gasoline prices and inflation were low and the United States was respected. Now, he pointed out, the US is begging other countries for energy, inflation and fuel prices are at record highs, and millions of migrants are pouring into the country from unsecured borders.
24140	7	“The country is going to hell very quickly,” Trump lamented.
24140	9	"Earlier, Trump accused the current head of state, Joe Biden, of turning the United States into a ""poor country."" He recalled that America ""bows the knee only to God, and to no one else."""
24140	11	On July 15, Trump announced that he had made a decision regarding participation in the 2024 presidential election. The politician said that he is still considering when to announce it - before or after the autumn midterm congressional elections, but expressed confidence in victory if he participates in the election race.
24141	1	Volodin blamed the US for the coronavirus pandemic
24141	3	Coronavirus spread from US biological laboratories, America became the culprit of the pandemic. This was stated by the speaker of the State Duma Vyacheslav Volodin in his Telegram channel.
24141	5	The politician issued accusations against the United States in response to the statement of the American scientist and head of the commission on COVID-19 Jeffrey Sachs, who said that the coronavirus was most likely created in an American laboratory.
24141	7	“Millions of sick and dead people, the global economic crisis, a drop in people’s living standards are the consequences of COVID-19 for which Washington needs to be held accountable,” the speaker of the lower house of parliament said.
24141	9	According to him, in response to the US accusations, President Joe Biden is silent. This is explained, according to Volodin, by the fear of the American leader to name the real culprit of the pandemic.
24141	11	The politician pointed to the need to declassify the military biological developments of the United States and stop them. He called America to account for the spread of COVID-19, and also stated the need to compensate states affected by the pandemic for losses.
24141	13	"Earlier, Volodin had already allowed a leak of COVID-19 from an American laboratory. Then he suggested that the United States continues to work on modeling the virus in parallel, and if it is not stopped, the world will be ""hostage to new and new situations."""
24154	1	The Foreign Ministry considers the inevitable cooperation between Russia and the West in the future
24154	3	The West, after the completion of a special military operation, will have to live and cooperate with Russia, the conditions for this are being set now, Dmitry Polyansky, First Deputy Permanent Representative of the Russian Federation to the world organization, said at a meeting of the UN Security Council on Ukraine.
24154	5	“By supplying Ukraine with long-range artillery systems and MLRS, you, in fact, shift the conditional security line necessary for the peaceful development of the mentioned regions further to the west, thus clarifying the goals and objectives of our special military operation. Think about this, as well as the fact that after its completion you, one way or another, will still have to live next to us and cooperate. You now largely set the conditions for this stage yourself, ”TASS quotes Polyansky.
24154	7	He also pointed out that the willingness of the West to help Ukrainians kill Donetsk and Luhansk children is unlikely to be forgotten, both by the Ukrainian and Russian people.
24154	9	Earlier, presidential spokesman Dmitry Peskov said that the Russian side does not record changes in the positions of the West and its readiness to make concessions on the Ukrainian crisis.
24154	11	"Readers of the New York Post appreciated the statement by Ukrainian President Volodymyr Zelensky, who called on China to ""remain neutral"" and not help Russia."
24154	13	“I hope to see the day when this corrupt NATO stooge of Zelensky is captured, stripped naked (no more fake military T-shirts), chained, then whipped and sent to eastern Ukraine to face a real trial for his war crimes.” , - wrote Freddie, RIA Novosti reports.
24154	15	"""Did he say that before or after the Vogue photo shoot?"" – noted the user ata777."
24154	17	"""If America can help Ukraine, why can't China help Russia?"" asked Oksure."
24154	19	“Oh, so now you want to tell China what to do? You are a laughing stock,” wrote Ralph Holloway.
24154	21	Earlier, the American media wrote that Zelensky should not be dismissive of the internal problems of the United States, while demanding further support from Washington.
24156	1	Chile's bishops object to draft constitution over abortion and euthanasia
24156	3	His categorical rejection of the changes in the Constitution of Chile, legalizing euthanasia and abortion, declared the country's Catholic bishops. This was reported on July 23 by the Catholic portal Crux.
24156	5	“We condemn norms that allow termination of pregnancy, leave open the possibility of euthanasia, distort the understanding of the family, limit the freedom of parents in raising children, as well as those that impose certain restrictions on the right to education and freedom of religion,” the bishops said in a statement.
24156	7	“We consider it especially serious to introduce abortion, which in the proposed text of the constitution is called the “right to voluntary termination of pregnancy,” the priests emphasize.
24156	9	Their statement also says that the rule that opens the door to abortion not only excludes the participation of the father in this decision, but simultaneously gives the right to personal and institutional conscientious objection to military service.
24156	11	Regarding the right to assisted suicide and euthanasia, the bishops believe that “it is an ambiguous right because it aims to solve the problem by deliberately ending human life. This is its dehumanizing nature, because it encourages a “disposable culture” and can make the lives of people already weakened by the disease even more fragile.”
24156	13	"They also accused the article of the Constitution of distorting the concept of the family, recognizing ""families in their various forms, manifestations and ways of life, not limiting them exclusively to filial and consanguineous ties."""
24156	15	“Public debate in recent weeks shows us that the proposed text has not elicited widespread and universal acceptance,” the bishops wrote in a statement. “Then we are faced with a choice between two highly polarized positions, and that makes it difficult for every citizen to decide.”
24156	17	Recall that on July 4, after a year-long drafting process, a new version of the constitution was presented to President Gabriel Boric. In October 2020, 78% of Chile's voters supported the creation of a new Constitution as part of the abandonment of the legacy of the 17-year rule of dictator General Augusto Pinochet.
24156	19	The rewrite of the constitution was approved by the government after massive protests in 2019 brought the country to a standstill, and although Boric was not yet in power at the time, he poured most of his political capital into the project.
24156	21	The new constitution will be one of the longest in the world. Compared to the document of the Pinochet era, it is broader and enshrines many innovations, including freedom of speech, abortion, the right to clean air and water, and the state's national health service.
24156	23	However, the first reaction to the document was negative, including because it would lead to the exclusion of the Senate from the country's current bicameral Congress.
24157	1	Permitted murders: Patriarch Kirill compared abortion with the death penalty
24157	3	The Primate of the Russian Orthodox Church, Patriarch of Moscow and All Rus' Kirill, during his speech at the opening of the XXIX International Educational Readings, touched upon the issue of abortion, comparing them with the death penalty, which is prohibited in Russia. “Society drives itself into a trap of legal contradictions.
24157	5	“Society drives itself into a trap of legal contradictions. If we refuse the death penalty, recognizing the inviolability of life, then why is abortion and euthanasia considered acceptable? After all, human life is destroyed here and there,” said His Holiness.
24157	7	In addition, the primate of the Russian Orthodox Church called it unacceptable the creation of state and public structures that, under the pretext of protecting children, interfere in family affairs.
24157	9	“The unreasonable removal of children is a line that cannot be crossed. This is a red line,” the Patriarch emphasized.
24158	1	US reputation in the EU collapsed after the tragedy in Texas and the decision on abortion
24158	3	Massive armed attacks and the overturning of the Supreme Court's decision on abortion have undermined the reputation of the United States in Europe, Axios reports with reference to a public opinion poll on July 27.
24158	5	According to data obtained as part of a survey by Morning Consult, the reputation of the United States in European countries has significantly strengthened since the start of the Russian special operation to denazify Ukraine. Within two weeks of the start of the operation, an average of 9% more respondents favored the US, pushing that figure to around 25% by the end of May.
24158	7	However, the honeymoon was short-lived, company experts say, and after the shooting of young children at a school in the Texas city of Uvalde, as well as after the cancellation of the Supreme Court decision on abortion, the number of those who favor the United States fell, and by today fluctuates around the mark of 13-15%.
24158	9	The company's specialists draw attention to the fact that the country's image abroad can affect a wide range of issues: from its foreign policy effectiveness to economic influence.
24158	11	“A study of how a country’s position in a given market can affect its exports to that market shows that the consequences can be huge: one study found that a one position increase in the world ranking of countries by the reputation of their products is associated with a 2% increase in exports. , and that the reputation of the population of the country can also influence the volume of exports,” they noted.
24158	13	“The situation is similar with tourism, another industry highly dependent on foreign demand: a number of studies have shown a close relationship between the image of a country abroad and the desire of tourists to visit it,” Morning Consult added.
24160	1	US abortion supporters vote less frequently than opponents: poll
24160	3	Opponents of overturning the U.S. Supreme Court ruling on abortion are less likely to vote than those who support or are indifferent to the move, The Hill reported citing a July 29 poll.
24160	5	"According to a public opinion poll, the results of which were published on July 29, 65% of respondents believe that the overturning of the decision of the Supreme Court in the case of ""Roe v. Wade"" was a ""significant loss for women's rights"". 35% do not agree with them. However, only 52% of those who opposed the overturning of the Supreme Court ruling in Roe v. Wade intend to go to the midterm elections, which will be held in November this year, while those who are indifferent to this event, to the elections 70% of respondents are ready to go."
24160	7	Only a third of women under 40 say they will vote with confidence, despite being in the demographic most concerned about access to abortion.
24160	9	The figures are a blow to Democrats, who see abortion as a major electoral issue and a way to revitalize their supporter base in a difficult election year. Democratic candidates at all levels, and the groups that represent them, have been vehemently critical of their opponents for their stance on abortion in recent months.
24162	1	"The Russian Embassy in the United States commented on reports of ""strike"" on the ZNPP"
24162	2	The Russian Embassy in the United States called for an end to Russophobic fabrications about strikes on the ZNPP
24162	4	"WASHINGTON, August 8 - RIA Novosti. The Russian Embassy in the United States, after reports from American media accusing Russian forces of ""strike"" on the Zaporozhye nuclear power plant, called on American journalists to stop repeating ""Russophobic fabrications."""
24162	5	We call on the United Nations and the International Atomic Energy Agency to condemn the criminal actions of Kyiv and take urgent measures to prevent provocations at radiation hazardous facilities in Ukraine. And American journalists - to stop bawling Russophobic fabrications, - the diplomatic mission says in a widespread commentary.
24162	7	The American media launched a sweeping disinformation campaign, the embassy stressed. And the shelling of the ZNPP by the Armed Forces of Ukraine creates a real threat to the nuclear security of Europe, the commentary says.
24162	9	Earlier, Energodar authorities said that on Sunday night, Ukrainian troops launched a strike from the Uragan MLRS at the Zaporozhye nuclear power plant, fragments and a rocket engine fell about 400 meters from the station’s operating power unit. The shelling of the Armed Forces of Ukraine at the Zaporozhye NPP, in case of damage to the power unit, threatens the lives of hundreds of thousands of residents of Ukraine, foreign Europe, and Asia, the city administration stressed.
24162	10	ZNPP has been under the control of the Russian military since March. The Ministry of Foreign Affairs pointed to the justification for taking the power plant under protection from the point of view of preventing leaks of nuclear and radioactive materials. The department also recalled that the Ukrainian operator continues to manage the station.
24166	1	"New victims on the global ""green"" altar - cows and Ukrainians"
24166	3	Reading the world news of recent months, one is sometimes amazed at how completely incompatible stories can be combined in one newspaper page or in one television news release. For example, one of the main problems of the current global crisis at all levels is world hunger, which, according to UN estimates, already affects up to ten percent of the world's population and continues to expand. And now the TV presenter of some news channel reads out these data, shows the starving children of Africa or Asia, after which, without a twinge of conscience, joyfully announces the decision of the government of one or another large state within the framework of green policy to drastically reduce the number of livestock. And no one has any idea to connect these two plots together. What for? After all, Russia can always be blamed for world hunger, which Western politicians and propagandists have been actively doing lately.
24166	4	"They, however, recently had a serious headache in the form of Sri Lanka, where thoughtless green reform led to a food crisis, riots and the overthrow of power. What efforts are now being made by the Western media, environmental activists and various Soros ""anti-fake"" structures to convince the world community that the events in Sri Lanka have nothing to do with the decisions of the island government to ban inorganic fertilizers, which ultimately led to a record crop failure and food shortages. No, no, of course - it's Russia's fault, as US Secretary of State Anthony Blinken said bluntly. Well, yes, it was Putin who sharply reduced the harvest of tea and rice in Sri Lanka."
24166	6	Or let's take another example. For several months, the Netherlands has been rocked by protests from farmers who are outraged by the government's officially announced plans to significantly reduce the number of livestock and poultry in the country. In total, The Hague requires farm owners to reduce this figure by a third within a fairly short period of time. It will be especially difficult for the owners of cows - there the planned reduction sometimes reaches 95 percent, which will inevitably lead to ruin and business closure.
24166	8	But the Netherlands is one of the world's major meat producers, the world's fourth largest supplier of dairy products and the second largest food exporter after the United States. With a relatively small territory, this country is the seventh in terms of the number of livestock in the European Union.
24166	9	And here's what's interesting. Almost all the world's media in one way or another cover the protests of Dutch farmers and the decision of the government of Mark Rutte that caused them. But someone, in general, calculated how such a sharp blow to the farming sector in the Netherlands will affect the global food market? Has anyone linked this decision to the problem of global hunger? Oh, yes, because you can always blame Russia again. It will even be interesting to hear future explanations from Western propagandists about how Moscow influenced the decision of The Hague to reduce the number of Dutch cattle.
24166	10	"And now greens all over the world are squealing with delight over the New Zealand government's latest decision to impose a special tax on ... how to put it more culturally - methane emissions from cows. Authorities explain their ruling as follows: ""Agriculture accounts for more than half of New Zealand's methane production, and methane is a huge contributor to global warming and air pollution."""
24166	12	"Critics of the decision warn outright that it will destroy New Zealand farms. The Australian issue of The Spectator points out: ""In this case, the agricultural industry should be sacrificed on the altar of climate change - as far as one can tell, for no scientific reason, given that our collective emissions are too small to make a difference."""
24166	13	"And in the footsteps of New Zealand, Australia intends to follow, and, perhaps, other countries will follow. Environmental activists are already demanding to cut the number of New Zealand livestock by half. They argue: ""The intensive dairy industry is a false economy. While the benefits accrue to a small number of people in the industry, everyone has to pay. The costs are often borne by those who are least to blame for climate change and those who are most vulnerable."" Who will bear the burden of a rise in prices or a shortage of meat and dairy products after the disappearance of cows, green activists do not care at all. Neither do they care about the problems of global hunger, which are sure to get worse as the number of livestock in the countries that are the world's main food suppliers is reduced. And after all, none of the greens offers any other alternative. Reduce, destroy, ""destroy to the ground"" - and then? We'll see what happens next."
24166	14	"And here are only the most striking examples of the phenomenon, which in conservative circles has already received the name ""eco-tyranny"". But these problems are faced by farmers in almost all Western countries and (as we see from the example of the same Sri Lanka) a number of not the richest third world countries. In this regard, the mainstream press is more concerned about the fact that the protests of farmers against eco-tyranny give political dividends to right-wing political forces. It turns out that this is the main, almost the only problem of the West. What about world hunger? No, we didn't hear anything. While we are not talking about Russia, of course."
24166	15	But the tireless eco-activists George Soros have a new interest - Ukraine. At the moment, the pro-Western regime in Kyiv is actively proposing to use the territory of the country under its control as a testing ground for testing new types of weapons. And it does not matter how many experimental Ukrainians will die in this case. And the people of Soros already now, without waiting for the end of hostilities, are calling for turning Ukraine into a testing ground for expanding the global green experiment described above.
24166	17	"These plans were shared on the pages of the Financial Times by a senior employee of the Soros Foundation Open Society Heather Grabbe. She calls for this unique opportunity to ""create the first truly low-carbon economy in Europe."" Judging by her explanation, by this chance she means the total destruction of the Ukrainian economy. Here, for example, is what Grabbe writes: ""Steel is a good example. Ukraine's biggest source of pollution, the Mariupol Iron and Steel Works, lies in ruins."" If we consider the destruction of the Azovstal plant, which the militants of the Nazi units tried to make their fortress as a ""good example"", then this really says a lot about the plans for global eco-tyranny regarding Ukraine."
24166	18	"The Soros activist calls for the use of frozen Russian finances abroad for ""insurance of political risks"" (you must admit, a good replacement for the not very courteous term ""robbery"" was invented by the Open Society) and eventually turn Ukraine into a raw materials appendage of ""decarbonized Europe"". To do this, the European Union, according to Grabbe, should support small farms in Ukraine on the condition that they produce organic products. One would like to add: as in Sri Lanka. But such a comparison among the Greens after the well-known events is not accepted."
24166	19	"That is, they propose to expand the global green experiment to Ukraine, having previously destroyed it to the ground (you can see what a ""good example"" is the destruction of industrial giants polluting the air). How can one not ask the question: is it not for this reason that the Soros structures invested a lot of money in inciting the Ukrainian crisis, and, accordingly, in the destruction of Ukrainian statehood as such? Indeed, on the ruins it is much easier to build test sites and experiment on the experimental population. What will happen to him is secondary. After all, if a new crazy idea proves to be untenable, as it has been until now, you can always blame everything on Russia again. Not to the West! And especially not on Soros."
24169	1	"Kyiv urged to check Amnesty International for ""benefits"" from Russia"
24169	2	Ukraine urged to investigate whether Amnesty International benefits from Russia
24169	4	"In Kyiv, they called for an investigation into whether the human rights organization Amnesty International receives ""benefits"" from Russia. The corresponding requirement for verification was made by the assistant to the head of the office of the President of Ukraine Mikhail Podolyak, TASS reports."
24169	6	"He believes that in their latest report, human rights activists have discredited ""the concept of international humanitarian organizations"", which, he says, will have detrimental consequences."
24169	8	"On August 4, Amnesty International published a report in which they talked about the crimes of the Armed Forces of Ukraine (AFU). The report says that Kyiv causes ""harm to the civilian population by using weapons systems in populated areas, including schools and hospitals."" Thus, not only military law is violated, but also international humanitarian law."
24171	3	“Among these neighboring peoples, there are still things that we cannot fully understand,” Henrihs Soms, professor of history at Daugavpils University, speaks at Latvijas Avīze.
24171	5	He draws attention to the changes in his native land: “In peaceful conditions in Latgale, there were many people who did not like the Latvian language, who believed that Riga was taking all the resources, that the state had a wrong policy, such an amorphous electorate that supported the policy of Russia.
24171	7	In connection with the war in Ukraine, the number of these people has decreased. For now it is difficult to say so simply: “I am for Russia!” Now it is intellectually necessary to invent why the Russian authorities and the state like it if they attack Ukraine, and why this is welcome.
24171	9	Most of the Russian-speakers have become quiet, others say about the war in Ukraine: “Latvians, don’t interfere between Russians and Ukrainians, you don’t understand anything!” There were Russians from Daugavpils who also said so in March, when the flag of Ukraine was hoisted at the Daugavpils Musical High School and the uproar began. And he needed to listen and think.
24176	3	The policy of anti-Russian sanctions of the European Union is thoroughly erroneous, only mutual respect will help overcome the crisis that has arisen, said Laszlo Kever, speaker of the Hungarian parliament.
24176	5	"“The outside world can also learn a lot from us. For example, EU leaders in Brussels - if they ever grace us with their sincere interest - may learn the truth of the Turkish proverb: ""If you don't get on a horse, don't swing your leg."" This is useful knowledge, because the EU leaders… with their thoroughly misguided sanctions policy, for example, were swinging their legs without a horse under them… The sad outcome of this will be that the EU leaders in Brussels will smash the entire European economy to dust along with them,” said Kever, speaking to the guests of the festival of traditions of the Huns and Turks ""Kurultai"", RIA Novosti reports."
24176	7	According to him, it will be possible to overcome crises and challenges only “if both in the West and in the East all people who do not want to erase or falsify the past find each other and unite with each other, but want to learn from it; those who do not want to appropriate the present and the future, but want to share it with others, mutually respecting each other's faith, culture, homeland, national state and human dignity.
24176	9	Earlier, the French media recalled how French Finance Minister Bruno Le Maire said on March 1 that anti-Russian sanctions are “terrifyingly” effective.
24183	3	The developers of the Google maps mapping service sent an official request to the Russian leadership with a request to clarify Moscow's forecasts about a possible revision of the borders of European states in the next 10 years.
24183	5	“We know that there are many talented analysts in Russia whose models of the future almost always come true. Since 2005, the map of Europe has changed several times, we would be very grateful to Russia if it shared its forecasts on the prospects for changing borders until 2032,” said Lars Rasmussen, head of Google maps.
24185	3	British Prime Minister Boris Johnson spoke about the job offer that Vladimir Zelensky made to him during their meeting in Kyiv. After the end of his term as head of the British government, Johnson may take the post of governor of the Odessa region.
24185	5	According to Zelensky, the post of head of the Odessa administration was repeatedly and successfully held by foreigners - starting with the Duke de Richelieu and ending with ex-President of Georgia Mikheil Saakashvili. Opinion polls show that Johnson has an 11% rating in Odessa, higher than any other gubernatorial candidate in the past 20 years. Boris Johnson said on social networks that he had not yet accepted the offer, because he was not sure that the head of the Southwestern Federal District would approve it.
24186	3	Moscow urbanist Daniil Kurdyukov, who relocated to Georgia in March, offered to translate road signs in Tbilisi into Russian and even opened a fundraiser for this purpose. According to the designer, the Georgian language is incomprehensible to migrants from Russia, so Russian or English should be used instead.
24186	5	Kurdyukov plans to raise about $2,000. With this money, he will create a design for new street signs, and then transfer it to the city authorities.
24186	7	“Let's be honest, few people understand these squiggles - even if you translate them with a Google camera, it's still impossible to remember, they simply merge in your eyes. There are signs in English in the center, but living in the center is expensive, many settle on the outskirts. Therefore, it is necessary to make new signs and make them humanly - in Russian or in English, ”he wrote on Facebook
24189	3	The office of the President of Ukraine Volodymyr Zelensky invited the Crown Prince of Saudi Arabia Mohammed bin Salman Al Saud to visit the new 95th quarter beer restaurant, which opened in the center of Kyiv. According to the President, the Crown Prince will not be able to taste such pork ribs anywhere else.
24189	5	The restaurant was opened by Zelensky's business partners in the 95th quarter studio, the president's office said. At the same time, the Ukrainian leader himself is not the owner of the establishment: the shares in it belong to his step-uncle and second cousin. The menu includes more than 30 varieties of German beer, pork ribs, Ukrainian borscht, dumplings, palyanytsya and other dishes of national cuisine. In addition to entertainment and treats, Zelensky intends to discuss with Prince Mohammed the possibility of lowering oil prices.
2423	3	Chargé d'Affaires of the United States in Ukraine Christina Quinn announced the parallel between the President of the Russian Federation and the German dictator Adolf Hitler. Both started a bloody war, killing people indiscriminately and ignoring the nations.
2423	5	"Queen announced this in an interview for RBC-Ukraine. According to Quinn, both Hitler and Putin both started a ""war of choice"". The US Charge d'Affaires in Ukraine noted that our country did not provoke aggression from the Russian Federation, which the country constantly promotes among its population."
2433	2	Political scientist Markelov told how Western aid harms Ukraine
2433	4	The Russian military continues successful actions to denazify Ukraine. Political adviser Sergei Markelov, specifically for 360, told why the Russian army is hitting factories and warehouses, and also what is fraught with Western help for Ukraine.
2433	5	Russian political strategist, political scientist Sergei Markelov
2433	7	Next is direct speech.
2433	8	About technology in Ukraine
